8.508044242858886719e+00,4.325636863708496094e+00,9.231603622436523438e+00,1.312962818145751953e+01,1.403941440582275391e+01,1.305890369415283203e+01,8.184518665075302124e-02,1.215564155578613281e+01,7.261832714080810547e+00
4.748799800872802734e+00,4.581847667694091797e+00,9.623036384582519531e+00,9.467501640319824219e+00,1.295793151855468750e+01,1.288928222656250000e+01,1.902603983879089355e+00,1.218203353881835938e+01,6.588833808898925781e+00
8.715919494628906250e+00,9.431768417358398438e+00,1.417063426971435547e+01,1.407544422149658203e+01,1.612142562866210938e+01,1.608435821533203125e+01,4.976394653320312500e+00,1.577847671508789062e+01,1.178763389587402344e+01
6.908801078796386719e+00,7.543101310729980469e+00,1.257198429107666016e+01,1.284643268585205078e+01,1.688635253906250000e+01,1.590910243988037109e+01,4.651682853698730469e+00,1.471063423156738281e+01,9.119510650634765625e+00
8.088143348693847656e+00,5.493710041046142578e+00,1.134386157989501953e+01,1.370714092254638672e+01,1.625027275085449219e+01,1.539816379547119141e+01,3.230808973312377930e+00,1.490071678161621094e+01,9.181784629821777344e+00
8.025572776794433594e+00,2.056508511304855347e-01,8.291273117065429688e+00,1.198527812957763672e+01,1.752332115173339844e+01,1.651226615905761719e+01,-1.385585665702819824e+00,1.296401023864746094e+01,1.048226261138916016e+01
6.998208045959472656e+00,-4.868453979492187500e+00,4.829755783081054688e+00,1.014657878875732422e+01,2.185162734985351562e+01,2.077266502380371094e+01,-4.036954402923583984e+00,1.049427318572998047e+01,9.876282691955566406e+00
1.257213211059570312e+01,-4.477613925933837891e+00,7.711684703826904297e+00,1.497292423248291016e+01,2.190678405761718750e+01,2.135403251647949219e+01,-3.477975606918334961e+00,1.310368156433105469e+01,1.159251022338867188e+01
1.153127479553222656e+01,-6.044978499412536621e-01,9.533778190612792969e+00,1.566297435760498047e+01,2.299152946472167969e+01,2.118114852905273438e+01,1.481219977140426636e-01,1.594409465789794922e+01,1.504142570495605469e+01
1.120315265655517578e+01,-1.352224797010421753e-01,9.753514289855957031e+00,1.476312160491943359e+01,2.337139701843261719e+01,2.376327514648437500e+01,3.136360883712768555e+00,1.712981224060058594e+01,1.694284248352050781e+01
1.410287475585937500e+01,8.556083679199218750e+00,1.840508460998535156e+01,1.788347053527832031e+01,2.441254997253417969e+01,2.506301307678222656e+01,1.069636535644531250e+01,2.207091903686523438e+01,1.725287628173828125e+01
9.659955978393554688e+00,8.318407058715820312e+00,1.666439247131347656e+01,1.486928367614746094e+01,2.318798637390136719e+01,2.305528450012207031e+01,1.233356571197509766e+01,2.073663520812988281e+01,1.617984390258789062e+01
7.504847526550292969e+00,7.419740676879882812e+00,1.453285789489746094e+01,1.241763496398925781e+01,2.293992996215820312e+01,2.342507171630859375e+01,9.809264183044433594e+00,1.910951614379882812e+01,1.706205177307128906e+01
2.861764430999755859e+00,7.749345302581787109e+00,1.209870529174804688e+01,9.196166992187500000e+00,2.478559875488281250e+01,2.489783859252929688e+01,1.103694152832031250e+01,1.865566062927246094e+01,1.833539772033691406e+01
2.381813526153564453e+00,6.717829227447509766e+00,1.021003913879394531e+01,1.041880321502685547e+01,3.076281738281250000e+01,3.261500930786132812e+01,1.498997592926025391e+01,2.205401611328125000e+01,2.204096794128417969e+01
1.052274107933044434e+00,6.684913158416748047e+00,1.136536026000976562e+01,9.390845298767089844e+00,2.254345512390136719e+01,2.342447853088378906e+01,1.759360122680664062e+01,2.281834983825683594e+01,1.931116485595703125e+01
1.967398166656494141e+00,5.044895648956298828e+00,9.338209152221679688e+00,9.030252456665039062e+00,2.377380180358886719e+01,2.572459411621093750e+01,1.612483596801757812e+01,2.172218704223632812e+01,1.990335464477539062e+01
7.288076400756835938e+00,9.917798042297363281e+00,1.561063480377197266e+01,1.493719100952148438e+01,2.517836761474609375e+01,2.614597892761230469e+01,1.951681518554687500e+01,2.674217414855957031e+01,2.330141258239746094e+01
1.091966056823730469e+01,1.549542903900146484e+01,2.139302635192871094e+01,1.959687995910644531e+01,2.567492294311523438e+01,2.657699966430664062e+01,2.370129776000976562e+01,3.025232315063476562e+01,2.318294525146484375e+01
1.187659645080566406e+01,1.569811439514160156e+01,2.279655265808105469e+01,1.861814880371093750e+01,2.235515213012695312e+01,2.288699722290039062e+01,1.926727676391601562e+01,2.786917495727539062e+01,2.095103263854980469e+01
1.450676250457763672e+01,1.494475269317626953e+01,2.474615859985351562e+01,1.881119728088378906e+01,1.804122924804687500e+01,1.927587509155273438e+01,2.089246559143066406e+01,2.651220512390136719e+01,1.840404701232910156e+01
1.386905193328857422e+01,1.653198623657226562e+01,2.458098602294921875e+01,1.617598915100097656e+01,1.535605430603027344e+01,1.584697723388671875e+01,1.610170555114746094e+01,2.390324211120605469e+01,1.370595455169677734e+01
1.521327018737792969e+01,1.731381607055664062e+01,2.711759376525878906e+01,1.753547859191894531e+01,1.431089782714843750e+01,1.428079891204833984e+01,1.456354999542236328e+01,2.457520294189453125e+01,1.456058502197265625e+01
1.266420841217041016e+01,1.461010742187500000e+01,2.554281425476074219e+01,1.671895408630371094e+01,1.441068363189697266e+01,1.375162220001220703e+01,1.247931480407714844e+01,2.326464271545410156e+01,1.334506511688232422e+01
1.118980884552001953e+01,1.461277580261230469e+01,2.435042572021484375e+01,1.382471942901611328e+01,1.294384574890136719e+01,1.103249359130859375e+01,1.081868839263916016e+01,2.278054046630859375e+01,1.357606983184814453e+01
1.157471847534179688e+01,1.439126014709472656e+01,2.480116653442382812e+01,1.560203552246093750e+01,1.881312370300292969e+01,1.872282791137695312e+01,1.270053386688232422e+01,2.438007926940917969e+01,1.872327232360839844e+01
1.219834327697753906e+01,1.867893981933593750e+01,2.547802162170410156e+01,1.723893928527832031e+01,2.481792259216308594e+01,2.493846511840820312e+01,1.779643440246582031e+01,2.840546989440917969e+01,2.532337570190429688e+01
1.257613563537597656e+01,2.104696464538574219e+01,2.674321174621582031e+01,1.713366699218750000e+01,2.271441078186035156e+01,2.310139656066894531e+01,2.087882614135742188e+01,2.723368835449218750e+01,2.069749069213867188e+01
1.169793033599853516e+01,2.204274749755859375e+01,2.505411529541015625e+01,1.750982856750488281e+01,2.548765754699707031e+01,2.564867973327636719e+01,2.173834800720214844e+01,2.876591491699218750e+01,2.586782264709472656e+01
1.168606948852539062e+01,2.409080505371093750e+01,2.374133110046386719e+01,1.620089912414550781e+01,2.707088851928710938e+01,2.585329246520996094e+01,1.820402908325195312e+01,2.705339241027832031e+01,2.485395050048828125e+01
1.065855598449707031e+01,2.179528427124023438e+01,2.242335700988769531e+01,1.580620288848876953e+01,2.589866447448730469e+01,2.546052551269531250e+01,2.080142784118652344e+01,2.720151519775390625e+01,2.628446197509765625e+01
8.279856681823730469e+00,2.345576286315917969e+01,2.184851264953613281e+01,1.514640045166015625e+01,2.798186111450195312e+01,2.723413467407226562e+01,2.448297882080078125e+01,2.871357536315917969e+01,2.714472770690917969e+01
1.017564010620117188e+01,2.868614387512207031e+01,2.473933792114257812e+01,1.703061866760253906e+01,2.622337532043457031e+01,2.600467681884765625e+01,2.695612716674804688e+01,3.094489479064941406e+01,2.773736381530761719e+01
8.132030487060546875e+00,2.764380455017089844e+01,2.038997840881347656e+01,1.488084888458251953e+01,2.330274772644042969e+01,2.355287933349609375e+01,2.439001464843750000e+01,2.752607727050781250e+01,2.478426361083984375e+01
9.495524406433105469e+00,2.497078895568847656e+01,1.844526481628417969e+01,1.512816333770751953e+01,2.524316024780273438e+01,2.586293029785156250e+01,2.439638900756835938e+01,2.625317764282226562e+01,2.679347419738769531e+01
1.078503036499023438e+01,2.284029197692871094e+01,1.523729038238525391e+01,1.474814701080322266e+01,2.849013137817382812e+01,2.916757774353027344e+01,2.239488983154296875e+01,2.593676948547363281e+01,2.829382133483886719e+01
9.884437561035156250e+00,1.805709457397460938e+01,1.285725593566894531e+01,1.283723926544189453e+01,2.780749511718750000e+01,2.778555107116699219e+01,1.652620315551757812e+01,2.279714584350585938e+01,2.506983375549316406e+01
1.246908473968505859e+01,1.280847549438476562e+01,9.612064361572265625e+00,1.146900177001953125e+01,2.349149513244628906e+01,2.413157844543457031e+01,1.129478359222412109e+01,1.726918601989746094e+01,2.035602378845214844e+01
7.676692962646484375e+00,7.363694190979003906e+00,5.969064235687255859e+00,4.352325439453125000e+00,1.517116165161132812e+01,1.631744003295898438e+01,5.794105529785156250e+00,1.205926513671875000e+01,1.349274253845214844e+01
8.063678741455078125e+00,1.065099430084228516e+01,1.024058246612548828e+01,4.276114463806152344e+00,1.174419116973876953e+01,1.203494930267333984e+01,4.965570926666259766e+00,9.145013809204101562e+00,8.323448181152343750e+00
8.081173896789550781e+00,1.296460342407226562e+01,1.153468513488769531e+01,2.875108718872070312e+00,7.296082973480224609e+00,8.517829895019531250e+00,6.199772834777832031e+00,6.869954586029052734e+00,7.677434086799621582e-01
8.413596153259277344e+00,9.391438484191894531e+00,1.094367980957031250e+01,2.581830024719238281e+00,7.095769882202148438e+00,6.922590255737304688e+00,3.478123903274536133e+00,7.649707794189453125e+00,1.599687933921813965e+00
1.301990890502929688e+01,1.492266082763671875e+01,1.481620311737060547e+01,7.205045223236083984e+00,1.086198329925537109e+01,1.205036926269531250e+01,1.039522838592529297e+01,1.283842563629150391e+01,7.403430938720703125e+00
1.187185192108154297e+01,1.844749069213867188e+01,1.642404556274414062e+01,7.849575996398925781e+00,1.144942951202392578e+01,1.136817741394042969e+01,1.646689605712890625e+01,1.721936798095703125e+01,8.139889717102050781e+00
9.589675903320312500e+00,1.231354904174804688e+01,1.306527900695800781e+01,3.690001964569091797e+00,7.174501419067382812e+00,8.493661880493164062e+00,5.474583148956298828e+00,9.718226432800292969e+00,3.968008756637573242e+00
1.486483573913574219e+01,1.719579315185546875e+01,1.781348609924316406e+01,8.897847175598144531e+00,9.386693954467773438e+00,1.077168655395507812e+01,1.010313606262207031e+01,1.301976013183593750e+01,6.694847106933593750e+00
1.226788139343261719e+01,1.410747051239013672e+01,1.731233215332031250e+01,7.338191986083984375e+00,1.158746910095214844e+01,1.203539371490478516e+01,4.405850887298583984e+00,1.042488193511962891e+01,6.430778026580810547e+00
1.377089691162109375e+01,1.368771743774414062e+01,1.815613937377929688e+01,1.005435466766357422e+01,1.379091358184814453e+01,1.417181968688964844e+01,3.377893209457397461e+00,1.331214904785156250e+01,8.819115638732910156e+00
1.004234504699707031e+01,1.214941406250000000e+01,1.522305679321289062e+01,7.063595294952392578e+00,1.256798076629638672e+01,1.287223148345947266e+01,2.650775909423828125e+00,1.160363101959228516e+01,7.451025485992431641e+00
7.032162189483642578e+00,1.030552482604980469e+01,1.331778335571289062e+01,4.265883922576904297e+00,8.870565414428710938e+00,8.668917655944824219e+00,2.002389907836914062e+00,9.812081336975097656e+00,5.452045917510986328e+00
4.571765422821044922e+00,5.272935390472412109e+00,1.134371280670166016e+01,1.144498229026794434e+00,3.729590177536010742e+00,4.519722461700439453e+00,7.710053920745849609e-01,7.911108016967773438e+00,2.752637386322021484e+00
1.156804561614990234e+00,-1.264597058296203613e+00,4.911007881164550781e+00,-2.421994686126708984e+00,1.343773365020751953e+00,7.778258323669433594e-01,-4.963791847229003906e+00,2.518815279006958008e+00,-2.544169425964355469e+00
2.424515485763549805e+00,-4.103528022766113281e+00,8.853217363357543945e-01,-2.646920680999755859e+00,-1.568254590034484863e+00,-1.511763572692871094e+00,-1.185361480712890625e+01,-2.999507427215576172e+00,-6.529377460479736328e+00
-1.808897256851196289e-01,-9.225969314575195312e+00,-2.203296184539794922e+00,-4.945258140563964844e+00,-2.400495529174804688e+00,-2.519408226013183594e+00,-1.479766941070556641e+01,-5.760892868041992188e+00,-9.543860435485839844e+00
3.348387479782104492e+00,-9.831504821777343750e+00,1.699177175760269165e-01,-6.317796111106872559e-01,-1.792587488889694214e-01,-1.557579159736633301e+00,-1.594898796081542969e+01,-3.971122503280639648e+00,-9.212180137634277344e+00
3.821221351623535156e+00,-6.649476528167724609e+00,1.714597344398498535e+00,-3.622242510318756104e-01,2.548321008682250977e+00,1.416722416877746582e+00,-1.324349975585937500e+01,-1.278237938880920410e+00,-4.287234783172607422e+00
1.542010717093944550e-02,-1.091328430175781250e+01,-5.286872863769531250e+00,-6.090645790100097656e+00,1.528666466474533081e-01,-3.183362483978271484e-01,-1.530920124053955078e+01,-6.529080867767333984e+00,-9.314041137695312500e+00
3.545586824417114258e+00,-7.719987869262695312e+00,-4.123395979404449463e-01,-2.966146707534790039e+00,3.848354816436767578e+00,3.528535842895507812e+00,-1.214333438873291016e+01,-2.916772603988647461e+00,-4.686674594879150391e+00
5.166773796081542969e+00,-1.237434005737304688e+01,-3.546624660491943359e+00,-8.125210553407669067e-02,5.712111949920654297e+00,5.640793800354003906e+00,-1.465206718444824219e+01,-3.085652589797973633e+00,-2.317464351654052734e+00
3.832045078277587891e+00,-1.055832576751708984e+01,-2.158963441848754883e+00,-3.007810592651367188e+00,-7.382376194000244141e-01,-2.329177618026733398e+00,-1.255730533599853516e+01,-3.101369142532348633e+00,-7.740893840789794922e+00
7.346643447875976562e+00,-4.362704277038574219e+00,2.908914327621459961e+00,1.783098220825195312e+00,3.581171751022338867e+00,4.622028827667236328e+00,-1.185153865814208984e+01,1.719935052096843719e-02,-1.764860987663269043e+00
2.852571725845336914e+00,-4.215620040893554688e+00,3.195224106311798096e-01,-3.564268827438354492e+00,-1.199654698371887207e+00,-5.921914577484130859e-01,-1.082862186431884766e+01,-2.829293251037597656e+00,-9.723118782043457031e+00
3.588140487670898438e+00,-3.026789188385009766e+00,5.837400555610656738e-01,-2.005651950836181641e+00,-5.192424654960632324e-01,7.558817863464355469e-01,-9.236644744873046875e+00,-5.268042683601379395e-01,-6.564814090728759766e+00
3.328815698623657227e+00,-2.777695178985595703e+00,-2.965405350551009178e-03,-1.775981187820434570e+00,3.634104132652282715e-01,1.840330481529235840e+00,-8.352508544921875000e+00,-4.240529537200927734e-01,-6.152029991149902344e+00
3.800315141677856445e+00,-3.183214426040649414e+00,1.173707365989685059e+00,-6.950910091400146484e-01,-3.669540882110595703e+00,-4.169952869415283203e+00,-5.882919311523437500e+00,-9.518951177597045898e-01,-7.763134479522705078e+00
3.866591930389404297e+00,1.056722164154052734e+00,3.174169778823852539e+00,-1.471285820007324219e+00,-3.844944477081298828e+00,-2.875405311584472656e+00,-8.127879142761230469e+00,-1.528518199920654297e+00,-7.037499904632568359e+00
2.315833330154418945e+00,6.236247420310974121e-01,4.763182163238525391e+00,-2.002686500549316406e+00,9.367715120315551758e-01,1.869539737701416016e+00,-5.905753135681152344e+00,1.117364764213562012e+00,-3.131616353988647461e+00
5.322309494018554688e+00,7.822442531585693359e+00,1.272781562805175781e+01,2.155849695205688477e+00,3.918931245803833008e+00,5.201913833618164062e+00,4.167728900909423828e+00,9.234568595886230469e+00,4.331419467926025391e+00
5.495340824127197266e+00,1.153898525238037109e+01,1.528651618957519531e+01,1.381730556488037109e+00,2.305454254150390625e+00,4.136147499084472656e+00,8.761289596557617188e+00,1.003789710998535156e+01,2.722093820571899414e+00
6.264122009277343750e+00,7.394089698791503906e+00,1.427635097503662109e+01,4.800694465637207031e+00,4.388503074645996094e+00,5.483627319335937500e+00,8.748242378234863281e+00,1.137158775329589844e+01,2.598436355590820312e+00
6.489344596862792969e+00,4.541073322296142578e+00,1.203405952453613281e+01,4.754582405090332031e+00,4.751172542572021484e+00,5.412013053894042969e+00,6.828587055206298828e+00,1.114517879486083984e+01,4.357663154602050781e+00
1.487447261810302734e+00,2.769985198974609375e+00,6.109179496765136719e+00,2.330808490514755249e-01,3.763099312782287598e-01,4.895884096622467041e-01,3.938354730606079102e+00,6.001980304718017578e+00,-2.855536937713623047e+00
1.984449267387390137e+00,1.584416031837463379e+00,3.227843761444091797e+00,-1.138122558593750000e+00,-9.022245407104492188e-01,-1.124926447868347168e+00,-1.573888897895812988e+00,1.923065304756164551e+00,-6.957285404205322266e+00
2.241846323013305664e+00,1.803262948989868164e+00,3.508964061737060547e+00,4.548931717872619629e-01,3.630100965499877930e+00,3.654713869094848633e+00,1.259852409362792969e+00,4.475834369659423828e+00,-5.708405375480651855e-01
4.611056804656982422e+00,5.311337471008300781e+00,3.364548921585083008e+00,3.396130323410034180e+00,5.208734512329101562e+00,5.378207206726074219e+00,5.233792304992675781e+00,7.048620223999023438e+00,1.774053692817687988e+00
3.942506313323974609e+00,7.764913558959960938e+00,3.646559000015258789e+00,3.599112510681152344e+00,4.506674766540527344e+00,5.833248615264892578e+00,6.566741943359375000e+00,7.674617290496826172e+00,4.099969387054443359e+00
1.504794955253601074e+00,5.008718013763427734e+00,-4.136740267276763916e-01,-6.858982443809509277e-01,4.995225071907043457e-01,-1.246952936053276062e-01,4.556048870086669922e+00,3.705718755722045898e+00,-1.859012603759765625e+00
4.235043525695800781e+00,3.973050117492675781e+00,9.498193264007568359e-01,-7.457994222640991211e-01,-7.302310466766357422e+00,-6.457466602325439453e+00,2.221533298492431641e+00,7.763431072235107422e-01,-6.639097690582275391e+00
3.859326601028442383e+00,2.289885997772216797e+00,1.454086542129516602e+00,-2.197365283966064453e+00,-6.031189441680908203e+00,-6.152474403381347656e+00,7.827187180519104004e-01,7.311206459999084473e-01,-5.906049251556396484e+00
6.054319858551025391e+00,6.776988983154296875e+00,3.553445100784301758e+00,-3.871336579322814941e-01,-4.536328792572021484e+00,-3.626838922500610352e+00,3.548403978347778320e+00,5.237350463867187500e+00,-3.162159919738769531e+00
7.450580596923828125e+00,1.030167007446289062e+01,8.722146987915039062e+00,3.323774576187133789e+00,-1.171038508415222168e+00,2.651072442531585693e-01,7.966709613800048828e+00,9.618440628051757812e+00,2.025668382644653320e+00
6.753265857696533203e+00,1.401880550384521484e+01,1.297572422027587891e+01,4.647234916687011719e+00,-1.586788415908813477e+00,-7.545473575592041016e-01,1.053890228271484375e+01,1.175145626068115234e+01,7.140696048736572266e-01
1.131954479217529297e+01,1.982076835632324219e+01,2.209330749511718750e+01,1.056158733367919922e+01,1.276162147521972656e+00,3.281962394714355469e+00,1.625842666625976562e+01,1.686188697814941406e+01,6.125044822692871094e+00
7.757055282592773438e+00,1.691259574890136719e+01,1.758159065246582031e+01,6.967664718627929688e+00,2.670792341232299805e+00,3.307909488677978516e+00,1.301694297790527344e+01,1.468957996368408203e+01,2.796822071075439453e+00
7.109114170074462891e+00,1.413712501525878906e+01,1.458994197845458984e+01,6.127120494842529297e+00,2.605998277664184570e+00,3.923676013946533203e+00,1.169585514068603516e+01,1.275094604492187500e+01,2.968518972396850586e+00
8.238192558288574219e+00,1.281692695617675781e+01,1.454279232025146484e+01,8.447105407714843750e+00,7.569345474243164062e+00,8.555787086486816406e+00,1.544991016387939453e+01,1.604995918273925781e+01,9.586858749389648438e+00
6.266642570495605469e+00,1.313526248931884766e+01,1.222517967224121094e+01,6.885967731475830078e+00,8.260729789733886719e+00,8.137813568115234375e+00,1.454130935668945312e+01,1.481130981445312500e+01,8.472756385803222656e+00
7.454139232635498047e+00,1.390641593933105469e+01,1.145951175689697266e+01,5.801518917083740234e+00,3.356245756149291992e+00,4.244384765625000000e+00,1.356287384033203125e+01,1.294028759002685547e+01,5.943858146667480469e+00
1.051977515220642090e+00,5.796626091003417969e+00,5.034071922302246094e+00,1.703625321388244629e-01,1.791697859764099121e+00,2.251780509948730469e+00,1.174374675750732422e+01,1.032109355926513672e+01,4.953709602355957031e+00
-1.211071491241455078e+00,6.438488006591796875e+00,6.265901327133178711e-01,-2.613115072250366211e+00,1.832916975021362305e+00,2.831220626831054688e+00,8.828011512756347656e+00,7.732442378997802734e+00,3.707646131515502930e+00
-7.007252573966979980e-01,6.031634330749511719e+00,6.329657435417175293e-01,-1.999869346618652344e+00,2.610149621963500977e+00,3.757909774780273438e+00,1.233564090728759766e+01,1.059465217590332031e+01,6.792408943176269531e+00
-2.937678813934326172e+00,8.197863101959228516e-01,-1.347331881523132324e+00,-4.126064777374267578e+00,7.250416278839111328e-02,1.251549363136291504e+00,9.845590591430664062e+00,9.276232719421386719e+00,4.827086925506591797e+00
3.900990784168243408e-01,5.816642284393310547e+00,2.817135095596313477e+00,-1.632159113883972168e+00,1.887035608291625977e+00,3.282258749008178711e+00,1.510429191589355469e+01,1.449564266204833984e+01,8.944403648376464844e+00
-2.636393547058105469e+00,8.312179565429687500e+00,3.026196002960205078e+00,-5.231567859649658203e+00,-4.097003936767578125e+00,-3.892984151840209961e+00,1.766269493103027344e+01,1.174211502075195312e+01,3.617794513702392578e-01
-8.006594143807888031e-03,8.467122077941894531e+00,5.841106891632080078e+00,-4.129475116729736328e+00,-5.797219276428222656e+00,-3.827003717422485352e+00,1.538081550598144531e+01,1.056885242462158203e+01,-9.266891330480575562e-02
8.466231822967529297e-02,6.574896812438964844e+00,4.798025608062744141e+00,-3.483016729354858398e+00,-6.133199691772460938e+00,-4.841765403747558594e+00,9.191273689270019531e+00,5.747251987457275391e+00,-3.610529184341430664e+00
-2.592357397079467773e+00,3.547069549560546875e+00,-3.055850267410278320e-01,-5.371683597564697266e+00,-2.503543376922607422e+00,-4.927020967006683350e-01,5.865719795227050781e+00,3.575240850448608398e+00,-1.528518199920654297e+00
-7.564749121665954590e-01,4.940810203552246094e+00,-1.224712356925010681e-01,-2.409243583679199219e+00,3.093362569808959961e+00,3.520677328109741211e+00,7.797088623046875000e+00,6.898422241210937500e+00,3.055553674697875977e+00
-1.074662923812866211e+00,7.853134632110595703e+00,1.810083389282226562e+00,-1.412867307662963867e+00,2.926855087280273438e+00,3.850282192230224609e+00,1.199269199371337891e+01,1.042399311065673828e+01,5.256773948669433594e+00
-1.460758686065673828e+00,5.509871482849121094e+00,-2.516146302223205566e-01,8.570021390914916992e-01,6.155291557312011719e+00,6.392969131469726562e+00,6.209558486938476562e+00,9.624371528625488281e+00,6.565703868865966797e+00
3.801649570465087891e+00,1.121190071105957031e+01,6.892046928405761719e+00,7.083463668823242188e+00,1.463531303405761719e+01,1.561019039154052734e+01,1.430956363677978516e+01,1.729943275451660156e+01,1.608643341064453125e+01
4.736938476562500000e+00,1.560811424255371094e+01,9.311817169189453125e+00,1.142733764648437500e+01,1.903419494628906250e+01,1.942281150817871094e+01,1.921819877624511719e+01,2.183428001403808594e+01,1.994546508789062500e+01
8.524947166442871094e+00,1.313022136688232422e+01,1.177592086791992188e+01,1.541847610473632812e+01,1.654903793334960938e+01,1.700630187988281250e+01,1.689732360839843750e+01,2.406441307067871094e+01,1.646615409851074219e+01
6.591502666473388672e+00,1.320509815216064453e+01,1.311910152435302734e+01,1.238457012176513672e+01,1.155470180511474609e+01,1.212539386749267578e+01,1.766358566284179688e+01,2.093754005432128906e+01,1.298417568206787109e+01
5.320233821868896484e+00,1.581673049926757812e+01,1.243083095550537109e+01,6.853051662445068359e+00,3.499474763870239258e+00,4.689047336578369141e+00,1.447873973846435547e+01,1.518495082855224609e+01,5.143347263336181641e+00
4.677630424499511719e+00,1.316936492919921875e+01,1.055328464508056641e+01,5.633528709411621094e+00,6.538718938827514648e-01,1.073476672172546387e+00,1.180661296844482422e+01,1.345567512512207031e+01,3.685109138488769531e+00
2.873922586441040039e+00,6.442194938659667969e+00,5.504682064056396484e+00,2.133609056472778320e+00,-2.742999978363513947e-02,1.036853909492492676e+00,1.082106018066406250e+01,1.073476696014404297e+01,2.285141229629516602e+00
6.136164665222167969e+00,3.880529403686523438e+00,7.988801956176757812e+00,5.897894382476806641e+00,5.778092145919799805e-01,2.604218959808349609e+00,1.155069828033447266e+01,1.396972751617431641e+01,6.668010234832763672e+00
6.708191394805908203e+00,5.941041469573974609e+00,1.169882011413574219e+01,6.600695610046386719e+00,1.438814640045166016e+00,2.207892417907714844e+00,1.407440662384033203e+01,1.703625297546386719e+01,8.299724578857421875e+00
7.309131145477294922e+00,5.241502285003662109e+00,1.231888675689697266e+01,8.132327079772949219e+00,2.752044439315795898e+00,3.463000297546386719e+00,1.718066787719726562e+01,1.974352073669433594e+01,8.889692306518554688e+00
7.713167667388916016e+00,-3.463593423366546631e-01,6.772244453430175781e+00,8.711619377136230469e+00,3.737448453903198242e+00,4.710990905761718750e+00,1.447740554809570312e+01,1.802299118041992188e+01,9.721784591674804688e+00
3.548997163772583008e+00,-1.727200269699096680e+00,2.766574859619140625e+00,5.338174343109130859e+00,5.586971759796142578e+00,5.855785846710205078e+00,1.357162189483642578e+01,1.555369949340820312e+01,8.074205398559570312e+00
4.231040477752685547e+00,2.372324280440807343e-02,3.295751333236694336e+00,7.768768787384033203e+00,9.936628341674804688e+00,1.202486705780029297e+01,1.655941581726074219e+01,1.832961463928222656e+01,1.478654861450195312e+01
1.482702642679214478e-01,-3.346904754638671875e+00,-3.003065824508666992e+00,2.938271760940551758e+00,8.391504287719726562e+00,8.606495857238769531e+00,9.691685676574707031e+00,1.304822826385498047e+01,1.028031921386718750e+01
-2.724910974502563477e+00,-2.883411884307861328e+00,-5.389624118804931641e+00,-2.860133349895477295e-01,2.316129684448242188e+00,2.418881177902221680e+00,8.496331214904785156e+00,1.047381114959716797e+01,4.190266132354736328e+00
