5.461387157440185547e+00,1.594750499725341797e+01,9.542080879211425781e+00,1.248094654083251953e+01,1.283931541442871094e+01,1.426004123687744141e+01,1.549587345123291016e+01,1.625116157531738281e+01,1.526457214355468750e+01
4.849920272827148438e+00,1.317559242248535156e+01,9.898374557495117188e+00,1.215193462371826172e+01,1.196348285675048828e+01,1.127298831939697266e+01,1.506455516815185547e+01,1.599495124816894531e+01,1.529274368286132812e+01
3.144070863723754883e+00,1.181358146667480469e+01,6.600843906402587891e+00,1.193486690521240234e+01,1.537785053253173828e+01,1.607086563110351562e+01,1.437850856781005859e+01,1.604017448425292969e+01,1.804686355590820312e+01
2.534828424453735352e+00,1.538748836517333984e+01,7.674320697784423828e+00,1.217046833038330078e+01,1.761836242675781250e+01,1.890727615356445312e+01,2.162477302551269531e+01,2.130050659179687500e+01,2.364109992980957031e+01
2.836410105228424072e-01,1.586491870880126953e+01,1.028017044067382812e+01,1.150592041015625000e+01,1.712610435485839844e+01,1.809712791442871094e+01,2.042867660522460938e+01,2.008483886718750000e+01,2.149800300598144531e+01
5.712260246276855469e+00,1.464509868621826172e+01,1.428242969512939453e+01,1.716554450988769531e+01,2.032711219787597656e+01,2.023385047912597656e+01,2.460782241821289062e+01,2.462784004211425781e+01,2.573097038269042969e+01
7.273397922515869141e+00,1.425069999694824219e+01,1.626999282836914062e+01,1.916452407836914062e+01,2.305750846862792969e+01,2.378877830505371094e+01,2.410192489624023438e+01,2.522136497497558594e+01,2.730945587158203125e+01
6.647549152374267578e+00,1.259630012512207031e+01,1.396127605438232422e+01,1.795908737182617188e+01,1.618266105651855469e+01,1.638297462463378906e+01,2.251098442077636719e+01,2.249749183654785156e+01,1.925912094116210938e+01
1.009764957427978516e+01,1.212094593048095703e+01,1.355679512023925781e+01,2.267645454406738281e+01,1.838669967651367188e+01,1.797257995605468750e+01,2.146330642700195312e+01,2.367164421081542969e+01,2.271945190429687500e+01
1.240784835815429688e+01,8.697978973388671875e+00,1.223200035095214844e+01,2.368899154663085938e+01,2.168304443359375000e+01,2.106460762023925781e+01,1.828216934204101562e+01,2.301539993286132812e+01,2.359543418884277344e+01
1.772941780090332031e+01,9.097715377807617188e+00,1.618755531311035156e+01,2.906868171691894531e+01,2.507887649536132812e+01,2.455059051513671875e+01,2.059103393554687500e+01,2.813102149963378906e+01,3.018322944641113281e+01
1.695455741882324219e+01,9.626446723937988281e+00,1.422682857513427734e+01,2.973560142517089844e+01,2.330660247802734375e+01,2.276082038879394531e+01,1.749366760253906250e+01,2.614849853515625000e+01,2.454836654663085938e+01
1.625946617126464844e+01,1.527272701263427734e+01,1.929870986938476562e+01,3.175385665893554688e+01,2.540047645568847656e+01,2.497078895568847656e+01,2.316500473022460938e+01,3.184504318237304688e+01,2.987972068786621094e+01
1.746001052856445312e+01,2.179157638549804688e+01,2.362167739868164062e+01,3.288856887817382812e+01,2.886836814880371094e+01,2.904688644409179688e+01,2.963136672973632812e+01,3.647374343872070312e+01,3.589163589477539062e+01
1.467905235290527344e+01,2.756344223022460938e+01,2.856738090515136719e+01,3.276743316650390625e+01,2.959711647033691406e+01,3.128250503540039062e+01,3.128458023071289062e+01,3.867555618286132812e+01,3.638922882080078125e+01
1.686544609069824219e+01,3.513100814819335938e+01,3.443665695190429688e+01,3.482853698730468750e+01,3.016440010070800781e+01,3.055894660949707031e+01,3.445281982421875000e+01,4.148112869262695312e+01,3.818819427490234375e+01
1.389514827728271484e+01,2.763950538635253906e+01,2.955634307861328125e+01,3.344309997558593750e+01,3.682573699951171875e+01,3.747323226928710938e+01,2.995667266845703125e+01,3.918101119995117188e+01,4.149580764770507812e+01
1.248331832885742188e+01,2.891655731201171875e+01,2.687591361999511719e+01,2.867191123962402344e+01,2.863884735107421875e+01,2.748915863037109375e+01,2.947212600708007812e+01,3.483550643920898438e+01,3.468100738525390625e+01
1.360928249359130859e+01,2.723354148864746094e+01,2.659983444213867188e+01,2.648151397705078125e+01,2.847574996948242188e+01,2.874589729309082031e+01,2.538831710815429688e+01,3.144204330444335938e+01,3.354659271240234375e+01
9.147682189941406250e+00,2.423966789245605469e+01,1.973729324340820312e+01,2.102576065063476562e+01,2.452449417114257812e+01,2.416063880920410156e+01,2.125736045837402344e+01,2.574386978149414062e+01,2.734741210937500000e+01
8.675441741943359375e+00,2.220347213745117188e+01,1.670561027526855469e+01,1.997037315368652344e+01,2.251320838928222656e+01,2.330764007568359375e+01,1.798785209655761719e+01,2.286179161071777344e+01,2.607836723327636719e+01
8.767220497131347656e+00,2.258808517456054688e+01,1.816088294982910156e+01,1.953505134582519531e+01,2.351358795166015625e+01,2.222734451293945312e+01,1.795790100097656250e+01,2.113918876647949219e+01,2.419904136657714844e+01
7.213644981384277344e+00,1.678108024597167969e+01,1.571738910675048828e+01,1.827312469482421875e+01,2.404276466369628906e+01,2.444769096374511719e+01,1.537948131561279297e+01,1.965025901794433594e+01,2.547416496276855469e+01
6.092721939086914062e+00,1.422238063812255859e+01,1.151541042327880859e+01,1.616827964782714844e+01,2.193376922607421875e+01,2.209612464904785156e+01,1.448689460754394531e+01,1.808763694763183594e+01,2.333091926574707031e+01
1.577447295188903809e+00,1.181195068359375000e+01,6.979970932006835938e+00,1.086835861206054688e+01,1.698376655578613281e+01,1.655140876770019531e+01,1.133615112304687500e+01,1.419302272796630859e+01,1.788510131835937500e+01
5.023544788360595703e+00,9.113876342773437500e+00,6.171897888183593750e+00,1.252513027191162109e+01,1.541995906829833984e+01,1.562249660491943359e+01,1.169615173339843750e+01,1.391783332824707031e+01,1.743939971923828125e+01
2.893049478530883789e+00,6.635835647583007812e+00,5.055126190185546875e+00,1.131198310852050781e+01,1.469076633453369141e+01,1.587114524841308594e+01,9.428654670715332031e+00,1.269045162200927734e+01,1.586165618896484375e+01
1.871170699596405029e-01,5.061057090759277344e+00,2.317316055297851562e+00,1.050524520874023438e+01,1.931472206115722656e+01,1.880096626281738281e+01,9.871241569519042969e+00,1.204577255249023438e+01,1.900216865539550781e+01
2.297151327133178711e+00,4.224219799041748047e+00,1.548831224441528320e+00,1.226832675933837891e+01,1.902752304077148438e+01,1.889126205444335938e+01,1.080297183990478516e+01,1.454738903045654297e+01,1.976739120483398438e+01
-2.450907468795776367e+00,5.007531642913818359e+00,-1.991714477539062500e+00,7.039278984069824219e+00,1.274709129333496094e+01,1.157723903656005859e+01,7.381931781768798828e+00,9.397072792053222656e+00,1.251148986816406250e+01
-1.138270854949951172e+00,2.434449434280395508e+00,-2.112703084945678711e+00,6.484006881713867188e+00,1.113405895233154297e+01,1.015621662139892578e+01,9.254881858825683594e+00,1.043481636047363281e+01,1.293480110168457031e+01
-3.242077589035034180e+00,1.227826118469238281e+00,-2.623790502548217773e+00,2.816245317459106445e+00,1.074544239044189453e+01,1.097629928588867188e+01,5.710777282714843750e+00,6.330547332763671875e+00,9.467501640319824219e+00
-3.790825843811035156e+00,2.886673688888549805e+00,-1.165404319763183594e+00,3.836048364639282227e+00,1.183611869812011719e+01,1.236499881744384766e+01,7.324551105499267578e+00,8.829938888549804688e+00,1.138463592529296875e+01
-8.377269655466079712e-02,3.920562267303466797e+00,1.131746888160705566e+00,7.834156036376953125e+00,1.342705821990966797e+01,1.376822853088378906e+01,9.191570281982421875e+00,1.129567337036132812e+01,1.396527957916259766e+01
7.462442517280578613e-01,1.861829757690429688e+00,9.223893284797668457e-01,8.918752670288085938e+00,1.779050445556640625e+01,1.840982818603515625e+01,6.618191719055175781e+00,1.102774906158447266e+01,1.546473693847656250e+01
4.988108158111572266e+00,2.486640691757202148e+00,6.154698729515075684e-01,1.132710647583007812e+01,1.701564407348632812e+01,1.806584167480468750e+01,7.390086650848388672e+00,1.125059986114501953e+01,1.618369865417480469e+01
3.304944276809692383e+00,3.303016662597656250e+00,1.874136179685592651e-01,1.040115928649902344e+01,1.576453971862792969e+01,1.533262825012207031e+01,9.063761711120605469e+00,1.247812938690185547e+01,1.616887283325195312e+01
5.100200653076171875e+00,7.080349922180175781e+00,4.704022407531738281e+00,1.118358135223388672e+01,1.335885429382324219e+01,1.344055080413818359e+01,1.183315372467041016e+01,1.380766868591308594e+01,1.536050319671630859e+01
7.600481986999511719e+00,8.790350914001464844e+00,7.249081611633300781e+00,1.362722301483154297e+01,1.354641628265380859e+01,1.432305622100830078e+01,1.027023601531982422e+01,1.270809650421142578e+01,1.355635070800781250e+01
7.994584560394287109e+00,8.393431663513183594e+00,7.234995841979980469e+00,1.235061645507812500e+01,1.220931529998779297e+01,1.124303722381591797e+01,5.154615879058837891e+00,9.312855720520019531e+00,1.000023651123046875e+01
1.232303810119628906e+01,9.903712272644042969e+00,1.195888614654541016e+01,1.778916931152343750e+01,1.322956275939941406e+01,1.265990829467773438e+01,5.674451351165771484e+00,1.407692718505859375e+01,1.407129287719726562e+01
7.231882095336914062e+00,7.926380157470703125e+00,6.500464916229248047e+00,1.135097885131835938e+01,5.682606220245361328e+00,5.220299243927001953e+00,3.483016729354858398e+00,7.395276069641113281e+00,6.046757698059082031e+00
4.483840942382812500e+00,9.805853843688964844e+00,7.442129611968994141e+00,7.823480606079101562e+00,3.007365703582763672e+00,3.616904735565185547e+00,7.617533206939697266e+00,7.564600467681884766e+00,3.371665716171264648e+00
2.560924053192138672e+00,8.176511764526367188e+00,3.673692464828491211e+00,4.486954689025878906e+00,1.865388154983520508e+00,2.080380201339721680e+00,4.399178981781005859e+00,3.946954488754272461e+00,2.187431097030639648e+00
-1.515915155410766602e+00,4.436839580535888672e+00,-9.048933982849121094e-01,-6.434929370880126953e-02,-9.302476644515991211e-01,-1.262966156005859375e+00,3.144515752792358398e+00,8.234930634498596191e-01,-1.800001025199890137e+00
-1.681384742259979248e-01,9.126331329345703125e+00,-4.313181936740875244e-01,2.306640625000000000e+00,2.471517086029052734e+00,3.326443433761596680e+00,7.740745544433593750e+00,4.639080047607421875e+00,3.354911327362060547e+00
4.240529537200927734e-01,8.277632713317871094e+00,-5.365900993347167969e-01,4.500150680541992188e+00,7.512409687042236328e+00,7.958258152008056641e+00,7.929642200469970703e+00,6.157664299011230469e+00,6.454797744750976562e+00
2.562851428985595703e+00,7.169460296630859375e+00,1.439111232757568359e+00,5.294879436492919922e+00,5.534187793731689453e+00,6.739328384399414062e+00,6.791223049163818359e+00,5.783578395843505859e+00,6.722722053527832031e+00
7.467335224151611328e+00,7.659345149993896484e+00,5.137564659118652344e+00,9.523695945739746094e+00,6.017696857452392578e+00,6.787961006164550781e+00,8.796133041381835938e+00,7.627318859100341797e+00,7.682178974151611328e+00
1.123592090606689453e+01,7.318916797637939453e+00,7.304682731628417969e+00,1.208550930023193359e+01,5.313413143157958984e+00,5.048750877380371094e+00,9.346809387207031250e+00,1.075493144989013672e+01,8.892657279968261719e+00
1.511363315582275391e+01,7.445391178131103516e+00,9.658769607543945312e+00,1.702202033996582031e+01,8.704947471618652344e+00,7.683217048645019531e+00,1.090957736968994141e+01,1.336760234832763672e+01,1.241022109985351562e+01
1.424610328674316406e+01,9.676265716552734375e+00,1.127209854125976562e+01,1.733427619934082031e+01,8.853513717651367188e+00,8.671438217163085938e+00,1.493363285064697266e+01,1.602875709533691406e+01,1.354508209228515625e+01
1.306379604339599609e+01,1.429266071319580078e+01,1.097081375122070312e+01,1.734169006347656250e+01,1.249147319793701172e+01,1.209914970397949219e+01,1.729631996154785156e+01,1.674000930786132812e+01,1.531943225860595703e+01
1.597374916076660156e+01,2.090106582641601562e+01,1.676284217834472656e+01,2.071261405944824219e+01,1.419761943817138672e+01,1.428287506103515625e+01,2.237680053710937500e+01,2.060081863403320312e+01,1.880393218994140625e+01
1.442387962341308594e+01,2.132793617248535156e+01,1.797006034851074219e+01,2.032711219787597656e+01,1.736333847045898438e+01,1.675869178771972656e+01,2.096867752075195312e+01,2.137983131408691406e+01,1.895086669921875000e+01
1.558187007904052734e+01,2.131325721740722656e+01,1.644183731079101562e+01,1.979852867126464844e+01,1.896673202514648438e+01,1.898452377319335938e+01,1.961808395385742188e+01,1.943378448486328125e+01,2.014281272888183594e+01
1.245351600646972656e+01,2.728484153747558594e+01,1.687019157409667969e+01,1.717132759094238281e+01,1.848974609375000000e+01,1.940605735778808594e+01,2.426769065856933594e+01,2.029805183410644531e+01,2.009343719482421875e+01
1.008816051483154297e+01,2.223119926452636719e+01,1.288157272338867188e+01,1.307906818389892578e+01,1.605974578857421875e+01,1.746920204162597656e+01,2.147679901123046875e+01,1.656994247436523438e+01,1.821707725524902344e+01
1.103753471374511719e+01,2.305617523193359375e+01,1.166738700866699219e+01,1.228834342956542969e+01,1.367407703399658203e+01,1.548223304748535156e+01,2.078096771240234375e+01,1.433476924896240234e+01,1.623099708557128906e+01
6.640580177307128906e+00,1.695114707946777344e+01,6.766610145568847656e+00,7.803019046783447266e+00,1.339221477508544922e+01,1.463709259033203125e+01,1.748921966552734375e+01,1.085708999633789062e+01,1.382709217071533203e+01
5.436181068420410156e+00,1.100595378875732422e+01,2.424515485763549805e+00,5.773940563201904297e+00,9.286167144775390625e+00,1.145224666595458984e+01,1.600799942016601562e+01,7.741042137145996094e+00,1.255893611907958984e+01
3.081352710723876953e+00,7.416330337524414062e+00,-2.565075457096099854e-01,2.870512247085571289e+00,7.600630283355712891e+00,9.249691963195800781e+00,1.229679393768310547e+01,5.521287918090820312e+00,9.204025268554687500e+00
3.494730234146118164e+00,3.985059976577758789e+00,-1.210775017738342285e+00,2.193361997604370117e+00,5.627301216125488281e+00,7.540135860443115234e+00,9.964947700500488281e+00,4.041550636291503906e+00,7.220020771026611328e+00
3.640628099441528320e+00,5.131633758544921875e+00,-4.614170491695404053e-01,1.998386621475219727e+00,5.271452903747558594e+00,6.544797897338867188e+00,1.094279003143310547e+01,4.977136135101318359e+00,6.961140632629394531e+00
-8.206759095191955566e-01,1.085056591033935547e+01,1.866722702980041504e-01,-2.384185791015625000e+00,3.730479955673217773e+00,6.662079334259033203e+00,1.483710861206054688e+01,3.723511219024658203e+00,5.856823921203613281e+00
9.112690687179565430e-01,1.366191864013671875e+01,2.781105279922485352e+00,-1.559951424598693848e+00,1.765602350234985352e+00,3.277514219284057617e+00,1.741167449951171875e+01,7.670762062072753906e+00,7.276511669158935547e+00
6.678092479705810547e-01,1.462300682067871094e+01,3.820479869842529297e+00,7.093249559402465820e-01,7.015555858612060547e+00,9.763745307922363281e+00,1.925259780883789062e+01,1.008934688568115234e+01,1.118002319335937500e+01
2.464993238449096680e+00,1.991729354858398438e+01,5.096345424652099609e+00,4.201089859008789062e+00,1.167168712615966797e+01,1.351513099670410156e+01,2.345264816284179688e+01,1.323356628417968750e+01,1.562887191772460938e+01
6.257746696472167969e+00,1.608183860778808594e+01,5.113544940948486328e+00,7.228620052337646484e+00,1.307298946380615234e+01,1.421096324920654297e+01,1.970363616943359375e+01,1.152059936523437500e+01,1.622684669494628906e+01
5.162177562713623047e+00,1.282270908355712891e+01,1.752406239509582520e+00,6.050612926483154297e+00,1.412822914123535156e+01,1.480597209930419922e+01,1.611119461059570312e+01,9.027879714965820312e+00,1.222918319702148438e+01
7.585803508758544922e+00,1.496773529052734375e+01,5.711518764495849609e+00,8.007483482360839844e+00,1.190269184112548828e+01,1.380811309814453125e+01,1.612750434875488281e+01,9.160433769226074219e+00,1.155929851531982422e+01
7.828076839447021484e+00,9.904749870300292969e+00,4.760216712951660156e+00,7.783299446105957031e+00,1.146633243560791016e+01,1.259066581726074219e+01,1.472902011871337891e+01,8.392838478088378906e+00,1.108779907226562500e+01
7.990877628326416016e+00,9.863234519958496094e+00,4.168470382690429688e+00,9.071619987487792969e+00,1.068480014801025391e+01,1.091995716094970703e+01,1.578025627136230469e+01,1.073328399658203125e+01,1.267325305938720703e+01
9.415013313293457031e+00,1.369231414794921875e+01,7.273397922515869141e+00,1.128321933746337891e+01,8.610202789306640625e+00,9.587303161621093750e+00,2.008543205261230469e+01,1.390448856353759766e+01,1.402310466766357422e+01
6.544501304626464844e+00,1.412407684326171875e+01,7.065819263458251953e+00,7.684996128082275391e+00,9.009049415588378906e+00,1.021952819824218750e+01,2.274955177307128906e+01,1.431104564666748047e+01,1.565674686431884766e+01
9.224930763244628906e+00,1.639676284790039062e+01,8.340054512023925781e+00,1.079244422912597656e+01,8.345540046691894531e+00,1.028372859954833984e+01,2.596063995361328125e+01,1.512682914733886719e+01,1.353737163543701172e+01
6.967516422271728516e+00,1.389470291137695312e+01,5.350628852844238281e+00,6.811535835266113281e+00,8.713102340698242188e+00,1.085649681091308594e+01,2.464459419250488281e+01,1.248005676269531250e+01,1.300775051116943359e+01
3.753906488418579102e+00,1.354448890686035156e+01,1.909721016883850098e+00,3.130726575851440430e+00,5.322754383087158203e+00,7.444798469543457031e+00,2.366630744934082031e+01,1.035816097259521484e+01,9.031142234802246094e+00
4.994187355041503906e+00,1.239865589141845703e+01,2.036195516586303711e+00,6.069443225860595703e+00,1.073269176483154297e+01,1.348384571075439453e+01,2.298500442504882812e+01,1.267043590545654297e+01,1.437850856781005859e+01
2.001945018768310547e+00,1.765276145935058594e+01,4.550562858581542969e+00,6.566297054290771484e+00,1.312518024444580078e+01,1.563213443756103516e+01,2.712456130981445312e+01,1.471567535400390625e+01,1.601185417175292969e+01
5.224747657775878906e+00,1.884692955017089844e+01,8.090218544006347656e+00,9.255475044250488281e+00,1.410065078735351562e+01,1.537251281738281250e+01,2.402319335937500000e+01,1.667565917968750000e+01,1.697842788696289062e+01
6.958768367767333984e+00,1.858730888366699219e+01,7.942096710205078125e+00,1.073536014556884766e+01,1.682274436950683594e+01,1.869999313354492188e+01,2.254493904113769531e+01,1.548712539672851562e+01,1.832590866088867188e+01
7.837418079376220703e+00,1.918483734130859375e+01,8.273777008056640625e+00,1.308040237426757812e+01,2.199426269531250000e+01,2.293281364440917969e+01,2.394876098632812500e+01,1.880437660217285156e+01,2.235989761352539062e+01
1.230524539947509766e+01,2.276274681091308594e+01,1.197608566284179688e+01,1.844096565246582031e+01,2.944039535522460938e+01,3.055479431152343750e+01,2.884879684448242188e+01,2.423017883300781250e+01,2.897927474975585938e+01
8.787385940551757812e+00,2.369966697692871094e+01,1.205807971954345703e+01,1.760516548156738281e+01,3.161848640441894531e+01,3.450723648071289062e+01,3.032527160644531250e+01,2.543131637573242188e+01,3.150357627868652344e+01
1.003270721435546875e+01,2.938390541076660156e+01,1.498093128204345703e+01,1.903493690490722656e+01,3.175830459594726562e+01,3.436623001098632812e+01,3.621219635009765625e+01,2.929331207275390625e+01,3.496227645874023438e+01
5.885736465454101562e+00,2.956894493103027344e+01,1.492058467864990234e+01,1.440682888031005859e+01,2.542078781127929688e+01,2.704390335083007812e+01,3.711590194702148438e+01,2.616940498352050781e+01,2.883041191101074219e+01
4.234302043914794922e+00,3.265518951416015625e+01,1.681770324707031250e+01,1.366755294799804688e+01,2.576077270507812500e+01,2.685693359375000000e+01,4.080990600585937500e+01,2.758242034912109375e+01,2.907164764404296875e+01
3.301089286804199219e+00,3.532197952270507812e+01,1.795493507385253906e+01,1.326840972900390625e+01,2.423418235778808594e+01,2.652050971984863281e+01,4.101837539672851562e+01,2.783789062500000000e+01,2.986014938354492188e+01
-8.850252032279968262e-01,3.453852081298828125e+01,1.722781944274902344e+01,1.077732086181640625e+01,2.145974922180175781e+01,2.412283134460449219e+01,4.058676147460937500e+01,2.795739555358886719e+01,2.823362350463867188e+01
-1.104761719703674316e+00,3.083710098266601562e+01,1.429014015197753906e+01,7.205341815948486328e+00,9.404041290283203125e+00,1.080059909820556641e+01,3.446231079101562500e+01,2.177719497680664062e+01,1.923658370971679688e+01
-6.759641170501708984e-01,2.442767524719238281e+01,8.018307685852050781e+00,4.922424316406250000e+00,3.742489814758300781e+00,5.999904632568359375e+00,2.454718017578125000e+01,1.459127712249755859e+01,1.186903476715087891e+01
-7.487648725509643555e-02,1.854757308959960938e+01,3.953033447265625000e+00,3.761913061141967773e+00,2.254004478454589844e+00,4.587481975555419922e+00,2.159734344482421875e+01,1.316936492919921875e+01,8.449773788452148438e+00
7.265242747962474823e-03,7.481272697448730469e+00,-3.152225732803344727e+00,3.560413837432861328e+00,1.319605391472578049e-02,9.988967776298522949e-01,1.371410942077636719e+01,8.629329681396484375e+00,6.430778026580810547e+00
-4.005966186523437500e+00,-1.134119272232055664e+00,-9.715853691101074219e+00,-1.299737095832824707e+00,-9.730977416038513184e-01,9.210548996925354004e-01,8.288752555847167969e+00,4.476872444152832031e+00,2.251483917236328125e+00
-2.160742521286010742e+00,-2.822324514389038086e+00,-1.027512931823730469e+01,-1.050346612930297852e+00,-2.932785749435424805e-01,1.431994199752807617e+00,8.828160285949707031e+00,3.763840675354003906e+00,3.216575145721435547e+00
-2.799194335937500000e+00,-4.752061843872070312e+00,-1.150132465362548828e+01,-1.623411178588867188e+00,-4.948520183563232422e+00,-2.938864946365356445e+00,4.179738521575927734e+00,-5.144978165626525879e-01,-4.357663154602050781e+00
-4.957564353942871094e+00,-5.690464496612548828e+00,-1.259288978576660156e+01,-5.709739685058593750e+00,-7.840679645538330078e+00,-7.987318992614746094e+00,3.000248908996582031e+00,-2.695405244827270508e+00,-6.943941116333007812e+00
-2.198996305465698242e+00,1.289951354265213013e-01,-6.013693809509277344e+00,-3.070677220821380615e-01,-3.860068082809448242e+00,-2.508881092071533203e+00,8.657501220703125000e+00,1.992752313613891602e+00,5.646131634712219238e-01
-2.985125303268432617e+00,4.508305549621582031e+00,-5.378948688507080078e+00,1.749589107930660248e-02,-2.649293184280395508e+00,-1.744844436645507812e+00,1.002351474761962891e+01,1.315008997917175293e+00,1.344811320304870605e-01
-1.431104540824890137e+00,7.784930229187011719e+00,-1.305074810981750488e+00,2.814169526100158691e-01,-9.188308119773864746e-01,1.629490256309509277e-01,1.179386138916015625e+01,3.899507969617843628e-02,-4.588964581489562988e-01
-2.826179504394531250e+00,1.014465141296386719e+01,-1.571220040321350098e+00,-3.051105499267578125e+00,-1.822389841079711914e+00,8.051075041294097900e-02,1.149954509735107422e+01,-6.575786471366882324e-01,-2.375289648771286011e-01
-3.767399072647094727e+00,1.333142471313476562e+01,-1.631566047668457031e+00,-3.408585071563720703e+00,-3.736558914184570312e+00,-2.210116624832153320e+00,1.358363246917724609e+01,7.463924884796142578e-01,-3.316805958747863770e-01
-2.828996777534484863e-01,1.762740707397460938e+01,3.490875005722045898e+00,-1.071994006633758545e-01,-2.463955163955688477e+00,-1.201433897018432617e+00,1.990810012817382812e+01,7.149888515472412109e+00,5.137564659118652344e+00
1.514432430267333984e+00,1.735414505004882812e+01,5.674747943878173828e+00,3.827893495559692383e+00,1.668633580207824707e+00,3.014186143875122070e+00,2.341113281250000000e+01,1.203035259246826172e+01,5.925027847290039062e+00
