3.892390966415405273e+00,3.057184696197509766e+00,1.143193435668945312e+01,2.700209045410156250e+01,3.740132141113281250e+01,3.781010437011718750e+01,1.309508132934570312e+01,2.291190719604492188e+01,3.112504196166992188e+01
5.863495826721191406e+00,5.299327373504638672e+00,1.550714206695556641e+01,2.594551658630371094e+01,2.801018142700195312e+01,2.700609397888183594e+01,1.611638450622558594e+01,2.210843086242675781e+01,2.029716110229492188e+01
7.440646648406982422e+00,5.402375221252441406e+00,1.887925338745117188e+01,2.832970237731933594e+01,2.723383712768554688e+01,2.668138313293457031e+01,1.588686275482177734e+01,2.510527038574218750e+01,2.414566421508789062e+01
1.434070014953613281e+01,4.933841228485107422e+00,2.264739418029785156e+01,3.262657546997070312e+01,2.178994560241699219e+01,2.165991401672363281e+01,1.193872165679931641e+01,2.303111648559570312e+01,1.966701316833496094e+01
1.646126174926757812e+01,-5.831469297409057617e-01,2.345709800720214844e+01,3.204016494750976562e+01,1.967160987854003906e+01,1.809371757507324219e+01,5.466279983520507812e+00,2.075072097778320312e+01,1.659707641601562500e+01
2.173923873901367188e+01,-1.712669849395751953e+00,2.449143028259277344e+01,3.366120529174804688e+01,1.714048767089843750e+01,1.574748802185058594e+01,6.391931176185607910e-01,2.002019309997558594e+01,1.874299240112304688e+01
2.228931999206542969e+01,-5.847482681274414062e+00,2.009017562866210938e+01,3.291259002685546875e+01,1.682066917419433594e+01,1.398233032226562500e+01,-2.655075550079345703e+00,1.579730701446533203e+01,1.517961311340332031e+01
2.078170776367187500e+01,-4.119392871856689453e+00,1.958753967285156250e+01,3.086497688293457031e+01,1.430111217498779297e+01,1.262091350555419922e+01,7.586989402770996094e-01,1.665297508239746094e+01,8.890581130981445312e+00
2.498250198364257812e+01,7.890943288803100586e-01,2.310436248779296875e+01,3.587384414672851562e+01,1.889170837402343750e+01,1.813819885253906250e+01,7.192739009857177734e+00,2.378358840942382812e+01,1.595773506164550781e+01
2.371138000488281250e+01,1.016096115112304688e+00,2.153358650207519531e+01,3.495530700683593750e+01,2.398286437988281250e+01,2.325722885131835938e+01,8.138110160827636719e+00,2.371419715881347656e+01,1.998075294494628906e+01
2.471531867980957031e+01,8.440136909484863281e+00,2.521157836914062500e+01,3.612352752685546875e+01,2.406485748291015625e+01,2.421549987792968750e+01,1.706501770019531250e+01,2.812568283081054688e+01,2.328243446350097656e+01
2.215706443786621094e+01,1.416470336914062500e+01,2.611098670959472656e+01,3.415524291992187500e+01,2.243699836730957031e+01,2.175391578674316406e+01,1.232971000671386719e+01,2.582378768920898438e+01,2.294749259948730469e+01
2.077414703369140625e+01,1.778842926025390625e+01,2.888986778259277344e+01,3.678066253662109375e+01,2.619564819335937500e+01,2.529535102844238281e+01,2.292940330505371094e+01,3.052943992614746094e+01,2.645186042785644531e+01
2.286446189880371094e+01,2.259505462646484375e+01,3.506235885620117188e+01,4.011170196533203125e+01,2.775945472717285156e+01,2.723784065246582031e+01,2.473118400573730469e+01,3.340484619140625000e+01,2.631649017333984375e+01
2.163144493103027344e+01,2.137597656250000000e+01,3.197744750976562500e+01,3.944003677368164062e+01,3.016766166687011719e+01,2.943535423278808594e+01,2.391465950012207031e+01,3.387975692749023438e+01,2.211658668518066406e+01
2.184584426879882812e+01,2.036625480651855469e+01,3.178736495971679688e+01,4.087544250488281250e+01,3.432278823852539062e+01,3.409667587280273438e+01,1.939478874206542969e+01,3.329675674438476562e+01,2.535377120971679688e+01
1.808778572082519531e+01,1.155010509490966797e+01,2.413113403320312500e+01,3.817203140258789062e+01,3.528476333618164062e+01,3.578814315795898438e+01,1.551440715789794922e+01,2.514337539672851562e+01,3.178543853759765625e+01
1.226491641998291016e+01,6.702853679656982422e+00,1.849805068969726562e+01,3.175267028808593750e+01,3.726328277587890625e+01,3.683389282226562500e+01,1.455154037475585938e+01,2.506034278869628906e+01,2.850110244750976562e+01
1.347643280029296875e+01,7.116676330566406250e+00,2.053513526916503906e+01,3.400222778320312500e+01,3.085533905029296875e+01,3.037598037719726562e+01,1.723493576049804688e+01,2.735275077819824219e+01,2.590489006042480469e+01
1.123280715942382812e+01,1.208877086639404297e+01,2.489398384094238281e+01,3.677562332153320312e+01,3.304188156127929688e+01,3.284156799316406250e+01,2.356666946411132812e+01,3.504278564453125000e+01,3.175355911254882812e+01
1.080638122558593750e+01,1.222829341888427734e+01,2.753156471252441406e+01,3.953893661499023438e+01,3.593685531616210938e+01,3.501446914672851562e+01,2.300294494628906250e+01,3.761186599731445312e+01,3.631761550903320312e+01
6.077598094940185547e+00,7.863661766052246094e+00,2.235633850097656250e+01,3.617527389526367188e+01,3.823964309692382812e+01,3.783086013793945312e+01,2.057116508483886719e+01,3.499474716186523438e+01,3.728344726562500000e+01
4.771337032318115234e+00,9.314930915832519531e+00,2.212147903442382812e+01,3.368922805786132812e+01,3.874109268188476562e+01,3.797438812255859375e+01,2.154307556152343750e+01,3.461547088623046875e+01,3.729590225219726562e+01
6.210151672363281250e+00,1.245855712890625000e+01,2.508169364929199219e+01,3.349336242675781250e+01,3.492654418945312500e+01,3.512329864501953125e+01,2.092553138732910156e+01,3.282525634765625000e+01,3.605398941040039062e+01
5.148240089416503906e+00,9.358078002929687500e+00,2.060334014892578125e+01,2.946738052368164062e+01,3.057688713073730469e+01,3.034395408630371094e+01,1.484437370300292969e+01,2.631352424621582031e+01,2.935424995422363281e+01
9.096529006958007812e+00,9.397962570190429688e+00,2.034831428527832031e+01,3.052158164978027344e+01,2.947197723388671875e+01,2.904851722717285156e+01,1.159888648986816406e+01,2.389612579345703125e+01,2.812598037719726562e+01
1.081779861450195312e+01,5.345736026763916016e+00,1.825340461730957031e+01,2.868688583374023438e+01,2.909981918334960938e+01,2.932800674438476562e+01,7.382524967193603516e+00,2.098958396911621094e+01,2.767434883117675781e+01
1.217862319946289062e+01,-9.521916508674621582e-01,1.646971321105957031e+01,2.825897789001464844e+01,3.340840530395507812e+01,3.445489501953125000e+01,7.809098243713378906e+00,2.077548027038574219e+01,3.007395362854003906e+01
1.575920200347900391e+01,5.897746086120605469e+00,1.924992752075195312e+01,2.878148269653320312e+01,3.076785850524902344e+01,3.094548606872558594e+01,1.215119266510009766e+01,2.116098403930664062e+01,2.457164573669433594e+01
1.359445571899414062e+01,5.211106777191162109e+00,1.851658439636230469e+01,2.543620872497558594e+01,2.860014724731445312e+01,2.820589637756347656e+01,1.177354907989501953e+01,2.004747390747070312e+01,2.523678588867187500e+01
1.384295654296875000e+01,2.952950477600097656e+00,1.812915420532226562e+01,2.406723022460937500e+01,2.311444473266601562e+01,2.236849784851074219e+01,1.015680980682373047e+01,1.619585800170898438e+01,1.879147720336914062e+01
1.151096153259277344e+01,4.549673080444335938e+00,1.804701232910156250e+01,1.995955085754394531e+01,1.761776924133300781e+01,1.765320587158203125e+01,5.976625919342041016e+00,9.929659843444824219e+00,7.820070266723632812e+00
1.078265857696533203e+01,5.462573051452636719e+00,1.520585727691650391e+01,1.667076683044433594e+01,1.314386272430419922e+01,1.324498271942138672e+01,7.781223654747009277e-01,7.225802898406982422e+00,5.733907699584960938e+00
1.168829345703125000e+01,4.414450645446777344e+00,1.375058460235595703e+01,1.414646625518798828e+01,7.003397464752197266e+00,6.421140193939208984e+00,-2.288106679916381836e+00,2.225388288497924805e+00,4.068536162376403809e-01
7.368587493896484375e+00,2.388930559158325195e+00,1.043185138702392578e+01,8.805029869079589844e+00,1.063246011734008789e+00,4.452556073665618896e-01,-4.685636997222900391e+00,-1.081186771392822266e+00,-6.086791038513183594e+00
8.819263458251953125e+00,2.253114938735961914e+00,1.040056610107421875e+01,1.006102752685546875e+01,-1.756706118583679199e+00,-1.487595558166503906e+00,-4.910266399383544922e+00,2.514367103576660156e+00,-4.457448959350585938e+00
1.160185146331787109e+01,1.006176853179931641e+01,1.473583984375000000e+01,1.297483444213867188e+01,1.427842617034912109e+00,1.308188557624816895e+00,-9.404782652854919434e-01,4.097152233123779297e+00,-7.847945094108581543e-01
9.180894851684570312e+00,7.486165523529052734e+00,1.096073150634765625e+01,1.115718936920166016e+01,3.366031646728515625e+00,2.333477497100830078e+00,-2.625421524047851562e+00,1.421170473098754883e+00,-3.757168650627136230e-01
8.033727645874023438e+00,1.890001058578491211e+00,7.746528148651123047e+00,9.366677284240722656e+00,-1.158138990402221680e+00,-2.255932092666625977e+00,-3.671468257904052734e+00,-1.484481930732727051e+00,-6.805753231048583984e+00
1.327611923217773438e+00,4.326526224613189697e-01,4.583775043487548828e+00,2.151698112487792969e+00,-5.618405342102050781e+00,-5.459014415740966797e+00,-8.986957550048828125e+00,-8.146265029907226562e+00,-1.251653099060058594e+01
-8.374304771423339844e-01,3.156673908233642578e-01,1.477809786796569824e+00,-5.253215432167053223e-01,-1.065173625946044922e+01,-1.068791389465332031e+01,-6.758900165557861328e+00,-9.350812911987304688e+00,-1.475926685333251953e+01
-4.782309055328369141e+00,-4.090776443481445312e+00,-3.935537576675415039e+00,-4.218882083892822266e+00,-1.185242843627929688e+01,-1.157827663421630859e+01,-8.447846412658691406e+00,-1.152000617980957031e+01,-1.598338603973388672e+01
-5.146609306335449219e+00,-4.457745552062988281e+00,-3.971419095993041992e+00,-5.386065483093261719e+00,-1.582829570770263672e+01,-1.553991031646728516e+01,-6.534419059753417969e+00,-1.110069847106933594e+01,-2.054062080383300781e+01
-3.902918100357055664e+00,-4.038881778717041016e+00,-1.263707518577575684e+00,-2.457134723663330078e+00,-1.250007247924804688e+01,-1.206030368804931641e+01,-6.461173534393310547e+00,-7.263760089874267578e+00,-1.485905265808105469e+01
-6.694698810577392578e+00,-9.152872085571289062e+00,-4.706098079681396484e+00,-5.191683292388916016e+00,-9.537188529968261719e+00,-9.074881553649902344e+00,-6.500909805297851562e+00,-1.212806320190429688e+01,-1.270246219635009766e+01
-2.291961669921875000e+00,-5.134895801544189453e+00,7.606264352798461914e-01,-9.409230947494506836e-01,-1.743065237998962402e+00,-1.115140676498413086e+00,-5.162177562713623047e+00,-7.965671539306640625e+00,-1.573770236968994141e+01
-1.923213601112365723e+00,-2.185355424880981445e+00,3.206789255142211914e+00,1.594794988632202148e+00,2.070001125335693359e+00,3.328222513198852539e+00,-7.028010487556457520e-01,-1.725717663764953613e+00,-4.500298976898193359e+00
-4.757547855377197266e+00,-1.020648002624511719e+01,-1.231236219406127930e+00,9.453712105751037598e-01,6.214600086212158203e+00,6.958471775054931641e+00,-2.375289678573608398e+00,-1.990231752395629883e+00,-1.211812853813171387e+00
-3.602819204330444336e+00,-1.239257717132568359e+01,-3.907217979431152344e+00,2.260528564453125000e+00,7.166049957275390625e+00,8.352657318115234375e+00,-1.007199883460998535e+00,2.311533391475677490e-01,8.915491104125976562e-01
-4.488437652587890625e+00,-1.686381530761718750e+01,-7.114896774291992188e+00,2.202406406402587891e+00,6.201996803283691406e+00,6.535160064697265625e+00,-5.216592788696289062e+00,-1.671005845069885254e+00,1.887480497360229492e+00
-2.462472438812255859e+00,-2.256762313842773438e+01,-8.300168991088867188e+00,3.099293231964111328e+00,3.963708877563476562e+00,3.973050117492675781e+00,-1.290277481079101562e+01,-4.863709449768066406e+00,-9.773975610733032227e-01
-1.038336634635925293e+00,-2.043816566467285156e+01,-7.473117828369140625e+00,5.412161350250244141e+00,5.832803726196289062e+00,6.133644104003906250e+00,-1.234676170349121094e+01,-3.686888456344604492e+00,2.545800507068634033e-01
-3.161715030670166016e+00,-2.251765632629394531e+01,-9.442443847656250000e+00,3.245191335678100586e+00,5.437515258789062500e+00,4.987514972686767578e+00,-1.459572505950927734e+01,-5.609805583953857422e+00,-1.259555935859680176e+00
2.044795274734497070e+00,-2.683528709411621094e+01,-7.888422966003417969e+00,8.694568634033203125e+00,9.576479911804199219e+00,9.924618721008300781e+00,-1.144127464294433594e+01,-1.737579226493835449e+00,3.831303596496582031e+00
3.790084600448608398e+00,-2.314231872558593750e+01,-5.822424888610839844e+00,8.787533760070800781e+00,1.095746898651123047e+01,1.084760093688964844e+01,-8.303134918212890625e+00,1.405898690223693848e+00,7.246561050415039062e+00
8.100597381591796875e+00,-1.448615264892578125e+01,2.396047592163085938e+00,1.403066730499267578e+01,9.112394332885742188e+00,8.042327880859375000e+00,4.187152385711669922e-01,4.105751991271972656e+00,2.121747493743896484e+00
1.109595394134521484e+01,-1.098015403747558594e+01,4.643676280975341797e+00,1.590880584716796875e+01,7.963150978088378906e+00,8.187187194824218750e+00,-1.740099787712097168e+00,5.639311313629150391e+00,4.959047317504882812e+00
1.077450370788574219e+01,-7.182656288146972656e+00,4.628701210021972656e+00,1.379195213317871094e+01,4.034582138061523438e+00,3.599853754043579102e+00,-3.777778148651123047e+00,2.405092000961303711e+00,7.103628516197204590e-01
1.549201869964599609e+01,1.309226453304290771e-01,1.243735504150390625e+01,1.922131156921386719e+01,6.008652687072753906e+00,5.296955108642578125e+00,-2.551434755325317383e+00,7.164864063262939453e+00,3.184400558471679688e+00
1.588226604461669922e+01,6.797302246093750000e+00,1.637704467773437500e+01,1.995465660095214844e+01,9.628967285156250000e+00,8.813184738159179688e+00,5.573330879211425781e+00,1.153720569610595703e+01,8.990812301635742188e+00
1.777686309814453125e+01,1.360868930816650391e+01,2.029063796997070312e+01,2.361752510070800781e+01,1.479707622528076172e+01,1.438859081268310547e+01,9.483959197998046875e+00,1.542841053009033203e+01,1.533529663085937500e+01
2.035661697387695312e+01,2.134291076660156250e+01,2.543442916870117188e+01,2.787302970886230469e+01,2.082203865051269531e+01,2.139332389831542969e+01,1.404089736938476562e+01,2.004065322875976562e+01,2.030531692504882812e+01
1.809164047241210938e+01,2.414818572998046875e+01,2.598347473144531250e+01,2.627615928649902344e+01,2.177304267883300781e+01,2.164404869079589844e+01,1.746623802185058594e+01,2.096319198608398438e+01,1.911885833740234375e+01
1.905643653869628906e+01,2.674143218994140625e+01,2.676545143127441406e+01,2.624383735656738281e+01,1.863164138793945312e+01,1.888859367370605469e+01,1.930834770202636719e+01,2.162269783020019531e+01,1.852384948730468750e+01
1.391219902038574219e+01,2.401652145385742188e+01,2.296217155456542969e+01,2.441121673583984375e+01,2.143958282470703125e+01,2.137004470825195312e+01,1.680836296081542969e+01,1.993656730651855469e+01,1.866796684265136719e+01
1.258073234558105469e+01,2.314128112792968750e+01,2.119152832031250000e+01,2.108225250244140625e+01,1.594335365295410156e+01,1.597107982635498047e+01,1.349719047546386719e+01,1.675646781921386719e+01,1.465577411651611328e+01
9.294173240661621094e+00,1.756083297729492188e+01,1.815925216674804688e+01,1.667669868469238281e+01,9.274453163146972656e+00,9.918242454528808594e+00,7.119493484497070312e+00,1.197519588470458984e+01,7.647038936614990234e+00
2.171417951583862305e+00,1.312147331237792969e+01,1.210463619232177734e+01,7.562524795532226562e+00,-7.570679783821105957e-01,-1.366607069969177246e+00,4.039030075073242188e+00,4.999673366546630859e+00,-1.080445408821105957e+00
2.554696798324584961e-01,4.455818176269531250e+00,7.448653221130371094e+00,2.964663982391357422e+00,-4.538107872009277344e+00,-3.914927959442138672e+00,-3.387085914611816406e+00,1.060132384300231934e-01,-2.448238611221313477e+00
-3.817218065261840820e+00,-4.797729015350341797e+00,2.101731061935424805e+00,-2.797711610794067383e+00,-4.876905441284179688e+00,-4.369672775268554688e+00,-7.207120895385742188e+00,-5.600612640380859375e+00,-9.309445381164550781e+00
-2.058880805969238281e+00,-5.467317581176757812e+00,-1.425618648529052734e+00,4.181221425533294678e-01,8.844321370124816895e-01,1.432290792465209961e+00,-3.484202861785888672e+00,-5.178487300872802734e+00,-3.128206014633178711e+00
-1.410791516304016113e+00,-7.458587169647216797e+00,-2.699853181838989258e+00,2.185503721237182617e+00,2.782588005065917969e+00,3.703346490859985352e+00,-2.578568220138549805e+00,1.374465376138687134e-01,2.097431182861328125e+00
-1.152504801750183105e+00,-1.036616706848144531e+01,-4.408964633941650391e+00,2.494350671768188477e+00,8.665507316589355469e+00,9.859230995178222656e+00,-4.679261207580566406e+00,-5.118289589881896973e-01,5.568734645843505859e+00
4.703429222106933594e+00,-6.510695457458496094e+00,1.155025362968444824e-01,7.967154502868652344e+00,9.922986984252929688e+00,1.188193416595458984e+01,-1.580857515335083008e+00,1.736986160278320312e+00,5.001007556915283203e+00
4.113610267639160156e+00,-1.135142326354980469e+01,-3.196558713912963867e+00,7.034089565277099609e+00,1.259807968139648438e+01,1.363626766204833984e+01,-6.062771320343017578e+00,7.320103049278259277e-01,7.334781646728515625e+00
5.595868110656738281e+00,-9.281421661376953125e+00,-8.733118772506713867e-01,7.903842926025390625e+00,4.888470649719238281e+00,5.864978790283203125e+00,-1.930775403976440430e+00,6.552063226699829102e-01,1.660627007484436035e+00
7.753052234649658203e+00,-1.478091430664062500e+01,-2.252225279808044434e-01,9.449708938598632812e+00,2.620083808898925781e+00,2.399161100387573242e+00,-6.438339710235595703e+00,-1.031961068511009216e-01,8.301652073860168457e-01
6.797746658325195312e+00,-1.982595825195312500e+01,-1.152949571609497070e+00,7.782113075256347656e+00,4.552935123443603516e+00,4.629738807678222656e+00,-7.506627082824707031e+00,-9.490779638290405273e-01,-3.081797361373901367e+00
7.236330032348632812e+00,-1.686040496826171875e+01,1.013723850250244141e+00,8.111569404602050781e+00,3.595257282257080078e+00,4.023906707763671875e+00,-9.088077545166015625e+00,-1.855750679969787598e+00,-6.642211437225341797e+00
3.271879911422729492e+00,-1.716198730468750000e+01,-1.724383234977722168e-01,5.373314380645751953e+00,1.649210095405578613e+00,1.779243230819702148e+00,-5.328684806823730469e+00,-3.045471310615539551e-01,1.236573979258537292e-01
6.491123676300048828e+00,-1.501903629302978516e+01,2.154811859130859375e+00,9.350664138793945312e+00,6.516922950744628906e+00,6.576824188232421875e+00,-8.597599983215332031e+00,3.736855506896972656e+00,5.118586063385009766e+00
8.617467880249023438e+00,-1.005287265777587891e+01,7.147367954254150391e+00,1.107534408569335938e+01,6.507878303527832031e+00,6.786181926727294922e+00,-8.365260124206542969e+00,7.552590847015380859e+00,5.581930637359619141e+00
6.866247653961181641e+00,-7.136544227600097656e+00,4.649755477905273438e+00,7.662310600280761719e+00,5.142160892486572266e+00,5.901156425476074219e+00,-7.996808528900146484e+00,-3.667464971542358398e+00,2.217826604843139648e+00
9.407303810119628906e+00,2.127233505249023438e+00,1.073891830444335938e+01,9.771603584289550781e+00,6.669048309326171875e+00,7.177021980285644531e+00,-2.669309616088867188e+00,2.748485803604125977e+00,2.688584804534912109e+00
5.423281669616699219e+00,2.504136562347412109e+00,9.007269859313964844e+00,6.986050128936767578e+00,7.575720787048339844e+00,7.154188632965087891e+00,-1.824317336082458496e+00,3.170314788818359375e+00,5.226526737213134766e+00
2.894383907318115234e+00,4.565982818603515625e+00,8.428868293762207031e+00,2.380775690078735352e+00,-2.788963794708251953e+00,-2.137167692184448242e+00,-1.324943065643310547e+00,4.458486735820770264e-01,-1.034629940986633301e+00
-1.594498395919799805e+00,-2.965405350551009178e-03,1.207809567451477051e+00,-3.217464685440063477e+00,-9.571586608886718750e+00,-8.414485931396484375e+00,-3.974532604217529297e+00,-4.510233402252197266e+00,-5.734945774078369141e+00
-3.962374448776245117e+00,3.697267293930053711e+00,9.745804667472839355e-01,-5.158174037933349609e+00,-1.301101207733154297e+01,-1.175738716125488281e+01,-2.385965108871459961e+00,-4.413264274597167969e+00,-1.198053359985351562e+01
-2.226574659347534180e+00,8.639411926269531250e+00,4.959640502929687500e+00,-1.727496862411499023e+00,-1.145788097381591797e+01,-1.104598617553710938e+01,1.506129384040832520e+00,2.768205702304840088e-01,-6.267828941345214844e+00
-4.566724300384521484e+00,1.164277458190917969e+01,4.182407855987548828e+00,-1.978963255882263184e+00,-8.431240081787109375e+00,-7.488093376159667969e+00,5.473248481750488281e+00,4.003297090530395508e-01,-2.943016529083251953e+00
2.067628860473632812e+00,1.598116207122802734e+01,9.573366165161132812e+00,3.261352777481079102e+00,-4.047481536865234375e+00,-4.173214912414550781e+00,6.966181755065917969e+00,3.842275619506835938e+00,3.530314862728118896e-01
4.349359989166259766e+00,1.277170372009277344e+01,9.052937507629394531e+00,4.932951927185058594e+00,-2.972225666046142578e+00,-2.632241964340209961e+00,7.029048442840576172e+00,5.925917625427246094e+00,1.523625254631042480e+00
6.393413543701171875e-01,8.239823341369628906e+00,3.054219245910644531e+00,2.661599636077880859e+00,-1.400412678718566895e+00,-3.895059823989868164e-01,3.567679166793823242e+00,3.046657323837280273e+00,1.476771831512451172e-01
3.836641311645507812e+00,5.421205520629882812e+00,3.570348024368286133e+00,3.823593616485595703e+00,-5.429360389709472656e+00,-4.867861270904541016e+00,3.225916147232055664e+00,2.802752733230590820e+00,-1.522439122200012207e+00
-1.765898913145065308e-01,-3.516081094741821289e+00,-3.328519105911254883e+00,-3.240446567535400391e+00,-7.122014045715332031e+00,-7.846017360687255859e+00,-3.527201414108276367e+00,-2.724762678146362305e+00,-6.338553905487060547e+00
-9.360302090644836426e-01,-4.302358150482177734e+00,-5.027844905853271484e+00,-3.842868804931640625e+00,-5.754517078399658203e+00,-6.622787952423095703e+00,-5.159805297851562500e+00,-1.303147315979003906e+00,-3.897283792495727539e+00
-1.335766792297363281e+00,-5.117992877960205078e+00,-6.442046642303466797e+00,-5.172556400299072266e+00,-3.703198194503784180e+00,-3.302720069885253906e+00,-1.429473638534545898e+00,-4.178552627563476562e+00,-2.317760705947875977e+00
-1.094827651977539062e+00,-4.953264713287353516e+00,-6.745851993560791016e+00,-4.297317028045654297e+00,-5.733907699584960938e+00,-5.878767490386962891e+00,-9.832098007202148438e+00,-4.822638511657714844e+00,-4.906114578247070312e+00
6.792261004447937012e-01,-5.614105224609375000e+00,-5.259294509887695312e+00,-2.738403558731079102e+00,-3.796015262603759766e+00,-3.636921405792236328e+00,-4.003000736236572266e+00,-1.924696326255798340e+00,1.192092895507812500e+00
-1.410346746444702148e+00,-7.574238300323486328e+00,-4.906114578247070312e+00,-4.475834369659423828e+00,-7.038093090057373047e+00,-6.414023399353027344e+00,-2.597250223159790039e+00,-2.659523725509643555e+00,-3.160825490951538086e+00
1.812455773353576660e+00,-1.358496665954589844e+01,-1.527331948280334473e+00,5.011534690856933594e-01,-4.643231391906738281e+00,-4.469162464141845703e+00,1.135453701019287109e+00,1.696063518524169922e+00,-7.809394598007202148e-01
4.944961547851562500e+00,-1.176257705688476562e+01,4.815818071365356445e-01,3.114268541336059570e+00,-8.432870864868164062e+00,-8.475128173828125000e+00,-3.307613134384155273e+00,1.835289359092712402e+00,-3.841534376144409180e+00
3.629656076431274414e+00,-1.021478366851806641e+01,4.274483680725097656e+00,3.770661115646362305e+00,-1.197875499725341797e+01,-1.276117706298828125e+01,-2.750116825103759766e+00,1.098830938339233398e+00,-1.036142253875732422e+01
7.552739143371582031e+00,-8.828752517700195312e+00,9.600795745849609375e+00,8.036544799804687500e+00,-1.089178562164306641e+01,-1.114191722869873047e+01,-2.329177618026733398e+00,3.694598436355590820e+00,-8.711026191711425781e+00
6.794485092163085938e+00,-8.496627807617187500e+00,9.552608489990234375e+00,9.478918075561523438e+00,-8.407665252685546875e+00,-9.005787849426269531e+00,-4.919903755187988281e+00,4.654944896697998047e+00,-7.029789924621582031e+00
4.710546493530273438e+00,-6.000052928924560547e+00,8.823266983032226562e+00,6.461766242980957031e+00,-4.083807945251464844e+00,-4.510085105895996094e+00,-2.301599264144897461e+00,5.218223571777343750e+00,-1.287875533103942871e+00
7.217796444892883301e-01,-9.429988861083984375e-01,8.488769531250000000e+00,4.815076828002929688e+00,1.485964536666870117e+00,1.764712691307067871e+00,2.517629146575927734e+00,8.098076820373535156e+00,5.469986438751220703e+00
1.009720489382743835e-01,-7.015555858612060547e+00,3.988618373870849609e+00,3.008255481719970703e+00,3.541286945343017578e+00,2.518222093582153320e+00,-5.609064102172851562e-01,4.527432441711425781e+00,4.811221599578857422e+00
4.957712650299072266e+00,-3.560710430145263672e+00,6.967219829559326172e+00,5.046230316162109375e+00,-3.930644690990447998e-01,4.562276005744934082e-01,-1.180083036422729492e+00,1.020989060401916504e+00,-1.348962903022766113e+00
3.546476364135742188e+00,-7.584023952484130859e+00,2.013361930847167969e+00,4.209689140319824219e+00,-1.093937993049621582e+00,-1.016244411468505859e+00,-5.289838314056396484e+00,-3.621501207351684570e+00,-6.699443817138671875e+00
7.440943241119384766e+00,-5.131930351257324219e+00,4.646641731262207031e+00,7.004583835601806641e+00,-4.677482128143310547e+00,-4.935620784759521484e+00,-9.469429016113281250e+00,-5.707070827484130859e+00,-1.064491558074951172e+01
7.183842658996582031e+00,-1.685832858085632324e+00,6.462804317474365234e+00,6.791667938232421875e+00,-6.945424079895019531e+00,-7.509740829467773438e+00,-8.138110160827636719e+00,-2.957398653030395508e+00,-9.512575149536132812e+00
5.851189613342285156e+00,-5.192424654960632324e-01,6.082342624664306641e+00,5.832803726196289062e+00,-8.525094985961914062e+00,-8.410037994384765625e+00,-6.224534034729003906e+00,4.511864185333251953e-01,-5.948306560516357422e+00
5.720860004425048828e+00,-3.233774602413177490e-01,4.766147613525390625e+00,4.651979446411132812e+00,-1.133185195922851562e+01,-1.127061557769775391e+01,-3.169276952743530273e+00,2.121747493743896484e+00,-3.182769536972045898e+00
1.013575553894042969e+00,-1.074811100959777832e+00,2.794301509857177734e+00,-1.938485383987426758e+00,-1.629608917236328125e+01,-1.603928375244140625e+01,-2.817579746246337891e+00,-1.094234585762023926e-01,-1.103649711608886719e+01
3.413774490356445312e+00,-1.499902009963989258e+00,4.510677814483642578e+00,1.192092895507812500e+00,-1.393696022033691406e+01,-1.280017185211181641e+01,-1.124629974365234375e+00,1.954498648643493652e+00,-4.912045478820800781e+00
