1.029885292053222656e+01,1.167509746551513672e+01,1.854267883300781250e+01,1.353084754943847656e+01,1.281455421447753906e+01,1.218559169769287109e+01,2.063818359375000000e+01,2.123497009277343750e+01,1.216038608551025391e+01
1.396127605438232422e+01,1.172743701934814453e+01,2.042244911193847656e+01,1.632929992675781250e+01,1.733220100402832031e+01,1.608242988586425781e+01,2.107439422607421875e+01,2.245256614685058594e+01,1.472160625457763672e+01
1.424269294738769531e+01,1.477854251861572266e+01,2.142119789123535156e+01,1.976309204101562500e+01,2.245137977600097656e+01,2.159675025939941406e+01,2.149889183044433594e+01,2.449291419982910156e+01,1.720216751098632812e+01
1.508990955352783203e+01,1.172506427764892578e+01,2.125869369506835938e+01,2.025772094726562500e+01,2.154811668395996094e+01,2.100708007812500000e+01,1.828572654724121094e+01,2.406263351440429688e+01,1.820017433166503906e+01
1.493659782409667969e+01,7.256198406219482422e+00,2.048902320861816406e+01,1.872416114807128906e+01,2.186230278015136719e+01,2.117403221130371094e+01,1.556155776977539062e+01,2.227508735656738281e+01,1.708651733398437500e+01
1.944149398803710938e+01,1.793714332580566406e+01,2.623553276062011719e+01,2.446607589721679688e+01,2.723872947692871094e+01,2.726304626464843750e+01,2.240526771545410156e+01,2.766233825683593750e+01,2.255813407897949219e+01
2.119019317626953125e+01,2.864359092712402344e+01,3.276594924926757812e+01,2.709149742126464844e+01,3.180486106872558594e+01,3.198738288879394531e+01,3.414189910888671875e+01,3.573061370849609375e+01,3.070766067504882812e+01
1.812470626831054688e+01,3.212779235839843750e+01,3.101725006103515625e+01,2.542835044860839844e+01,3.460642623901367188e+01,3.516125488281250000e+01,4.054094696044921875e+01,3.887394332885742188e+01,3.400370788574218750e+01
2.039591026306152344e+01,3.458537292480468750e+01,3.378189849853515625e+01,2.876799011230468750e+01,3.613124084472656250e+01,3.630797576904296875e+01,4.428254699707031250e+01,4.081272506713867188e+01,3.620656204223632812e+01
1.814605712890625000e+01,3.565336608886718750e+01,3.548033142089843750e+01,2.810774230957031250e+01,3.486812591552734375e+01,3.480807495117187500e+01,4.538463973999023438e+01,4.156697463989257812e+01,3.489763259887695312e+01
1.923080253601074219e+01,3.831362915039062500e+01,3.768748474121093750e+01,2.740449714660644531e+01,3.432426834106445312e+01,3.516407394409179688e+01,4.500714111328125000e+01,4.113610076904296875e+01,3.578206253051757812e+01
1.974722671508789062e+01,3.619292068481445312e+01,3.635260772705078125e+01,2.680044364929199219e+01,3.510654449462890625e+01,3.660822677612304688e+01,4.250463485717773438e+01,3.988558959960937500e+01,3.549412155151367188e+01
2.302533340454101562e+01,3.584048080444335938e+01,3.861995697021484375e+01,3.325049591064453125e+01,4.099776458740234375e+01,4.196582412719726562e+01,4.189702606201171875e+01,4.322819519042968750e+01,3.965933227539062500e+01
2.322742652893066406e+01,3.717520904541015625e+01,4.135480117797851562e+01,3.281517410278320312e+01,3.804852294921875000e+01,3.944908142089843750e+01,4.288925170898437500e+01,4.369895553588867188e+01,3.666723632812500000e+01
2.057991218566894531e+01,3.140764617919921875e+01,3.758132171630859375e+01,3.176631164550781250e+01,4.188190078735351562e+01,4.258959579467773438e+01,4.558450698852539062e+01,4.424488449096679688e+01,4.053842544555664062e+01
1.776440811157226562e+01,2.985985183715820312e+01,3.369352722167968750e+01,2.790387153625488281e+01,4.206753540039062500e+01,4.246089553833007812e+01,4.377442169189453125e+01,4.131951141357421875e+01,4.030578994750976562e+01
1.448763561248779297e+01,2.035602378845214844e+01,2.512098693847656250e+01,2.141245079040527344e+01,3.301667404174804688e+01,3.297026443481445312e+01,3.356364440917968750e+01,3.110131835937500000e+01,2.894368934631347656e+01
1.021033477783203125e+01,1.487402820587158203e+01,1.991447639465332031e+01,1.860406303405761719e+01,2.874752807617187500e+01,2.860311317443847656e+01,3.258891296386718750e+01,2.798423385620117188e+01,2.669457817077636719e+01
1.194435596466064453e+01,1.486513233184814453e+01,1.907274627685546875e+01,1.946684837341308594e+01,2.994481086730957031e+01,3.003436660766601562e+01,2.932296562194824219e+01,2.762882995605468750e+01,2.764128494262695312e+01
1.264982604980468750e+01,1.330962848663330078e+01,1.868961524963378906e+01,1.858137702941894531e+01,2.941919326782226562e+01,2.886703491210937500e+01,2.862476158142089844e+01,2.546556663513183594e+01,2.311251640319824219e+01
1.551055240631103516e+01,1.633152389526367188e+01,2.393897628784179688e+01,2.325263214111328125e+01,3.238029861450195312e+01,3.265845489501953125e+01,3.278641128540039062e+01,3.013088989257812500e+01,2.856174659729003906e+01
1.513276004791259766e+01,1.932525062561035156e+01,2.385505485534667969e+01,2.186778831481933594e+01,3.002724838256835938e+01,2.976303100585937500e+01,3.310148620605468750e+01,3.048703575134277344e+01,2.670421600341796875e+01
1.473910236358642578e+01,2.370574569702148438e+01,2.940510749816894531e+01,2.342225456237792969e+01,2.865752792358398438e+01,2.791143226623535156e+01,3.785918045043945312e+01,3.498496246337890625e+01,2.759131622314453125e+01
1.200425720214843750e+01,2.383029365539550781e+01,2.620899391174316406e+01,2.138679885864257812e+01,2.903843498229980469e+01,2.944039535522460938e+01,3.804451751708984375e+01,3.417911148071289062e+01,2.889164733886718750e+01
9.215886116027832031e+00,2.312348937988281250e+01,2.341394996643066406e+01,1.894982910156250000e+01,2.939502525329589844e+01,3.006238937377929688e+01,3.867585372924804688e+01,3.557092666625976562e+01,3.089433288574218750e+01
1.012419033050537109e+01,2.398404884338378906e+01,2.523500633239746094e+01,2.020330619812011719e+01,2.834067535400390625e+01,2.891374015808105469e+01,3.609476470947265625e+01,3.372080993652343750e+01,3.023260307312011719e+01
1.305178642272949219e+01,2.818350791931152344e+01,3.064776039123535156e+01,2.345294570922851562e+01,3.397286987304687500e+01,3.458033370971679688e+01,3.759644699096679688e+01,3.686458587646484375e+01,3.344042968750000000e+01
1.333557605743408203e+01,3.402224349975585938e+01,3.428823852539062500e+01,2.297773933410644531e+01,3.010553550720214844e+01,3.093481063842773438e+01,4.372519683837890625e+01,3.754885101318359375e+01,3.104023170471191406e+01
1.718363380432128906e+01,4.282074737548828125e+01,3.974280548095703125e+01,2.703085517883300781e+01,3.015668869018554688e+01,3.150772857666015625e+01,4.838488769531250000e+01,4.085009002685546875e+01,3.447609710693359375e+01
1.495646667480468750e+01,3.923898315429687500e+01,3.783486557006835938e+01,2.651917457580566406e+01,3.438090896606445312e+01,3.398428726196289062e+01,4.836561203002929688e+01,4.192549133300781250e+01,3.592425537109375000e+01
1.393384647369384766e+01,4.027999114990234375e+01,3.773744964599609375e+01,2.742584800720214844e+01,3.470117187500000000e+01,3.618328094482421875e+01,4.711287689208984375e+01,4.245229721069335938e+01,3.707824325561523438e+01
1.576424312591552734e+01,4.207628250122070312e+01,3.840200042724609375e+01,2.867116928100585938e+01,3.618150329589843750e+01,3.712494659423828125e+01,4.900925445556640625e+01,4.337587356567382812e+01,3.843372726440429688e+01
1.618014144897460938e+01,3.736870193481445312e+01,3.706637954711914062e+01,2.901530456542968750e+01,3.441827392578125000e+01,3.406939315795898438e+01,4.157216644287109375e+01,3.962745285034179688e+01,3.490059661865234375e+01
1.556570911407470703e+01,3.632310104370117188e+01,3.810931396484375000e+01,2.797044372558593750e+01,3.268899536132812500e+01,3.464764785766601562e+01,4.098783111572265625e+01,3.898900222778320312e+01,3.526726913452148438e+01
1.336093044281005859e+01,3.762817764282226562e+01,3.844366073608398438e+01,2.745372200012207031e+01,3.538929367065429688e+01,3.757198333740234375e+01,4.152264404296875000e+01,3.887542724609375000e+01,3.606600189208984375e+01
1.678330421447753906e+01,3.398532485961914062e+01,3.883153915405273438e+01,3.008225822448730469e+01,3.636758041381835938e+01,3.722191619873046875e+01,4.379977798461914062e+01,4.046013641357421875e+01,3.676375961303710938e+01
1.616664886474609375e+01,3.194957351684570312e+01,3.696392440795898438e+01,2.839390373229980469e+01,3.394632720947265625e+01,3.574662780761718750e+01,3.914928054809570312e+01,3.673529434204101562e+01,3.449166870117187500e+01
1.323030376434326172e+01,2.958006668090820312e+01,3.271286773681640625e+01,2.482370376586914062e+01,3.624763107299804688e+01,3.836833953857421875e+01,3.718232727050781250e+01,3.498688888549804688e+01,3.482601547241210938e+01
1.446613693237304688e+01,2.900759506225585938e+01,3.223247146606445312e+01,2.406455993652343750e+01,3.399318313598632812e+01,3.516970825195312500e+01,3.697104263305664062e+01,3.450471496582031250e+01,3.333174896240234375e+01
1.191129207611083984e+01,2.437236976623535156e+01,2.711937332153320312e+01,2.251068878173828125e+01,3.426095962524414062e+01,3.570540618896484375e+01,3.267832183837890625e+01,3.215047836303710938e+01,3.344695281982421875e+01
1.151392745971679688e+01,2.056538200378417969e+01,2.449217224121093750e+01,2.081788635253906250e+01,3.018471145629882812e+01,3.103103828430175781e+01,3.259766387939453125e+01,3.131838607788085938e+01,3.170433425903320312e+01
1.147374629974365234e+01,1.657528114318847656e+01,2.045714569091796875e+01,2.071187400817871094e+01,2.779607772827148438e+01,2.728943824768066406e+01,2.829471206665039062e+01,2.887340927124023438e+01,2.890410232543945312e+01
6.925110816955566406e+00,5.940893173217773438e+00,1.382412624359130859e+01,1.544590663909912109e+01,2.763224029541015625e+01,2.719543457031250000e+01,2.268727874755859375e+01,2.228946876525878906e+01,2.252922248840332031e+01
8.869823455810546875e+00,5.012869358062744141e+00,1.414216613769531250e+01,1.705419349670410156e+01,2.585892677307128906e+01,2.718253517150878906e+01,2.139198875427246094e+01,2.187475776672363281e+01,2.117936897277832031e+01
6.895901679992675781e+00,7.381338596343994141e+00,1.315898609161376953e+01,1.414439010620117188e+01,2.327887725830078125e+01,2.339467620849609375e+01,1.626005935668945312e+01,1.965114784240722656e+01,1.622254562377929688e+01
1.082476711273193359e+01,1.243468570709228516e+01,1.715101432800292969e+01,1.890297508239746094e+01,2.090536689758300781e+01,2.111205482482910156e+01,1.993108177185058594e+01,2.248355484008789062e+01,1.821337127685546875e+01
1.104657936096191406e+01,1.122776603698730469e+01,1.890342140197753906e+01,1.801261329650878906e+01,2.160001182556152344e+01,1.978058815002441406e+01,1.790081787109375000e+01,2.167681694030761719e+01,1.690888977050781250e+01
8.084733009338378906e+00,9.897781372070312500e+00,1.883669853210449219e+01,1.285429096221923828e+01,1.347643280029296875e+01,1.214896869659423828e+01,1.237804603576660156e+01,1.604417800903320312e+01,1.058397674560546875e+01
1.133170318603515625e+01,1.644079971313476562e+01,2.329829978942871094e+01,1.547066783905029297e+01,1.478476905822753906e+01,1.358941459655761719e+01,1.565511608123779297e+01,1.867745780944824219e+01,1.288498210906982422e+01
1.031946182250976562e+01,1.902485466003417969e+01,2.517732810974121094e+01,1.289714050292968750e+01,1.226625061035156250e+01,1.104153823852539062e+01,1.462686157226562500e+01,1.762607192993164062e+01,8.610795974731445312e+00
1.088125801086425781e+01,1.761584281921386719e+01,2.399605941772460938e+01,1.465088176727294922e+01,1.101292228698730469e+01,9.736018180847167969e+00,2.004777145385742188e+01,1.926253128051757812e+01,1.083099460601806641e+01
1.035549163818359375e+01,1.643976211547851562e+01,2.079875946044921875e+01,1.440104579925537109e+01,1.065588760375976562e+01,9.604651451110839844e+00,1.423320388793945312e+01,1.551351737976074219e+01,6.732507705688476562e+00
9.514205932617187500e+00,1.553649997711181641e+01,1.921241569519042969e+01,1.374109458923339844e+01,1.423676300048828125e+01,1.257124233245849609e+01,1.323237991333007812e+01,1.675424385070800781e+01,1.054928112030029297e+01
1.000483226776123047e+01,4.043626785278320312e+00,1.633078384399414062e+01,1.388921737670898438e+01,1.146633243560791016e+01,1.103338336944580078e+01,8.982213020324707031e+00,1.366562557220458984e+01,7.775885581970214844e+00
6.672903060913085938e+00,3.153412103652954102e+00,1.131924819946289062e+01,9.944190025329589844e+00,8.236413002014160156e+00,6.462507724761962891e+00,4.971798419952392578e+00,9.240055084228515625e+00,2.134943485260009766e+00
6.971964359283447266e+00,-4.715735912322998047e+00,7.207862377166748047e+00,8.876940727233886719e+00,7.603299140930175781e+00,7.054106235504150391e+00,9.487814307212829590e-01,5.396444320678710938e+00,1.721417784690856934e+00
5.272193908691406250e+00,-4.153346538543701172e+00,6.195621490478515625e+00,8.257912635803222656e+00,7.033496379852294922e+00,7.497879028320312500e+00,1.815272808074951172e+00,5.248322486877441406e+00,1.286096334457397461e+00
7.719839572906494141e+00,-9.011866450309753418e-01,8.130696296691894531e+00,1.143193435668945312e+01,1.227885341644287109e+01,1.078028583526611328e+01,5.487185955047607422e+00,1.026845741271972656e+01,6.379624843597412109e+00
8.138406753540039062e+00,1.043526172637939453e+00,7.923859596252441406e+00,1.167213153839111328e+01,1.493022251129150391e+01,1.434677886962890625e+01,7.876561164855957031e+00,1.112531089782714844e+01,8.681964874267578125e+00
6.932376384735107422e+00,4.043330252170562744e-01,7.840383529663085938e+00,1.144824409484863281e+01,1.616590690612792969e+01,1.473598861694335938e+01,5.870316505432128906e+00,9.814601898193359375e+00,7.872261524200439453e+00
5.686164855957031250e+00,-1.932406306266784668e+00,6.247071266174316406e+00,9.746249198913574219e+00,1.203613567352294922e+01,1.107341670989990234e+01,6.621008872985839844e+00,1.039937973022460938e+01,6.153364181518554688e+00
5.153132915496826172e+00,-2.138502120971679688e+00,4.996114730834960938e+00,7.933645248413085938e+00,6.172935962677001953e+00,6.612260818481445312e+00,9.166364669799804688e+00,9.878061294555664062e+00,4.379162311553955078e+00
6.024220585823059082e-01,-6.559772968292236328e+00,3.422077596187591553e-01,1.628155827522277832e+00,-1.248435601592063904e-01,-2.925372421741485596e-01,4.730710983276367188e+00,3.694153547286987305e+00,-1.433625221252441406e+00
1.094086289405822754e+00,-7.761948585510253906e+00,-5.663924217224121094e-01,2.683691866695880890e-02,-2.819507360458374023e+00,-2.362538337707519531e+00,3.021748065948486328e-01,6.993908286094665527e-01,-2.724910974502563477e+00
2.383741140365600586e+00,-5.424764156341552734e+00,1.618221640586853027e+00,3.119606256484985352e+00,2.873922586441040039e+00,2.629573106765747070e+00,1.040264129638671875e+00,4.267811298370361328e+00,1.551944851875305176e+00
2.459062337875366211e+00,-2.195734262466430664e+00,3.458403825759887695e+00,3.714021921157836914e+00,4.415636539459228516e+00,4.422753810882568359e+00,3.417036533355712891e+00,6.044682025909423828e+00,4.141040325164794922e+00
2.969260215759277344e+00,4.003741741180419922e+00,9.964799880981445312e+00,4.748355388641357422e+00,6.804122447967529297e+00,7.561338901519775391e+00,9.411158561706542969e+00,9.069988250732421875e+00,2.961846828460693359e+00
5.308816909790039062e+00,1.228611850738525391e+01,1.385689449310302734e+01,8.302689552307128906e+00,6.647697448730468750e+00,6.710415840148925781e+00,1.895679855346679688e+01,1.453285789489746094e+01,8.480465888977050781e+00
8.417599678039550781e+00,1.517086505889892578e+01,1.755238151550292969e+01,1.140287303924560547e+01,9.178967475891113281e+00,1.062697505950927734e+01,2.030472373962402344e+01,1.751412773132324219e+01,1.198068237304687500e+01
8.574320793151855469e+00,1.705196952819824219e+01,1.947663307189941406e+01,1.391234683990478516e+01,1.227633285522460938e+01,1.320391178131103516e+01,1.833940124511718750e+01,1.846572685241699219e+01,1.366651535034179688e+01
9.109428405761718750e+00,1.555355072021484375e+01,1.994131278991699219e+01,1.376615238189697266e+01,1.344158935546875000e+01,1.362010669708251953e+01,2.047997856140136719e+01,1.949412918090820312e+01,1.348666286468505859e+01
7.370218276977539062e+00,2.131963348388671875e+01,2.085791969299316406e+01,1.267206668853759766e+01,1.385659790039062500e+01,1.449875640869140625e+01,2.074938583374023438e+01,2.014488792419433594e+01,1.401406097412109375e+01
5.876395225524902344e+00,2.344301223754882812e+01,1.909439277648925781e+01,1.129967689514160156e+01,1.419228172302246094e+01,1.425069999694824219e+01,2.222852897644042969e+01,1.839752197265625000e+01,1.292783260345458984e+01
6.387334823608398438e+00,2.209093475341796875e+01,1.932287788391113281e+01,1.142615127563476562e+01,1.253017139434814453e+01,1.290351676940917969e+01,2.102680015563964844e+01,1.744473838806152344e+01,1.140598678588867188e+01
4.964236736297607422e+00,1.969147682189941406e+01,1.474992561340332031e+01,7.103628158569335938e+00,1.087280654907226562e+01,1.101751899719238281e+01,1.893574333190917969e+01,1.528874015808105469e+01,1.089653015136718750e+01
7.447911739349365234e+00,1.575015735626220703e+01,1.441705894470214844e+01,7.537911891937255859e+00,5.359080314636230469e+00,5.793512344360351562e+00,1.679412841796875000e+01,1.263663005828857422e+01,4.070908546447753906e+00
9.378094673156738281e+00,1.639602279663085938e+01,1.538333606719970703e+01,9.843217849731445312e+00,6.136609554290771484e+00,6.425440311431884766e+00,1.773401260375976562e+01,1.409071636199951172e+01,7.288817882537841797e+00
5.513133049011230469e+00,1.601882362365722656e+01,1.401168823242187500e+01,5.668075561523437500e+00,2.774136543273925781e+00,2.534087181091308594e+00,1.941984558105468750e+01,1.343699264526367188e+01,4.944961547851562500e+00
4.735159397125244141e+00,1.727304077148437500e+01,1.405676269531250000e+01,5.285538196563720703e+00,8.292756080627441406e-01,1.137825965881347656e+00,2.332691574096679688e+01,1.435923385620117188e+01,5.520398616790771484e+00
1.383509874343872070e+00,1.581035518646240234e+01,1.115199947357177734e+01,1.949309110641479492e+00,-1.669968008995056152e+00,-2.907579839229583740e-01,2.023681449890136719e+01,1.318878841400146484e+01,3.098700284957885742e+00
1.932554602622985840e+00,1.285606956481933594e+01,1.265353298187255859e+01,3.581912994384765625e+00,2.016475677490234375e+00,3.039540529251098633e+00,2.114422988891601562e+01,1.464361572265625000e+01,7.024748802185058594e+00
2.399902582168579102e+00,1.714775276184082031e+01,1.329583930969238281e+01,7.144995689392089844e+00,5.939410209655761719e+00,7.002211570739746094e+00,2.607377052307128906e+01,1.915992927551269531e+01,1.283353233337402344e+01
1.106985807418823242e+00,2.095073699951171875e+01,1.435285854339599609e+01,7.155671119689941406e+00,1.005435466766357422e+01,1.128796386718750000e+01,2.719232177734375000e+01,2.030427742004394531e+01,1.470114517211914062e+01
3.944730281829833984e+00,2.522981643676757812e+01,1.944104957580566406e+01,1.242786502838134766e+01,1.891098213195800781e+01,2.072610664367675781e+01,3.036723327636718750e+01,2.711151504516601562e+01,2.334797096252441406e+01
4.168173789978027344e+00,3.228525543212890625e+01,2.706436538696289062e+01,1.648987770080566406e+01,2.442441177368164062e+01,2.602602767944335938e+01,3.620982360839843750e+01,3.311319732666015625e+01,2.744749450683593750e+01
8.194156646728515625e+00,3.837086105346679688e+01,3.316450119018554688e+01,2.070742607116699219e+01,2.355806922912597656e+01,2.621699905395507812e+01,3.937198257446289062e+01,3.661593627929687500e+01,2.831250381469726562e+01
1.107208156585693359e+01,3.632280349731445312e+01,3.451361083984375000e+01,2.341513633728027344e+01,2.269632339477539062e+01,2.467765808105468750e+01,3.864812850952148438e+01,3.706786346435546875e+01,2.895881271362304688e+01
1.026311969757080078e+01,3.335250473022460938e+01,3.210273742675781250e+01,2.029419517517089844e+01,2.091781997680664062e+01,2.298292922973632812e+01,3.521255874633789062e+01,3.312253952026367188e+01,2.587241935729980469e+01
1.296178627014160156e+01,2.965286636352539062e+01,2.920583152770996094e+01,2.119226837158203125e+01,1.835852813720703125e+01,1.960577774047851562e+01,3.042149925231933594e+01,2.966962051391601562e+01,2.328287887573242188e+01
1.203539371490478516e+01,2.225862884521484375e+01,2.142801856994628906e+01,1.969889068603515625e+01,1.791060256958007812e+01,1.776752281188964844e+01,2.630551719665527344e+01,2.549581336975097656e+01,2.074271392822265625e+01
1.325328540802001953e+01,1.820803260803222656e+01,1.956900596618652344e+01,2.049673271179199219e+01,1.710223388671875000e+01,1.688264465332031250e+01,2.148035812377929688e+01,2.270403289794921875e+01,2.009521675109863281e+01
1.133111000061035156e+01,2.119894027709960938e+01,1.896361923217773438e+01,1.628526496887207031e+01,1.043244361877441406e+01,9.040038108825683594e+00,1.596055221557617188e+01,1.637467193603515625e+01,1.189364719390869141e+01
9.454750061035156250e+00,1.513498401641845703e+01,1.457081508636474609e+01,1.180572319030761719e+01,7.070267677307128906e+00,6.171156883239746094e+00,1.618651580810546875e+01,1.111745262145996094e+01,3.993511199951171875e+00
1.136906719207763672e+01,1.361447238922119141e+01,1.655200195312500000e+01,1.208076477050781250e+01,9.052493095397949219e+00,8.829642295837402344e+00,1.389900302886962891e+01,1.297616863250732422e+01,7.289559364318847656e+00
9.197352409362792969e+00,1.967768859863281250e+01,1.583511638641357422e+01,1.259200096130371094e+01,1.347361564636230469e+01,1.319768428802490234e+01,1.761821365356445312e+01,1.536509895324707031e+01,1.267859077453613281e+01
7.634436130523681641e+00,2.452671813964843750e+01,1.874254798889160156e+01,1.302450466156005859e+01,1.517753696441650391e+01,1.506351757049560547e+01,2.331861305236816406e+01,2.115490531921386719e+01,1.688561058044433594e+01
5.274566173553466797e+00,1.991062164306640625e+01,1.786300849914550781e+01,8.290383338928222656e+00,1.038514614105224609e+01,1.073506355285644531e+01,2.331831550598144531e+01,2.068207168579101562e+01,1.597122764587402344e+01
2.608667135238647461e+00,1.830248069763183594e+01,1.454738903045654297e+01,3.543214559555053711e+00,5.192721366882324219e+00,6.686988830566406250e+00,2.524256706237792969e+01,2.056953430175781250e+01,1.393102931976318359e+01
2.101879358291625977e+00,1.417226505279541016e+01,9.445408821105957031e+00,1.507908582687377930e+00,1.096755146980285645e+00,2.311088562011718750e+00,1.893589210510253906e+01,1.578930091857910156e+01,1.093745231628417969e+01
-2.090610712766647339e-01,1.244447135925292969e+01,6.916066646575927734e+00,-1.076886892318725586e+00,3.409622907638549805e+00,4.835982799530029297e+00,2.043594169616699219e+01,1.556437492370605469e+01,1.030330085754394531e+01
2.197365313768386841e-01,1.482687854766845703e+01,1.166175270080566406e+01,2.834927439689636230e-01,2.136129617691040039e+00,1.938781976699829102e+00,2.067747497558593750e+01,1.631284332275390625e+01,9.501603126525878906e+00
