1.826912117004394531e+01,1.257643222808837891e+01,2.162981414794921875e+01,3.449670791625976562e+01,3.638833999633789062e+01,3.539997100830078125e+01,1.221465301513671875e+01,2.776864814758300781e+01,3.326665878295898438e+01
1.641618728637695312e+01,1.187096214294433594e+01,2.300620651245117188e+01,3.385543823242187500e+01,3.551562118530273438e+01,3.333560180664062500e+01,1.604936599731445312e+01,2.944083976745605469e+01,3.236354446411132812e+01
1.925096702575683594e+01,1.158628368377685547e+01,2.657848358154296875e+01,3.621501159667968750e+01,3.902903366088867188e+01,3.788453674316406250e+01,1.160481739044189453e+01,2.852897834777832031e+01,3.410557174682617188e+01
2.174976539611816406e+01,1.157160472869873047e+01,2.697747802734375000e+01,3.796534347534179688e+01,3.756115722656250000e+01,3.618313217163085938e+01,1.032479953765869141e+01,2.886911010742187500e+01,3.135678863525390625e+01
1.840315628051757812e+01,7.553628444671630859e+00,2.263226890563964844e+01,3.491364288330078125e+01,3.717684173583984375e+01,3.637306976318359375e+01,1.000527763366699219e+01,2.801967048645019531e+01,3.434057998657226562e+01
2.191390037536621094e+01,9.092525482177734375e+00,2.524479103088378906e+01,3.655988693237304688e+01,3.573832321166992188e+01,3.478242492675781250e+01,1.011277294158935547e+01,2.903532028198242188e+01,3.683107376098632812e+01
1.957449150085449219e+01,1.495602130889892578e+00,1.929678153991699219e+01,3.422478103637695312e+01,3.377048110961914062e+01,3.273866653442382812e+01,5.757482528686523438e+00,2.491830062866210938e+01,2.440750885009765625e+01
1.890460777282714844e+01,1.615701079368591309e+00,1.904487037658691406e+01,3.109583282470703125e+01,3.059616279602050781e+01,2.904362487792968750e+01,2.959177970886230469e+00,2.317997932434082031e+01,2.893049430847167969e+01
2.165709686279296875e+01,5.409047603607177734e+00,2.471828460693359375e+01,3.337578582763671875e+01,3.008285140991210938e+01,2.801907730102539062e+01,1.326974391937255859e+01,2.792892837524414062e+01,2.970846748352050781e+01
1.680762100219726562e+01,9.355854034423828125e+00,2.635933876037597656e+01,3.018797492980957031e+01,2.850629234313964844e+01,2.580673599243164062e+01,9.723564147949218750e+00,2.449795532226562500e+01,2.651220512390136719e+01
1.721580886840820312e+01,1.620979499816894531e+01,2.934209251403808594e+01,2.891537094116210938e+01,2.597324371337890625e+01,2.481199073791503906e+01,1.025318527221679688e+01,2.413320922851562500e+01,2.387388420104980469e+01
1.515855884552001953e+01,2.343456077575683594e+01,3.466336441040039062e+01,2.780289840698242188e+01,2.436599349975585938e+01,2.330526924133300781e+01,1.365079879760742188e+01,2.512958526611328125e+01,2.266340637207031250e+01
1.869688034057617188e+01,3.373830413818359375e+01,4.228030395507812500e+01,3.354392242431640625e+01,2.648388671875000000e+01,2.503143119812011719e+01,2.056968116760253906e+01,3.038161468505859375e+01,2.558269882202148438e+01
2.084309196472167969e+01,3.832638168334960938e+01,4.467546081542968750e+01,3.468767929077148438e+01,1.897429466247558594e+01,1.618014144897460938e+01,2.136114883422851562e+01,3.033831977844238281e+01,2.405625724792480469e+01
1.839618873596191406e+01,3.730776214599609375e+01,4.358048629760742188e+01,3.360589981079101562e+01,2.316500473022460938e+01,2.211762428283691406e+01,2.327413177490234375e+01,3.176334571838378906e+01,2.424011230468750000e+01
1.981231689453125000e+01,3.627150344848632812e+01,4.393529510498046875e+01,3.362310028076171875e+01,2.289218711853027344e+01,2.233839797973632812e+01,2.459981536865234375e+01,3.533191299438476562e+01,2.968014907836914062e+01
1.765365028381347656e+01,3.213832092285156250e+01,4.094394302368164062e+01,3.168861770629882812e+01,2.274436187744140625e+01,2.329993057250976562e+01,2.660769271850585938e+01,3.597748184204101562e+01,2.408368682861328125e+01
1.708533096313476562e+01,3.035700225830078125e+01,3.898455429077148438e+01,3.176868438720703125e+01,2.523115158081054688e+01,2.463021087646484375e+01,2.392741012573242188e+01,3.485715484619140625e+01,2.549507141113281250e+01
1.798132896423339844e+01,3.413789367675781250e+01,4.161872100830078125e+01,3.243515777587890625e+01,2.002478981018066406e+01,1.917816543579101562e+01,2.508110237121582031e+01,3.607237625122070312e+01,2.691268348693847656e+01
1.640773582458496094e+01,2.729522132873535156e+01,3.686161804199218750e+01,3.213417053222656250e+01,2.182360458374023438e+01,2.093442726135253906e+01,2.077503585815429688e+01,3.387263870239257812e+01,2.832154846191406250e+01
2.261047363281250000e+01,2.649307823181152344e+01,3.927145385742187500e+01,3.854893493652343750e+01,2.805006599426269531e+01,2.757456207275390625e+01,2.160757446289062500e+01,3.784850692749023438e+01,3.432501220703125000e+01
2.262026023864746094e+01,2.618141555786132812e+01,3.873723602294921875e+01,3.781885147094726562e+01,2.947242164611816406e+01,2.771719932556152344e+01,1.981350326538085938e+01,3.612516021728515625e+01,3.288456726074218750e+01
1.949605751037597656e+01,2.074345397949218750e+01,3.443413925170898438e+01,3.312520980834960938e+01,2.269409751892089844e+01,2.296721267700195312e+01,1.123073101043701172e+01,2.616302871704101562e+01,2.354680061340332031e+01
2.083123016357421875e+01,1.786137771606445312e+01,2.902286720275878906e+01,3.230690383911132812e+01,2.626652145385742188e+01,2.629113578796386719e+01,7.784337043762207031e+00,2.251513671875000000e+01,2.634199142456054688e+01
1.852073478698730469e+01,1.228878784179687500e+01,2.163188934326171875e+01,2.978690338134765625e+01,2.531492424011230469e+01,2.363516998291015625e+01,2.497316122055053711e+00,1.669152450561523438e+01,1.738379859924316406e+01
2.286149597167968750e+01,3.448766469955444336e+00,2.112213706970214844e+01,3.539863586425781250e+01,2.522581291198730469e+01,2.353019523620605469e+01,5.967136859893798828e+00,2.122904014587402344e+01,2.355821800231933594e+01
2.201338958740234375e+01,4.731155872344970703e+00,2.317479133605957031e+01,3.706534194946289062e+01,2.675714874267578125e+01,2.477269935607910156e+01,5.761634349822998047e+00,2.453457641601562500e+01,2.927892875671386719e+01
2.397159576416015625e+01,9.567731857299804688e+00,2.899499130249023438e+01,3.992147064208984375e+01,2.943713378906250000e+01,2.740568351745605469e+01,1.203821086883544922e+01,2.718965339660644531e+01,2.894131851196289062e+01
2.712367248535156250e+01,1.255982589721679688e+01,3.403632736206054688e+01,4.269664764404296875e+01,2.936018180847167969e+01,2.740657234191894531e+01,9.380318641662597656e+00,2.768873023986816406e+01,3.115306472778320312e+01
2.490658760070800781e+01,1.520822906494140625e+01,3.656937789916992188e+01,4.027732086181640625e+01,2.796125221252441406e+01,2.550515365600585938e+01,1.099201583862304688e+01,2.889772605895996094e+01,3.197789192199707031e+01
2.540566444396972656e+01,2.303363800048828125e+01,3.982213211059570312e+01,4.174089813232421875e+01,2.717126655578613281e+01,2.510541725158691406e+01,1.367496681213378906e+01,2.969037818908691406e+01,3.335309982299804688e+01
2.283732795715332031e+01,2.144062232971191406e+01,3.815364456176757812e+01,3.869394302368164062e+01,2.960230636596679688e+01,2.747373962402343750e+01,1.607531356811523438e+01,3.056991767883300781e+01,3.385944366455078125e+01
1.925230026245117188e+01,2.301021003723144531e+01,3.561525726318359375e+01,3.542473220825195312e+01,2.862342643737792969e+01,2.727876281738281250e+01,1.316803073883056641e+01,2.702062416076660156e+01,3.244153213500976562e+01
1.577995967864990234e+01,2.327161026000976562e+01,3.385795974731445312e+01,3.137769508361816406e+01,2.829708290100097656e+01,2.763120079040527344e+01,1.546191978454589844e+01,2.825423240661621094e+01,3.174822235107421875e+01
9.633563995361328125e+00,2.138902282714843750e+01,3.129762840270996094e+01,2.500726318359375000e+01,2.273086929321289062e+01,2.245301055908203125e+01,1.658966255187988281e+01,2.508555030822753906e+01,2.658782386779785156e+01
8.724964141845703125e+00,2.451619148254394531e+01,3.322425079345703125e+01,2.364718055725097656e+01,2.126403236389160156e+01,2.107572937011718750e+01,1.806302452087402344e+01,2.432136535644531250e+01,2.664920806884765625e+01
5.314302921295166016e+00,2.384601020812988281e+01,2.875716590881347656e+01,1.956366920471191406e+01,2.234121513366699219e+01,2.242661857604980469e+01,1.775225067138671875e+01,2.012160873413085938e+01,1.645236587524414062e+01
2.494202375411987305e+00,1.980594253540039062e+01,2.467632293701171875e+01,1.490219974517822266e+01,1.815791702270507812e+01,1.913383293151855469e+01,1.722692871093750000e+01,1.777923583984375000e+01,1.604032135009765625e+01
4.385093212127685547e+00,1.880585861206054688e+01,2.362093544006347656e+01,1.368786621093750000e+01,1.242341709136962891e+01,1.332238006591796875e+01,1.985991287231445312e+01,1.619081687927246094e+01,1.606004142761230469e+01
2.432522058486938477e+00,2.052772140502929688e+01,2.327338981628417969e+01,1.223155593872070312e+01,1.631491851806640625e+01,1.674771881103515625e+01,2.357823371887207031e+01,1.684602355957031250e+01,1.748417854309082031e+01
3.506295204162597656e+00,2.097564697265625000e+01,2.252788734436035156e+01,1.081779861450195312e+01,1.462834453582763672e+01,1.668025588989257812e+01,1.725925254821777344e+01,1.483918476104736328e+01,1.786345291137695312e+01
3.507333040237426758e+00,2.150689888000488281e+01,2.012146186828613281e+01,1.228923225402832031e+01,1.684513282775878906e+01,1.743910408020019531e+01,1.952823257446289062e+01,1.605767059326171875e+01,2.085525131225585938e+01
4.500595569610595703e+00,1.367808055877685547e+01,1.804063606262207031e+01,1.299603652954101562e+01,1.390004062652587891e+01,1.403244590759277344e+01,1.564266109466552734e+01,1.327641582489013672e+01,1.899875831604003906e+01
5.427877902984619141e+00,1.135320281982421875e+01,1.522098064422607422e+01,1.280447196960449219e+01,1.170163726806640625e+01,1.203524589538574219e+01,1.138893508911132812e+01,8.278670310974121094e+00,8.913711547851562500e+00
6.124896526336669922e+00,8.664024353027343750e+00,1.335381317138671875e+01,1.328649806976318359e+01,1.107979202270507812e+01,1.105280685424804688e+01,6.859427452087402344e+00,6.565703868865966797e+00,7.450136184692382812e+00
6.005983829498291016e+00,6.926445484161376953e+00,1.125178527832031250e+01,1.126765060424804688e+01,6.318240642547607422e+00,6.870843887329101562e+00,2.587612628936767578e+00,2.766278266906738281e+00,5.009310722351074219e+00
6.512326717376708984e+00,3.567975759506225586e+00,8.995112419128417969e+00,1.133956146240234375e+01,6.915770053863525391e+00,6.966478347778320312e+00,1.475585699081420898e+00,3.863330125808715820e+00,5.666148185729980469e+00
8.510713577270507812e+00,4.415488541126251221e-01,1.063898468017578125e+01,1.548030567169189453e+01,8.402179718017578125e+00,8.909412384033203125e+00,-6.331140547990798950e-02,5.506609439849853516e+00,6.980712413787841797e+00
7.220168590545654297e+00,5.314599514007568359e+00,1.095005512237548828e+01,1.475541210174560547e+01,1.060918235778808594e+01,1.153928184509277344e+01,-8.853217363357543945e-01,2.547728061676025391e+00,9.235013008117675781e+00
6.386741638183593750e+00,4.699871063232421875e+00,1.472175502777099609e+01,1.621958160400390625e+01,1.395890426635742188e+01,1.381760215759277344e+01,-4.412523210048675537e-01,6.314830780029296875e+00,1.004531002044677734e+01
6.875440597534179688e+00,4.047629833221435547e+00,1.399760246276855469e+01,1.407411003112792969e+01,8.811257362365722656e+00,9.176001548767089844e+00,-1.737727522850036621e+00,5.243726253509521484e+00,7.848834514617919922e+00
3.995883703231811523e+00,1.141977548599243164e+00,1.226684379577636719e+01,1.021730422973632812e+01,5.029030799865722656e+00,4.771337032318115234e+00,-3.491913080215454102e+00,2.039902210235595703e+00,5.077070236206054688e+00
3.387085914611816406e+00,5.649096965789794922e-01,1.176213169097900391e+01,1.011218070983886719e+01,5.483479022979736328e+00,5.693874835968017578e+00,-4.117168903350830078e+00,3.451731681823730469e+00,6.502688884735107422e+00
6.572672367095947266e+00,8.129658699035644531e-01,1.242801380157470703e+01,1.602000808715820312e+01,1.074914932250976562e+01,1.053089523315429688e+01,7.139213085174560547e-01,7.838159084320068359e+00,1.329999065399169922e+01
4.307102680206298828e+00,4.100562572479248047e+00,1.194628334045410156e+01,1.210137462615966797e+01,6.002425193786621094e+00,4.857778549194335938e+00,1.075552463531494141e+00,6.246329784393310547e+00,7.094139099121093750e+00
8.128768920898437500e+00,6.503726959228515625e+00,1.501414394378662109e+01,1.475066757202148438e+01,2.056211948394775391e+00,1.567364931106567383e+00,-2.224054038524627686e-01,6.142392158508300781e+00,6.979229450225830078e+00
4.557827949523925781e+00,2.392192363739013672e+00,1.149895191192626953e+01,1.164129161834716797e+01,-6.713677644729614258e-01,-1.260890364646911621e+00,-9.401817321777343750e-01,3.827596902847290039e+00,-6.037565469741821289e-01
2.325026035308837891e+00,1.190758466720581055e+00,1.151348304748535156e+01,9.545639991760253906e+00,-4.742721080780029297e+00,-5.747845172882080078e+00,8.365408182144165039e-01,3.148667335510253906e+00,-2.702225685119628906e+00
4.148008823394775391e+00,3.388865232467651367e+00,1.493111228942871094e+01,1.182618427276611328e+01,-4.968536376953125000e+00,-5.805818557739257812e+00,4.313775062561035156e+00,8.086067199707031250e+00,5.384582996368408203e+00
4.391320228576660156e+00,1.252883791923522949e+00,1.430051898956298828e+01,1.430481815338134766e+01,3.143774509429931641e+00,2.584054231643676758e+00,5.151353836059570312e+00,9.668704032897949219e+00,7.289411067962646484e+00
5.703067302703857422e+00,2.327250003814697266e+00,1.514743804931640625e+01,1.660864257812500000e+01,5.872243881225585938e+00,4.743462085723876953e+00,6.536346435546875000e+00,1.110470104217529297e+01,1.188089656829833984e+01
5.745621204376220703e+00,2.176459312438964844e+00,1.248494911193847656e+01,1.842065238952636719e+01,8.653201103210449219e+00,7.265836238861083984e+00,3.244301557540893555e+00,1.031842422485351562e+01,1.513972854614257812e+01
7.405210018157958984e+00,4.320150852203369141e+00,1.373175430297851562e+01,1.939019203186035156e+01,9.789544105529785156e+00,9.661438941955566406e+00,4.191303730010986328e+00,1.178407573699951172e+01,1.623010826110839844e+01
7.312541007995605469e+00,5.702622413635253906e+00,1.571813106536865234e+01,1.852444267272949219e+01,7.762244701385498047e+00,7.357912063598632812e+00,5.103017807006835938e+00,1.305920028686523438e+01,1.315779972076416016e+01
4.528915405273437500e+00,1.520956397056579590e+00,8.951075553894042969e+00,1.431000804901123047e+01,4.726707935333251953e+00,4.085290431976318359e+00,9.391438364982604980e-01,7.345901966094970703e+00,8.480318069458007812e+00
4.649755477905273438e+00,4.408074855804443359e+00,9.063168525695800781e+00,1.532254600524902344e+01,-1.621780157089233398e+00,-2.062736034393310547e+00,5.499788761138916016e+00,6.400679111480712891e+00,1.579967975616455078e+00
2.817135117948055267e-02,5.312819957733154297e+00,9.384617805480957031e+00,1.080786418914794922e+01,-2.869919300079345703e+00,-4.057712554931640625e+00,2.526228666305541992e+00,5.857713222503662109e+00,3.304202795028686523e+00
2.765833616256713867e+00,1.019091224670410156e+01,1.250941371917724609e+01,1.152623367309570312e+01,-4.548635005950927734e+00,-4.571617126464843750e+00,4.730414390563964844e+00,6.812277317047119141e+00,4.065274238586425781e+00
2.681467771530151367e+00,1.169081401824951172e+01,1.355368137359619141e+01,1.356524658203125000e+01,-6.128010153770446777e-01,-1.385140776634216309e+00,5.052902221679687500e+00,7.753052234649658203e+00,4.835241794586181641e+00
4.735011100769042969e+00,1.127639865875244141e+01,1.458208370208740234e+01,1.530846023559570312e+01,4.947185516357421875e+00,4.732342243194580078e+00,5.386955261230468750e+00,1.017741966247558594e+01,8.329971313476562500e+00
4.843841075897216797e+00,1.435004138946533203e+01,1.725865936279296875e+01,1.721269416809082031e+01,6.398010253906250000e+00,7.035868644714355469e+00,8.624288558959960938e+00,1.232615184783935547e+01,1.323890399932861328e+01
2.902687072753906250e+00,1.503297424316406250e+01,1.885923576354980469e+01,1.400679492950439453e+01,7.410992622375488281e+00,8.665507316589355469e+00,6.465621471405029297e+00,1.106081390380859375e+01,1.147834300994873047e+01
-6.138388812541961670e-02,1.611164093017578125e+01,1.717696189880371094e+01,1.246033668518066406e+01,1.029440402984619141e+01,1.165760135650634766e+01,7.648818016052246094e+00,1.064135646820068359e+01,1.320257759094238281e+01
1.786953210830688477e+00,1.634813117980957031e+01,1.999572753906250000e+01,1.520333671569824219e+01,1.300745391845703125e+01,1.375695991516113281e+01,1.530149173736572266e+01,1.508724117279052734e+01,1.782223320007324219e+01
-3.754203021526336670e-01,2.139525032043457031e+01,1.963113212585449219e+01,1.430659770965576172e+01,1.498878955841064453e+01,1.678063583374023438e+01,2.028263092041015625e+01,1.644999313354492188e+01,1.550536251068115234e+01
2.070890903472900391e+00,2.084131240844726562e+01,2.147709655761718750e+01,1.785796737670898438e+01,1.522379779815673828e+01,1.658625221252441406e+01,1.890134429931640625e+01,1.922027397155761719e+01,2.046070289611816406e+01
-1.475289165973663330e-01,1.539846038818359375e+01,1.746134376525878906e+01,1.288943099975585938e+01,1.163580513000488281e+01,1.291434001922607422e+01,1.377697658538818359e+01,1.321666336059570312e+01,1.581925106048583984e+01
3.623725175857543945e-01,9.522657394409179688e+00,1.606656646728515625e+01,1.325847530364990234e+01,1.040471744537353516e+01,1.205689334869384766e+01,1.308840942382812500e+01,1.265709114074707031e+01,1.441824531555175781e+01
-1.665668129920959473e+00,4.544483661651611328e+00,1.045201587677001953e+01,8.030317306518554688e+00,4.533215045928955078e+00,6.242029666900634766e+00,6.691288948059082031e+00,5.639904499053955078e+00,8.292459487915039062e+00
-5.421502113342285156e+00,-4.682226657867431641e+00,2.173938512802124023e+00,3.236888170242309570e+00,1.331170439720153809e+00,2.218419790267944336e+00,-9.754700660705566406e-01,3.261945843696594238e-01,3.066525697708129883e+00
-5.008718013763427734e+00,-4.900628566741943359e+00,1.835289359092712402e+00,4.683709621429443359e+00,-2.446459420025348663e-02,9.170516133308410645e-01,-2.704597949981689453e+00,-1.205437257885932922e-01,5.219706535339355469e+00
-5.470134735107421875e+00,-5.963133335113525391e+00,-6.833776235580444336e-01,3.762506246566772461e+00,-1.351483464241027832e+00,-1.069769978523254395e+00,-2.875998258590698242e+00,-2.544614315032958984e+00,2.409984827041625977e+00
-3.518601655960083008e+00,-7.653118133544921875e+00,-1.278831005096435547e+00,4.593412876129150391e+00,3.708239197731018066e-01,6.848603487014770508e-01,-6.216527462005615234e+00,-3.331187963485717773e+00,-4.991073608398437500e+00
-8.664914369583129883e-01,-7.041651248931884766e+00,-2.876146554946899414e+00,8.959972381591796875e+00,2.971039533615112305e+00,2.983494281768798828e+00,-4.703429222106933594e+00,-1.145387768745422363e+00,-4.518388271331787109e+00
-1.160956174135208130e-01,-4.902704715728759766e+00,-1.230346679687500000e+00,1.014405822753906250e+01,2.470775604248046875e+00,2.602884531021118164e+00,-2.546689987182617188e+00,1.020544290542602539e+00,1.520511507987976074e+00
2.536459445953369141e+00,-2.237398326396942139e-01,4.792243003845214844e+00,1.408819580078125000e+01,2.340297937393188477e+00,3.037316322326660156e+00,1.716969609260559082e+00,5.422688484191894531e+00,4.525208473205566406e+00
-6.345967203378677368e-02,1.915207028388977051e+00,2.507398366928100586e+00,1.193975925445556641e+01,2.421253442764282227e+00,2.794004917144775391e+00,2.061846256256103516e+00,4.422308921813964844e+00,4.237267494201660156e+00
-9.765079617500305176e-01,1.774498581886291504e+00,2.651368856430053711e+00,1.101395988464355469e+01,-1.654696166515350342e-01,2.207744270563125610e-01,3.070528984069824219e+00,4.639969825744628906e+00,4.483247756958007812e+00
-2.143098354339599609e+00,4.214434146881103516e+00,3.898321866989135742e+00,9.405820846557617188e+00,1.323460340499877930e+00,2.025075197219848633e+00,3.637514352798461914e+00,4.977136135101318359e+00,4.887580871582031250e+00
-4.062901973724365234e+00,5.514764308929443359e+00,6.219048023223876953e+00,9.122179985046386719e+00,2.341484069824218750e+00,2.571154594421386719e+00,9.948193550109863281e+00,6.217565059661865234e+00,4.650200366973876953e+00
5.316971540451049805e-01,9.803629875183105469e+00,9.728901863098144531e+00,1.215297222137451172e+01,5.340101718902587891e+00,6.928817749023437500e+00,1.214155578613281250e+01,9.421833992004394531e+00,8.069313049316406250e+00
-3.503922939300537109e+00,3.122868299484252930e+00,3.383972167968750000e+00,7.295341968536376953e+00,4.801139354705810547e+00,5.281831741333007812e+00,8.734304428100585938e+00,5.582820415496826172e+00,6.874995708465576172e+00
-4.370562553405761719e+00,7.414847850799560547e+00,5.179821491241455078e+00,5.801667213439941406e+00,3.313840329647064209e-01,1.251252770423889160e+00,7.071156978607177734e+00,4.375751972198486328e+00,6.721535682678222656e+00
-3.344087600708007812e+00,5.187383651733398438e+00,5.852523803710937500e+00,5.319640636444091797e+00,-1.620742321014404297e+00,-1.129078030586242676e+00,9.220482826232910156e+00,4.600677967071533203e+00,2.903576612472534180e+00
-8.445029258728027344e+00,3.948733568191528320e+00,2.362538337707519531e+00,1.679457306861877441e+00,-2.521929025650024414e+00,-1.855602383613586426e+00,5.820645809173583984e+00,2.393971681594848633e+00,1.369127631187438965e+00
-7.557631969451904297e+00,4.571320533752441406e+00,3.636921405792236328e+00,1.963691353797912598e+00,-2.577975034713745117e+00,-1.818386554718017578e+00,5.470727920532226562e+00,1.707183837890625000e+00,3.667464971542358398e+00
-1.165552520751953125e+01,1.669968008995056152e+00,-3.508371114730834961e+00,-2.434597760438919067e-01,-1.229160547256469727e+00,2.369358837604522705e-01,2.238436222076416016e+00,-3.435421884059906006e-01,4.898108005523681641e+00
-7.862475395202636719e+00,1.895783662796020508e+00,3.923231065273284912e-01,2.311236858367919922e+00,-1.951236724853515625e+00,-3.715652823448181152e-01,4.570875644683837891e+00,-6.064253672957420349e-02,5.238388180732727051e-01
-2.751006603240966797e+00,3.466855287551879883e+00,5.516246795654296875e+00,7.288076400756835938e+00,-1.559951424598693848e+00,-1.405602097511291504e+00,5.898932456970214844e+00,4.700463771820068359e+00,4.499113082885742188e+00
-2.087052345275878906e+00,4.593709468841552734e+00,8.413002967834472656e+00,9.749362945556640625e+00,-8.538884520530700684e-01,-5.782540142536163330e-02,9.247467994689941406e+00,8.216841697692871094e+00,4.637893676757812500e+00
9.904453754425048828e-01,1.485964536666870117e+00,8.358142852783203125e+00,1.180913352966308594e+01,-4.931913852691650391e+00,-4.748058795928955078e+00,5.368866443634033203e+00,6.185687065124511719e+00,-4.371007382869720459e-01
2.504433155059814453e+00,-8.740531802177429199e-01,9.079922676086425781e+00,1.511333656311035156e+01,-1.762043833732604980e+00,-1.428732275962829590e+00,4.576509952545166016e+00,7.898801803588867188e+00,3.644483089447021484e+00
4.884912014007568359e+00,1.293509840965270996e+00,8.931948661804199219e+00,1.800519943237304688e+01,-1.019358038902282715e+00,-1.266672849655151367e+00,3.283889770507812500e+00,9.679676055908203125e+00,6.459838867187500000e+00
4.864747524261474609e+00,8.866561651229858398e-01,9.939445495605468750e+00,2.017320823669433594e+01,2.522077083587646484e+00,3.060594797134399414e+00,4.298651695251464844e+00,1.182396030426025391e+01,1.102997303009033203e+01
-3.232291638851165771e-01,1.021582111716270447e-01,5.796922683715820312e+00,1.444493389129638672e+01,1.800594091415405273e+00,1.797035574913024902e+00,4.068387985229492188e+00,1.066063213348388672e+01,5.652655601501464844e+00
-1.022471785545349121e+00,-1.658699393272399902e+00,6.899905204772949219e+00,1.362144088745117188e+01,1.317677855491638184e+00,1.491895437240600586e+00,5.393182754516601562e+00,1.245989131927490234e+01,5.791436672210693359e+00
-3.724104166030883789e+00,-3.665389299392700195e+00,4.772375106811523438e+00,7.478307247161865234e+00,-2.232060670852661133e+00,-1.366014003753662109e+00,2.215009450912475586e+00,3.607860326766967773e+00,7.965078353881835938e-01
-2.367283105850219727e+00,8.143002986907958984e-01,8.880498886108398438e+00,7.951882362365722656e+00,-6.027631282806396484e+00,-5.070843219757080078e+00,1.715783476829528809e+00,1.225750327110290527e+00,-3.321995258331298828e+00
-2.301599264144897461e+00,-4.965570926666259766e+00,5.487037658691406250e+00,7.675062179565429688e+00,-8.070350646972656250e+00,-8.373414993286132812e+00,-1.253180265426635742e+00,-2.887563467025756836e+00,-6.548800945281982422e+00
-6.071667075157165527e-01,-3.862588644027709961e+00,4.800397872924804688e+00,1.093300437927246094e+01,-3.759244203567504883e+00,-4.168322086334228516e+00,1.782208532094955444e-01,-1.160066604614257812e+00,-2.024778842926025391e+00
2.023889064788818359e+00,-4.963643550872802734e+00,6.755638122558593750e+00,1.263277435302734375e+01,-4.790019035339355469e+00,-4.556493282318115234e+00,-1.527925133705139160e+00,1.000824272632598877e-01,-1.510280966758728027e+00
-3.439870178699493408e-01,-2.170676738023757935e-01,9.161915779113769531e+00,1.263158893585205078e+01,-3.648931264877319336e+00,-4.137629985809326172e+00,5.351073741912841797e+00,4.625884056091308594e+00,5.964912772178649902e-01
5.837400555610656738e-01,2.655668735504150391e+00,9.217369079589843750e+00,1.323475170135498047e+01,-5.649096965789794922e+00,-5.664517402648925781e+00,7.434864044189453125e+00,7.710943222045898438e+00,-2.078749090433120728e-01
2.820100486278533936e-01,4.570430755615234375e+00,1.018201541900634766e+01,1.187985801696777344e+01,-7.068636417388916016e+00,-6.398158550262451172e+00,1.471715831756591797e+01,1.070125770568847656e+01,3.314729928970336914e+00
-2.829886198043823242e+00,5.940151691436767578e+00,8.320778846740722656e+00,9.963613510131835938e+00,-3.262538909912109375e+00,-1.049456954002380371e+00,1.863193893432617188e+01,1.209885406494140625e+01,3.129985332489013672e+00
-5.239130020141601562e+00,-9.117138385772705078e-01,3.320957422256469727e+00,3.898766517639160156e+00,-1.162957859039306641e+01,-9.990154266357421875e+00,1.433491706848144531e+01,4.904632091522216797e+00,-1.405305624008178711e+00
-9.317600250244140625e+00,-6.814056396484375000e+00,-4.690381526947021484e+00,-1.115288972854614258e+00,-1.581791687011718750e+01,-1.468379783630371094e+01,1.057893466949462891e+01,1.839440941810607910e+00,-5.625818729400634766e+00
