5.703067302703857422e+00,1.734495162963867188e+01,1.607738876342773438e+01,1.045423984527587891e+01,1.724071884155273438e+01,1.798014259338378906e+01,2.941355895996093750e+01,2.816868209838867188e+01,1.954884147644042969e+01
9.877468109130859375e+00,2.292050743103027344e+01,2.015541458129882812e+01,1.673096466064453125e+01,1.834651756286621094e+01,1.828187179565429688e+01,2.806459617614746094e+01,2.979016494750976562e+01,2.205757331848144531e+01
7.343233108520507812e+00,1.640150833129882812e+01,1.727526473999023438e+01,1.198868846893310547e+01,1.550714206695556641e+01,1.624819755554199219e+01,2.791795730590820312e+01,2.432047462463378906e+01,1.433817958831787109e+01
8.346874237060546875e+00,2.010381698608398438e+01,1.913590812683105469e+01,1.300107860565185547e+01,1.509776782989501953e+01,1.505476951599121094e+01,2.869904327392578125e+01,2.748218917846679688e+01,1.549157333374023438e+01
6.957581996917724609e+00,1.732182121276855469e+01,1.572806453704833984e+01,1.350104522705078125e+01,1.837661743164062500e+01,1.818045425415039062e+01,2.822339248657226562e+01,2.641242027282714844e+01,1.510473632812500000e+01
3.793642997741699219e+00,8.512937545776367188e+00,9.192460060119628906e+00,1.055476665496826172e+01,1.803574371337890625e+01,1.785114669799804688e+01,2.127485466003417969e+01,2.333432960510253906e+01,7.427747249603271484e+00
8.515754699707031250e+00,9.870796203613281250e+00,1.200514698028564453e+01,1.578307342529296875e+01,2.004317474365234375e+01,2.006556320190429688e+01,2.602246856689453125e+01,2.730441474914550781e+01,2.145693206787109375e+01
5.845110416412353516e+00,3.429935932159423828e+00,6.667713642120361328e+00,1.238664627075195312e+01,2.236938667297363281e+01,2.147338867187500000e+01,1.826526641845703125e+01,2.126744270324707031e+01,1.915948295593261719e+01
8.490993499755859375e+00,5.079739093780517578e+00,4.061567306518554688e+00,1.239420795440673828e+01,1.805857658386230469e+01,1.822122955322265625e+01,1.623366737365722656e+01,1.817645263671875000e+01,1.684602355957031250e+01
8.880054473876953125e+00,2.280544996261596680e+00,5.995752811431884766e+00,1.090512943267822266e+01,1.171379566192626953e+01,1.165641498565673828e+01,1.450809669494628906e+01,1.373279190063476562e+01,8.943069458007812500e+00
9.418127059936523438e+00,5.310002803802490234e+00,8.297945022583007812e+00,1.177325248718261719e+01,1.082254314422607422e+01,1.192181873321533203e+01,1.756706047058105469e+01,1.603394699096679688e+01,8.415968894958496094e+00
1.322214889526367188e+01,1.327686119079589844e+01,1.641692924499511719e+01,1.687449073791503906e+01,1.250659656524658203e+01,1.229560852050781250e+01,2.285141372680664062e+01,2.070238304138183594e+01,1.258844184875488281e+01
1.218692588806152344e+01,1.627088165283203125e+01,2.048427772521972656e+01,1.760486984252929688e+01,1.533084869384765625e+01,1.594809818267822266e+01,2.770607757568359375e+01,2.505989837646484375e+01,1.609444046020507812e+01
1.100580501556396484e+01,2.142075347900390625e+01,2.195437812805175781e+01,1.754437637329101562e+01,1.515218353271484375e+01,1.467252922058105469e+01,2.664727973937988281e+01,2.570932197570800781e+01,1.634353446960449219e+01
1.077746868133544922e+01,2.255591011047363281e+01,2.437726211547851562e+01,1.613536262512207031e+01,1.252112770080566406e+01,1.236247825622558594e+01,2.391910743713378906e+01,2.589732933044433594e+01,1.510028839111328125e+01
8.884799003601074219e+00,2.523811912536621094e+01,2.333966636657714844e+01,1.450542831420898438e+01,1.321443939208984375e+01,1.207112693786621094e+01,2.542909240722656250e+01,2.503128242492675781e+01,1.617168998718261719e+01
1.024265861511230469e+01,3.011902809143066406e+01,2.414818572998046875e+01,1.692341995239257812e+01,1.481234741210937500e+01,1.506411075592041016e+01,3.038176345825195312e+01,2.628846549987792969e+01,1.820062065124511719e+01
4.889212131500244141e+00,2.644978332519531250e+01,1.987711143493652344e+01,1.038455295562744141e+01,1.393755340576171875e+01,1.348977661132812500e+01,2.345324134826660156e+01,2.032132911682128906e+01,1.388788223266601562e+01
4.101303577423095703e+00,3.228881454467773438e+01,2.165828323364257812e+01,9.804964065551757812e+00,9.818456649780273438e+00,9.750252723693847656e+00,2.739337539672851562e+01,2.112258148193359375e+01,1.254455375671386719e+01
6.310678958892822266e+00,2.796228981018066406e+01,2.032711219787597656e+01,8.453629493713378906e+00,7.341898918151855469e+00,6.653776168823242188e+00,2.575380325317382812e+01,1.903701210021972656e+01,1.120552539825439453e+01
4.495554447174072266e+00,1.997289466857910156e+01,1.549038791656494141e+01,4.938734054565429688e+00,3.963412523269653320e+00,3.625356197357177734e+00,1.611964607238769531e+01,1.301575660705566406e+01,3.748272180557250977e+00
4.188189983367919922e+00,2.116617393493652344e+01,1.443099689483642578e+01,4.223181724548339844e+00,-5.144978314638137817e-02,4.956674873828887939e-01,1.870088386535644531e+01,1.376289081573486328e+01,2.785850048065185547e+00
1.043822646141052246e+00,1.921656799316406250e+01,1.341000747680664062e+01,1.040264129638671875e+00,-3.262538909912109375e+00,-3.445059537887573242e+00,1.586210155487060547e+01,1.159191799163818359e+01,-2.101137876510620117e+00
1.397150754928588867e+00,1.180142307281494141e+01,8.050482749938964844e+00,-3.671171665191650391e-01,-3.451138734817504883e+00,-2.375734567642211914e+00,8.250795364379882812e+00,7.507071971893310547e+00,-3.484944343566894531e+00
1.223229691386222839e-01,1.094353199005126953e+01,6.559921264648437500e+00,-3.020265400409698486e-01,7.032458782196044922e-01,2.100989580154418945e+00,1.313763523101806641e+01,7.275473594665527344e+00,1.513987660408020020e+00
-2.126343965530395508e+00,6.944089412689208984e+00,3.569161891937255859e+00,-8.925870060920715332e-01,2.456541776657104492e+00,2.675981760025024414e+00,7.259757041931152344e+00,6.099838733673095703e+00,1.562323808670043945e+00
1.266969442367553711e+00,1.126972579956054688e+01,1.050494861602783203e+01,4.761847972869873047e+00,7.674765586853027344e+00,8.655276298522949219e+00,1.211397743225097656e+01,1.229101181030273438e+01,7.508999347686767578e+00
-1.881253123283386230e+00,8.745869636535644531e+00,8.884057998657226562e+00,2.255338907241821289e+00,8.010597229003906250e+00,8.862113952636718750e+00,1.128855705261230469e+01,1.012878704071044922e+01,3.241484642028808594e+00
4.533956527709960938e+00,1.049516201019287109e+01,1.389574050903320312e+01,8.647270202636718750e+00,1.378602123260498047e+01,1.538111209869384766e+01,1.135616779327392578e+01,1.441898632049560547e+01,1.054186725616455078e+01
7.627022266387939453e+00,1.477127647399902344e+01,1.934660148620605469e+01,1.183300495147705078e+01,1.391783332824707031e+01,1.436575794219970703e+01,1.307877159118652344e+01,1.643457221984863281e+01,1.011885261535644531e+01
1.295170402526855469e+01,1.947559547424316406e+01,2.392370414733886719e+01,1.844556236267089844e+01,1.794663238525390625e+01,1.877160835266113281e+01,1.626435852050781250e+01,2.088134574890136719e+01,1.290915012359619141e+01
1.723790168762207031e+01,1.757447433471679688e+01,2.601490783691406250e+01,2.308063888549804688e+01,1.707213401794433594e+01,1.717325592041015625e+01,1.216112709045410156e+01,2.159586143493652344e+01,1.674786758422851562e+01
1.131776618957519531e+01,1.015013790130615234e+01,1.863001060485839844e+01,1.750256347656250000e+01,1.593949794769287109e+01,1.572376537322998047e+01,1.075611782073974609e+01,1.707524871826171875e+01,1.186681079864501953e+01
9.370235443115234375e+00,1.108616733551025391e+01,1.827119636535644531e+01,1.376007366180419922e+01,8.444881439208984375e+00,8.754617691040039062e+00,1.105770015716552734e+01,1.695248031616210938e+01,3.812028408050537109e+00
4.669920444488525391e+00,9.534667968750000000e+00,1.470485210418701172e+01,9.440664291381835938e+00,8.182591438293457031e+00,8.714880943298339844e+00,5.106575965881347656e+00,1.448037052154541016e+01,-1.940264701843261719e+00
-1.364086389541625977e+00,7.710202217102050781e+00,7.540877342224121094e+00,1.174597024917602539e+00,1.885108113288879395e+00,1.714597344398498535e+00,-1.561285853385925293e+00,2.178979873657226562e+00,-6.666824340820312500e+00
-2.192472457885742188e+00,8.148340225219726562e+00,8.205424308776855469e+00,4.704615473747253418e-01,-5.465241670608520508e-01,-1.430808007717132568e-01,-2.748930752277374268e-01,6.049427032470703125e+00,-4.781123161315917969e+00
-5.937779426574707031e+00,8.398620605468750000e+00,4.173363208770751953e+00,-5.126592636108398438e+00,-3.384861946105957031e+00,-2.557662010192871094e+00,-2.501319348812103271e-01,-2.859540224075317383e+00,-8.871158599853515625e+00
-1.399967789649963379e+00,9.372460365295410156e+00,9.808077812194824219e+00,-1.136343359947204590e+00,-2.389671802520751953e+00,-4.366559386253356934e-01,1.091269180178642273e-01,1.945305824279785156e+00,-4.560200214385986328e+00
1.612439155578613281e+00,2.863543510437011719e+00,9.230713844299316406e+00,2.403609275817871094e+00,1.798666596412658691e+00,2.337629079818725586e+00,-2.202999591827392578e+00,5.124961853027343750e+00,2.204185724258422852e+00
1.666557788848876953e+00,1.710000991821289062e+00,7.660828113555908203e+00,-8.288307487964630127e-02,-2.690363883972167969e+00,-2.300264835357666016e+00,-2.984532117843627930e+00,8.980730175971984863e-01,-3.863774776458740234e+00
4.078173637390136719e+00,2.908914327621459961e+00,8.078060150146484375e+00,1.094086289405822754e+00,-2.641879558563232422e+00,-2.102175712585449219e+00,-9.710219502449035645e-01,1.150132417678833008e+00,-6.361832141876220703e+00
9.158654212951660156e-01,2.572933912277221680e+00,6.756527900695800781e+00,-2.118782043457031250e+00,-9.724453926086425781e+00,-8.538143157958984375e+00,1.230643168091773987e-01,5.331798791885375977e-01,-1.569099712371826172e+01
4.497926712036132812e+00,3.923379421234130859e+00,9.773530960083007812e+00,3.273214340209960938e+00,-2.302340745925903320e+00,-1.297957897186279297e+00,3.809507846832275391e+00,6.333957672119140625e+00,-4.663544654846191406e+00
6.904204845428466797e+00,1.898897290229797363e+00,1.123087978363037109e+01,8.044255256652832031e+00,5.231419563293457031e+00,5.365456104278564453e+00,4.277596950531005859e+00,1.292753601074218750e+01,8.902888298034667969e+00
6.983084678649902344e+00,-5.737762928009033203e+00,1.263069915771484375e+01,9.340878486633300781e+00,8.733414649963378906e+00,1.006740283966064453e+01,9.569362998008728027e-01,1.833969688415527344e+01,2.051393318176269531e+01
9.658918380737304688e+00,-4.905076980590820312e+00,1.120700836181640625e+01,1.046476745605468750e+01,9.102607727050781250e+00,9.924469947814941406e+00,-2.571154594421386719e+00,1.127461910247802734e+01,1.254144001007080078e+01
4.197827816009521484e+00,-3.618387460708618164e+00,7.003101348876953125e+00,4.355290889739990234e+00,6.778471469879150391e+00,7.280069828033447266e+00,-2.283806800842285156e+00,8.117203712463378906e+00,4.870826244354248047e+00
5.321568012237548828e+00,-2.824548482894897461e+00,7.797829627990722656e+00,3.896097660064697266e+00,1.692949891090393066e+00,2.662340879440307617e+00,8.405441045761108398e-01,6.818801403045654297e+00,-2.051022529602050781e+00
1.523625254631042480e+00,-4.920496940612792969e+00,4.017975807189941406e+00,-4.292424023151397705e-01,-8.316479325294494629e-01,-6.434929370880126953e-02,-3.013000011444091797e+00,3.005438148975372314e-01,-8.927056312561035156e+00
3.565454959869384766e+00,-5.122737407684326172e+00,5.506312847137451172e+00,2.090610742568969727e+00,3.392868518829345703e+00,4.604681491851806641e+00,5.067877769470214844e-01,5.115324020385742188e+00,-4.148453712463378906e+00
5.221782207489013672e+00,-2.203296184539794922e+00,6.956099510192871094e+00,3.050215959548950195e+00,-1.014465093612670898e+00,-1.199951291084289551e+00,3.295899629592895508e+00,-1.279572397470474243e-01,-1.447636699676513672e+01
3.116492748260498047e+00,-5.031847953796386719e+00,6.888339996337890625e+00,1.203657984733581543e+00,-3.208716869354248047e+00,-3.212571859359741211e+00,-7.523233294486999512e-01,1.220264285802841187e-01,-1.450157356262207031e+01
6.470069408416748047e+00,-1.399671316146850586e+00,1.179208278656005859e+01,5.153429508209228516e+00,-3.933758497238159180e+00,-4.180628299713134766e+00,1.957612276077270508e+00,3.423115491867065430e+00,-9.327830314636230469e+00
7.692854404449462891e+00,4.350249469280242920e-01,1.200351619720458984e+01,4.174697399139404297e+00,-7.145885467529296875e+00,-7.355687618255615234e+00,-4.153050184249877930e-01,1.257035255432128906e+00,-1.039834213256835938e+01
9.209659576416015625e+00,6.641025066375732422e+00,1.384933280944824219e+01,8.297500610351562500e+00,-1.737134456634521484e+00,-2.081566333770751953e+00,-1.878584325313568115e-01,5.760003089904785156e+00,-2.648699998855590820e+00
1.224326896667480469e+01,1.212791442871093750e+01,1.999824905395507812e+01,1.232867240905761719e+01,1.596870720386505127e-01,2.203296124935150146e-01,2.304861307144165039e+00,1.113821029663085938e+01,4.262028694152832031e+00
9.891553878784179688e+00,1.010684299468994141e+01,2.107276344299316406e+01,1.204147338867187500e+01,2.840858399868011475e-01,2.224054038524627686e-01,4.069573879241943359e+00,1.276147365570068359e+01,-1.192537784576416016e+00
1.289684391021728516e+01,1.225483417510986328e+01,2.237783813476562500e+01,1.402621841430664062e+01,6.603957414627075195e-01,1.135898470878601074e+00,8.039510726928710938e+00,1.423216629028320312e+01,1.189424037933349609e+00
1.085886955261230469e+01,1.632411193847656250e+01,1.993656730651855469e+01,1.073076343536376953e+01,2.708897829055786133e+00,2.058880805969238281e+00,1.140524482727050781e+01,1.254707431793212891e+01,2.795487642288208008e+00
6.920069694519042969e+00,1.305163860321044922e+01,1.484452247619628906e+01,4.754878997802734375e+00,1.127595305442810059e+00,1.145091295242309570e+00,8.668176651000976562e+00,7.057368278503417969e+00,-8.664914369583129883e-01
4.146526336669921875e+00,1.461841011047363281e+01,1.168636608123779297e+01,1.041450381278991699e+00,-1.061911582946777344e+00,-6.261453032493591309e-01,7.801981449127197266e+00,6.428257465362548828e+00,-1.007792949676513672e+00
-3.484499454498291016e+00,1.352966189384460449e+00,1.639424324035644531e+00,-6.071074485778808594e+00,-2.469144821166992188e+00,-1.605767011642456055e+00,4.615208625793457031e+00,1.041005492210388184e+00,-1.194732093811035156e+01
-3.435866832733154297e+00,1.602504968643188477e+00,9.173481464385986328e-01,-5.781650543212890625e+00,-4.725669860839843750e+00,-2.487085342407226562e+00,4.726856231689453125e+00,1.826689600944519043e+00,-6.067367553710937500e+00
-4.249574184417724609e+00,2.445569753646850586e+00,2.670940637588500977e+00,-5.589937210083007812e+00,-4.384055137634277344e+00,-2.202554702758789062e+00,4.572358608245849609e+00,3.421188116073608398e+00,-2.072521686553955078e+00
-3.836048364639282227e+00,5.169146060943603516e+00,4.360776901245117188e+00,-3.522901535034179688e+00,1.771236538887023926e+00,3.552110671997070312e+00,9.183563232421875000e+00,4.047333240509033203e+00,1.749589107930660248e-02
-8.042179346084594727e-01,3.717432022094726562e+00,5.577927589416503906e+00,3.049919307231903076e-01,2.093724489212036133e+00,3.505257368087768555e+00,9.680417060852050781e+00,8.366594314575195312e+00,3.103000164031982422e+00
-4.361962795257568359e+00,1.065618395805358887e+00,3.612901449203491211e+00,-4.285307407379150391e+00,-4.240529537200927734e-01,1.153097867965698242e+00,3.805207967758178711e+00,4.170990943908691406e+00,-1.337842583656311035e+00
-1.720973014831542969e+00,6.022738218307495117e-01,4.582292556762695312e+00,-4.199458599090576172e+00,-2.867695093154907227e+00,-1.412274241447448730e+00,2.170676708221435547e+00,2.119523525238037109e+00,-5.578223705291748047e+00
9.127517342567443848e-01,2.874960422515869141e+00,6.412540912628173828e+00,-1.413460373878479004e+00,-3.982984066009521484e+00,-3.834713935852050781e+00,-1.081186771392822266e+00,2.992390394210815430e+00,-4.552341938018798828e+00
-5.926362276077270508e-01,-8.235226631164550781e+00,-1.018764972686767578e+00,-4.876163959503173828e+00,-7.080646514892578125e+00,-6.568076133728027344e+00,-8.786496162414550781e+00,-1.186310410499572754e+00,-3.538025140762329102e+00
3.688519477844238281e+00,-4.515274524688720703e+00,1.602653264999389648e+00,-2.944647550582885742e+00,-1.221405982971191406e+01,-1.327863979339599609e+01,-9.810598373413085938e+00,-2.435932159423828125e+00,-8.866561889648437500e+00
3.075421810150146484e+00,-5.048602581024169922e+00,-4.096707403659820557e-01,-5.877729892730712891e+00,-1.859813308715820312e+01,-1.830781936645507812e+01,-2.321467638015747070e+00,-5.626560211181640625e+00,-2.390709686279296875e+01
6.202145099639892578e+00,-3.671319961547851562e+00,2.985273599624633789e+00,-1.364679574966430664e+00,-1.547689533233642578e+01,-1.544457244873046875e+01,-1.026771545410156250e+00,-1.482406139373779297e+00,-1.432869052886962891e+01
4.547004222869873047e+00,-3.857844114303588867e+00,2.365355491638183594e+00,-1.178452014923095703e+00,-1.777285957336425781e+01,-1.816058731079101562e+01,-1.714745640754699707e+00,-2.207002878189086914e+00,-1.668322181701660156e+01
3.048288345336914062e+00,-7.450432300567626953e+00,2.553510427474975586e+00,-1.349555969238281250e+00,-1.458386325836181641e+01,-1.471582412719726562e+01,2.020923614501953125e+00,6.606922745704650879e-01,-1.259244537353515625e+01
1.266228109598159790e-01,-4.752358436584472656e+00,1.352373123168945312e+00,-3.501254081726074219e+00,-1.307728862762451172e+01,-1.315720653533935547e+01,3.994845628738403320e+00,2.295668601989746094e+00,-6.576527595520019531e+00
-2.707414925098419189e-01,-3.325109004974365234e+00,2.030709505081176758e+00,-2.422142982482910156e+00,-4.774895668029785156e+00,-5.269525051116943359e+00,3.629211187362670898e+00,7.247153759002685547e+00,1.048567295074462891e+00
4.448108077049255371e-01,-1.263855695724487305e+00,3.828041791915893555e+00,-6.910877227783203125e-01,-2.443642139434814453e+00,-1.825948357582092285e+00,5.199541568756103516e+00,8.666544914245605469e+00,2.642176151275634766e+00
-1.034629940986633301e+00,3.690150260925292969e+00,5.308223724365234375e+00,-3.108634471893310547e+00,-7.302310466766357422e-01,9.007418751716613770e-01,1.088318538665771484e+01,4.124582290649414062e+00,-2.010693073272705078e+00
-2.011137962341308594e+00,5.157581329345703125e+00,7.355835914611816406e+00,-3.706163644790649414e+00,5.127185583114624023e-01,1.838996052742004395e+00,1.063260936737060547e+01,5.404747486114501953e+00,-2.994169712066650391e+00
2.186244964599609375e+00,6.791074752807617188e+00,1.322244548797607422e+01,1.118699193000793457e+00,3.405619621276855469e+00,5.264928817749023438e+00,1.236633300781250000e+01,1.142718887329101562e+01,5.716559886932373047e+00
2.422587871551513672e+00,1.002603530883789062e+00,1.125415802001953125e+01,1.827579259872436523e+00,3.756278991699218750e+00,5.958092212677001953e+00,3.913890123367309570e+00,1.005702400207519531e+01,8.332640647888183594e+00
3.313099145889282227e+00,1.934333920478820801e+00,1.290737152099609375e+01,9.037072658538818359e-01,-4.371007382869720459e-01,1.100165367126464844e+00,2.009803533554077148e+00,6.288290023803710938e+00,-9.324716925621032715e-01
3.115158319473266602e+00,3.030644357204437256e-01,1.048122501373291016e+01,1.077628254890441895e+00,-3.857992291450500488e-01,5.569031238555908203e-01,-2.266014337539672852e+00,5.386510372161865234e+00,2.178238391876220703e+00
-1.590643405914306641e+00,-8.322409987449645996e-01,4.747613906860351562e+00,-6.131420135498046875e+00,-5.770975112915039062e+00,-5.232457637786865234e+00,-6.444863796234130859e+00,-2.140577793121337891e+00,-8.474090576171875000e+00
8.341684937477111816e-01,4.521204948425292969e+00,7.698340415954589844e+00,-3.117085695266723633e+00,-5.927252292633056641e+00,-4.615950107574462891e+00,1.248435601592063904e-01,1.274531245231628418e+00,-6.673792839050292969e+00
3.884680941700935364e-02,4.188041687011718750e+00,9.807929992675781250e+00,-2.913214206695556641e+00,-5.233940482139587402e-02,5.973808765411376953e-01,5.730793952941894531e+00,7.369032382965087891e+00,-6.375621259212493896e-02
3.036426782608032227e+00,7.629691123962402344e+00,1.388491725921630859e+01,1.997793555259704590e+00,3.990545988082885742e+00,5.449228763580322266e+00,1.074662876129150391e+01,1.248391151428222656e+01,7.277994155883789062e+00
3.886904954910278320e+00,7.629394531250000000e+00,1.379195213317871094e+01,1.031071424484252930e+00,3.237481117248535156e+00,4.409112930297851562e+00,1.155662918090820312e+01,1.140850734710693359e+01,5.620629310607910156e+00
3.136805772781372070e+00,1.101395988464355469e+01,1.169526195526123047e+01,-3.095141887664794922e+00,-4.908487319946289062e+00,-3.445504426956176758e+00,4.167135715484619141e+00,3.662720441818237305e+00,-5.267745971679687500e+00
5.346032619476318359e+00,1.002188396453857422e+01,1.206682682037353516e+01,1.064135670661926270e+00,-4.872160911560058594e+00,-4.619359970092773438e+00,3.677992105484008789e+00,4.815076828002929688e+00,-4.160908222198486328e+00
4.059491634368896484e+00,7.080646514892578125e+00,1.133422374725341797e+01,-1.788732528686523438e+00,-6.973891735076904297e+00,-6.850234508514404297e+00,7.885012626647949219e-01,4.917234897613525391e+00,-5.164401531219482422e+00
6.784550666809082031e+00,1.082906723022460938e+01,1.147122573852539062e+01,1.478551030158996582e+00,-1.632900476455688477e+00,-4.470348358154296875e-01,3.665241003036499023e+00,8.122986793518066406e+00,4.872160851955413818e-01
4.664137840270996094e+00,1.164559173583984375e+01,9.746545791625976562e+00,1.479588985443115234e+00,-1.900528192520141602e+00,-1.069176912307739258e+00,5.858306407928466797e+00,6.944682598114013672e+00,1.425766825675964355e+00
5.810415267944335938e+00,9.379428863525390625e+00,8.740235328674316406e+00,1.314415931701660156e+00,4.707580804824829102e-01,1.634531378746032715e+00,8.986660957336425781e+00,6.790629863739013672e+00,-5.649096965789794922e-01
1.095909976959228516e+01,1.612750434875488281e+01,1.527154064178466797e+01,8.449032783508300781e+00,7.685292720794677734e+00,8.770037651062011719e+00,1.699206924438476562e+01,1.496387958526611328e+01,9.046116828918457031e+00
1.255137443542480469e+01,1.711201858520507812e+01,1.776351928710937500e+01,8.567204475402832031e+00,1.378735542297363281e+01,1.503341865539550781e+01,1.929930305480957031e+01,1.500183677673339844e+01,8.591372489929199219e+00
1.156804561614990234e+01,1.772155761718750000e+01,1.666009140014648438e+01,8.733119010925292969e+00,1.479737281799316406e+01,1.719608879089355469e+01,1.731722640991210938e+01,1.168191719055175781e+01,5.179525375366210938e+00
6.780102729797363281e+00,1.282433986663818359e+01,1.372478485107421875e+01,1.646244764328002930e+00,6.923480033874511719e+00,8.408555030822753906e+00,1.530949783325195312e+01,6.423957347869873047e+00,3.526904821395874023e+00
2.554548501968383789e+00,9.888885498046875000e+00,1.122687625885009766e+01,-2.181797027587890625e+00,5.748586654663085938e+00,7.740301132202148438e+00,1.360038661956787109e+01,5.562358856201171875e+00,1.359786629676818848e+00
1.047232866287231445e+00,1.438014030456542969e+01,1.257880401611328125e+01,-3.655900001525878906e+00,2.233691453933715820e+00,3.029754638671875000e+00,1.536939907073974609e+01,9.143975257873535156e+00,3.159491062164306641e+00
-4.422753810882568359e+00,1.153572273254394531e+01,1.075938034057617188e+01,-6.580975532531738281e+00,-1.577595621347427368e-01,1.485223293304443359e+00,7.727846145629882812e+00,9.197352409362792969e+00,4.571765422821044922e+00
-5.379245281219482422e+00,1.694432640075683594e+01,1.307877159118652344e+01,-7.380745410919189453e+00,-2.710528612136840820e+00,-7.622574567794799805e-01,9.901339530944824219e+00,1.052778148651123047e+01,5.255735874176025391e+00
