1.288186931610107422e+01,2.414433002471923828e+00,1.424743843078613281e+01,2.233543205261230469e+01,1.662272834777832031e+01,1.591651630401611328e+01,8.182739257812500000e+00,1.941806602478027344e+01,1.610600662231445312e+01
1.145669460296630859e+01,4.502967894077301025e-01,1.471908569335937500e+01,1.970660018920898438e+01,1.168206596374511719e+01,1.039448642730712891e+01,5.429508686065673828e+00,1.790081787109375000e+01,1.342898654937744141e+01
1.298580646514892578e+01,-2.540611028671264648e+00,1.448333644866943359e+01,1.868961524963378906e+01,7.803612232208251953e+00,6.665786266326904297e+00,6.572820544242858887e-01,1.565096473693847656e+01,1.051992321014404297e+01
8.813925743103027344e+00,-2.592060804367065430e+00,1.245499897003173828e+01,1.538630199432373047e+01,3.920413970947265625e+00,3.511929512023925781e+00,3.718469858169555664e+00,1.579730701446533203e+01,7.724435806274414062e+00
8.273925781250000000e+00,-4.895884096622467041e-01,1.280728912353515625e+01,1.569900417327880859e+01,4.302209854125976562e+00,3.106558561325073242e+00,5.216444492340087891e+00,1.635376548767089844e+01,6.747928142547607422e+00
1.005554103851318359e+01,4.395916938781738281e+00,1.655971336364746094e+01,2.106742477416992188e+01,8.478390693664550781e+00,7.737780094146728516e+00,1.328679466247558594e+01,2.302963447570800781e+01,1.516982746124267578e+01
8.953744888305664062e+00,6.821321964263916016e+00,1.588285923004150391e+01,2.001707839965820312e+01,1.065766620635986328e+01,9.541487693786621094e+00,1.319768428802490234e+01,2.252062225341796875e+01,1.506648254394531250e+01
1.098801231384277344e+01,1.424387931823730469e+01,2.305810165405273438e+01,2.232965087890625000e+01,8.348801612854003906e+00,6.791964054107666016e+00,1.722500228881835938e+01,2.558922386169433594e+01,1.568669700622558594e+01
1.289031982421875000e+01,2.024393272399902344e+01,3.030125236511230469e+01,2.368276405334472656e+01,8.528654098510742188e+00,7.936314105987548828e+00,2.150333976745605469e+01,2.815933990478515625e+01,1.653346824645996094e+01
1.300330257415771484e+01,2.362968444824218750e+01,3.246199417114257812e+01,2.342091941833496094e+01,4.679557800292968750e+00,4.146822929382324219e+00,2.250876045227050781e+01,2.980588150024414062e+01,1.459943199157714844e+01
1.436931610107421875e+01,3.052692031860351562e+01,3.741362762451171875e+01,2.497642326354980469e+01,6.312458038330078125e+00,5.794698715209960938e+00,2.614553451538085938e+01,3.036797332763671875e+01,1.620845985412597656e+01
1.490160655975341797e+01,3.566122436523437500e+01,3.871277236938476562e+01,2.618942070007324219e+01,1.125504779815673828e+01,9.867682456970214844e+00,2.680177879333496094e+01,3.277454757690429688e+01,2.145515251159667969e+01
1.805842781066894531e+01,3.445978927612304688e+01,4.122906875610351562e+01,3.250380706787109375e+01,1.747468948364257812e+01,1.673289299011230469e+01,2.696858215332031250e+01,3.474891662597656250e+01,2.684640693664550781e+01
2.071854591369628906e+01,3.829287338256835938e+01,4.601315689086914062e+01,3.707661056518554688e+01,2.552843284606933594e+01,2.495685005187988281e+01,2.924675369262695312e+01,3.948392486572265625e+01,3.348372650146484375e+01
1.832205390930175781e+01,3.359463119506835938e+01,3.987017059326171875e+01,3.406479644775390625e+01,2.830049324035644531e+01,2.809187698364257812e+01,2.453116607666015625e+01,3.353754806518554688e+01,2.744779205322265625e+01
2.019441032409667969e+01,2.918373870849609375e+01,3.711352920532226562e+01,3.416087722778320312e+01,3.089344406127929688e+01,3.118316459655761719e+01,2.327368736267089844e+01,3.349618148803710938e+01,2.890054321289062500e+01
1.360883808135986328e+01,2.065953445434570312e+01,2.904911041259765625e+01,2.823347473144531250e+01,2.410681724548339844e+01,2.339185905456542969e+01,1.875663375854492188e+01,2.753200912475585938e+01,2.621966934204101562e+01
1.186488342285156250e+01,1.577061843872070312e+01,2.200004577636718750e+01,2.460159492492675781e+01,2.504299545288085938e+01,2.458054161071777344e+01,1.759953308105468750e+01,2.657388687133789062e+01,2.924734687805175781e+01
7.458142757415771484e+00,5.459459304809570312e+00,1.116163730621337891e+01,1.673526382446289062e+01,2.238836479187011719e+01,2.197187423706054688e+01,1.299114418029785156e+01,1.955684852600097656e+01,2.175673294067382812e+01
4.824566364288330078e+00,-2.224054001271724701e-02,6.768389225006103516e+00,1.401791572570800781e+01,1.893574333190917969e+01,1.851332092285156250e+01,8.944848060607910156e+00,1.438473606109619141e+01,1.777360153198242188e+01
5.740727901458740234e+00,-2.963626146316528320e+00,5.218075275421142578e+00,1.177147293090820312e+01,1.364709186553955078e+01,1.377252864837646484e+01,6.434781074523925781e+00,1.180720615386962891e+01,1.518984413146972656e+01
2.226574659347534180e+00,-4.872160911560058594e+00,2.288551568984985352e+00,7.593513488769531250e+00,9.907863616943359375e+00,1.000750160217285156e+01,6.019328117370605469e+00,8.841356277465820312e+00,8.917270660400390625e+00
3.638848781585693359e+00,-2.393378496170043945e+00,3.946361303329467773e+00,1.007585430145263672e+01,1.177844142913818359e+01,1.121234607696533203e+01,8.070647239685058594e+00,1.247145652770996094e+01,1.328798103332519531e+01
-5.526033043861389160e-01,-5.623891353607177734e+00,-1.678271174430847168e+00,3.516970634460449219e+00,4.102341651916503906e+00,4.379755496978759766e+00,6.880185127258300781e+00,6.765423774719238281e+00,5.514022827148437500e+00
-3.962226390838623047e+00,-9.096232414245605469e+00,-6.362425327301025391e+00,-1.078666210174560547e+00,-2.614153146743774414e+00,-2.189803600311279297e+00,1.321384549140930176e+00,1.440297365188598633e+00,-6.116148233413696289e-01
-2.741517305374145508e+00,-8.815259933471679688e+00,-3.959112644195556641e+00,-2.752192735671997070e+00,-8.792278289794921875e+00,-8.925722122192382812e+00,-1.499605417251586914e+00,-1.215223073959350586e+00,-6.156477928161621094e+00
-5.708108425140380859e+00,-1.131628322601318359e+01,-4.774005889892578125e+00,-6.854534149169921875e+00,-1.301397800445556641e+01,-1.281514739990234375e+01,-4.887580871582031250e+00,-5.391996383666992188e+00,-1.388595485687255859e+01
-4.401847839355468750e+00,-8.860037803649902344e+00,-3.303164958953857422e+00,-6.488454818725585938e+00,-1.429681205749511719e+01,-1.432453823089599609e+01,-5.408157825469970703e+00,-5.964912891387939453e+00,-1.390715789794921875e+01
-3.170611381530761719e+00,-7.310910224914550781e+00,-1.220412492752075195e+00,-3.344087600708007812e+00,-7.627318859100341797e+00,-7.831338882446289062e+00,-1.181714057922363281e+00,-1.064283967018127441e+00,-8.099115371704101562e+00
2.027744054794311523e+00,1.513246297836303711e+00,7.371108055114746094e+00,2.742110252380371094e+00,-1.958650201559066772e-01,-7.367549538612365723e-01,3.788305282592773438e+00,4.889063835144042969e+00,-2.035454273223876953e+00
7.558670043945312500e+00,6.509361267089843750e+00,1.240547657012939453e+01,9.854486465454101562e+00,2.851385354995727539e+00,2.226278066635131836e+00,4.947630405426025391e+00,6.157960414886474609e+00,3.608601808547973633e+00
6.678240776062011719e+00,5.978850364685058594e+00,1.319812965393066406e+01,9.327089309692382812e+00,3.641665935516357422e+00,3.915817737579345703e+00,3.478123903274536133e+00,6.244550228118896484e+00,4.592226505279541016e+00
1.061793041229248047e+01,1.026074695587158203e+01,1.910892295837402344e+01,1.383183670043945312e+01,4.453742027282714844e+00,4.330381393432617188e+00,6.004352569580078125e+00,1.068346595764160156e+01,8.533843040466308594e+00
8.258802413940429688e+00,1.332638263702392578e+01,1.749633598327636719e+01,1.239361476898193359e+01,4.430018901824951172e+00,3.859326601028442383e+00,1.013382816314697266e+01,9.192311286926269531e+00,-1.311154007911682129e+00
6.308899879455566406e+00,1.232140731811523438e+01,1.629623603820800781e+01,8.379939079284667969e+00,9.988967776298522949e-01,4.818783700466156006e-01,8.010152816772460938e+00,7.453397750854492188e+00,-1.381730556488037109e+00
6.121782779693603516e+00,1.314756870269775391e+01,1.781482124328613281e+01,1.047989082336425781e+01,2.030412912368774414e+00,2.258156061172485352e+00,8.833349227905273438e+00,9.847073554992675781e+00,6.602622985839843750e+00
4.123247623443603516e+00,1.402710819244384766e+01,1.851732444763183594e+01,1.091017055511474609e+01,5.582227230072021484e+00,6.264863491058349609e+00,8.685671806335449219e+00,1.038751792907714844e+01,9.681306838989257812e+00
6.721535682678222656e+00,1.286704158782958984e+01,1.881282806396484375e+01,1.279735469818115234e+01,8.249312400817871094e+00,8.126100540161132812e+00,7.679065227508544922e+00,1.361521339416503906e+01,1.115911674499511719e+01
5.427581310272216797e+00,7.933052062988281250e+00,1.397002410888671875e+01,1.032079696655273438e+01,8.878423690795898438e+00,8.251536369323730469e+00,6.959509849548339844e+00,9.172739982604980469e+00,8.567204475402832031e+00
1.706442475318908691e+00,2.390561580657958984e+00,6.270794391632080078e+00,3.656048297882080078e+00,3.261945843696594238e-01,-7.833117842674255371e-01,1.184234619140625000e+00,1.850709438323974609e+00,7.480235099792480469e-01
1.521549463272094727e+00,-9.072657227516174316e-01,3.374631166458129883e+00,4.455818176269531250e+00,5.543825030326843262e-01,5.638718008995056152e-01,-4.722408056259155273e-01,1.174745321273803711e+00,6.780399084091186523e-01
-9.160137176513671875e-01,-4.001962661743164062e+00,5.376279950141906738e-01,3.459590196609497070e+00,8.408406972885131836e-01,4.784681499004364014e-01,-3.068008422851562500e+00,-8.819115161895751953e-01,5.370348691940307617e-01
-8.443991541862487793e-01,-7.081980705261230469e+00,-3.598964214324951172e+00,1.378320336341857910e+00,-6.449163436889648438e+00,-7.491799831390380859e+00,-8.735342979431152344e+00,-4.171584129333496094e+00,-3.676657676696777344e+00
-1.910314083099365234e+00,-1.003937959671020508e+00,3.949919939041137695e-01,7.794567942619323730e-01,-7.655786991119384766e+00,-7.878192424774169922e+00,7.235588878393173218e-02,-3.027678728103637695e-01,-2.065108299255371094e+00
-2.930116891860961914e+00,-2.376475811004638672e+00,-2.416805326938629150e-01,-1.878584265708923340e+00,-9.015721321105957031e+00,-9.065243721008300781e+00,-3.257794141769409180e+00,-4.030430793762207031e+00,-4.384500026702880859e+00
-2.062142848968505859e+00,9.152723550796508789e-01,1.357562541961669922e+00,-1.611846089363098145e+00,-9.514651298522949219e+00,-8.722739219665527344e+00,2.807497501373291016e+00,1.601318866014480591e-01,-3.463593482971191406e+00
-1.763378262519836426e+00,2.273576259613037109e+00,2.061846256256103516e+00,-1.532966256141662598e+00,-8.503892898559570312e+00,-7.452063560485839844e+00,2.903873205184936523e+00,1.945157647132873535e+00,-4.839541435241699219e+00
3.100331127643585205e-01,-5.619443058967590332e-01,2.102324008941650391e+00,1.647430896759033203e+00,-3.053477764129638672e+00,-1.842554569244384766e+00,2.017661809921264648e+00,4.041402816772460938e+00,2.099358558654785156e+00
-4.694829463958740234e+00,-6.984863758087158203e+00,-5.134599208831787109e+00,-3.651896715164184570e+00,-1.021330070495605469e+01,-1.039003849029541016e+01,-3.210940837860107422e+00,-4.418750286102294922e+00,-8.565721511840820312e+00
-3.038354158401489258e+00,-1.788435935974121094e+00,-1.877694606781005859e+00,-1.356376409530639648e+00,-5.438256740570068359e+00,-5.168108463287353516e+00,-4.723890721797943115e-01,-3.352390825748443604e-01,-4.791650295257568359e+00
2.051170825958251953e+00,1.348369836807250977e+00,3.223840475082397461e+00,4.617136001586914062e+00,-2.785850048065185547e+00,-2.069704532623291016e+00,1.472175478935241699e+00,3.176690340042114258e+00,1.618221640586853027e+00
2.769985198974609375e+00,3.474713563919067383e+00,3.119902849197387695e+00,6.450053215026855469e+00,1.384399414062500000e+00,1.232867240905761719e+00,5.594830036163330078e+00,4.700612068176269531e+00,4.671847820281982422e+00
4.899146080017089844e+00,1.562472105026245117e+00,4.718997478485107422e+00,8.292014122009277344e+00,9.652394056320190430e-02,4.304285645484924316e-01,1.746623754501342773e+00,3.557448387145996094e+00,1.779243230819702148e+00
2.393378496170043945e+00,4.892770290374755859e+00,6.511140346527099609e+00,6.560514450073242188e+00,-1.980297684669494629e+00,-1.698880672454833984e+00,7.187401294708251953e+00,4.460711002349853516e+00,-2.737958669662475586e+00
4.424088001251220703e+00,9.714667320251464844e+00,9.809708595275878906e+00,8.682261466979980469e+00,6.032524108886718750e+00,6.598471641540527344e+00,1.190906810760498047e+01,8.851735115051269531e+00,1.788435935974121094e+00
3.225619554519653320e+00,1.389010620117187500e+01,1.148130798339843750e+01,6.157664299011230469e+00,-2.283806800842285156e+00,-1.688501715660095215e+00,1.713589096069335938e+01,9.832394599914550781e+00,3.154746532440185547e+00
-1.774646759033203125e+00,1.497055244445800781e+01,9.396479606628417969e+00,2.452983140945434570e+00,-5.964171409606933594e+00,-4.980398178100585938e+00,1.624448966979980469e+01,7.996956825256347656e+00,3.509705543518066406e+00
6.022738218307495117e-01,2.125750732421875000e+01,1.360720729827880859e+01,3.761913061141967773e+00,-6.095983505249023438e+00,-4.729969501495361328e+00,1.927869224548339844e+01,1.160807895660400391e+01,6.786478519439697266e+00
-7.453545928001403809e-01,2.759042739868164062e+01,1.546992588043212891e+01,3.537283658981323242e+00,-5.195538520812988281e+00,-3.940578937530517578e+00,2.832377243041992188e+01,1.615656661987304688e+01,1.101069831848144531e+01
-1.451714158058166504e+00,3.042402076721191406e+01,1.433343505859375000e+01,3.062225818634033203e+00,-4.212358295917510986e-01,1.393592238426208496e+00,2.575721359252929688e+01,1.517042064666748047e+01,1.336122703552246094e+01
-3.709425449371337891e+00,2.550352287292480469e+01,1.242653083801269531e+01,1.617628633975982666e-01,-6.820877075195312500e+00,-4.748058795928955078e+00,2.492319297790527344e+01,1.324824428558349609e+01,8.857220649719238281e+00
-6.672606945037841797e+00,1.499590587615966797e+01,6.045423507690429688e+00,-4.000480175018310547e+00,-3.559672594070434570e+00,-1.764119625091552734e+00,1.888666725158691406e+01,8.716957092285156250e+00,4.971946716308593750e+00
-4.505784988403320312e+00,1.127120876312255859e+01,5.939706802368164062e+00,-2.227167606353759766e+00,-4.048964500427246094e+00,-2.848716497421264648e+00,1.406536197662353516e+01,5.784615993499755859e+00,5.750662326812744141e+00
-3.996773242950439453e+00,3.996624946594238281e+00,3.116641044616699219e-01,-3.839755058288574219e+00,-9.276677131652832031e+00,-8.138703346252441406e+00,6.096576690673828125e+00,6.286659091711044312e-02,-2.260231971740722656e+00
-2.990018129348754883e+00,2.368320941925048828e+00,1.026919841766357422e+00,-1.784284353256225586e+00,-4.943330764770507812e+00,-4.623511791229248047e+00,4.405702590942382812e+00,7.638884186744689941e-01,-2.154070377349853516e+00
-1.162290573120117188e+00,3.278996944427490234e+00,1.728979587554931641e+00,2.274762392044067383e+00,6.943496465682983398e-01,1.844185590744018555e+00,4.537366867065429688e+00,4.166098117828369141e+00,2.716162919998168945e+00
-1.190906763076782227e+00,-2.271352291107177734e+00,-3.275734901428222656e+00,1.715783476829528809e+00,4.151715755462646484e+00,5.078998088836669922e+00,5.538635730743408203e+00,3.853395938873291016e+00,3.201303243637084961e+00
2.064070463180541992e+00,-1.181714057922363281e+00,-2.953691959381103516e+00,5.906494140625000000e+00,5.994863510131835938e+00,7.266280651092529297e+00,8.597896575927734375e+00,5.270859718322753906e+00,6.338998794555664062e+00
-1.597463846206665039e+00,-4.447811603546142578e+00,-7.838603973388671875e+00,-1.183196678757667542e-01,1.427546143531799316e+00,2.858205795288085938e+00,4.590002536773681641e+00,1.090676069259643555e+00,2.604515552520751953e+00
-8.064567565917968750e+00,-1.158895206451416016e+01,-1.490472030639648438e+01,-7.148257732391357422e+00,-4.021237850189208984e+00,-2.227612495422363281e+00,1.728979587554931641e+00,-5.607877731323242188e+00,-4.080842494964599609e+00
-1.146010494232177734e+01,-1.553620338439941406e+01,-1.900810050964355469e+01,-1.035059928894042969e+01,-6.251519203186035156e+00,-5.165884494781494141e+00,-3.816031694412231445e+00,-8.694865226745605469e+00,-5.195686817169189453e+00
-1.907274627685546875e+01,-1.797554588317871094e+01,-2.497286415100097656e+01,-1.764490318298339844e+01,-8.186890602111816406e+00,-7.296379566192626953e+00,-5.491041183471679688e+00,-1.142852401733398438e+01,-8.492624282836914062e+00
-1.830307388305664062e+01,-1.438488483428955078e+01,-2.471190834045410156e+01,-1.723122787475585938e+01,-1.082847404479980469e+01,-9.014535903930664062e+00,-4.076542854309082031e+00,-1.214807891845703125e+01,-9.326051712036132812e+00
-1.214155578613281250e+01,-5.078108310699462891e+00,-1.546325397491455078e+01,-9.879840850830078125e+00,-5.242984771728515625e+00,-4.085142135620117188e+00,3.670133829116821289e+00,-4.603198528289794922e+00,1.011203229427337646e-01
-8.035655021667480469e+00,4.391024112701416016e+00,-6.912656307220458984e+00,-7.514930248260498047e+00,-4.477317333221435547e+00,-2.628238677978515625e+00,9.077402114868164062e+00,-1.615108013153076172e+00,-1.033147215843200684e+00
-3.245339632034301758e+00,6.794485092163085938e+00,-2.558403491973876953e+00,-6.570596694946289062e+00,-6.700778007507324219e+00,-4.627218246459960938e+00,7.719839572906494141e+00,-3.081056177616119385e-01,-2.547579765319824219e+00
-2.495981693267822266e+00,9.234124183654785156e+00,4.210875630378723145e-01,-3.856657743453979492e+00,-1.854416251182556152e+00,-3.764581978321075439e-01,8.260433197021484375e+00,5.374796986579895020e-01,-5.925324440002441406e+00
3.583692312240600586e-01,1.031531047821044922e+01,4.424384593963623047e+00,-2.095058858394622803e-01,-3.535800933837890625e+00,-1.929144382476806641e+00,7.741042137145996094e+00,3.377151727676391602e+00,2.762126684188842773e+00
-4.683709621429443359e+00,1.161727142333984375e+01,3.445949316024780273e+00,-5.475027561187744141e+00,-1.142051696777343750e+01,-9.212327957153320312e+00,5.551683425903320312e+00,-4.581551253795623779e-02,-3.899359703063964844e+00
-6.804715633392333984e+00,1.206178569793701172e+01,3.841979026794433594e+00,-6.384072780609130859e+00,-9.570549011230468750e+00,-8.772113800048828125e+00,7.538653373718261719e+00,1.375799775123596191e+00,-6.998356431722640991e-02
-4.291089534759521484e+00,1.296193504333496094e+01,6.399196147918701172e+00,-3.449804306030273438e+00,-8.973612785339355469e+00,-6.405127048492431641e+00,8.882575035095214844e+00,3.201303243637084961e+00,-3.813511133193969727e-01
-6.177235603332519531e+00,1.040071392059326172e+01,3.882901668548583984e+00,-8.327006340026855469e+00,-1.440831089019775391e+01,-1.308188533782958984e+01,9.305145263671875000e+00,-1.261483430862426758e+00,-8.650977134704589844e+00
-4.214582443237304688e+00,9.542229652404785156e+00,4.054450511932373047e+00,-4.874978065490722656e+00,-1.176213169097900391e+01,-1.009972572326660156e+01,9.210400581359863281e+00,1.082521200180053711e+00,-4.313330173492431641e+00
-7.141140937805175781e+00,2.985569953918457031e+00,-2.024185657501220703e+00,-7.602261066436767578e+00,-1.164692592620849609e+01,-1.033784770965576172e+01,2.375734567642211914e+00,-3.880677700042724609e+00,-7.016593933105468750e+00
-7.339674472808837891e+00,2.937234044075012207e-01,-4.732490539550781250e+00,-8.623102188110351562e+00,-9.760631561279296875e+00,-9.546825408935546875e+00,9.462608098983764648e-01,-4.595933437347412109e+00,-7.906511783599853516e+00
-4.833907127380371094e+00,5.773643851280212402e-01,-1.674564361572265625e+00,-3.882456779479980469e+00,-7.882788658142089844e+00,-6.539311885833740234e+00,8.685672283172607422e-01,-1.370462059974670410e+00,-4.341205120086669922e+00
-4.225406169891357422e+00,-2.263938665390014648e+00,-2.451797008514404297e+00,-2.431928873062133789e+00,-5.338767528533935547e+00,-5.444335937500000000e+00,-1.441038727760314941e+00,8.214172720909118652e-02,-2.709935665130615234e+00
-3.400430202484130859e+00,-3.115306615829467773e+00,-5.477252006530761719e+00,-3.283148527145385742e+00,-5.030068874359130859e+00,-4.935916900634765625e+00,-4.249870777130126953e+00,-6.001387119293212891e+00,-3.344235897064208984e+00
-6.727763175964355469e+00,-1.339177012443542480e+00,-4.801139354705810547e+00,-5.467762470245361328e+00,-5.220003128051757812e+00,-5.135044097900390625e+00,-2.878963708877563477e+00,-3.625207901000976562e+00,-5.938224315643310547e+00
-8.534732818603515625e+00,-7.942393302917480469e+00,-8.657945632934570312e+00,-7.112376213073730469e+00,-6.180645942687988281e+00,-6.015472888946533203e+00,-1.351038694381713867e+00,-4.586888790130615234e+00,-4.154977798461914062e+00
-6.766758441925048828e+00,-1.028120803833007812e+01,-8.241157531738281250e+00,-3.870743513107299805e+00,-3.124351024627685547e+00,-1.538600564002990723e+00,-4.000776767730712891e+00,-3.123313188552856445e+00,-1.747513294219970703e+00
-1.165122604370117188e+01,-1.326974391937255859e+01,-1.498997592926025391e+01,-9.220335006713867188e+00,-9.100829124450683594e+00,-9.081553459167480469e+00,-9.120845794677734375e+00,-9.278160095214843750e+00,-7.370366573333740234e+00
-1.122227954864501953e+01,-1.326559257507324219e+01,-1.506218338012695312e+01,-9.528737068176269531e+00,-1.579819679260253906e+01,-1.466659832000732422e+01,-4.551007270812988281e+00,-7.337598800659179688e+00,-8.988588333129882812e+00
-1.060443782806396484e+01,-1.526308917999267578e+01,-1.670442390441894531e+01,-1.032613468170166016e+01,-1.309404373168945312e+01,-1.270498275756835938e+01,-6.939048290252685547e+00,-6.984122753143310547e+00,-8.301948547363281250e+00
-1.015236186981201172e+01,-1.486186981201171875e+01,-1.712595748901367188e+01,-8.439543724060058594e+00,-1.069310283660888672e+01,-9.389214515686035156e+00,-3.452769756317138672e+00,-3.385158300399780273e+00,-4.162836074829101562e+00
-1.034362983703613281e+01,-1.791875839233398438e+01,-1.798888969421386719e+01,-8.686413764953613281e+00,-1.120893573760986328e+01,-1.059138965606689453e+01,-7.136099338531494141e+00,-8.079246520996093750e+00,-4.828124523162841797e+00
-1.100921535491943359e+01,-1.985160827636718750e+01,-1.740633583068847656e+01,-1.136254310607910156e+01,-1.148101139068603516e+01,-1.056381130218505859e+01,-6.524929523468017578e+00,-1.264745330810546875e+01,-1.484778404235839844e+01
-5.509426593780517578e+00,-1.224208259582519531e+01,-1.052096176147460938e+01,-8.055523872375488281e+00,-1.184457015991210938e+01,-9.969247817993164062e+00,-4.515867233276367188e+00,-8.737270355224609375e+00,-1.066344928741455078e+01
-2.658041000366210938e+00,-7.695226669311523438e+00,-6.060398578643798828e+00,-5.474434852600097656e+00,-1.010447025299072266e+01,-8.915342330932617188e+00,-2.020034074783325195e+00,-4.931320667266845703e+00,-1.112575626373291016e+01
3.245636224746704102e-01,-6.786329746246337891e-01,2.522077262401580811e-01,3.895059823989868164e-01,-7.092063426971435547e+00,-6.971667766571044922e+00,3.614235877990722656e+00,4.412523210048675537e-01,-4.877943515777587891e+00
2.243180751800537109e+00,7.930828094482421875e+00,4.848289489746093750e+00,2.295964956283569336e+00,-5.945785999298095703e+00,-5.498899459838867188e+00,8.460449218750000000e+00,4.567910194396972656e+00,-1.185272455215454102e+00
3.927679359912872314e-01,1.328916740417480469e+01,6.347746372222900391e+00,1.055980801582336426e+00,-5.589788913726806641e+00,-6.060843467712402344e+00,1.418887138366699219e+01,6.291996955871582031e+00,-4.517794847488403320e-01
3.221912980079650879e-01,1.787071800231933594e+01,9.882213592529296875e+00,9.106759428977966309e-01,-4.176625251770019531e+00,-3.876229524612426758e+00,1.589323806762695312e+01,8.755507469177246094e+00,-4.828717708587646484e+00
-1.256442189216613770e+00,1.991462326049804688e+01,1.144483375549316406e+01,5.115324258804321289e-01,-4.653759002685546875e+00,-4.890991210937500000e+00,2.108358764648437500e+01,1.050465202331542969e+01,6.176939010620117188e-01
