2.520816993713378906e+01,4.594347000122070312e+01,4.782828140258789062e+01,3.057332801818847656e+01,3.309214401245117188e+01,3.309377288818359375e+01,3.959483337402343750e+01,4.219119262695312500e+01,3.778519439697265625e+01
2.590222167968750000e+01,4.388844299316406250e+01,4.546633529663085938e+01,2.474675178527832031e+01,2.316722869873046875e+01,2.196623992919921875e+01,3.140527343750000000e+01,2.914044380187988281e+01,2.859925842285156250e+01
2.238836479187011719e+01,3.783100891113281250e+01,4.098886871337890625e+01,1.989090156555175781e+01,1.589027214050292969e+01,1.405794906616210938e+01,3.735550689697265625e+01,2.768042755126953125e+01,1.910225105285644531e+01
2.601357269287109375e+01,3.637484741210937500e+01,4.303811264038085938e+01,2.154500389099121094e+01,1.240681076049804688e+01,1.052110958099365234e+01,1.381789875030517578e+01,2.550041007995605469e+01,1.510191917419433594e+01
2.722642326354980469e+01,4.307592391967773438e+01,4.523799896240234375e+01,2.133935356140136719e+01,1.200470161437988281e+01,9.414568901062011719e+00,1.435211658477783203e+01,2.033422851562500000e+01,1.635613822937011719e+01
2.758331108093261719e+01,4.266654968261718750e+01,4.589038848876953125e+01,2.386558151245117188e+01,1.283546066284179688e+01,1.074440479278564453e+01,1.148427295684814453e+01,2.391762542724609375e+01,1.881342124938964844e+01
3.455319976806640625e+01,5.443624114990234375e+01,5.714187622070312500e+01,3.231046295166015625e+01,1.899119758605957031e+01,1.759300804138183594e+01,2.829619407653808594e+01,3.574677276611328125e+01,2.683350753784179688e+01
3.515547180175781250e+01,6.187421798706054688e+01,6.106896209716796875e+01,3.402817535400390625e+01,2.424530220031738281e+01,2.179780387878417969e+01,3.171293449401855469e+01,3.758280563354492188e+01,2.981225776672363281e+01
3.831451797485351562e+01,6.057418441772460938e+01,6.251904678344726562e+01,3.571608352661132812e+01,2.945640945434570312e+01,2.790846633911132812e+01,2.767078971862792969e+01,3.719730377197265625e+01,3.601944351196289062e+01
3.802998733520507812e+01,6.266524124145507812e+01,6.189008331298828125e+01,3.439558792114257812e+01,2.959519004821777344e+01,2.751154708862304688e+01,2.538920783996582031e+01,3.742905044555664062e+01,3.666397476196289062e+01
3.479058074951171875e+01,5.718650817871093750e+01,5.641728210449218750e+01,3.047621154785156250e+01,2.972032928466796875e+01,2.851311302185058594e+01,3.313870239257812500e+01,3.716720199584960938e+01,3.578280258178710938e+01
3.073271942138671875e+01,5.146194076538085938e+01,5.030394744873046875e+01,2.603700065612792969e+01,2.299894142150878906e+01,2.132215309143066406e+01,2.896133422851562500e+01,3.142262077331542969e+01,3.057777595520019531e+01
2.577515411376953125e+01,4.344022369384765625e+01,4.087766647338867188e+01,1.668366622924804688e+01,1.894938468933105469e+01,1.661902046203613281e+01,1.449579048156738281e+01,2.159497070312500000e+01,1.978503608703613281e+01
2.738537025451660156e+01,4.365076446533203125e+01,4.095387649536132812e+01,1.777004241943359375e+01,1.913086700439453125e+01,1.651256370544433594e+01,1.561330413818359375e+01,2.132319068908691406e+01,1.868768692016601562e+01
2.720240402221679688e+01,4.366826248168945312e+01,4.285811233520507812e+01,1.736852645874023438e+01,1.505373191833496094e+01,1.253462028503417969e+01,1.650959777832031250e+01,2.417442893981933594e+01,1.913857841491699219e+01
2.334544944763183594e+01,4.349538040161132812e+01,4.010340118408203125e+01,1.416040325164794922e+01,1.787175559997558594e+01,1.641663169860839844e+01,2.370485687255859375e+01,2.382999610900878906e+01,2.103243446350097656e+01
2.216403198242187500e+01,3.984704208374023438e+01,3.832430648803710938e+01,1.123903465270996094e+01,1.826793479919433594e+01,1.677173995971679688e+01,1.276266002655029297e+01,2.046337318420410156e+01,1.971505165100097656e+01
1.937491989135742188e+01,3.707913208007812500e+01,3.484706878662109375e+01,8.255836486816406250e+00,1.598694515228271484e+01,1.533915233612060547e+01,1.270438957214355469e+01,1.673496818542480469e+01,1.547526359558105469e+01
1.768760490417480469e+01,3.852283859252929688e+01,3.226257324218750000e+01,7.602705955505371094e+00,1.939463996887207031e+01,1.917609024047851562e+01,1.397995853424072266e+01,1.672014045715332031e+01,1.703239822387695312e+01
1.622017478942871094e+01,3.988959503173828125e+01,3.262375640869140625e+01,7.371997356414794922e+00,2.012946701049804688e+01,2.067124748229980469e+01,2.196653556823730469e+01,2.035572814941406250e+01,2.162062263488769531e+01
1.072468471527099609e+01,3.616756439208984375e+01,2.464118385314941406e+01,1.345849156379699707e+00,1.985679817199707031e+01,1.972528266906738281e+01,1.782208633422851562e+01,1.592452335357666016e+01,1.873246574401855469e+01
1.182277393341064453e+01,3.807521057128906250e+01,2.529920768737792969e+01,1.852043867111206055e+00,1.992352104187011719e+01,2.167592620849609375e+01,2.040095138549804688e+01,1.575831222534179688e+01,1.782979583740234375e+01
1.103397655487060547e+01,3.806068038940429688e+01,2.474615859985351562e+01,2.015734195709228516e+00,1.854816436767578125e+01,1.989683151245117188e+01,2.030487060546875000e+01,1.462152385711669922e+01,1.649788475036621094e+01
1.671480369567871094e+01,4.081747055053710938e+01,2.868317985534667969e+01,7.332409381866455078e+00,2.377202415466308594e+01,2.471087074279785156e+01,1.937566184997558594e+01,1.882572746276855469e+01,2.042230224609375000e+01
1.520333671569824219e+01,3.820524215698242188e+01,2.659212303161621094e+01,7.388455390930175781e+00,2.314943695068359375e+01,2.360462570190429688e+01,1.827771949768066406e+01,1.858627128601074219e+01,2.110004425048828125e+01
1.467712497711181641e+01,3.857162094116210938e+01,2.720255279541015625e+01,4.719145774841308594e+00,1.743094825744628906e+01,1.799141120910644531e+01,2.501423072814941406e+01,1.901536560058593750e+01,1.655066871643066406e+01
1.296860694885253906e+01,3.165733337402343750e+01,2.358772277832031250e+01,6.400827169418334961e-01,9.009642601013183594e+00,8.873382568359375000e+00,1.338302230834960938e+01,1.097066497802734375e+01,9.325161933898925781e+00
9.524733543395996094e+00,3.139489364624023438e+01,2.181529998779296875e+01,-3.442687273025512695e+00,2.036343812942504883e+00,2.132422924041748047e+00,1.491747093200683594e+01,8.687747955322265625e+00,4.407926559448242188e+00
1.038514614105224609e+01,3.046346092224121094e+01,2.142609024047851562e+01,-4.707877635955810547e+00,-3.084911108016967773e+00,-3.455438613891601562e+00,3.927382707595825195e+00,4.274038791656494141e+00,7.751569151878356934e-01
8.170136451721191406e+00,3.347468185424804688e+01,2.182226943969726562e+01,-8.391058921813964844e+00,-5.190496921539306641e+00,-5.107614040374755859e+00,9.595013618469238281e+00,6.062178134918212891e+00,-1.714004278182983398e-01
8.484320640563964844e+00,3.522159957885742188e+01,2.176147842407226562e+01,-9.168439865112304688e+00,-3.785191535949707031e+00,-3.604450225830078125e+00,1.211783218383789062e+01,7.031124114990234375e+00,4.803956672549247742e-02
1.182900142669677734e+01,4.067735290527343750e+01,2.374429702758789062e+01,-4.387317180633544922e+00,-1.505981087684631348e+00,-1.497677922248840332e+00,1.838284301757812500e+01,1.029440402984619141e+01,3.084021568298339844e+00
1.158776569366455078e+01,3.375654220581054688e+01,2.127767181396484375e+01,-5.288058757781982422e+00,-1.486854195594787598e+00,-2.333329200744628906e+00,1.381612014770507812e+01,6.820135593414306641e+00,-3.734038352966308594e+00
1.386252880096435547e+01,3.379701995849609375e+01,2.312141418457031250e+01,-2.854795694351196289e+00,-3.681550621986389160e-01,-1.002455234527587891e+00,1.327893638610839844e+01,1.171068191528320312e+01,3.834269046783447266e+00
8.806808471679687500e+00,2.954151535034179688e+01,1.809267997741699219e+01,-5.172259807586669922e+00,-4.818783700466156006e-02,-2.533938884735107422e-01,9.310927391052246094e+00,6.847269058227539062e+00,-2.433115094900131226e-01
8.529543876647949219e+00,2.427732849121093750e+01,1.542485237121582031e+01,-4.281600475311279297e+00,6.424105644226074219e+00,6.761865615844726562e+00,4.505933225154876709e-01,4.107086181640625000e+00,3.971270799636840820e+00
1.172654724121093750e+01,3.087742996215820312e+01,2.289604187011718750e+01,8.274963498115539551e-01,4.152753353118896484e+00,3.442538976669311523e+00,1.246107769012451172e+01,1.165107727050781250e+01,6.510695457458496094e+00
9.426578521728515625e+00,2.843334388732910156e+01,2.316975021362304688e+01,-2.489457726478576660e-01,5.492375373840332031e+00,4.762737274169921875e+00,1.200781536102294922e+01,1.157367992401123047e+01,7.827780246734619141e+00
9.881027221679687500e+00,3.037375640869140625e+01,2.314558219909667969e+01,-3.543659448623657227e-01,3.911814451217651367e+00,3.645372629165649414e+00,1.219359874725341797e+01,8.903481483459472656e+00,5.488075733184814453e+00
1.075641441345214844e+01,2.990878105163574219e+01,2.303022766113281250e+01,8.951075673103332520e-01,5.155060768127441406e+00,4.720925331115722656e+00,1.344099617004394531e+01,1.035578823089599609e+01,7.299048423767089844e+00
1.044193363189697266e+01,2.941118621826171875e+01,2.298307800292968750e+01,5.136082172393798828e-01,9.337320327758789062e+00,9.032773017883300781e+00,1.195117664337158203e+01,1.130264186859130859e+01,1.039596939086914062e+01
1.052170276641845703e+01,3.170685386657714844e+01,2.259505462646484375e+01,1.770495176315307617e+00,8.433612823486328125e+00,6.406165122985839844e+00,1.856655120849609375e+01,1.340407657623291016e+01,1.045082950592041016e+01
7.574534893035888672e+00,3.348609924316406250e+01,2.270818328857421875e+01,-2.744482457637786865e-01,2.344152927398681641e+00,1.719786763191223145e+00,1.841694641113281250e+01,1.236514663696289062e+01,4.643083572387695312e+00
1.179771709442138672e+01,4.144687652587890625e+01,2.866449737548828125e+01,4.463528156280517578e+00,3.611122369766235352e+00,3.354169845581054688e+00,2.879393768310546875e+01,1.873987960815429688e+01,1.172165393829345703e+01
1.103160381317138672e+01,3.127316474914550781e+01,2.502890968322753906e+01,2.346080303192138672e+00,-6.881222724914550781e-01,-9.753218293190002441e-01,1.761332130432128906e+01,1.496758651733398438e+01,7.125127792358398438e+00
9.104980468750000000e+00,2.859925842285156250e+01,2.236968231201171875e+01,-3.343494534492492676e-01,1.632307291030883789e+00,9.278753399848937988e-01,1.870132827758789062e+01,1.392954635620117188e+01,8.562607765197753906e+00
7.238554477691650391e+00,2.956553649902343750e+01,1.965530014038085938e+01,-4.020792961120605469e+00,-1.441780090332031250e+00,-5.398520231246948242e-01,1.084241104125976562e+01,9.263036727905273438e+00,7.393200397491455078e+00
2.845454692840576172e+00,1.905450820922851562e+01,1.516419315338134766e+01,-9.695392608642578125e+00,-4.409409523010253906e+00,-4.116130828857421875e+00,2.522966861724853516e+00,-1.622076749801635742e+00,-4.561683177947998047e+00
4.790019035339355469e+00,2.607184410095214844e+01,2.051141166687011719e+01,-4.245422363281250000e+00,-1.270527839660644531e+00,-1.053905010223388672e+00,5.398965358734130859e+00,7.221206665039062500e+00,4.176032066345214844e+00
4.542704582214355469e+00,2.726126670837402344e+01,1.911856079101562500e+01,-4.611353397369384766e+00,-1.748996019363403320e+00,-2.954136848449707031e+00,7.051140785217285156e+00,9.483959197998046875e+00,6.251370906829833984e+00
1.116919875144958496e+00,2.451085472106933594e+01,1.715323829650878906e+01,-8.585589408874511719e+00,-4.458486735820770264e-01,-1.072142243385314941e+00,9.471356391906738281e+00,4.839244842529296875e+00,3.072752952575683594e+00
1.505536317825317383e+00,2.320325851440429688e+01,1.585498428344726562e+01,-7.376742362976074219e+00,1.079407572746276855e+00,1.600725769996643066e+00,8.743201255798339844e+00,6.730283737182617188e+00,5.869426727294921875e+00
1.064728736877441406e+00,2.272790336608886719e+01,1.740188789367675781e+01,-7.053068161010742188e+00,4.514533042907714844e+00,5.120661735534667969e+00,7.296972751617431641e+00,5.865868091583251953e+00,6.015027999877929688e+00
5.033923625946044922e+00,3.094741439819335938e+01,2.107632064819335938e+01,-2.546541690826416016e+00,6.714270591735839844e+00,7.104221343994140625e+00,1.500094795227050781e+01,9.526513099670410156e+00,6.465176582336425781e+00
6.278059482574462891e+00,2.647276687622070312e+01,1.902307510375976562e+01,-3.161121904850006104e-01,8.421306610107421875e+00,9.472839355468750000e+00,1.547200202941894531e+01,1.066819381713867188e+01,9.311076164245605469e+00
7.044616699218750000e+00,2.450566482543945312e+01,1.937225151062011719e+01,-3.914335072040557861e-01,1.100372982025146484e+01,1.180794715881347656e+01,1.140746974945068359e+01,1.050079631805419922e+01,9.581521034240722656e+00
8.806216239929199219e+00,2.952935791015625000e+01,2.440602684020996094e+01,2.696443080902099609e+00,1.036082935333251953e+01,1.022353172302246094e+01,2.129546546936035156e+01,1.428584003448486328e+01,1.073713970184326172e+01
6.894567012786865234e-01,2.303838157653808594e+01,1.763319015502929688e+01,-6.697664260864257812e+00,4.624549388885498047e+00,4.965867519378662109e+00,1.024176883697509766e+01,6.717087745666503906e+00,5.081815242767333984e+00
-2.988387107849121094e+00,2.085035705566406250e+01,1.147700786590576172e+01,-1.106585502624511719e+01,2.541945457458496094e+00,3.065042972564697266e+00,5.835917472839355469e+00,1.760561108589172363e+00,3.932720422744750977e+00
-5.433363914489746094e+00,1.437050247192382812e+01,6.752376079559326172e+00,-1.363997459411621094e+01,5.305110216140747070e-01,1.789029002189636230e+00,1.953905582427978516e+00,-1.516656517982482910e+00,6.469031572341918945e-01
-9.072508811950683594e+00,9.735277175903320312e+00,1.699028968811035156e+00,-1.704188728332519531e+01,-3.348980426788330078e+00,-3.509853601455688477e+00,5.726494312286376953e+00,-2.241994619369506836e+00,-1.349259465932846069e-01
-6.829773426055908203e+00,1.403748703002929688e+01,3.654565572738647461e+00,-1.424091434478759766e+01,-2.810907602310180664e+00,-1.775981187820434570e+00,6.147581577301025391e+00,-1.622224926948547363e+00,1.516360044479370117e+00
-7.765655040740966797e+00,1.803070259094238281e+01,5.628042697906494141e+00,-1.598976230621337891e+01,-4.591930210590362549e-01,3.810545802116394043e-01,1.274160480499267578e+01,6.876775026321411133e-01,3.224878311157226562e+00
-3.586806058883666992e+00,2.046470642089843750e+01,1.116059970855712891e+01,-1.110188388824462891e+01,-1.057611823081970215e+00,-6.799674630165100098e-01,1.494579124450683594e+01,2.527711391448974609e+00,1.150577306747436523e+00
-3.303313255310058594e+00,1.962979698181152344e+01,9.055458068847656250e+00,-1.099305438995361328e+01,5.111469268798828125e+00,6.682689189910888672e+00,8.584848403930664062e+00,2.867843389511108398e+00,5.674896240234375000e+00
-2.807497501373291016e+00,2.044988059997558594e+01,7.628208637237548828e+00,-9.274305343627929688e+00,7.298604011535644531e+00,8.297648429870605469e+00,1.360231399536132812e+01,3.474565267562866211e+00,6.125637531280517578e+00
-7.223727107048034668e-01,2.156842994689941406e+01,8.185853004455566406e+00,-8.503892898559570312e+00,6.686543941497802734e+00,7.759872436523437500e+00,1.228611850738525391e+01,3.177728414535522461e+00,4.634187221527099609e+00
-2.913065910339355469e+00,1.526768589019775391e+01,5.572441577911376953e+00,-8.104749679565429688e+00,5.214220523834228516e+00,4.721370220184326172e+00,5.690761089324951172e+00,2.348007917404174805e+00,5.319788932800292969e+00
-3.200265407562255859e+00,1.779747200012207031e+01,6.378290176391601562e+00,-1.057255935668945312e+01,2.514960289001464844e+00,2.901204347610473633e+00,6.214747905731201172e+00,-4.224219918251037598e-01,1.612735629081726074e+00
-7.855803489685058594e+00,1.373798179626464844e+01,3.472193002700805664e+00,-1.538719177246093750e+01,-3.478420495986938477e+00,-3.651303529739379883e+00,-1.198913335800170898e+00,-5.812342643737792969e+00,-4.655982971191406250e+00
-4.497926712036132812e+00,1.579997634887695312e+01,8.670400619506835938e+00,-1.186369705200195312e+01,-2.371582984924316406e+00,-1.686426043510437012e+00,6.918883800506591797e+00,-1.224119305610656738e+00,-4.769854545593261719e-01
-5.772161483764648438e-01,1.984271240234375000e+01,1.180572319030761719e+01,-8.235226631164550781e+00,-4.413709163665771484e+00,-4.422012329101562500e+00,1.137218093872070312e+01,3.066080808639526367e+00,-2.042571067810058594e+00
-2.223757505416870117e+00,1.822805023193359375e+01,8.859444618225097656e+00,-1.058753490447998047e+01,-4.164466857910156250e+00,-3.289524078369140625e+00,1.259570693969726562e+01,2.942275047302246094e+00,-2.609556727111339569e-02
-6.461617946624755859e-01,2.189892578125000000e+01,1.166145610809326172e+01,-9.576776504516601562e+00,-4.420381546020507812e+00,-4.373528003692626953e+00,1.487447261810302734e+01,4.186262607574462891e+00,1.863460659980773926e+00
-1.808304190635681152e+00,2.378373718261718750e+01,1.276606941223144531e+01,-1.101410865783691406e+01,-4.360628604888916016e+00,-2.864284992218017578e+00,1.241407585144042969e+01,2.071780443191528320e+00,1.661516547203063965e+00
-5.377762317657470703e+00,2.609868049621582031e+01,1.012671089172363281e+01,-1.481501674652099609e+01,-6.290514469146728516e+00,-5.394665241241455078e+00,1.572035503387451172e+01,-4.204944670200347900e-01,-2.486492395401000977e+00
-3.861550807952880859e+00,2.309279632568359375e+01,9.938407897949218750e+00,-1.119944572448730469e+01,-1.166145682334899902e+00,-1.672488600015640259e-01,8.073464393615722656e+00,-2.181055545806884766e-01,2.219309329986572266e+00
-7.822145938873291016e+00,2.067821502685546875e+01,8.087104797363281250e+00,-1.242801380157470703e+01,-2.348600924015045166e-01,1.703625321388244629e-01,1.272529506683349609e+01,1.877101540565490723e+00,6.821914911270141602e-01
-7.406989574432373047e+00,1.836771965026855469e+01,7.395869255065917969e+00,-1.146766662597656250e+01,-5.047119855880737305e-01,1.675305724143981934e+00,1.207364749908447266e+01,2.668568134307861328e+00,2.264235258102416992e+00
-7.551849365234375000e+00,1.427709197998046875e+01,6.755341529846191406e+00,-9.412789344787597656e+00,2.105437755584716797e+00,3.986246109008789062e+00,6.548652648925781250e+00,3.670578718185424805e+00,6.022145271301269531e+00
-4.136888504028320312e+00,2.225877761840820312e+01,1.394244575500488281e+01,-3.366921186447143555e+00,5.712260246276855469e+00,5.576444625854492188e+00,1.320939826965332031e+01,8.584255218505859375e+00,6.433595180511474609e+00
-6.187317967414855957e-01,2.181441116333007812e+01,1.758099746704101562e+01,2.002389907836914062e+00,5.884846687316894531e+00,7.006066322326660156e+00,1.444107913970947266e+01,1.281989192962646484e+01,9.528440475463867188e+00
-3.004696846008300781e+00,2.236508750915527344e+01,1.451847648620605469e+01,-2.812983512878417969e+00,2.487678527832031250e+00,2.458321094512939453e+00,9.047451972961425781e+00,8.907632827758789062e+00,4.644121170043945312e+00
-5.551831722259521484e+00,1.721358489990234375e+01,1.102596950531005859e+01,-6.295258998870849609e+00,-4.846213817596435547e+00,-5.119475841522216797e+00,7.678027153015136719e+00,6.071074485778808594e+00,2.751451253890991211e+00
-5.142457485198974609e+00,1.493066692352294922e+01,8.911932945251464844e+00,-4.021534442901611328e+00,-1.468320488929748535e+00,-1.213295578956604004e+00,9.408044815063476562e+00,7.325589179992675781e+00,4.429574012756347656e+00
-5.683940410614013672e+00,9.146051406860351562e+00,4.063494682312011719e+00,-6.704188346862792969e+00,-2.975191116333007812e+00,-3.196855068206787109e+00,2.211895704269409180e+00,1.319308757781982422e+00,-2.278914004564285278e-01
-4.337053298950195312e+00,6.147284984588623047e+00,1.004975795745849609e+00,-8.312030792236328125e+00,-6.193248748779296875e+00,-6.055654048919677734e+00,-2.309309482574462891e+00,-6.769872188568115234e+00,-5.261370182037353516e+00
-5.043709754943847656e+00,1.177562475204467773e+00,-2.563741207122802734e+00,-1.036201572418212891e+01,-4.450480461120605469e+00,-3.454697132110595703e+00,-6.997022151947021484e+00,-9.952938079833984375e+00,-6.116000175476074219e+00
-5.834434628486633301e-01,5.872837066650390625e+00,1.787249803543090820e+00,-4.686971187591552734e+00,1.614663124084472656e+00,1.125816106796264648e+00,-1.778798341751098633e+00,-4.974170684814453125e+00,-4.500002562999725342e-01
-8.651570081710815430e-01,5.566510677337646484e+00,1.740841150283813477e+00,-5.619887828826904297e+00,-9.693909883499145508e-01,-1.100165367126464844e+00,-5.732276916503906250e+00,-5.093379974365234375e+00,-2.500726222991943359e+00
-4.397251129150390625e+00,5.274566173553466797e+00,2.000165879726409912e-01,-8.480614662170410156e+00,-6.101321578025817871e-01,-5.091601014137268066e-01,-2.983197867870330811e-01,-1.959095001220703125e+00,-7.887978106737136841e-02
-3.311319828033447266e+00,1.302984237670898438e+01,4.395768642425537109e+00,-7.156412601470947266e+00,-1.555799841880798340e+00,-7.398686408996582031e-01,1.705108046531677246e+00,6.559476256370544434e-01,2.830182790756225586e+00
-5.350480556488037109e+00,1.282745361328125000e+01,4.629738807678222656e+00,-8.870565414428710938e+00,-4.655389785766601562e+00,-4.374417781829833984e+00,8.983101844787597656e+00,2.683543443679809570e+00,-8.252723217010498047e-01
-6.866099357604980469e+00,1.292190170288085938e+01,3.669540882110595703e+00,-1.242653083801269531e+01,-9.256957054138183594e+00,-7.792491912841796875e+00,1.097066497802734375e+01,1.879622101783752441e+00,-1.220709085464477539e+00
-7.529905319213867188e+00,1.816088294982910156e+01,3.987135648727416992e+00,-1.341549396514892578e+01,-1.138018798828125000e+01,-9.506051063537597656e+00,1.013293838500976562e+01,-5.751403570175170898e-01,-4.721518516540527344e+00
