9.074584960937500000e+00,2.599815368652343750e+01,3.211237335205078125e+01,1.438295745849609375e+01,1.248168754577636719e+01,1.078147220611572266e+01,1.872890663146972656e+01,2.307589530944824219e+01,1.079407501220703125e+01
1.013101100921630859e+01,3.929547500610351562e+01,3.787371063232421875e+01,1.839752197265625000e+01,1.549350166320800781e+01,1.492325401306152344e+01,2.082366943359375000e+01,2.931317901611328125e+01,1.521282577514648438e+01
1.150621700286865234e+01,3.882798004150390625e+01,3.894481658935546875e+01,2.264131355285644531e+01,2.150200462341308594e+01,2.077370262145996094e+01,3.100360870361328125e+01,3.699906539916992188e+01,2.281567955017089844e+01
1.205303764343261719e+01,3.740873718261718750e+01,3.656507873535156250e+01,2.031006050109863281e+01,2.191731071472167969e+01,2.045803451538085938e+01,3.123817253112792969e+01,2.845217323303222656e+01,2.201798629760742188e+01
1.735444068908691406e+01,4.209570693969726562e+01,4.160107803344726562e+01,2.570902633666992188e+01,2.084857749938964844e+01,1.965352058410644531e+01,3.411357879638671875e+01,4.029022216796875000e+01,2.491029357910156250e+01
1.495083236694335938e+01,3.390807342529296875e+01,3.515547180175781250e+01,2.352085304260253906e+01,2.122429466247558594e+01,2.014755630493164062e+01,3.546417236328125000e+01,4.415992736816406250e+01,2.751658821105957031e+01
1.299099540710449219e+01,2.722538566589355469e+01,2.516739463806152344e+01,1.747394752502441406e+01,1.243201732635498047e+01,1.202812862396240234e+01,2.131577873229980469e+01,2.762334251403808594e+01,1.425485134124755859e+01
1.452351760864257812e+01,2.649144744873046875e+01,2.309769058227539062e+01,1.627666473388671875e+01,1.533766937255859375e+01,1.573251342773437500e+01,1.613417625427246094e+01,2.179706382751464844e+01,1.686989402770996094e+01
1.434485149383544922e+01,1.400857448577880859e+01,2.106164360046386719e+01,2.049999427795410156e+01,2.210590934753417969e+01,2.210561370849609375e+01,2.124698066711425781e+01,2.858561706542968750e+01,1.754185485839843750e+01
1.723864173889160156e+01,1.484452247619628906e+01,2.279640579223632812e+01,2.366615867614746094e+01,2.606205749511718750e+01,2.508881187438964844e+01,2.361055755615234375e+01,3.083265304565429688e+01,1.934333801269531250e+01
1.772333717346191406e+01,1.748239898681640625e+01,2.676663780212402344e+01,2.694426536560058594e+01,2.568975067138671875e+01,2.384408187866210938e+01,2.430905723571777344e+01,3.397998428344726562e+01,2.898594665527343750e+01
2.262085342407226562e+01,2.444190788269042969e+01,3.324575042724609375e+01,3.287477874755859375e+01,2.529134941101074219e+01,2.279521942138671875e+01,2.274480628967285156e+01,3.631628036499023438e+01,2.828166389465332031e+01
2.466550064086914062e+01,2.304401588439941406e+01,3.600298690795898438e+01,3.522827529907226562e+01,2.628564834594726562e+01,2.371227073669433594e+01,2.076643753051757812e+01,3.669110870361328125e+01,3.036500930786132812e+01
2.587508773803710938e+01,2.176503753662109375e+01,3.730865478515625000e+01,3.633911514282226562e+01,2.915764427185058594e+01,2.559693336486816406e+01,2.326093482971191406e+01,3.899151992797851562e+01,3.399318313598632812e+01
2.366497230529785156e+01,2.786976814270019531e+01,3.564061355590820312e+01,3.349291992187500000e+01,2.317360496520996094e+01,2.083404731750488281e+01,2.915215873718261719e+01,3.645654296875000000e+01,2.570487403869628906e+01
2.414299583435058594e+01,2.735957145690917969e+01,3.505064392089843750e+01,3.341077804565429688e+01,2.933452987670898438e+01,2.840294837951660156e+01,2.756625938415527344e+01,3.736410522460937500e+01,3.299265289306640625e+01
2.349490547180175781e+01,2.626192665100097656e+01,3.365631103515625000e+01,3.153619575500488281e+01,2.807986831665039062e+01,2.618853187561035156e+01,2.923311424255371094e+01,3.601395797729492188e+01,3.005260276794433594e+01
2.174783706665039062e+01,2.199885940551757812e+01,3.251047897338867188e+01,2.754876327514648438e+01,2.369596099853515625e+01,2.236760711669921875e+01,2.597324371337890625e+01,3.028939056396484375e+01,2.252996253967285156e+01
1.988630485534667969e+01,2.652614402770996094e+01,3.429505920410156250e+01,2.567848205566406250e+01,2.729403495788574219e+01,2.634807014465332031e+01,2.622737884521484375e+01,3.172865104675292969e+01,2.928782463073730469e+01
2.040584373474121094e+01,2.958214187622070312e+01,3.504264068603515625e+01,2.570531845092773438e+01,3.170314788818359375e+01,3.161166572570800781e+01,2.349802017211914062e+01,3.116685485839843750e+01,3.386463165283203125e+01
1.840864372253417969e+01,2.917054367065429688e+01,3.675442123413085938e+01,2.368157768249511719e+01,3.067874908447265625e+01,3.034514045715332031e+01,2.231615829467773438e+01,3.230735015869140625e+01,3.338527297973632812e+01
2.033467292785644531e+01,2.997135162353515625e+01,3.790914916992187500e+01,2.427154541015625000e+01,3.033831977844238281e+01,2.955530548095703125e+01,1.857174110412597656e+01,3.213817214965820312e+01,2.890840148925781250e+01
2.031228446960449219e+01,3.107922744750976562e+01,3.404596710205078125e+01,2.219665145874023438e+01,2.902256965637207031e+01,2.887504005432128906e+01,2.448861312866210938e+01,3.203794097900390625e+01,2.984888076782226562e+01
1.423542785644531250e+01,2.434241867065429688e+01,2.580673599243164062e+01,1.403926658630371094e+01,1.984775352478027344e+01,1.955240058898925781e+01,1.690236473083496094e+01,2.223371887207031250e+01,1.513187026977539062e+01
1.370877170562744141e+01,2.115475654602050781e+01,2.275073814392089844e+01,1.235254383087158203e+01,1.367096328735351562e+01,1.328323650360107422e+01,1.481887149810791016e+01,1.798622131347656250e+01,9.928325653076171875e+00
9.265705108642578125e+00,1.502808094024658203e+01,1.770880699157714844e+01,7.741338729858398438e+00,7.666017532348632812e+00,7.358949661254882812e+00,8.769741058349609375e+00,1.224400997161865234e+01,-1.610215008258819580e-01
1.111804580688476562e+01,1.429518127441406250e+01,1.644598960876464844e+01,1.088852310180664062e+01,1.419628429412841797e+01,1.330770111083984375e+01,8.946331024169921875e+00,1.767263031005859375e+01,9.280087471008300781e+00
1.401257801055908203e+01,1.803722572326660156e+01,1.991966438293457031e+01,1.687300872802734375e+01,2.681097030639648438e+01,2.725844955444335938e+01,1.424936580657958984e+01,2.940243911743164062e+01,3.354777908325195312e+01
1.392865657806396484e+01,1.439659786224365234e+01,1.599687862396240234e+01,1.134326839447021484e+01,1.754363441467285156e+01,1.563480281829833984e+01,4.856740951538085938e+00,1.230761814117431641e+01,4.581254482269287109e+00
1.561834526062011719e+01,1.542974472045898438e+01,1.911040687561035156e+01,1.487639999389648438e+01,2.207299423217773438e+01,2.163025856018066406e+01,5.829097270965576172e+00,1.527050304412841797e+01,1.153083038330078125e+01
1.322274208068847656e+01,1.961007690429687500e+01,1.886249732971191406e+01,9.959313392639160156e+00,1.732493591308593750e+01,1.738246536254882812e+01,9.213958740234375000e+00,1.267117691040039062e+01,4.338091373443603516e+00
1.375740432739257812e+01,1.620653343200683594e+01,1.901299285888671875e+01,8.774634361267089844e+00,1.413445568084716797e+01,1.335648155212402344e+01,3.006179571151733398e+00,8.170729637145996094e+00,-1.599391341209411621e+00
1.555162334442138672e+01,1.622580718994140625e+01,1.901655197143554688e+01,9.971471786499023438e+00,1.367659759521484375e+01,1.266331863403320312e+01,1.610511660575866699e+00,9.719560623168945312e+00,-6.300003528594970703e-01
1.432231426239013672e+01,1.158643150329589844e+01,1.725717544555664062e+01,8.727781295776367188e+00,1.065040111541748047e+01,8.985771179199218750e+00,-6.454204320907592773e-01,8.654387474060058594e+00,-7.772327065467834473e-01
1.461692714691162109e+01,1.015473365783691406e+01,1.782564353942871094e+01,8.029427528381347656e+00,1.082595348358154297e+01,9.536446571350097656e+00,-3.750792980194091797e+00,7.319065093994140625e+00,-1.871170699596405029e-01
1.086124134063720703e+01,6.048537254333496094e+00,1.270839309692382812e+01,3.408140420913696289e+00,1.104821014404296875e+01,1.153483390808105469e+01,-5.593050956726074219e+00,3.641962528228759766e+00,-1.022249317169189453e+01
1.234957885742187500e+01,6.727021694183349609e+00,1.307195091247558594e+01,4.378865718841552734e+00,1.338050174713134766e+01,1.234943008422851562e+01,-2.208040714263916016e+00,6.676906585693359375e+00,-2.589836597442626953e+00
1.443722438812255859e+01,2.125750780105590820e+00,1.439066696166992188e+01,6.507730007171630859e+00,1.407114505767822266e+01,1.375251197814941406e+01,-5.170925617218017578e+00,7.157598972320556641e+00,1.771829605102539062e+00
1.275524616241455078e+01,4.118947982788085938e-01,1.109091186523437500e+01,5.423726081848144531e+00,1.298773384094238281e+01,1.250125885009765625e+01,-6.844303607940673828e+00,6.021848678588867188e+00,6.503133773803710938e-01
1.283071517944335938e+01,1.305371403694152832e+00,7.734666824340820312e+00,4.208206653594970703e+00,8.537402153015136719e+00,8.796281814575195312e+00,-1.015606784820556641e+01,3.492209434509277344e+00,-9.462608098983764648e-01
1.075226306915283203e+01,-1.020707321166992188e+01,4.854072093963623047e+00,2.525339126586914062e+00,7.052623271942138672e+00,6.165225982666015625e+00,-7.263611793518066406e+00,4.647976398468017578e+00,4.860299229621887207e-01
9.087336540222167969e+00,-3.050660610198974609e+00,7.009031772613525391e+00,1.444300651550292969e+00,4.212951183319091797e+00,3.846872091293334961e+00,-5.435884475708007812e+00,5.962095737457275391e+00,1.680791735649108887e+00
6.318833827972412109e+00,6.652886867523193359e-01,6.857796192169189453e+00,9.118621051311492920e-02,4.035471916198730469e+00,4.245570659637451172e+00,-2.529194116592407227e+00,6.144912719726562500e+00,1.044415712356567383e+00
2.217974901199340820e+00,-1.422504901885986328e+00,5.069805145263671875e+00,-5.019541740417480469e+00,2.468996524810791016e+00,2.092686414718627930e+00,-4.058750152587890625e+00,2.771023035049438477e+00,-8.136923789978027344e+00
1.030330061912536621e+00,1.271269202232360840e+00,3.802983999252319336e+00,-5.214813709259033203e+00,4.435060024261474609e+00,5.005011081695556641e+00,-3.218799114227294922e+00,2.967184543609619141e+00,-1.481664776802062988e+00
-6.823397874832153320e-01,1.642834544181823730e-01,1.039226293563842773e+00,-7.589509963989257812e+00,6.691881656646728516e+00,6.537235736846923828e+00,-1.457941532135009766e+00,3.707498073577880859e+00,-6.925703883171081543e-01
8.073315620422363281e-01,2.433411598205566406e+00,2.677761077880859375e+00,-3.946657896041870117e+00,7.130761623382568359e+00,6.686840534210205078e+00,-1.537562608718872070e-01,5.232902526855468750e+00,1.073921561241149902e+00
5.826725006103515625e+00,7.166643142700195312e+00,7.625688076019287109e+00,3.766361236572265625e+00,1.431401157379150391e+01,1.381626796722412109e+01,6.486972332000732422e+00,1.320435714721679688e+01,8.726742744445800781e+00
4.746130943298339844e+00,5.932441711425781250e+00,7.036313533782958984e+00,3.878305196762084961e+00,1.547822952270507812e+01,1.503994274139404297e+01,1.067308712005615234e+01,1.414483451843261719e+01,8.342129707336425781e+00
5.998569965362548828e+00,2.133016109466552734e+00,7.310168743133544922e+00,4.884318828582763672e+00,1.664185523986816406e+01,1.718274497985839844e+01,7.879823207855224609e+00,1.519117832183837891e+01,1.325432395935058594e+01
3.877712249755859375e+00,6.353084087371826172e+00,8.812146186828613281e+00,4.147415637969970703e+00,1.700926780700683594e+01,1.746490287780761719e+01,1.105933094024658203e+01,1.696018981933593750e+01,1.223763465881347656e+01
2.505767583847045898e+00,1.175516319274902344e+01,1.239139080047607422e+01,2.568782329559326172e+00,1.152623367309570312e+01,1.128485012054443359e+01,1.344826126098632812e+01,1.480004119873046875e+01,6.015324592590332031e+00
4.129771709442138672e+00,1.167702484130859375e+01,1.422653198242187500e+01,2.412357091903686523e+00,1.181180191040039062e+01,1.307120990753173828e+01,1.038232898712158203e+01,1.305519676208496094e+01,3.418519258499145508e+00
4.063642978668212891e+00,7.538356781005859375e+00,1.448896980285644531e+01,2.968074083328247070e+00,1.441023921966552734e+01,1.377089691162109375e+01,1.228863906860351562e+01,1.572598934173583984e+01,7.245078086853027344e+00
3.977349758148193359e+00,9.091191291809082031e+00,1.230465316772460938e+01,4.279079735279083252e-01,8.633925437927246094e+00,9.339395523071289062e+00,4.943182468414306641e+00,1.066982460021972656e+01,4.582144260406494141e+00
2.685471057891845703e+00,7.757203578948974609e+00,1.073417377471923828e+01,-1.948122978210449219e+00,3.026640892028808594e+00,3.447728395462036133e+00,4.902111530303955078e+00,1.058264160156250000e+01,6.240695714950561523e-01
3.362176418304443359e+00,8.385276794433593750e+00,1.267503166198730469e+01,-2.066146135330200195e+00,6.106362342834472656e+00,5.727531909942626953e+00,4.694681167602539062e+00,1.147255992889404297e+01,-4.608239829540252686e-01
1.332801461219787598e+00,9.042114257812500000e+00,1.190951251983642578e+01,-5.140826702117919922e+00,1.430215001106262207e+00,2.868288278579711914e+00,8.815556526184082031e+00,9.485738754272460938e+00,-4.299837630242109299e-03
3.211534023284912109e-01,1.212272548675537109e+01,1.237611865997314453e+01,-3.511632919311523438e+00,4.473313987255096436e-01,1.074069738388061523e+00,1.355516433715820312e+01,1.287623500823974609e+01,8.742014765739440918e-01
4.689788341522216797e+00,9.859824180603027344e+00,1.447518157958984375e+01,5.351073741912841797e-01,3.243560314178466797e+00,3.638404130935668945e+00,8.588555335998535156e+00,1.419139194488525391e+01,4.903890609741210938e+00
3.191517353057861328e+00,9.969099044799804688e+00,1.260504817962646484e+01,-1.731055378913879395e+00,3.108189582824707031e+00,4.165653228759765625e+00,1.126275730133056641e+01,1.133941364288330078e+01,1.852043867111206055e+00
2.164597511291503906e+00,1.393503284454345703e+01,1.502511596679687500e+01,-1.277051806449890137e+00,4.268256187438964844e+00,5.454418182373046875e+00,1.160125827789306641e+01,1.241274166107177734e+01,2.236063957214355469e+00
3.060594797134399414e+00,9.574403762817382812e+00,1.337768459320068359e+01,-5.981222391128540039e-01,5.602984905242919922e+00,6.943348407745361328e+00,6.165966987609863281e+00,1.059049987792968750e+01,1.676936745643615723e-01
5.150760650634765625e+00,9.641273498535156250e+00,1.432261085510253906e+01,2.368024349212646484e+00,1.379432392120361328e+01,1.533559322357177734e+01,1.333765125274658203e+01,1.636473655700683594e+01,8.837056159973144531e+00
1.028358078002929688e+01,1.183597087860107422e+01,1.842065238952636719e+01,1.016703987121582031e+01,2.085910606384277344e+01,2.185340690612792969e+01,1.789814758300781250e+01,2.385223770141601562e+01,1.755075073242187500e+01
8.219955444335937500e+00,1.181091308593750000e+01,1.430600452423095703e+01,8.131438255310058594e+00,2.353063964843750000e+01,2.448386955261230469e+01,1.453552722930908203e+01,2.176992988586425781e+01,1.292219829559326172e+01
7.292969703674316406e+00,3.264466524124145508e+00,1.134104442596435547e+01,3.662572145462036133e+00,1.164425659179687500e+01,1.361387920379638672e+01,1.440994262695312500e+01,1.404608726501464844e+01,4.137185096740722656e+00
7.122903347015380859e+00,6.536346435546875000e+00,1.294740390777587891e+01,3.808321714401245117e+00,1.854104804992675781e+01,1.957464027404785156e+01,1.234765148162841797e+01,1.746564483642578125e+01,1.562916851043701172e+01
3.111896276473999023e+00,1.819869279861450195e+00,9.388324737548828125e+00,-5.791436433792114258e-01,1.603631782531738281e+01,1.775788497924804688e+01,9.414272308349609375e+00,1.427012348175048828e+01,1.422608661651611328e+01
3.383379220962524414e+00,4.844285964965820312e+00,1.207631683349609375e+01,1.388254523277282715e+00,1.309611892700195312e+01,1.552508258819580078e+01,1.170756816864013672e+01,1.436901950836181641e+01,1.102819442749023438e+01
7.048768401145935059e-01,1.224445533752441406e+01,1.605292510986328125e+01,2.429408311843872070e+00,1.304036998748779297e+01,1.415032100677490234e+01,1.889897346496582031e+01,1.687078285217285156e+01,1.276933193206787109e+01
4.057860374450683594e+00,1.648616981506347656e+01,1.993093299865722656e+01,5.290283203125000000e+00,1.470499992370605469e+01,1.513928318023681641e+01,2.153966522216796875e+01,1.993404769897460938e+01,9.783761978149414062e+00
8.002294540405273438e+00,1.878554534912109375e+01,2.030857849121093750e+01,9.397517204284667969e+00,1.661679649353027344e+01,1.726029014587402344e+01,1.702854347229003906e+01,2.102457618713378906e+01,1.496506595611572266e+01
7.636215209960937500e+00,6.466511249542236328e+00,1.700659942626953125e+01,5.424615859985351562e+00,1.235150623321533203e+01,1.411503219604492188e+01,1.136224651336669922e+01,1.544842720031738281e+01,4.250463485717773438e+00
6.716939449310302734e+00,5.681123256683349609e+00,1.439007377624511719e+01,2.866360664367675781e+00,8.248274803161621094e+00,9.695540428161621094e+00,6.667713642120361328e+00,1.062534332275390625e+01,1.831286072731018066e+00
5.451897621154785156e+00,1.968732595443725586e+00,9.691241264343261719e+00,-1.946492075920104980e+00,9.811043739318847656e+00,1.189720630645751953e+01,4.038289070129394531e+00,8.204386711120605469e+00,2.759457826614379883e+00
6.100431919097900391e+00,4.625290870666503906e+00,8.507747650146484375e+00,-1.056425690650939941e+00,1.217387866973876953e+01,1.418931579589843750e+01,5.453973293304443359e+00,7.351684570312500000e+00,3.411402225494384766e+00
1.231977581977844238e+00,2.738551855087280273e+00,5.330464363098144531e+00,-4.546114444732666016e+00,7.147367954254150391e+00,9.620368003845214844e+00,3.934499740600585938e+00,4.132292270660400391e+00,-1.396854162216186523e+00
-2.027151107788085938e+00,2.984383821487426758e+00,4.696609020233154297e+00,-9.239609718322753906e+00,1.899490356445312500e+00,4.728042125701904297e+00,3.849689245223999023e+00,3.674137115478515625e+00,-2.701632499694824219e+00
-2.866212368011474609e+00,-4.341650009155273438e+00,4.781271457672119141e+00,-9.316117286682128906e+00,1.682867527008056641e+00,3.511336326599121094e+00,2.508881092071533203e+00,3.760430335998535156e+00,-3.522901535034179688e+00
-5.241798877716064453e+00,-1.576261162757873535e+00,5.547235488891601562e+00,-1.109195041656494141e+01,-2.599177658557891846e-01,1.849819779396057129e+00,4.824566364288330078e+00,4.537662982940673828e+00,-4.878684997558593750e+00
-6.614336371421813965e-01,2.444383621215820312e+00,8.198307991027832031e+00,-5.608619213104248047e+00,-1.080593705177307129e+00,6.881222724914550781e-01,3.743231058120727539e+00,6.776247501373291016e+00,-3.382637739181518555e+00
1.154284000396728516e+00,-1.244135737419128418e+00,6.093611240386962891e+00,-4.237267494201660156e+00,2.451945304870605469e+00,4.221402645111083984e+00,4.545521736145019531e+00,8.321372032165527344e+00,5.290282964706420898e-01
-6.181090831756591797e+00,-5.154615879058837891e+00,-8.639708161354064941e-01,-1.351972770690917969e+01,-7.204896926879882812e+00,-6.100283622741699219e+00,-2.794301509857177734e+00,-1.579226613044738770e+00,-1.006710624694824219e+01
-2.077563047409057617e+00,-4.828124523162841797e+00,1.499605417251586914e+00,-9.590713500976562500e+00,-3.835010290145874023e+00,-2.552917480468750000e+00,-1.916096687316894531e+00,2.137315750122070312e+00,-5.424764156341552734e+00
-1.644613742828369141e+00,-5.966840267181396484e+00,1.557875633239746094e+00,-7.431898593902587891e+00,-1.319457054138183594e+00,-3.061780929565429688e-01,-2.220495462417602539e+00,2.268979787826538086e+00,-2.421253442764282227e+00
7.391272783279418945e-01,-2.886970281600952148e+00,7.290152549743652344e+00,-2.140132904052734375e+00,2.557662010192871094e+00,3.289524078369140625e+00,4.424384832382202148e-01,7.809691429138183594e+00,3.531945943832397461e+00
-2.468699932098388672e+00,-1.002900123596191406e+00,6.005835533142089844e+00,-5.675637245178222656e+00,-2.433559894561767578e+00,-1.749589085578918457e+00,-3.676657676696777344e+00,2.438749313354492188e+00,-5.667630672454833984e+00
-4.047184944152832031e+00,-1.382471919059753418e+00,4.142077922821044922e+00,-8.237154960632324219e+00,-4.408964633941650391e+00,-4.541369915008544922e+00,-2.385223865509033203e+00,7.011700868606567383e-01,-9.755887031555175781e+00
-1.854416251182556152e+00,5.041189026087522507e-03,7.200004100799560547e+00,-7.059147357940673828e+00,2.017958313226699829e-01,1.413460373878479004e+00,-3.076607882976531982e-01,3.256608009338378906e+00,-3.491913080215454102e+00
-6.997763633728027344e+00,-4.933248043060302734e+00,3.082538843154907227e-01,-1.401613616943359375e+01,-2.170528411865234375e+00,-8.215655088424682617e-01,-5.173594474792480469e+00,-3.184103965759277344e+00,-9.489890098571777344e+00
-6.731470108032226562e+00,-8.820301055908203125e+00,-2.270165920257568359e+00,-1.519740581512451172e+01,-4.515126228332519531e+00,-3.768733501434326172e+00,-1.333542704582214355e+00,-2.639210700988769531e+00,-1.063438796997070312e+01
-7.730515003204345703e+00,-9.177336692810058594e+00,-2.764499187469482422e+00,-1.369409370422363281e+01,1.425025463104248047e+00,1.666409492492675781e+00,-3.503626286983489990e-01,4.686823189258575439e-01,-1.252438926696777344e+01
-9.516726493835449219e+00,-7.010366439819335938e+00,-3.084614515304565430e+00,-1.514432525634765625e+01,-1.113361358642578125e+00,1.310709118843078613e-01,-6.271683692932128906e+00,-1.007792949676513672e+00,-6.363166809082031250e+00
-6.273908138275146484e+00,-5.579113483428955078e+00,-9.929659366607666016e-01,-1.055046749114990234e+01,-1.813345313072204590e+00,-7.219279408454895020e-01,-1.040990734100341797e+01,6.305934190750122070e-01,-5.039706230163574219e-01
-5.402078628540039062e+00,-1.338376331329345703e+01,-1.104613468050956726e-01,-9.345029830932617188e+00,-6.303413867950439453e+00,-5.645242214202880859e+00,2.063180685043334961e+00,3.422670841217041016e+00,-5.575999736785888672e+00
-2.486937046051025391e+00,-3.394499540328979492e+00,5.868981838226318359e+00,-6.700036525726318359e+00,-1.208595371246337891e+01,-1.135616779327392578e+01,5.149870872497558594e+00,5.850744724273681641e+00,-1.061377906799316406e+01
-2.524301290512084961e+00,2.778584659099578857e-01,5.966691970825195312e+00,-7.057219982147216797e+00,-1.051013755798339844e+01,-9.319082260131835938e+00,-4.329491853713989258e-01,5.309113502502441406e+00,-7.123348236083984375e+00
-3.724549114704132080e-01,-9.278753399848937988e-01,1.148709011077880859e+01,-4.832572937011718750e+00,-9.954717636108398438e+00,-9.682196617126464844e+00,6.032079219818115234e+00,8.628439903259277344e+00,-7.750235080718994141e+00
7.033941268920898438e+00,4.292869091033935547e+00,1.470069980621337891e+01,1.561285853385925293e+00,-6.869064807891845703e+00,-6.113924503326416016e+00,3.456031560897827148e+00,1.141651344299316406e+01,-3.613791227340698242e+00
8.810218811035156250e+00,-3.347942531108856201e-01,1.191129207611083984e+01,3.451879978179931641e+00,-2.868139982223510742e+00,-2.047908782958984375e+00,-1.790215134620666504e+00,1.029366302490234375e+01,-1.298847556114196777e+00
9.430136680603027344e+00,7.453545928001403809e-01,1.456918430328369141e+01,4.002704143524169922e+00,-1.233756899833679199e+00,-6.980563998222351074e-01,-5.923396944999694824e-01,8.788720130920410156e+00,-1.488336920738220215e+00
7.988357067108154297e+00,2.936196088790893555e+00,1.210893630981445312e+01,6.697368025779724121e-01,-3.858585357666015625e+00,-2.857019662857055664e+00,-1.452010750770568848e+00,2.636838436126708984e+00,-9.784947395324707031e+00
3.647003650665283203e+00,-5.835472583770751953e+00,3.805356264114379883e+00,-5.691057682037353516e+00,-4.582589149475097656e+00,-4.383610248565673828e+00,-4.740052223205566406e+00,-2.179424524307250977e+00,-1.337338447570800781e+01
-2.327843196690082550e-02,-6.086049556732177734e+00,-5.709887742996215820e-01,-9.188900947570800781e+00,-7.394089698791503906e+00,-5.680827140808105469e+00,-6.115703582763671875e+00,-4.029392719268798828e+00,-1.363745403289794922e+01
-5.647614479064941406e+00,-8.284749031066894531e+00,-3.053774356842041016e+00,-1.232051753997802734e+01,-5.154912471771240234e+00,-2.289144515991210938e+00,-3.990545988082885742e+00,-1.048122525215148926e+00,-8.541553497314453125e+00
-8.349987983703613281e+00,-6.563035011291503906e+00,4.553379714488983154e-01,-1.280313777923583984e+01,-5.144978046417236328e+00,-4.249722480773925781e+00,9.581224322319030762e-01,2.963626146316528320e+00,-5.614846706390380859e+00
-1.385422515869140625e+01,-8.876940608024597168e-01,7.376445531845092773e-01,-1.616709327697753906e+01,-7.222837448120117188e+00,-5.878471374511718750e+00,1.718452423810958862e-01,4.190266132354736328e+00,-5.475917339324951172e+00
-2.040228462219238281e+01,-1.994235068559646606e-01,-2.668568134307861328e+00,-2.179291152954101562e+01,-6.742738723754882812e+00,-5.751848220825195312e+00,3.941023588180541992e+00,5.095752239227294922e+00,-3.026640892028808594e+00
