1.555977821350097656e+01,2.950889587402343750e+01,2.928945541381835938e+01,2.129605865478515625e+01,2.519408416748046875e+01,2.481554985046386719e+01,2.081610679626464844e+01,2.558863067626953125e+01,1.812174034118652344e+01
1.581569290161132812e+01,3.182235717773437500e+01,2.880268478393554688e+01,2.072477340698242188e+01,2.220109939575195312e+01,2.221874427795410156e+01,2.270121574401855469e+01,2.641227149963378906e+01,1.944920349121093750e+01
1.177784824371337891e+01,2.569953727722167969e+01,2.110567855834960938e+01,1.683683013916015625e+01,2.457134819030761719e+01,2.428429794311523438e+01,1.982610702514648438e+01,2.354872894287109375e+01,1.765291023254394531e+01
1.064906692504882812e+01,2.276704788208007812e+01,1.854030609130859375e+01,1.465829467773437500e+01,1.931724357604980469e+01,1.946492004394531250e+01,1.888518333435058594e+01,2.084116554260253906e+01,1.619659805297851562e+01
1.242430686950683594e+01,1.932821464538574219e+01,1.624612045288085938e+01,1.535709285736083984e+01,1.859976387023925781e+01,1.909632110595703125e+01,1.951963233947753906e+01,2.033778762817382812e+01,1.517679595947265625e+01
1.303236293792724609e+01,2.219220352172851562e+01,1.720024108886718750e+01,1.646007537841796875e+01,1.912360191345214844e+01,1.815554618835449219e+01,1.843014144897460938e+01,2.013925361633300781e+01,1.335099601745605469e+01
1.871615600585937500e+01,2.339185905456542969e+01,2.091663360595703125e+01,2.183857917785644531e+01,2.047123146057128906e+01,2.100248336791992188e+01,2.151564598083496094e+01,2.458869552612304688e+01,1.962653541564941406e+01
1.753073501586914062e+01,1.718200302124023438e+01,1.965470695495605469e+01,1.841798400878906250e+01,1.828557777404785156e+01,1.784758758544921875e+01,1.481219959259033203e+01,2.111042404174804688e+01,1.454990959167480469e+01
2.160698127746582031e+01,1.740559387207031250e+01,2.388693237304687500e+01,2.261862945556640625e+01,1.064254283905029297e+01,8.933580398559570312e+00,1.871437644958496094e+01,2.160609054565429688e+01,1.182499885559082031e+01
2.170854568481445312e+01,2.077622222900390625e+01,2.385905838012695312e+01,2.201205444335937500e+01,1.438132572174072266e+01,1.331066608428955078e+01,1.920129585266113281e+01,2.266474151611328125e+01,1.358956241607666016e+01
1.870740699768066406e+01,2.146834754943847656e+01,2.267912292480468750e+01,1.908846282958984375e+01,1.173900127410888672e+01,1.160185146331787109e+01,1.871511840820312500e+01,2.122029113769531250e+01,1.172773265838623047e+01
1.821900558471679688e+01,2.067050552368164062e+01,2.131266403198242188e+01,1.918231773376464844e+01,1.198898506164550781e+01,1.170059967041015625e+01,1.556348514556884766e+01,1.828424453735351562e+01,9.791027069091796875e+00
1.432424163818359375e+01,1.524411106109619141e+01,1.604729080200195312e+01,1.418961238861083984e+01,1.104895210266113281e+01,1.114695835113525391e+01,1.036601924896240234e+01,1.406906890869140625e+01,5.608619213104248047e+00
1.678419303894042969e+01,1.829402923583984375e+01,1.826244926452636719e+01,1.592037105560302734e+01,1.636014175415039062e+01,1.763660049438476562e+01,1.083099460601806641e+01,1.602208518981933594e+01,1.074143886566162109e+01
1.822538185119628906e+01,2.035113143920898438e+01,1.979630470275878906e+01,1.814590835571289062e+01,1.897948265075683594e+01,1.849908828735351562e+01,1.249221420288085938e+01,1.885997772216796875e+01,1.478476905822753906e+01
1.750641822814941406e+01,2.008498573303222656e+01,1.971356964111328125e+01,1.581910324096679688e+01,1.917638587951660156e+01,1.925348663330078125e+01,1.496135902404785156e+01,1.905613899230957031e+01,1.442462062835693359e+01
1.640447425842285156e+01,2.075694656372070312e+01,1.793047142028808594e+01,1.577343559265136719e+01,1.321028709411621094e+01,1.162942981719970703e+01,1.052852344512939453e+01,1.526590633392333984e+01,8.812294960021972656e+00
1.500480270385742188e+01,2.141971588134765625e+01,1.720009231567382812e+01,1.430200099945068359e+01,1.691882324218750000e+01,1.595951461791992188e+01,1.132977581024169922e+01,1.487639999389648438e+01,8.772261619567871094e+00
1.589887237548828125e+01,2.282294464111328125e+01,1.775180625915527344e+01,1.678849411010742188e+01,2.162640380859375000e+01,2.077963256835937500e+01,1.822893905639648438e+01,1.886472320556640625e+01,1.429592227935791016e+01
1.033681011199951172e+01,1.843340492248535156e+01,1.356228065490722656e+01,1.121056652069091797e+01,2.073574447631835938e+01,2.105689811706542969e+01,1.006221294403076172e+01,1.335514736175537109e+01,1.092648029327392578e+01
6.844155311584472656e+00,1.839959907531738281e+01,1.443588924407958984e+01,8.412706375122070312e+00,1.985931968688964844e+01,2.093442726135253906e+01,1.096503067016601562e+01,1.440668010711669922e+01,1.125059986114501953e+01
6.457318305969238281e+00,2.196920585632324219e+01,1.605707740783691406e+01,1.138952827453613281e+01,1.691096496582031250e+01,1.723997688293457031e+01,1.687552833557128906e+01,1.841309165954589844e+01,1.288068294525146484e+01
2.546245336532592773e+00,1.637630271911621094e+01,9.664849281311035156e+00,7.071898460388183594e+00,1.743421173095703125e+01,1.748462295532226562e+01,9.171998977661132812e+00,1.368549346923828125e+01,1.088778209686279297e+01
3.389903068542480469e+00,1.640328788757324219e+01,9.816232681274414062e+00,3.663313388824462891e+00,8.689971923828125000e+00,8.894436836242675781e+00,9.968951225280761719e+00,1.029114246368408203e+01,2.797859907150268555e+00
4.497333526611328125e+00,1.435953044891357422e+01,9.154206275939941406e+00,3.710463285446166992e+00,4.337201595306396484e+00,2.941978693008422852e+00,8.172508239746093750e+00,1.012641429901123047e+01,2.015289545059204102e+00
4.065719127655029297e+00,7.271025657653808594e+00,4.377086639404296875e+00,1.770495176315307617e+00,5.148091793060302734e+00,5.205175876617431641e+00,7.794567584991455078e+00,7.860251426696777344e+00,1.987414598464965820e+00
1.274783229827880859e+01,1.013827610015869141e+01,9.895853996276855469e+00,8.546445846557617188e+00,4.559607028961181641e+00,3.216426849365234375e+00,8.856627464294433594e+00,1.073417377471923828e+01,3.911962747573852539e+00
1.323193454742431641e+01,1.498093128204345703e+01,1.240859031677246094e+01,1.031456947326660156e+01,4.152605533599853516e+00,1.987118124961853027e+00,8.589592933654785156e+00,1.090557479858398438e+01,4.593412876129150391e-01
1.655852699279785156e+01,1.454590606689453125e+01,1.398959636688232422e+01,1.313348388671875000e+01,7.438719272613525391e+00,5.220151424407958984e+00,4.666213512420654297e+00,1.126068210601806641e+01,4.820711135864257812e+00
1.630142593383789062e+01,1.167272472381591797e+01,1.410628509521484375e+01,1.317396163940429688e+01,8.681520462036132812e+00,8.196825027465820312e+00,1.641648411750793457e+00,9.584634780883789062e+00,3.457810878753662109e+00
1.251519680023193359e+01,9.642756462097167969e+00,1.167153835296630859e+01,9.141158103942871094e+00,3.956592082977294922e+00,2.684729576110839844e+00,4.974467277526855469e+00,8.653348922729492188e+00,-3.159491062164306641e+00
1.459513187408447266e+01,1.257153892517089844e+01,1.282300567626953125e+01,1.040190029144287109e+01,1.478106260299682617e+00,1.568847656250000000e+00,4.526839256286621094e+00,1.096933078765869141e+01,2.691994905471801758e+00
1.408078193664550781e+01,1.564873981475830078e+01,1.522616958618164062e+01,1.263410949707031250e+01,5.668075561523437500e+00,5.060019493103027344e+00,1.259674549102783203e+01,1.555592346191406250e+01,8.455260276794433594e+00
1.477765274047851562e+01,1.274546051025390625e+01,1.226402664184570312e+01,1.022278976440429688e+01,4.057119369506835938e+00,4.312885284423828125e+00,5.731980323791503906e+00,9.569511413574218750e+00,4.929244995117187500e+00
1.199046802520751953e+01,1.175605297088623047e+01,1.146870517730712891e+01,8.096890449523925781e+00,3.258832216262817383e+00,3.561155319213867188e+00,5.372128009796142578e+00,8.390317916870117188e+00,2.145174264907836914e+00
8.429312705993652344e+00,1.072587108612060547e+01,1.000498104095458984e+01,3.319919586181640625e+00,2.121450901031494141e+00,2.057991266250610352e+00,3.743972539901733398e+00,4.515719413757324219e+00,-2.775619328022003174e-01
8.056858062744140625e+00,1.038277339935302734e+01,9.368308067321777344e+00,1.032109260559082031e+00,-1.841220140457153320e+00,-1.962356925010681152e+00,6.851568818092346191e-01,-5.813677310943603516e-01,-7.252343654632568359e+00
5.954830169677734375e+00,3.044433355331420898e+00,4.250167369842529297e+00,-8.274963498115539551e-01,2.553213834762573242e-01,-4.021089673042297363e-01,-1.143756866455078125e+00,-4.118947982788085938e-01,-5.788471221923828125e+00
5.309854507446289062e+00,3.090545415878295898e+00,3.572868585586547852e+00,-5.509722828865051270e-01,1.041746854782104492e+00,1.550017356872558594e+00,6.074633002281188965e-01,2.017513513565063477e+00,-1.760264635086059570e+00
5.757927417755126953e+00,2.106475591659545898e+00,2.073559761047363281e+00,4.006262421607971191e-01,2.316129684448242188e+00,2.380479097366333008e+00,-1.813345402479171753e-01,1.413905262947082520e+00,-8.547780513763427734e-01
5.429212093353271484e+00,6.750745177268981934e-01,1.160214781761169434e+00,-5.635752677917480469e-01,7.984353899955749512e-01,-1.460462063550949097e-01,2.609556727111339569e-02,1.759374976158142090e+00,-2.988980293273925781e+00
5.888850212097167969e+00,4.192193508148193359e+00,2.550841569900512695e+00,-1.619111299514770508e+00,4.077432304620742798e-02,-1.684350222349166870e-01,-3.925158739089965820e+00,-1.783394694328308105e+00,-5.210958480834960938e+00
5.106872558593750000e+00,4.647828102111816406e+00,-5.041189026087522507e-03,-5.011535063385963440e-02,3.429787874221801758e+00,2.398123264312744141e+00,8.065902441740036011e-02,1.447414278984069824e+00,-3.208865165710449219e+00
9.490037918090820312e+00,8.957303047180175781e+00,5.393627643585205078e+00,5.749179363250732422e+00,6.820728778839111328e+00,7.025489807128906250e+00,3.452176570892333984e+00,8.404403686523437500e+00,1.664481997489929199e+00
1.304704189300537109e+01,1.338924980163574219e+01,9.836397171020507812e+00,1.098386096954345703e+01,1.378275871276855469e+01,1.362307167053222656e+01,1.066048336029052734e+01,1.331585597991943359e+01,8.090367317199707031e+00
1.246315383911132812e+01,1.227811241149902344e+01,8.194452285766601562e+00,1.313882160186767578e+01,1.780696296691894531e+01,1.672325515747070312e+01,8.350433349609375000e+00,1.329287433624267578e+01,1.279972743988037109e+01
1.402770137786865234e+01,1.956411361694335938e+01,1.265427398681640625e+01,1.319442272186279297e+01,1.619229888916015625e+01,1.647653388977050781e+01,9.114321708679199219e+00,1.401139163970947266e+01,1.008563995361328125e+01
1.392346763610839844e+01,2.008498573303222656e+01,1.613491821289062500e+01,1.335840988159179688e+01,1.227648162841796875e+01,1.145387840270996094e+01,1.791949844360351562e+01,1.769768714904785156e+01,1.020484924316406250e+01
1.475719070434570312e+01,1.806035614013671875e+01,1.987103271484375000e+01,1.434010696411132812e+01,1.350341796875000000e+01,1.293509769439697266e+01,1.911114692687988281e+01,1.873513412475585938e+01,1.397299003601074219e+01
1.471122741699218750e+01,2.570531845092773438e+01,2.385520362854003906e+01,1.558453941345214844e+01,1.498152446746826172e+01,1.516745471954345703e+01,2.119226837158203125e+01,2.114333915710449219e+01,1.368148994445800781e+01
1.377667999267578125e+01,2.202806854248046875e+01,2.254212188720703125e+01,1.381686115264892578e+01,1.120685958862304688e+01,1.066730403900146484e+01,1.371529579162597656e+01,1.866337203979492188e+01,8.964123725891113281e+00
1.493481922149658203e+01,1.986836433410644531e+01,2.197676658630371094e+01,1.285384559631347656e+01,1.463323688507080078e+01,1.498908615112304688e+01,1.348221492767333984e+01,1.573384761810302734e+01,-7.854617118835449219e+00
8.391652107238769531e+00,6.721980571746826172e+00,1.148931407928466797e+01,5.761930942535400391e+00,1.445976066589355469e+01,1.454323673248291016e+01,2.789556741714477539e+00,7.845424652099609375e+00,-1.191529464721679688e+01
8.356512069702148438e+00,7.354650020599365234e+00,6.568372726440429688e+00,4.643379688262939453e+00,1.170000672340393066e+00,6.575786471366882324e-01,-7.343826293945312500e-01,7.224023818969726562e+00,6.481634616851806641e+00
9.825573921203613281e+00,9.084519386291503906e+00,8.786199569702148438e+00,6.835852146148681641e+00,-1.458534598350524902e+00,-1.896673202514648438e+00,4.121765136718750000e+00,7.744600772857666016e+00,3.384713649749755859e+00
9.567584037780761719e+00,2.870512247085571289e+00,8.688192367553710938e+00,4.315850734710693359e+00,-2.173642158508300781e+00,-2.578271627426147461e+00,8.119279742240905762e-01,2.702670335769653320e+00,-2.248518466949462891e+00
1.068035221099853516e+01,1.341712474822998047e+01,9.453563690185546875e+00,3.032868146896362305e+00,-1.046195030212402344e+00,-1.011648058891296387e+00,1.015799641609191895e+00,2.404647111892700195e+00,3.907514572143554688e+00
7.746973037719726562e+00,1.254722309112548828e+01,7.251898765563964844e+00,3.782670974731445312e+00,4.487844467163085938e+00,3.013741493225097656e+00,1.035326766967773438e+01,9.112986564636230469e+00,1.272900199890136719e+01
9.347550392150878906e+00,1.200336742401123047e+01,7.932014465332031250e+00,6.405720233917236328e+00,1.033384418487548828e+01,9.125293731689453125e+00,1.129107761383056641e+01,1.337827777862548828e+01,1.178867244720458984e+01
6.833183288574218750e+00,5.576592922210693359e+00,4.507416248321533203e+00,4.690678119659423828e+00,1.396023845672607422e+01,1.283946323394775391e+01,1.510488510131835938e+01,1.260356521606445312e+01,4.835241794586181641e+00
5.841996669769287109e+00,8.106083869934082031e+00,8.979099273681640625e+00,4.775043964385986328e+00,3.524977207183837891e+00,2.950726509094238281e+00,1.969918823242187500e+01,1.994324111938476562e+01,1.896569442749023438e+01
