1.225557518005371094e+01,2.153951835632324219e+01,2.233587837219238281e+01,2.716177749633789062e+01,2.017810058593750000e+01,1.867523384094238281e+01,1.659114646911621094e+01,2.485039329528808594e+01,2.461953544616699219e+01
9.132855415344238281e+00,1.685966300964355469e+01,2.066768836975097656e+01,2.396699905395507812e+01,2.159245109558105469e+01,1.970200538635253906e+01,1.081438827514648438e+01,2.449306106567382812e+01,2.636215591430664062e+01
8.725705146789550781e+00,2.459951972961425781e+01,2.126032447814941406e+01,2.400629043579101562e+01,2.126299476623535156e+01,2.058688163757324219e+01,1.077035236358642578e+01,1.862615585327148438e+01,2.369744300842285156e+01
1.029618358612060547e+01,2.038834762573242188e+01,2.167473983764648438e+01,2.441388511657714844e+01,1.915221786499023438e+01,1.843992805480957031e+01,2.283451080322265625e+01,2.154974937438964844e+01,1.320939826965332031e+01
9.799181938171386719e+00,1.609562683105468750e+01,1.748017501831054688e+01,2.440617561340332031e+01,2.303571319580078125e+01,2.250446128845214844e+01,1.463813018798828125e+01,1.459320449829101562e+01,1.659752082824707031e+01
1.237345027923583984e+01,1.418249607086181641e+01,1.964314079284667969e+01,2.616347503662109375e+01,2.326241874694824219e+01,2.321170997619628906e+01,1.782193756103515625e+01,1.826348686218261719e+01,1.878154182434082031e+01
1.083559131622314453e+01,1.417686176300048828e+01,1.632722473144531250e+01,2.290197372436523438e+01,2.189166069030761719e+01,2.171447753906250000e+01,1.320999050140380859e+01,1.329984283447265625e+01,1.392079830169677734e+01
1.084448719024658203e+01,1.691912078857421875e+01,2.058035659790039062e+01,2.267942047119140625e+01,1.830352020263671875e+01,1.733398056030273438e+01,1.114132404327392578e+01,1.413979339599609375e+01,1.393043613433837891e+01
9.381949424743652344e+00,1.104494857788085938e+01,1.546518135070800781e+01,1.978696250915527344e+01,1.644228363037109375e+01,1.582977867126464844e+01,1.033947849273681641e+01,1.285443878173828125e+01,1.283219814300537109e+01
9.597830772399902344e+00,8.426347732543945312e+00,1.262565803527832031e+01,2.051497077941894531e+01,1.719890594482421875e+01,1.578233146667480469e+01,4.723742485046386719e+00,9.781982421875000000e+00,8.285935401916503906e+00
1.078992366790771484e+01,1.117157173156738281e+01,1.466541194915771484e+01,2.223297882080078125e+01,2.092345428466796875e+01,2.019500350952148438e+01,5.891222476959228516e+00,1.074781513214111328e+01,7.051140785217285156e+00
8.069016456604003906e+00,1.190046787261962891e+01,1.195013809204101562e+01,2.032251548767089844e+01,1.535976123809814453e+01,1.342839336395263672e+01,1.157367992401123047e+01,1.166234588623046875e+01,1.065766620635986328e+01
8.894881248474121094e+00,1.223407649993896484e+01,1.267918300628662109e+01,2.037485504150390625e+01,1.899386596679687500e+01,1.840167427062988281e+01,9.588192939758300781e+00,1.209292316436767578e+01,1.775388145446777344e+01
1.169170379638671875e+01,1.920366859436035156e+01,1.780562782287597656e+01,2.363798713684082031e+01,1.933073616027832031e+01,1.890505218505859375e+01,1.795256423950195312e+01,1.726192092895507812e+01,1.890520095825195312e+01
8.579361915588378906e+00,1.384265995025634766e+01,1.243498229980468750e+01,1.979615592956542969e+01,1.656638526916503906e+01,1.553664779663085938e+01,1.017475032806396484e+01,1.470144176483154297e+01,1.460565853118896484e+01
1.121219730377197266e+01,1.140079689025878906e+01,1.354982662200927734e+01,2.214179229736328125e+01,1.563272666931152344e+01,1.570226573944091797e+01,9.238719940185546875e+00,1.476994228363037109e+01,1.668307304382324219e+01
9.499379158020019531e+00,1.037358093261718750e+01,1.329450511932373047e+01,1.819972991943359375e+01,1.259496593475341797e+01,1.145847415924072266e+01,9.371125221252441406e+00,1.094397640228271484e+01,6.462507724761962891e+00
9.705178260803222656e+00,1.008326721191406250e+01,1.343121051788330078e+01,1.555266094207763672e+01,8.432426452636718750e+00,7.390234947204589844e+00,7.512557983398437500e+00,8.421751022338867188e+00,5.890777707099914551e-01
8.156199455261230469e+00,7.250860691070556641e+00,1.009957695007324219e+01,1.399760246276855469e+01,6.503875255584716797e+00,5.519212245941162109e+00,5.465835094451904297e+00,8.516495704650878906e+00,4.393840789794921875e+00
5.440629005432128906e+00,2.326805353164672852e+00,7.676544666290283203e+00,1.084685993194580078e+01,3.629359483718872070e+00,2.162076950073242188e+00,1.974663376808166504e+00,4.267811298370361328e+00,8.535919189453125000e-01
6.161074161529541016e+00,5.845555305480957031e+00,1.012537670135498047e+01,1.186770057678222656e+01,1.531187057495117188e+00,1.258962869644165039e+00,3.281814098358154297e+00,5.461387157440185547e+00,1.077628254890441895e+00
3.825965881347656250e+00,4.700612068176269531e+00,7.858620643615722656e+00,1.055224609375000000e+01,2.513922452926635742e+00,1.277496576309204102e+00,3.074976921081542969e+00,6.739180088043212891e+00,3.982687473297119141e+00
4.361962795257568359e+00,2.763757705688476562e-01,7.339822769165039062e+00,1.198424053192138672e+01,4.723742485046386719e+00,3.493543863296508789e+00,6.133199691772460938e+00,7.582244873046875000e+00,3.549145221710205078e+00
6.430481433868408203e+00,6.485341191291809082e-01,8.400547981262207031e+00,1.644257926940917969e+01,7.207565784454345703e+00,6.141798973083496094e+00,3.998107671737670898e+00,9.549791336059570312e+00,5.832952022552490234e+00
5.758224010467529297e+00,-8.291273117065429688e-01,6.168043136596679688e+00,1.623425865173339844e+01,8.435836791992187500e+00,7.154040336608886719e+00,1.378468632698059082e+00,1.121990776062011719e+01,1.389425849914550781e+01
8.697978973388671875e+00,6.839559078216552734e+00,1.119618415832519531e+01,1.820595741271972656e+01,6.928372859954833984e+00,5.535670280456542969e+00,1.102478408813476562e+01,1.552567577362060547e+01,1.369809627532958984e+01
7.471338748931884766e+00,9.154206275939941406e+00,1.443648242950439453e+01,1.578500080108642578e+01,-1.345107793807983398e+00,-2.422142982482910156e+00,1.646659851074218750e+01,1.283012294769287109e+01,-1.060577154159545898e+00
8.966347694396972656e+00,1.488974475860595703e+01,1.561478614807128906e+01,1.709986114501953125e+01,-8.006594330072402954e-02,-1.181269168853759766e+00,1.270349979400634766e+01,1.145877075195312500e+01,4.301320314407348633e-01
1.224845790863037109e+01,1.344129276275634766e+01,1.814234924316406250e+01,2.377484130859375000e+01,5.816197872161865234e+00,4.659245014190673828e+00,1.988496971130371094e+01,2.095903968811035156e+01,9.820680618286132812e+00
1.296475219726562500e+01,2.119745826721191406e+01,2.256273078918457031e+01,2.483660316467285156e+01,1.027631568908691406e+01,9.429840087890625000e+00,2.093887519836425781e+01,2.690141487121582031e+01,1.663607215881347656e+01
1.591888904571533203e+01,1.945617294311523438e+01,2.717764282226562500e+01,2.949362373352050781e+01,1.174493217468261719e+01,1.059064865112304688e+01,1.968747329711914062e+01,2.772905921936035156e+01,2.286431312561035156e+01
1.148145580291748047e+01,7.859065532684326172e+00,1.728327178955078125e+01,2.093220329284667969e+01,4.178997516632080078e+00,2.757382154464721680e+00,1.599702739715576172e+01,1.316076564788818359e+01,3.393313169479370117e+00
1.321162223815917969e+01,4.081732273101806641e+00,1.654785156250000000e+01,2.419444465637207031e+01,1.101010513305664062e+01,9.646611213684082031e+00,1.313555908203125000e+01,1.704514884948730469e+01,1.171527862548828125e+01
1.418575763702392578e+01,8.812442779541015625e+00,1.879429435729980469e+01,2.608281517028808594e+01,1.413282489776611328e+01,1.340407657623291016e+01,1.624315643310546875e+01,2.027106666564941406e+01,1.610185432434082031e+01
1.363908481597900391e+01,8.152343750000000000e+00,1.986273002624511719e+01,2.395617485046386719e+01,1.331377983093261719e+01,1.243957901000976562e+01,1.238175296783447266e+01,1.679368400573730469e+01,1.118135738372802734e+01
1.294058418273925781e+01,8.918901443481445312e+00,1.984983062744140625e+01,2.157243347167968750e+01,9.897188186645507812e+00,8.787533760070800781e+00,1.252483367919921875e+01,1.197089672088623047e+01,4.194862365722656250e+00
1.123844146728515625e+01,1.081690883636474609e+01,2.242572975158691406e+01,2.309294509887695312e+01,1.263603687286376953e+01,1.189394378662109375e+01,1.292738819122314453e+01,1.898541450500488281e+01,1.126216411590576172e+01
1.314653110504150391e+01,1.836505126953125000e+01,2.476202392578125000e+01,2.780423355102539062e+01,2.056093406677246094e+01,1.991729354858398438e+01,1.868501853942871094e+01,2.591749382019042969e+01,2.368380165100097656e+01
1.210107803344726562e+01,2.196416473388671875e+01,2.574416542053222656e+01,2.442752647399902344e+01,1.868086624145507812e+01,1.886650085449218750e+01,2.282813453674316406e+01,2.476528549194335938e+01,1.904383277893066406e+01
9.675672531127929688e+00,2.486922264099121094e+01,2.271322441101074219e+01,1.973106575012207031e+01,1.776411247253417969e+01,1.827149391174316406e+01,2.316871070861816406e+01,2.090240097045898438e+01,1.396572494506835938e+01
9.917353630065917969e+00,2.667826843261718750e+01,2.259964942932128906e+01,1.896569442749023438e+01,1.354359912872314453e+01,1.547378158569335938e+01,2.347622489929199219e+01,2.181085205078125000e+01,1.804790115356445312e+01
5.628487586975097656e+00,2.438438034057617188e+01,1.808704566955566406e+01,1.303354930877685547e+01,1.003567314147949219e+01,1.161015510559082031e+01,2.360818481445312500e+01,2.021561241149902344e+01,1.242475128173828125e+01
5.211255073547363281e+00,2.301940345764160156e+01,1.608183860778808594e+01,1.116504764556884766e+01,7.119493484497070312e+00,7.608933448791503906e+00,1.711157417297363281e+01,1.534078311920166016e+01,8.822822570800781250e+00
5.757334232330322266e+00,1.821099853515625000e+01,1.550669765472412109e+01,9.719264030456542969e+00,1.205437302589416504e+00,2.474927186965942383e+00,1.638534736633300781e+01,1.256056690216064453e+01,4.759920120239257812e+00
4.630035400390625000e+00,1.149109363555908203e+01,1.130175304412841797e+01,9.393514633178710938e+00,3.126278638839721680e+00,3.736855506896972656e+00,1.609873962402343750e+01,1.194569015502929688e+01,2.575157880783081055e+00
9.016314506530761719e+00,1.168221378326416016e+01,1.333201694488525391e+01,1.458964538574218750e+01,5.871502399444580078e+00,6.658669471740722656e+00,1.194524574279785156e+01,1.557000923156738281e+01,8.872789382934570312e+00
6.547615051269531250e+00,6.234467983245849609e+00,7.873744010925292969e+00,1.395816230773925781e+01,9.335095405578613281e+00,8.595968246459960938e+00,6.772689342498779297e+00,1.533485221862792969e+01,1.644687843322753906e+01
9.450302124023437500e+00,2.950578212738037109e+00,5.417943954467773438e+00,1.650025558471679688e+01,1.424773406982421875e+01,1.424580669403076172e+01,4.089738845825195312e+00,1.531587314605712891e+01,2.154915618896484375e+01
1.213369750976562500e+01,3.550776243209838867e+00,1.021344852447509766e+01,1.963009262084960938e+01,1.479084873199462891e+01,1.384073257446289062e+01,1.033280658721923828e+01,1.462404441833496094e+01,1.723715972900390625e+01
9.233678817749023438e+00,8.394024848937988281e+00,9.027879714965820312e+00,1.462345123291015625e+01,7.870481967926025391e+00,7.332261085510253906e+00,8.441322326660156250e+00,4.457597255706787109e+00,-1.501088142395019531e+00
9.305441856384277344e+00,8.441471099853515625e+00,9.960203170776367188e+00,1.279275798797607422e+01,3.892094373703002930e+00,4.010710716247558594e+00,1.244832706451416016e+01,5.789657115936279297e+00,-2.264086902141571045e-01
6.342705249786376953e+00,7.606709480285644531e+00,9.431916236877441406e+00,1.160704135894775391e+01,2.770874738693237305e+00,2.435042619705200195e+00,1.293598747253417969e+01,8.454222679138183594e+00,1.708073467016220093e-01
3.768437147140502930e+00,6.325802803039550781e+00,6.215044498443603516e+00,8.490844726562500000e+00,2.769688606262207031e+00,3.507926225662231445e+00,1.502689456939697266e+01,8.583365440368652344e+00,-1.665371656417846680e+00
3.789343118667602539e+00,1.259081459045410156e+01,7.917187213897705078e+00,9.392921447753906250e+00,3.374927759170532227e+00,4.383461952209472656e+00,1.765320587158203125e+01,1.406921672821044922e+01,1.014613437652587891e+01
9.836249351501464844e-01,1.251045227050781250e+01,1.134134101867675781e+01,6.498834133148193359e+00,3.653082847595214844e+00,4.466938495635986328e+00,1.962609100341796875e+01,1.235002326965332031e+01,7.502030372619628906e+00
3.769771575927734375e+00,1.683297538757324219e+01,1.516374778747558594e+01,1.018542575836181641e+01,4.410892009735107422e+00,5.628932476043701172e+00,1.987577629089355469e+01,1.491643333435058594e+01,9.240499496459960938e+00
2.532159566879272461e+00,9.791027069091796875e+00,1.206608581542968750e+01,8.517829895019531250e+00,6.128158092498779297e+00,7.193331718444824219e+00,1.407055187225341797e+01,1.121827602386474609e+01,6.479707241058349609e+00
3.984615087509155273e+00,7.895539760589599609e+00,9.360449790954589844e+00,9.037220954895019531e+00,5.094566345214843750e+00,5.313116550445556641e+00,9.542674064636230469e+00,6.912063121795654297e+00,3.833675861358642578e+00
4.306361675262451172e+00,8.059229850769042969e+00,8.404403686523437500e+00,8.265325546264648438e+00,4.105307102203369141e+00,4.659541130065917969e+00,8.908522605895996094e+00,6.061288356781005859e+00,4.174252986907958984e+00
-6.881222724914550781e-01,6.089015007019042969e+00,6.530415534973144531e+00,4.691419601440429688e+00,4.101303577423095703e+00,4.107382774353027344e+00,6.789443492889404297e+00,5.009014129638671875e+00,3.393758058547973633e+00
1.022026896476745605e+00,7.298604011535644531e+00,6.166708469390869141e+00,5.630711555480957031e+00,3.794532537460327148e+00,4.558569431304931641e+00,9.247171401977539062e+00,8.420416831970214844e+00,5.787878036499023438e+00
-2.111072063446044922e+00,9.169181823730468750e+00,5.566658973693847656e+00,2.873477697372436523e+00,4.198717117309570312e+00,4.289162158966064453e+00,6.958323478698730469e+00,3.500809192657470703e+00,-4.398289203643798828e+00
-1.697694510221481323e-01,7.144550800323486328e+00,5.517729759216308594e+00,5.042078495025634766e+00,4.990628719329833984e+00,5.714632511138916016e+00,8.364519119262695312e+00,6.918438911437988281e+00,-8.951075673103332520e-01
6.556510925292968750e-01,8.617022514343261719e+00,5.919838428497314453e+00,4.156905174255371094e+00,-7.794567942619323730e-01,-8.592261672019958496e-01,2.468255043029785156e+00,3.563379287719726562e+00,2.135684967041015625e+00
-7.914666533470153809e-01,7.065967559814453125e+00,5.001452445983886719e+00,3.012258768081665039e+00,-4.709063529968261719e+00,-5.585934162139892578e+00,2.892901182174682617e+00,2.780956983566284180e+00,-1.374317049980163574e+00
3.429194688796997070e+00,8.513827323913574219e+00,1.028061580657958984e+01,6.448273658752441406e+00,-6.091832160949707031e+00,-6.131568431854248047e+00,5.860085487365722656e+00,5.756444931030273438e+00,1.065025329589843750e+00
2.702225685119628906e+00,1.055743598937988281e+01,1.201404285430908203e+01,5.416757583618164062e+00,-7.691223621368408203e+00,-8.182739257812500000e+00,6.571931362152099609e+00,5.917762756347656250e+00,-1.947974681854248047e+00
4.759475708007812500e+00,8.653052330017089844e+00,1.386682796478271484e+01,8.130845069885253906e+00,-2.080528259277343750e+00,-2.577085494995117188e+00,1.284494972229003906e+01,1.042681026458740234e+01,6.384665966033935547e+00
7.604337215423583984e+00,1.120018768310546875e+01,1.625679588317871094e+01,1.098697471618652344e+01,-2.713049411773681641e+00,-3.399985551834106445e+00,1.347613620758056641e+01,1.182069873809814453e+01,3.549590110778808594e-01
4.229112625122070312e+00,2.545652151107788086e+00,7.470745563507080078e+00,7.737335681915283203e+00,-2.592209100723266602e+00,-3.224878311157226562e+00,5.063429355621337891e+00,6.548949241638183594e+00,1.918024182319641113e+00
5.406971931457519531e+00,6.273314952850341797e-01,5.863199234008789062e+00,9.551274299621582031e+00,5.483034253120422363e-01,8.854700326919555664e-01,1.099438858032226562e+01,6.749707221984863281e+00,4.414895534515380859e+00
3.467151880264282227e+00,-5.376279950141906738e-01,3.890018701553344727e+00,8.266660690307617188e+00,-9.444816112518310547e-01,-1.504794955253601074e+00,1.085071468353271484e+01,6.388817310333251953e+00,1.835882425308227539e+00
7.585358619689941406e+00,8.081470489501953125e+00,1.141028690338134766e+01,1.263336753845214844e+01,1.061763405799865723e+00,1.332356572151184082e+00,1.424298954010009766e+01,1.163714027404785156e+01,4.501040458679199219e+00
7.289559364318847656e+00,1.404504871368408203e+01,1.400709152221679688e+01,1.473109531402587891e+01,4.616691112518310547e+00,5.001749038696289062e+00,1.608613777160644531e+01,1.488322067260742188e+01,1.082847404479980469e+01
6.467252254486083984e+00,1.609918594360351562e+01,1.569959735870361328e+01,1.537191963195800781e+01,6.887895107269287109e+00,6.778916358947753906e+00,2.272849655151367188e+01,1.963454246520996094e+01,1.369038677215576172e+01
9.086297988891601562e+00,1.999468994140625000e+01,1.853081703186035156e+01,1.893945121765136719e+01,1.101010513305664062e+01,1.281025409698486328e+01,2.503943824768066406e+01,2.448119926452636719e+01,1.908164215087890625e+01
1.069354820251464844e+01,2.246502113342285156e+01,1.847981262207031250e+01,2.343203926086425781e+01,1.582266139984130859e+01,1.587233161926269531e+01,2.317953491210937500e+01,2.616658782958984375e+01,2.259164428710937500e+01
1.240547657012939453e+01,1.184694194793701172e+01,1.887287712097167969e+01,2.500548362731933594e+01,1.604195213317871094e+01,1.601229858398437500e+01,2.552858161926269531e+01,2.695153045654296875e+01,2.489932250976562500e+01
1.050598621368408203e+01,1.392865657806396484e+01,1.716450691223144531e+01,2.053231811523437500e+01,1.300345039367675781e+01,1.353544425964355469e+01,1.844155883789062500e+01,2.054343795776367188e+01,1.998119735717773438e+01
8.008669853210449219e+00,1.167361450195312500e+01,1.654963111877441406e+01,1.970037269592285156e+01,1.461084842681884766e+01,1.411948108673095703e+01,1.892922019958496094e+01,2.010159301757812500e+01,1.947233390808105469e+01
1.122954463958740234e+01,1.339695930480957031e+01,1.819454002380371094e+01,1.942296028137207031e+01,1.334017181396484375e+01,1.296667957305908203e+01,1.726147651672363281e+01,1.879607391357421875e+01,1.687775230407714844e+01
8.731339454650878906e+00,1.670427703857421875e+01,1.685521507263183594e+01,1.737490272521972656e+01,1.380470275878906250e+01,1.462849235534667969e+01,2.117788696289062500e+01,1.833094978332519531e+01,1.543552780151367188e+01
1.079125785827636719e+01,2.213497161865234375e+01,2.058020973205566406e+01,2.026365280151367188e+01,1.578603839874267578e+01,1.626065254211425781e+01,2.388485717773437500e+01,2.180269813537597656e+01,1.844363403320312500e+01
1.120849037170410156e+01,2.653326034545898438e+01,2.279017829895019531e+01,1.982595825195312500e+01,1.549379825592041016e+01,1.608658218383789062e+01,2.833177947998046875e+01,1.963513374328613281e+01,1.750211906433105469e+01
8.722591400146484375e+00,2.805570030212402344e+01,2.263286209106445312e+01,1.695455741882324219e+01,1.612824630737304688e+01,1.587826251983642578e+01,3.155206108093261719e+01,2.260824966430664062e+01,1.870384979248046875e+01
9.936331748962402344e+00,2.931718254089355469e+01,2.347429656982421875e+01,1.933547973632812500e+01,1.424758625030517578e+01,1.466985988616943359e+01,3.332240676879882812e+01,2.493045806884765625e+01,2.064248275756835938e+01
9.516578674316406250e+00,2.334307670593261719e+01,2.308449363708496094e+01,1.843132781982421875e+01,1.378720664978027344e+01,1.422445583343505859e+01,3.469420242309570312e+01,2.701172828674316406e+01,2.104029273986816406e+01
9.851818084716796875e+00,2.682401847839355469e+01,2.264857864379882812e+01,1.884025764465332031e+01,1.418753719329833984e+01,1.447696018218994141e+01,3.169721794128417969e+01,2.640856552124023438e+01,1.610392951965332031e+01
