1.468350124359130859e+01,2.937337684631347656e+01,2.560998153686523438e+01,2.467498970031738281e+01,3.032808876037597656e+01,2.798793983459472656e+01,3.200324630737304688e+01,3.276698684692382812e+01,3.739109039306640625e+01
1.144646453857421875e+01,2.806163024902343750e+01,2.416582870483398438e+01,2.245167732238769531e+01,3.292889785766601562e+01,2.992286682128906250e+01,3.151721763610839844e+01,3.340054702758789062e+01,3.924906539916992188e+01
1.067219734191894531e+01,2.581281471252441406e+01,2.638825225830078125e+01,2.013717842102050781e+01,3.159209442138671875e+01,2.943238830566406250e+01,3.420402145385742188e+01,3.427074432373046875e+01,3.617987060546875000e+01
7.016000747680664062e+00,2.105645370483398438e+01,2.106831550598144531e+01,1.511941528320312500e+01,3.296818923950195312e+01,3.018530464172363281e+01,2.955041122436523438e+01,3.031415176391601562e+01,3.667702102661132812e+01
7.794567584991455078e+00,2.335968399047851562e+01,2.118040657043457031e+01,1.441439056396484375e+01,2.870037841796875000e+01,2.596983337402343750e+01,2.633087158203125000e+01,2.576092147827148438e+01,3.397805786132812500e+01
8.162871360778808594e+00,2.296083641052246094e+01,2.182597541809082031e+01,1.237967777252197266e+01,2.458024406433105469e+01,2.315655326843261719e+01,2.911168098449707031e+01,2.282472419738769531e+01,2.701009750366210938e+01
4.367448806762695312e+00,1.976353645324707031e+01,1.790066909790039062e+01,8.646380424499511719e+00,2.080646896362304688e+01,1.916912078857421875e+01,2.645719718933105469e+01,2.031895637512207031e+01,2.413098526000976562e+01
7.354353427886962891e+00,1.983189010620117188e+01,1.936958312988281250e+01,1.215979290008544922e+01,1.792928504943847656e+01,1.595640087127685547e+01,2.722345924377441406e+01,2.376505470275878906e+01,2.243507003784179688e+01
4.518091678619384766e+00,1.109180164337158203e+01,1.217461967468261719e+01,6.091980457305908203e+00,9.962872505187988281e+00,8.434799194335937500e+00,2.011286163330078125e+01,1.784669876098632812e+01,1.462196826934814453e+01
4.180776596069335938e+00,9.731719017028808594e+00,9.866941452026367188e+00,6.328175067901611328e+00,1.125756835937500000e+01,9.761372566223144531e+00,1.605722427368164062e+01,1.558439064025878906e+01,1.653865814208984375e+01
6.577861785888671875e+00,5.022358894348144531e+00,9.057385444641113281e+00,7.061667919158935547e+00,1.186532783508300781e+01,1.117616748809814453e+01,1.316654777526855469e+01,1.209114360809326172e+01,1.747617149353027344e+01
4.925389766693115234e+00,1.136343359947204590e+00,6.032227516174316406e+00,5.374500751495361328e+00,1.682689666748046875e+01,1.583378124237060547e+01,1.601066780090332031e+01,1.341297340393066406e+01,2.027862739562988281e+01
7.694781780242919922e+00,3.027530431747436523e+00,7.020300388336181641e+00,7.986726284027099609e+00,1.766150856018066406e+01,1.686174011230468750e+01,1.772437477111816406e+01,1.501206779479980469e+01,1.688664817810058594e+01
4.288865566253662109e+00,3.202044725418090820e+00,5.515801906585693359e+00,6.082935810089111328e+00,1.406195163726806641e+01,1.342142391204833984e+01,1.591770267486572266e+01,1.431445598602294922e+01,1.683920288085937500e+01
3.097069263458251953e+00,1.029588699340820312e+00,1.713707685470581055e+00,2.572192668914794922e+00,7.224320411682128906e+00,5.712408542633056641e+00,1.352491664886474609e+01,8.804733276367187500e+00,1.052066516876220703e+01
4.187152385711669922e+00,4.268404483795166016e+00,4.968832969665527344e+00,2.879853248596191406e+00,6.656000614166259766e+00,4.121320247650146484e+00,1.152386188507080078e+01,6.393710136413574219e+00,8.250944137573242188e+00
6.021552085876464844e+00,6.204072475433349609e+00,8.140334129333496094e+00,5.624187469482421875e+00,5.030513763427734375e+00,3.747827529907226562e+00,1.451447296142578125e+01,9.416496276855468750e+00,8.890433311462402344e+00
6.634501457214355469e+00,3.621797800064086914e+00,1.134756851196289062e+01,8.093777656555175781e+00,4.273593902587890625e+00,2.549210548400878906e+00,1.018631553649902344e+01,1.207305431365966797e+01,1.032524490356445312e+01
7.360729217529296875e+00,8.015341758728027344e+00,1.380470275878906250e+01,1.315898609161376953e+01,1.270602035522460938e+01,1.086331748962402344e+01,1.306053447723388672e+01,1.787472152709960938e+01,1.648483657836914062e+01
1.129789733886718750e+01,7.646742343902587891e+00,1.756498527526855469e+01,1.533114528656005859e+01,1.364294052124023438e+01,1.199165439605712891e+01,1.193427371978759766e+01,1.674386405944824219e+01,1.706368255615234375e+01
1.150488281250000000e+01,8.908819198608398438e+00,1.713144302368164062e+01,1.696730804443359375e+01,2.223727798461914062e+01,2.077370262145996094e+01,1.634205245971679688e+01,1.961912155151367188e+01,2.475846481323242188e+01
1.130961132049560547e+01,7.989395141601562500e+00,1.518747138977050781e+01,1.890712738037109375e+01,2.807571601867675781e+01,2.699571609497070312e+01,2.053721046447753906e+01,2.256614112854003906e+01,2.811219024658203125e+01
1.561715888977050781e+01,1.488084888458251953e+01,2.245434570312500000e+01,2.534932327270507812e+01,3.168372535705566406e+01,3.094978713989257812e+01,3.017151641845703125e+01,3.023823738098144531e+01,3.340188217163085938e+01
9.748028755187988281e+00,1.010491466522216797e+01,1.772155761718750000e+01,1.828928565979003906e+01,2.699482536315917969e+01,2.558240318298339844e+01,2.246072196960449219e+01,2.426428031921386719e+01,2.879942321777343750e+01
9.241537094116210938e+00,8.227961540222167969e+00,1.614529800415039062e+01,1.557608795166015625e+01,2.157688140869140625e+01,2.027417945861816406e+01,2.125632095336914062e+01,2.068918800354003906e+01,2.558373832702636719e+01
9.808967590332031250e+00,6.044830322265625000e+00,1.272262668609619141e+01,1.655822944641113281e+01,2.303556442260742188e+01,2.123437690734863281e+01,1.690666580200195312e+01,1.860317420959472656e+01,2.383222007751464844e+01
8.159608840942382812e+00,6.571634769439697266e+00,1.189646434783935547e+01,1.447873973846435547e+01,2.139095115661621094e+01,2.129353713989257812e+01,1.964951705932617188e+01,1.860524940490722656e+01,2.269558143615722656e+01
9.949676513671875000e+00,1.184056663513183594e+01,1.607071685791015625e+01,1.695618820190429688e+01,1.704426002502441406e+01,1.644836235046386719e+01,2.294719505310058594e+01,2.252714538574218750e+01,2.277238464355468750e+01
9.324716567993164062e+00,1.083885288238525391e+01,1.491391277313232422e+01,1.721907043457031250e+01,1.591132736206054688e+01,1.458831119537353516e+01,1.949457359313964844e+01,2.049317550659179688e+01,2.123511886596679688e+01
9.777682304382324219e+00,1.190180206298828125e+01,1.582473754882812500e+01,1.662658309936523438e+01,1.795034027099609375e+01,1.684157371520996094e+01,1.878732490539550781e+01,1.993241691589355469e+01,2.239488983154296875e+01
8.707912445068359375e+00,1.455761909484863281e+01,1.616427612304687500e+01,1.698910331726074219e+01,2.178001213073730469e+01,2.122429466247558594e+01,2.425864601135253906e+01,2.061342239379882812e+01,2.593647193908691406e+01
8.856776237487792969e+00,1.888073539733886719e+01,1.964669990539550781e+01,1.819246482849121094e+01,2.642413330078125000e+01,2.555704879760742188e+01,2.877273368835449219e+01,2.503795433044433594e+01,3.010790824890136719e+01
1.183344936370849609e+01,2.204808425903320312e+01,2.218167686462402344e+01,2.087600898742675781e+01,2.562169456481933594e+01,2.532693290710449219e+01,3.027678871154785156e+01,2.762230491638183594e+01,3.202341079711914062e+01
8.966199874877929688e+00,1.652056884765625000e+01,2.030279541015625000e+01,1.898393249511718750e+01,1.814472198486328125e+01,1.732686233520507812e+01,2.861957168579101562e+01,2.643629074096679688e+01,2.977192687988281250e+01
9.349626541137695312e+00,2.081210327148437500e+01,2.381309318542480469e+01,1.882409667968750000e+01,1.584163951873779297e+01,1.422134208679199219e+01,2.973456382751464844e+01,2.554622459411621094e+01,2.599429893493652344e+01
9.277122497558593750e+00,2.156042480468750000e+01,2.595307922363281250e+01,2.101449203491210938e+01,1.334877204895019531e+01,1.188386154174804688e+01,3.231565093994140625e+01,2.813680267333984375e+01,2.534665298461914062e+01
6.755341529846191406e+00,1.578411102294921875e+01,2.227627372741699219e+01,1.836757278442382812e+01,1.311391162872314453e+01,1.217284011840820312e+01,2.772683525085449219e+01,2.392904090881347656e+01,2.420704841613769531e+01
1.139872169494628906e+01,1.362440681457519531e+01,2.230459213256835938e+01,2.309620666503906250e+01,1.313081455230712891e+01,1.134059906005859375e+01,2.430861282348632812e+01,2.450151252746582031e+01,2.189951896667480469e+01
7.488537788391113281e+00,7.755424499511718750e+00,1.916007614135742188e+01,1.955862808227539062e+01,1.585528087615966797e+01,1.472709274291992188e+01,1.711557769775390625e+01,2.102680015563964844e+01,1.933948326110839844e+01
5.835028171539306641e+00,1.472027182579040527e+00,1.431593894958496094e+01,1.699043846130371094e+01,1.192597007751464844e+01,1.008015346527099609e+01,1.571990966796875000e+01,1.890505218505859375e+01,1.899801635742187500e+01
8.603529930114746094e+00,-1.060280680656433105e+00,1.334195137023925781e+01,2.050978088378906250e+01,1.335099601745605469e+01,1.195858955383300781e+01,1.187852382659912109e+01,1.888696289062500000e+01,2.172722816467285156e+01
7.402837753295898438e+00,-3.894763231277465820e+00,1.092870426177978516e+01,2.044053840637207031e+01,1.471226501464843750e+01,1.236351585388183594e+01,1.935920333862304688e+01,2.112391662597656250e+01,2.316426277160644531e+01
1.013946247100830078e+01,3.290265560150146484e+00,1.767663192749023438e+01,2.279818344116210938e+01,1.603795051574707031e+01,1.496046924591064453e+01,2.357897567749023438e+01,2.477862930297851562e+01,2.559663772583007812e+01
6.478817462921142578e+00,6.346560478210449219e+00,1.748076820373535156e+01,1.958635330200195312e+01,1.266791534423828125e+01,1.042992305755615234e+01,2.353360557556152344e+01,2.390339088439941406e+01,2.351803588867187500e+01
7.801388263702392578e+00,9.922098159790039062e+00,2.191182518005371094e+01,2.221844673156738281e+01,1.400219917297363281e+01,1.328605365753173828e+01,2.799283218383789062e+01,2.713064193725585938e+01,2.631767463684082031e+01
7.555556297302246094e+00,1.139931488037109375e+01,2.087052154541015625e+01,1.978963279724121094e+01,7.334929943084716797e+00,6.314089298248291016e+00,2.479375457763671875e+01,2.521573066711425781e+01,2.296513557434082031e+01
7.309575557708740234e+00,1.175130844116210938e+01,2.083241653442382812e+01,1.773386573791503906e+01,4.241122722625732422e+00,2.630017995834350586e+00,2.592550086975097656e+01,2.419607543945312500e+01,1.845015907287597656e+01
1.104331779479980469e+01,1.661368370056152344e+01,2.646994972229003906e+01,1.986865997314453125e+01,-4.056674540042877197e-01,-6.606922745704650879e-01,2.611899375915527344e+01,2.432062339782714844e+01,1.579285907745361328e+01
1.294962882995605469e+01,1.988808441162109375e+01,2.928011512756347656e+01,2.052327346801757812e+01,-9.351405501365661621e-01,-2.157035827636718750e+00,2.581889343261718750e+01,2.580080604553222656e+01,1.321992492675781250e+01
1.668233299255371094e+01,1.867538070678710938e+01,3.081337738037109375e+01,2.391050720214843750e+01,1.170148968696594238e+00,1.519770175218582153e-01,2.367594337463378906e+01,2.719380378723144531e+01,1.644732475280761719e+01
1.842065238952636719e+01,2.271885871887207031e+01,3.385143661499023438e+01,2.714843368530273438e+01,7.854765415191650391e+00,7.135210037231445312e+00,2.597012901306152344e+01,2.945107078552246094e+01,2.026379966735839844e+01
1.612023925781250000e+01,2.004717826843261719e+01,2.934476089477539062e+01,2.693032836914062500e+01,1.271106147766113281e+01,1.088363075256347656e+01,2.347726249694824219e+01,2.941148185729980469e+01,2.318724441528320312e+01
1.984063720703125000e+01,2.810107040405273438e+01,3.543125534057617188e+01,3.387352752685546875e+01,2.381680107116699219e+01,2.233928680419921875e+01,3.218635940551757812e+01,3.496909713745117188e+01,3.358707046508789062e+01
2.116617393493652344e+01,2.833622741699218750e+01,3.630590057373046875e+01,3.749102783203125000e+01,3.303194427490234375e+01,3.220889663696289062e+01,3.235138702392578125e+01,3.749013519287109375e+01,3.969625091552734375e+01
2.211940383911132812e+01,3.062833595275878906e+01,3.785844039916992188e+01,4.008857345581054688e+01,3.925203323364257812e+01,3.821087646484375000e+01,3.664499664306640625e+01,4.192490005493164062e+01,4.560823059082031250e+01
2.162862777709960938e+01,3.313098907470703125e+01,4.071872329711914062e+01,4.187878799438476562e+01,4.231336975097656250e+01,4.253681182861328125e+01,3.865776443481445312e+01,4.425748825073242188e+01,5.016264724731445312e+01
1.812811470031738281e+01,2.454302787780761719e+01,3.454726791381835938e+01,3.885941314697265625e+01,4.250226593017578125e+01,4.250330352783203125e+01,3.142825508117675781e+01,3.919153594970703125e+01,4.728383255004882812e+01
1.858033943176269531e+01,2.025030708312988281e+01,3.149972152709960938e+01,3.393416976928710938e+01,3.331840515136718750e+01,3.244879913330078125e+01,2.277460861206054688e+01,3.191932678222656250e+01,3.876615142822265625e+01
1.347910118103027344e+01,1.369572448730468750e+01,2.493238639831542969e+01,2.748559951782226562e+01,2.390339088439941406e+01,2.303304481506347656e+01,1.982580947875976562e+01,2.502742767333984375e+01,2.986726570129394531e+01
1.307817840576171875e+01,1.354152297973632812e+01,2.281612396240234375e+01,2.510823440551757812e+01,2.349016189575195312e+01,2.233780479431152344e+01,1.616131019592285156e+01,2.143691444396972656e+01,2.580080604553222656e+01
1.240013885498046875e+01,9.833135604858398438e+00,1.903330612182617188e+01,2.225937080383300781e+01,2.074286270141601562e+01,1.983707809448242188e+01,1.311895275115966797e+01,1.712862586975097656e+01,2.415040969848632812e+01
9.266447067260742188e+00,8.978506088256835938e+00,1.464850902557373047e+01,1.767603874206542969e+01,1.440534591674804688e+01,1.241274166107177734e+01,1.193382835388183594e+01,1.530727386474609375e+01,1.885567855834960938e+01
1.084685993194580078e+01,1.142199993133544922e+01,1.438177108764648438e+01,1.966745758056640625e+01,1.816800117492675781e+01,1.669582557678222656e+01,1.346827793121337891e+01,1.737801551818847656e+01,2.613070678710937500e+01
1.059895133972167969e+01,1.856002616882324219e+01,1.893826484680175781e+01,1.938025856018066406e+01,1.801335525512695312e+01,1.731989479064941406e+01,1.863653373718261719e+01,1.914376640319824219e+01,2.672690200805664062e+01
1.148620128631591797e+01,1.739388084411621094e+01,1.891928482055664062e+01,2.044469070434570312e+01,1.643012428283691406e+01,1.583852577209472656e+01,2.072788619995117188e+01,1.755089950561523438e+01,2.013243293762207031e+01
1.057330131530761719e+01,1.495646667480468750e+01,1.793165779113769531e+01,1.629163932800292969e+01,1.243661308288574219e+01,1.214214897155761719e+01,1.397847557067871094e+01,1.304793167114257812e+01,1.581643390655517578e+01
9.177484512329101562e+00,1.652516555786132812e+01,1.770005989074707031e+01,1.577640056610107422e+01,1.381582355499267578e+01,1.408508205413818359e+01,1.677337074279785156e+01,1.504216670989990234e+01,1.879740715026855469e+01
1.429117774963378906e+01,1.311628437042236328e+01,2.040376853942871094e+01,2.208381843566894531e+01,1.419020557403564453e+01,1.481249618530273438e+01,1.328027153015136719e+01,1.628348541259765625e+01,1.856462287902832031e+01
1.363908481597900391e+01,1.015206527709960938e+01,1.767159080505371094e+01,2.069467353820800781e+01,1.747246360778808594e+01,1.845134544372558594e+01,1.126498126983642578e+01,1.638623619079589844e+01,1.975048828125000000e+01
1.520304012298583984e+01,1.285740470886230469e+01,1.926060485839843750e+01,2.149829864501953125e+01,1.806094932556152344e+01,1.924414634704589844e+01,1.174152183532714844e+01,1.593416023254394531e+01,1.963587570190429688e+01
1.420088100433349609e+01,1.777656745910644531e+01,2.329103469848632812e+01,2.065182304382324219e+01,1.393799781799316406e+01,1.397640037536621094e+01,1.888385009765625000e+01,2.038182449340820312e+01,2.082144546508789062e+01
1.127417469024658203e+01,1.838388252258300781e+01,2.332913970947265625e+01,1.759078407287597656e+01,8.922756195068359375e+00,8.850993156433105469e+00,1.955788612365722656e+01,1.739106369018554688e+01,1.495631790161132812e+01
1.435967826843261719e+01,2.102694702148437500e+01,2.575928878784179688e+01,1.929633712768554688e+01,4.509936809539794922e+00,4.112127304077148438e+00,1.550654888153076172e+01,1.659648323059082031e+01,1.103456974029541016e+01
1.254099559783935547e+01,2.106579399108886719e+01,2.562436294555664062e+01,1.855365180969238281e+01,5.357152938842773438e+00,5.097976684570312500e+00,1.507004165649414062e+01,1.511585712432861328e+01,1.128040218353271484e+01
1.309181976318359375e+01,2.192516899108886719e+01,2.569657135009765625e+01,1.930716133117675781e+01,4.655538082122802734e+00,3.997069835662841797e+00,1.358348369598388672e+01,1.379491710662841797e+01,1.060414123535156250e+01
1.429888820648193359e+01,2.961565017700195312e+01,2.938612937927246094e+01,1.957983016967773438e+01,6.949723720550537109e+00,6.274500846862792969e+00,1.458386325836181641e+01,1.561182117462158203e+01,1.214867210388183594e+01
9.538967132568359375e+00,1.741775321960449219e+01,2.089899063110351562e+01,1.349808025360107422e+01,5.387251853942871094e+00,5.433957099914550781e+00,5.737021446228027344e+00,7.413364887237548828e+00,6.482376098632812500e+00
1.322244548797607422e+01,1.592140960693359375e+01,1.967857742309570312e+01,1.623485183715820312e+01,6.683282375335693359e+00,6.127268791198730469e+00,7.140547752380371094e+00,9.212031364440917969e+00,9.922394752502441406e+00
1.337412643432617188e+01,9.547567367553710938e+00,1.491198539733886719e+01,1.580190372467041016e+01,8.180959701538085938e+00,7.361321926116943359e+00,4.341353416442871094e+00,8.312772750854492188e+00,1.022264194488525391e+01
1.132592105865478516e+01,-1.301812976598739624e-01,7.710943222045898438e+00,1.442106246948242188e+01,9.098605155944824219e+00,8.967385292053222656e+00,-2.894383907318115234e+00,4.591040611267089844e+00,8.094666481018066406e+00
1.304763507843017578e+01,2.152884304523468018e-01,9.713481903076171875e+00,1.683445739746093750e+01,1.029054927825927734e+01,9.216775894165039062e+00,7.591437548398971558e-02,6.370283603668212891e+00,1.120359802246093750e+01
9.910680770874023438e+00,-5.092787265777587891e+00,8.625177383422851562e+00,1.433209991455078125e+01,1.242934799194335938e+01,1.209455394744873047e+01,-6.093907952308654785e-01,5.310447692871093750e+00,9.909198760986328125e+00
1.233534431457519531e+01,1.000231146812438965e+00,1.278119373321533203e+01,1.780710983276367188e+01,1.201656341552734375e+01,1.185287284851074219e+01,1.253031969070434570e+00,7.458439350128173828e+00,1.415491771697998047e+01
8.970647811889648438e+00,-2.656558275222778320e+00,1.130575561523437500e+01,1.752999305725097656e+01,9.495524406433105469e+00,8.731339454650878906e+00,5.634715080261230469e+00,9.368160247802734375e+00,1.068939685821533203e+01
6.493199825286865234e+00,-5.809080600738525391e+00,9.286462783813476562e+00,1.552923488616943359e+01,5.637087345123291016e+00,5.758520603179931641e+00,3.016855001449584961e+00,8.047665596008300781e+00,1.092440509796142578e+01
6.395637989044189453e+00,-6.650959491729736328e+00,8.245754241943359375e+00,1.393280887603759766e+01,1.243839263916015625e+00,2.005651950836181641e+00,-1.766936779022216797e+00,6.259080886840820312e+00,6.655555725097656250e+00
4.880315780639648438e+00,-9.206397056579589844e+00,5.241205692291259766e+00,1.187259292602539062e+01,-1.846261382102966309e+00,-2.294630527496337891e+00,-4.119689464569091797e+00,3.828931331634521484e+00,5.107614040374755859e+00
6.058174610137939453e+00,-9.974437713623046875e+00,3.126130342483520508e+00,1.247887039184570312e+01,8.629329502582550049e-02,-1.536079943180084229e-01,-3.367662429809570312e+00,3.522308349609375000e+00,6.329657554626464844e+00
3.323477983474731445e+00,-1.074099445343017578e+01,6.599509716033935547e-01,9.919428825378417969e+00,-3.143329545855522156e-02,1.220412492752075195e+00,-2.814021348953247070e+00,2.732917547225952148e+00,6.516478061676025391e+00
6.782178401947021484e+00,-8.700202941894531250e+00,3.965339899063110352e+00,1.398470306396484375e+01,3.557893276214599609e+00,4.238157272338867188e+00,9.578259289264678955e-02,7.059740543365478516e+00,1.070911598205566406e+01
1.142096233367919922e+01,-2.947612762451171875e+00,1.055135726928710938e+01,1.968643569946289062e+01,3.229178190231323242e+00,2.998024702072143555e+00,6.085752964019775391e+00,1.301738834381103516e+01,1.134919929504394531e+01
1.003700733184814453e+01,1.638089895248413086e+00,1.419791603088378906e+01,1.839633560180664062e+01,4.375900268554687500e+00,3.937465190887451172e+00,7.969675064086914062e+00,1.482880592346191406e+01,1.125415802001953125e+01
1.452707576751708984e+01,9.586710929870605469e+00,2.074434471130371094e+01,2.292747497558593750e+01,7.335523128509521484e+00,7.419740676879882812e+00,1.120982551574707031e+01,1.795004272460937500e+01,1.458860778808593750e+01
1.295066642761230469e+01,1.055921554565429688e+01,1.973699569702148438e+01,2.068533325195312500e+01,7.754534721374511719e+00,7.668538093566894531e+00,1.132117652893066406e+01,1.489004135131835938e+01,1.184027004241943359e+01
1.247353267669677734e+01,1.650959777832031250e+01,2.171566200256347656e+01,2.175643730163574219e+01,8.227813720703125000e+00,9.052196502685546875e+00,1.268704128265380859e+01,1.700778579711914062e+01,1.386149024963378906e+01
1.440801429748535156e+01,2.053335571289062500e+01,2.584617614746093750e+01,2.680400276184082031e+01,1.333809661865234375e+01,1.326440620422363281e+01,1.391812992095947266e+01,2.024912261962890625e+01,1.937640380859375000e+01
1.158242797851562500e+01,1.913086700439453125e+01,2.515820121765136719e+01,2.399620819091796875e+01,9.289725303649902344e+00,8.880647659301757812e+00,1.232985877990722656e+01,1.812885665893554688e+01,1.232333469390869141e+01
1.350519752502441406e+01,1.922442626953125000e+01,2.768724822998046875e+01,2.435917282104492188e+01,1.016896820068359375e+01,1.033206558227539062e+01,1.050213146209716797e+01,2.070238304138183594e+01,1.639958000183105469e+01
1.019194984436035156e+01,1.479381370544433594e+01,2.575973510742187500e+01,2.051259803771972656e+01,7.704567909240722656e+00,8.204238891601562500e+00,8.264287948608398438e+00,1.858478736877441406e+01,1.309730529785156250e+01
9.728308677673339844e+00,1.355931568145751953e+01,2.227078628540039062e+01,1.992040634155273438e+01,6.095835208892822266e+00,6.847565650939941406e+00,5.071732521057128906e+00,1.389307212829589844e+01,1.401154041290283203e+01
1.092292213439941406e+01,1.353588867187500000e+01,2.066235160827636719e+01,2.074523353576660156e+01,4.037102699279785156e+00,4.373083114624023438e+00,3.068304777145385742e+00,1.299218177795410156e+01,1.219478416442871094e+01
9.480252265930175781e+00,1.383480167388916016e+01,1.790229988098144531e+01,1.938188934326171875e+01,2.606442928314208984e+00,3.506146907806396484e+00,-8.728670477867126465e-01,1.107623386383056641e+01,1.056351470947265625e+01
1.143119239807128906e+01,1.467816352844238281e+01,1.766640281677246094e+01,2.116736030578613281e+01,4.321336746215820312e+00,4.718997478485107422e+00,3.230216026306152344e+00,1.285206699371337891e+01,1.266391181945800781e+01
5.808043003082275391e+00,5.870760917663574219e+00,9.525623321533203125e+00,1.485756969451904297e+01,5.583857893943786621e-01,3.469524160027503967e-02,-3.240594863891601562e+00,6.668455123901367188e+00,7.883530139923095703e+00
2.880001544952392578e+00,2.043164223432540894e-01,2.755009889602661133e+00,1.020900058746337891e+01,-3.030495882034301758e+00,-2.738996505737304688e+00,-2.118633747100830078e+00,2.471517086029052734e+00,2.303823471069335938e+00
-1.940116405487060547e+00,-8.247978210449218750e+00,-6.893677711486816406e+00,2.982752799987792969e+00,-1.104139041900634766e+01,-1.107178592681884766e+01,-7.943579196929931641e+00,-4.569838047027587891e+00,-4.546262741088867188e+00
-4.496888637542724609e+00,-1.750864219665527344e+01,-1.487862491607666016e+01,4.285010695457458496e-01,-1.027587032318115234e+01,-1.001610088348388672e+01,-1.524900341033935547e+01,-1.100180149078369141e+01,-8.165836334228515625e+00
-4.427201747894287109e+00,-2.043297767639160156e+01,-1.445382976531982422e+01,-1.922323942184448242e+00,-1.486943149566650391e+01,-1.529348468780517578e+01,-1.624597358703613281e+01,-1.355753612518310547e+01,-1.092633247375488281e+01
-4.919607162475585938e+00,-2.518637275695800781e+01,-1.602742195129394531e+01,-3.533428668975830078e+00,-1.775892257690429688e+01,-1.808185577392578125e+01,-2.099165916442871094e+01,-1.575134372711181641e+01,-1.822004318237304688e+01
1.133822679519653320e+00,-1.735399627685546875e+01,-8.250350952148437500e+00,1.377134203910827637e+00,-1.452974414825439453e+01,-1.500257873535156250e+01,-1.758633613586425781e+01,-1.043081283569335938e+01,-1.259718990325927734e+01
3.674433708190917969e+00,-1.778976249694824219e+01,-7.101107597351074219e+00,4.657762050628662109e+00,-1.073699092864990234e+01,-1.037372875213623047e+01,-1.866277885437011719e+01,-8.273183822631835938e+00,-1.002292156219482422e+01
4.390727519989013672e+00,-1.883595848083496094e+01,-3.158749818801879883e+00,6.926742076873779297e+00,-4.247201919555664062e+00,-3.857399225234985352e+00,-1.691719245910644531e+01,-7.367994308471679688e+00,-5.990415096282958984e+00
6.411651134490966797e+00,-1.556570911407470703e+01,-2.066591024398803711e+00,8.275853157043457031e+00,-2.035750627517700195e+00,-1.337249517440795898e+00,-1.495305633544921875e+01,-5.541452884674072266e+00,-1.808155894279479980e+00
3.762209653854370117e+00,-1.573236465454101562e+01,-4.029837608337402344e+00,5.630266666412353516e+00,-6.710119247436523438e+00,-6.624270439147949219e+00,-1.250481796264648438e+01,-5.779426574707031250e+00,-7.702491760253906250e+00
3.903214693069458008e+00,-1.283160495758056641e+01,-2.771764278411865234e+00,7.822887420654296875e+00,-6.337664127349853516e+00,-8.294980049133300781e+00,-9.696282386779785156e+00,-1.021730422973632812e+00,-2.115520238876342773e+00
1.129967689514160156e+00,-1.546325397491455078e+01,-5.226378440856933594e+00,4.256987571716308594e+00,-9.365787506103515625e+00,-9.409675598144531250e+00,-1.279112720489501953e+01,-4.709953308105468750e+00,-5.134450912475585938e+00
-6.697960853576660156e+00,-1.724175643920898438e+01,-1.075493144989013672e+01,-5.570662021636962891e+00,-1.831048774719238281e+01,-1.907422828674316406e+01,-1.597597312927246094e+01,-1.070985794067382812e+01,-1.480107879638671875e+01
