-1.379817867279052734e+01,-1.802699470520019531e+01,-5.457531929016113281e+00,-2.144951820373535156e+01,-4.490690994262695312e+01,-4.412018966674804688e+01,-1.092455291748046875e+01,-1.855335426330566406e+01,-3.497043228149414062e+01
-1.332623481750488281e+01,-2.219012832641601562e+01,-9.293876647949218750e+00,-2.186363601684570312e+01,-4.650526428222656250e+01,-4.660342025756835938e+01,-1.916645240783691406e+01,-2.175347137451171875e+01,-3.592336273193359375e+01
-1.004753494262695312e+01,-2.485143089294433594e+01,-1.139293861389160156e+01,-2.195941925048828125e+01,-4.271725463867187500e+01,-4.177040100097656250e+01,-1.982818222045898438e+01,-2.334826660156250000e+01,-3.678451919555664062e+01
-1.177577304840087891e+01,-2.586129951477050781e+01,-1.483028793334960938e+01,-2.445881080627441406e+01,-4.092689132690429688e+01,-4.065481567382812500e+01,-2.189180755615234375e+01,-2.432714653015136719e+01,-3.658939361572265625e+01
-3.550034999847412109e+00,-2.198165893554687500e+01,-1.136713981628417969e+01,-1.591799926757812500e+01,-2.905711746215820312e+01,-2.927596282958984375e+01,-1.911663436889648438e+01,-1.968050575256347656e+01,-2.666566658020019531e+01
-1.561285853385925293e+00,-2.358090209960937500e+01,-9.427319526672363281e+00,-1.180246162414550781e+01,-1.482406139373779297e+01,-1.368030452728271484e+01,-2.186645317077636719e+01,-1.789310646057128906e+01,-2.134202194213867188e+01
-1.016540884971618652e+00,-1.590391349792480469e+01,-6.871733665466308594e+00,-1.014242744445800781e+01,-1.380603694915771484e+01,-1.397373104095458984e+01,-1.475867366790771484e+01,-1.369379711151123047e+01,-1.840775299072265625e+01
1.786953210830688477e+00,-1.001461887359619141e+01,-6.449756622314453125e-01,-3.254087448120117188e+00,-1.568551182746887207e+00,-4.470348358154296875e-01,-9.578258991241455078e-01,-2.743889570236206055e+00,-3.252011775970458984e+00
-1.700808167457580566e+00,-7.174056529998779297e+00,-2.472851514816284180e+00,-5.516395092010498047e+00,2.134202241897583008e+00,3.188107252120971680e+00,-3.777778148651123047e+00,-4.473313808441162109e+00,-3.903807878494262695e+00
-1.471285820007324219e+00,-5.554648876190185547e+00,3.927679359912872314e-01,-4.980546474456787109e+00,4.835537910461425781e+00,6.132161617279052734e+00,-4.754434108734130859e+00,-2.199441194534301758e+00,-1.951236724853515625e-01
-4.278931617736816406e+00,-2.270165920257568359e+00,-5.576444864273071289e-01,-5.681123256683349609e+00,9.293876647949218750e+00,1.091447067260742188e+01,2.812390327453613281e+00,2.679243683815002441e-01,3.437646150588989258e+00
-1.962949991226196289e+00,-5.344846725463867188e+00,1.577595591545104980e+00,6.148768067359924316e-01,1.517560958862304688e+01,1.584905338287353516e+01,4.105603694915771484e+00,2.721500635147094727e+00,7.878044128417968750e+00
-1.283872246742248535e+00,-4.560348510742187500e+00,2.633724689483642578e+00,3.256311655044555664e+00,1.857974624633789062e+01,2.090240097045898438e+01,4.027020454406738281e+00,5.084928512573242188e+00,1.141221427917480469e+01
-3.534466505050659180e+00,-3.556558847427368164e+00,1.466689467430114746e+00,1.883477210998535156e+00,1.896020889282226562e+01,2.017365264892578125e+01,5.514764308929443359e+00,5.309261798858642578e+00,1.068494796752929688e+01
5.060464143753051758e-01,2.910397052764892578e+00,6.467252254486083984e+00,7.792491912841796875e+00,2.503780555725097656e+01,2.768724822998046875e+01,1.314030361175537109e+01,1.265990829467773438e+01,1.867182350158691406e+01
-1.569589018821716309e+00,4.333050251007080078e+00,6.523595333099365234e+00,7.430416107177734375e+00,2.757115173339843750e+01,3.151721763610839844e+01,1.615760421752929688e+01,1.630691146850585938e+01,2.272404861450195312e+01
-2.038567781448364258e+00,8.152640342712402344e+00,8.442064285278320312e+00,6.591058254241943359e+00,2.554978370666503906e+01,2.843571662902832031e+01,1.877412986755371094e+01,1.663829612731933594e+01,2.315922164916992188e+01
-2.842192649841308594e+00,1.041168594360351562e+01,9.894667625427246094e+00,4.868305683135986328e+00,2.281686592102050781e+01,2.643480873107910156e+01,2.542034339904785156e+01,1.891839599609375000e+01,2.232772254943847656e+01
-4.118651390075683594e+00,9.953827857971191406e+00,1.267310428619384766e+01,5.133413314819335938e+00,2.445347404479980469e+01,2.787288284301757812e+01,2.500281524658203125e+01,2.041592597961425781e+01,2.034638786315917969e+01
9.765079617500305176e-01,8.660762786865234375e+00,1.780829620361328125e+01,9.976365089416503906e+00,2.631070709228515625e+01,2.945952224731445312e+01,2.800854873657226562e+01,2.636512184143066406e+01,2.708660507202148438e+01
-2.882670402526855469e+00,3.732555627822875977e+00,1.121649742126464844e+01,5.241502285003662109e+00,2.073796844482421875e+01,2.340431213378906250e+01,2.479123306274414062e+01,2.081833076477050781e+01,2.291487312316894531e+01
-1.414201736450195312e+00,4.643824696540832520e-01,8.421603202819824219e+00,5.117992877960205078e+00,2.000595855712890625e+01,2.351136398315429688e+01,2.383815193176269531e+01,1.890431022644042969e+01,1.983426094055175781e+01
-1.737134456634521484e+00,-3.103889703750610352e+00,4.490958213806152344e+00,3.209754705429077148e+00,1.372523021697998047e+01,1.484037113189697266e+01,1.529496765136718750e+01,1.268229675292968750e+01,1.720009231567382812e+01
-7.181025505065917969e+00,-7.842459201812744141e+00,-1.652916908264160156e+00,-4.945703029632568359e+00,3.947102785110473633e+00,6.006428241729736328e+00,1.167005634307861328e+01,7.541915416717529297e+00,6.192359447479248047e+00
-6.301634311676025391e+00,-1.175990772247314453e+01,-7.474303841590881348e-01,-3.722028493881225586e+00,7.778258323669433594e-01,2.099803447723388672e+00,4.448997497558593750e+00,4.529359817504882812e+00,2.838041067123413086e+00
-8.344946861267089844e+00,-1.118476772308349609e+01,-5.397037506103515625e+00,-6.343446731567382812e+00,-6.293924331665039062e+00,-6.828290462493896484e+00,-5.782540440559387207e-01,-2.193510293960571289e+00,-5.054088592529296875e+00
-7.180135726928710938e+00,-6.609295368194580078e+00,-1.429770112037658691e+00,-6.142243862152099609e+00,-8.965754508972167969e+00,-8.681223869323730469e+00,-4.662358283996582031e+00,-3.648189783096313477e+00,-5.727235317230224609e+00
-7.680548191070556641e+00,-4.902853012084960938e+00,-7.182211875915527344e-01,-1.030122470855712891e+01,-2.232965087890625000e+01,-2.231927108764648438e+01,-5.350480556488037109e+00,-7.964633941650390625e+00,-1.790141105651855469e+01
-6.381700515747070312e+00,-6.866099357604980469e+00,-3.094548702239990234e+00,-1.052644729614257812e+01,-1.949249839782714844e+01,-1.995213699340820312e+01,-1.057863903045654297e+01,-1.143356513977050781e+01,-1.957552909851074219e+01
4.769854545593261719e-01,-2.987200975418090820e+00,2.081714630126953125e+00,-4.836724281311035156e+00,-1.615864181518554688e+01,-1.665045356750488281e+01,-7.207862377166748047e+00,-1.049293804168701172e+01,-1.544116210937500000e+01
2.330363750457763672e+00,-8.245161056518554688e+00,-1.974070310592651367e+00,-3.430825710296630859e+00,-8.619098663330078125e+00,-8.515605926513671875e+00,-1.367289066314697266e+01,-1.229753589630126953e+01,-1.490516471862792969e+01
3.239705324172973633e+00,-1.072424030303955078e+01,-3.008996725082397461e+00,-3.093510866165161133e+00,-4.091517925262451172e+00,-3.996476650238037109e+00,-1.123947906494140625e+01,-1.178644847869873047e+01,-1.324438953399658203e+01
5.013610839843750000e+00,-1.248480129241943359e+01,-2.930858373641967773e+00,3.294565379619598389e-01,-1.368831038475036621e+00,-6.129492521286010742e-01,-7.558817863464355469e+00,-7.152112960815429688e+00,-7.071453571319580078e+00
7.264649868011474609e+00,-7.824666500091552734e+00,4.226740360260009766e+00,5.778981685638427734e+00,8.220548629760742188e+00,9.310482978820800781e+00,-2.221978187561035156e+00,1.697694540023803711e+00,3.189293444156646729e-01
