6.401865005493164062e+00,1.618696212768554688e+01,1.455925083160400391e+01,4.368190288543701172e+00,3.376262187957763672e+00,2.745223999023437500e+00,-6.331140547990798950e-02,6.045868396759033203e+00,4.055339813232421875e+00
1.011944532394409180e+00,1.291582226753234863e+00,5.107910633087158203e+00,-1.814531445503234863e+00,-1.751368403434753418e+00,-2.232357025146484375e+00,-6.593133926391601562e+00,-4.983363449573516846e-01,-1.096755146980285645e+00
3.880529403686523438e+00,4.572062015533447266e+00,8.271553039550781250e+00,2.302637249231338501e-01,2.280693292617797852e+00,2.350380182266235352e+00,-5.338619232177734375e+00,1.057166934013366699e+00,-2.933378934860229492e+00
2.019737482070922852e+00,3.339046478271484375e+00,6.247515678405761719e+00,-1.054942965507507324e+00,4.359442234039306641e+00,3.823445320129394531e+00,-4.728635311126708984e+00,2.427777290344238281e+00,2.719276666641235352e+00
3.841682672500610352e-01,7.915704727172851562e+00,6.818059921264648438e+00,-2.518222093582153320e+00,3.008403778076171875e+00,2.751302957534790039e+00,-4.152901649475097656e+00,2.956064224243164062e+00,2.091796875000000000e+00
2.097282886505126953e+00,6.535604953765869141e+00,6.055357456207275391e+00,-1.075849056243896484e+00,4.739755630493164062e+00,4.891436100006103516e+00,-2.024185657501220703e+00,3.015372276306152344e+00,3.688519477844238281e+00
2.371879339218139648e+00,1.744696259498596191e+00,5.623149871826171875e+00,-1.453048586845397949e-01,3.035833597183227539e+00,2.666640758514404297e+00,-2.240215539932250977e+00,2.229984760284423828e+00,3.017448186874389648e+00
5.968767642974853516e+00,3.202341079711914062e+00,1.131035232543945312e+01,3.949178457260131836e+00,5.941634178161621094e+00,6.330547332763671875e+00,-2.392488956451416016e+00,6.589723587036132812e+00,1.096977519989013672e+01
2.683840036392211914e+00,7.079905271530151367e-01,5.866906166076660156e+00,-1.648765325546264648e+00,-2.342077016830444336e+00,-3.580726861953735352e+00,-1.044608497619628906e+01,2.468699961900711060e-01,-3.396871685981750488e-01
3.956888437271118164e+00,1.396557569503784180e+00,7.235589027404785156e+00,-2.959474623203277588e-01,-3.995290517807006836e+00,-5.230826854705810547e+00,-1.210404300689697266e+01,-2.238881029188632965e-02,-2.608815193176269531e+00
3.031682014465332031e+00,1.840033978223800659e-01,5.843479633331298828e+00,-1.440000772476196289e+00,-4.343725681304931641e+00,-4.130809783935546875e+00,-1.092054939270019531e+01,-1.753740668296813965e+00,-1.601022362709045410e+00
-2.787481062114238739e-02,-2.604663848876953125e+00,4.274335384368896484e+00,-6.377252578735351562e+00,-7.847055435180664062e+00,-9.432212829589843750e+00,-8.660021781921386719e+00,-2.930710077285766602e+00,-6.940531253814697266e+00
4.595933437347412109e+00,7.286890506744384766e+00,7.530350208282470703e+00,-1.812752246856689453e+00,-8.838242530822753906e+00,-9.739131927490234375e+00,-5.282128334045410156e+00,5.526033043861389160e-01,-3.711797714233398438e+00
3.461962461471557617e+00,8.194897651672363281e+00,8.364666938781738281e+00,-2.588798761367797852e+00,-6.165966987609863281e+00,-7.528571128845214844e+00,-4.677333831787109375e+00,8.236413002014160156e-01,-3.902176856994628906e+00
6.413875102996826172e+00,2.386261701583862305e+00,7.640811443328857422e+00,3.887646198272705078e-01,-3.393461465835571289e+00,-4.438025474548339844e+00,-7.147367954254150391e+00,2.995059266686439514e-02,-4.590447425842285156e+00
4.226888656616210938e+00,4.719887256622314453e+00,6.106807231903076172e+00,-2.309012889862060547e+00,-2.800677061080932617e+00,-3.262242317199707031e+00,-7.370069980621337891e+00,-3.281962394714355469e+00,-1.033903408050537109e+01
3.469524085521697998e-01,2.515108585357666016e+00,4.952968120574951172e+00,-6.649328231811523438e+00,-1.301768398284912109e+01,-1.495083236694335938e+01,-7.170201778411865234e+00,-2.854499101638793945e+00,-7.075753688812255859e+00
-1.034481644630432129e+00,7.260350227355957031e+00,7.356725692749023438e+00,-7.706791877746582031e+00,-1.620653343200683594e+01,-1.696478652954101562e+01,-9.828391075134277344e+00,-4.461304187774658203e+00,-9.972954750061035156e+00
-5.486889362335205078e+00,-1.306854128837585449e+00,5.456345677375793457e-01,-1.113717269897460938e+01,-1.396216583251953125e+01,-1.452915191650390625e+01,-1.357043552398681641e+01,-6.763941287994384766e+00,-1.044534397125244141e+01
-3.685109138488769531e+00,9.237237572669982910e-01,-3.973643109202384949e-02,-9.174963951110839844e+00,-8.004815101623535156e+00,-9.040927886962890625e+00,-1.554643344879150391e+01,-4.594302654266357422e+00,-6.351601600646972656e+00
-1.826837897300720215e+00,-3.223098993301391602e+00,-5.864089131355285645e-01,-5.883512496948242188e+00,-2.366689920425415039e+00,-3.669688940048217773e+00,-1.070481681823730469e+01,-6.443974018096923828e+00,-1.108765006065368652e+00
-6.219937801361083984e-01,-1.342305564880371094e+01,4.010117530822753906e+00,-4.274631738662719727e-01,4.187597274780273438e+00,3.035833597183227539e+00,-4.196493148803710938e+00,1.923361897468566895e+00,3.518453359603881836e+00
2.597991466522216797e+00,5.497713088989257812e+00,1.068732070922851562e+01,3.382044792175292969e+00,7.499658107757568359e+00,7.194073200225830078e+00,-1.576112866401672363e+00,5.707812309265136719e+00,7.091321945190429688e+00
9.223893284797668457e-01,1.104791355133056641e+01,1.209099483489990234e+01,2.325470924377441406e+00,1.210893630981445312e+01,1.160793113708496094e+01,3.067118644714355469e+00,7.679065227508544922e+00,8.604865074157714844e+00
5.020431280136108398e-01,1.058338356018066406e+01,1.119173622131347656e+01,7.807912230491638184e-01,7.108373165130615234e+00,7.176280975341796875e+00,3.833527803421020508e+00,6.589575290679931641e+00,8.849511146545410156e+00
9.563431888818740845e-02,1.038440418243408203e+01,1.098756790161132812e+01,-2.312126398086547852e+00,6.743924617767333984e+00,6.132903099060058594e+00,1.044415712356567383e+00,4.305471897125244141e+00,2.942571640014648438e+00
6.212523952126502991e-02,9.048192977905273438e+00,9.531702041625976562e+00,-2.038123130798339844e+00,5.492227077484130859e+00,5.312523365020751953e+00,-1.259111046791076660e+00,4.085142135620117188e+00,5.898190975189208984e+00
6.770020127296447754e-01,8.037434577941894531e+00,1.067219734191894531e+01,-2.366689920425415039e+00,3.998700857162475586e+00,3.428305149078369141e+00,-2.552175998687744141e+00,3.450693845748901367e+00,8.004370689392089844e+00
-1.132784843444824219e+00,9.774865150451660156e+00,1.279750347137451172e+01,-4.430612087249755859e+00,5.249360561370849609e+00,4.937251567840576172e+00,-1.177265867590904236e-01,4.312144279479980469e+00,1.833213567733764648e+00
-1.943230032920837402e+00,1.593593978881835938e+01,1.653643417358398438e+01,-3.621649503707885742e+00,2.157332420349121094e+00,1.590643405914306641e+00,3.620315074920654297e+00,7.088059902191162109e+00,6.062029838562011719e+00
-4.315850734710693359e+00,1.373234748840332031e+01,1.233682727813720703e+01,-7.498768806457519531e+00,-3.699491262435913086e+00,-3.503774642944335938e+00,5.113248348236083984e+00,4.900480747222900391e+00,6.006428241729736328e+00
-6.803084373474121094e+00,9.428951263427734375e+00,5.434401512145996094e+00,-1.190966033935546875e+01,-6.461766242980957031e+00,-5.850448131561279297e+00,8.747945539653301239e-03,-4.950744211673736572e-01,7.410547733306884766e-01
-7.581058740615844727e-01,1.398737239837646484e+01,1.167361450195312500e+01,-5.558504104614257812e+00,-2.008024215698242188e+00,-1.317233085632324219e+00,4.561830997467041016e+00,3.969639778137207031e+00,6.871437072753906250e+00
-1.222784876823425293e+00,5.457680225372314453e+00,8.247533798217773438e+00,-6.735028266906738281e+00,-8.169987678527832031e+00,-9.629412651062011719e+00,9.047451615333557129e-01,8.661949038505554199e-01,-9.152723550796508789e-01
-2.638469457626342773e+00,6.210003376007080078e+00,4.600826263427734375e+00,-7.175539493560791016e+00,-7.787302494049072266e+00,-9.555129051208496094e+00,-4.578882217407226562e+00,-2.077859401702880859e+00,-3.975718975067138672e+00
-1.420577406883239746e+00,5.986856937408447266e+00,7.751865863800048828e+00,-4.549524784088134766e+00,-5.204879283905029297e+00,-5.310299396514892578e+00,-8.110383152961730957e-02,2.002389907836914062e+00,-8.959972262382507324e-01
-1.625338673591613770e+00,2.056211948394775391e+00,7.142178535461425781e+00,-3.391682386398315430e+00,-6.627087593078613281e+00,-7.539543151855468750e+00,-3.218947410583496094e+00,1.421022176742553711e+00,-1.528814673423767090e+00
3.247267007827758789e+00,9.434288978576660156e+00,1.068331718444824219e+01,1.828765392303466797e+00,-5.181304454803466797e+00,-6.452425479888916016e+00,8.905112147331237793e-01,6.605143547058105469e+00,5.342177867889404297e+00
4.981880784034729004e-01,1.015488243103027344e+01,8.504337310791015625e+00,-9.131965637207031250e-01,-5.459904193878173828e+00,-7.330037117004394531e+00,9.934107959270477295e-02,4.812704563140869141e+00,1.460017323493957520e+00
-7.634435892105102539e-01,1.217343330383300781e+01,1.070985794067382812e+01,-1.806821465492248535e+00,-6.287697315216064453e+00,-7.347088336944580078e+00,4.126509666442871094e+00,6.205258846282958984e+00,4.468420982360839844e+00
-1.499605417251586914e+00,1.053563976287841797e+01,7.914963245391845703e+00,-3.389754772186279297e+00,-5.680974960327148438e+00,-6.798933029174804688e+00,3.996328353881835938e+00,4.374269485473632812e+00,2.417695045471191406e+00
-3.870595216751098633e+00,1.444093036651611328e+01,7.154336929321289062e+00,-5.565472602844238281e+00,-2.893049478530883789e+00,-4.038437366485595703e+00,3.249194622039794922e+00,1.994976401329040527e+00,-5.460942268371582031e+00
-1.268303871154785156e+00,1.394689464569091797e+01,1.153409194946289062e+01,-2.077266454696655273e+00,-3.884680867195129395e-01,5.975291505455970764e-02,4.342687606811523438e+00,6.517071247100830078e+00,7.077236175537109375e+00
-4.993000984191894531e+00,1.564488506317138672e+01,1.023020362854003906e+01,-4.320595741271972656e+00,2.135684967041015625e+00,2.914252042770385742e+00,7.450580596923828125e+00,7.298010826110839844e+00,8.629033088684082031e+00
-4.439211845397949219e+00,1.334847545623779297e+01,6.806198120117187500e+00,-4.845472335815429688e+00,3.711353063583374023e+00,5.268190860748291016e+00,4.608832836151123047e+00,5.384286403656005859e+00,8.152640342712402344e+00
-3.242670774459838867e+00,1.444656467437744141e+01,9.151685714721679688e+00,-2.760643959045410156e+00,5.455901145935058594e+00,5.898339271545410156e+00,6.989904880523681641e+00,7.417665004730224609e+00,1.095554161071777344e+01
-3.422077655792236328e+00,1.851940155029296875e+01,1.048863887786865234e+01,-2.854350805282592773e+00,7.291783332824707031e+00,8.177698135375976562e+00,1.037506389617919922e+01,9.358671188354492188e+00,1.129982471466064453e+01
-1.119143962860107422e+00,1.884263038635253906e+01,1.030804538726806641e+01,-8.629329204559326172e-01,6.780399322509765625e+00,7.226840972900390625e+00,1.362603759765625000e+01,9.879396438598632812e+00,1.177532768249511719e+01
-1.296920061111450195e+00,1.316595458984375000e+01,5.998866558074951172e+00,-1.560841083526611328e+00,6.011321544647216797e+00,6.332029819488525391e+00,9.668851852416992188e+00,6.980564117431640625e+00,9.855079650878906250e+00
2.291072130203247070e+00,1.561137580871582031e+01,1.143178558349609375e+01,2.221088647842407227e+00,6.083677291870117188e+00,6.684616565704345703e+00,1.185865592956542969e+01,1.060710620880126953e+01,1.204221439361572266e+01
2.158518552780151367e+00,1.811254692077636719e+01,1.326144027709960938e+01,1.264597058296203613e+00,2.760792374610900879e-01,6.172491312026977539e-01,8.676182746887207031e+00,8.922756195068359375e+00,7.802870750427246094e+00
-4.671995937824249268e-01,9.651207923889160156e+00,7.999922275543212891e+00,-2.324284553527832031e+00,-3.817662715911865234e+00,-4.011155605316162109e+00,5.542342662811279297e+00,4.571172237396240234e+00,2.337925434112548828e+00
2.807497501373291016e+00,4.707729339599609375e+00,9.394107818603515625e+00,2.559144735336303711e+00,-2.234581232070922852e+00,-2.945537090301513672e+00,1.156804561614990234e+01,7.909328937530517578e+00,4.007596969604492188e+00
2.284103393554687500e+00,3.035685300827026367e+00,1.135394382476806641e+01,-6.341519355773925781e-01,-4.492737293243408203e+00,-4.925093173980712891e+00,6.714567184448242188e+00,6.729987144470214844e+00,8.065902441740036011e-02
2.772950410842895508e+00,1.392628479003906250e+01,1.225409221649169922e+01,-1.323756933212280273e+00,-4.904038906097412109e+00,-4.960233211517333984e+00,8.039214134216308594e+00,6.513216018676757812e+00,-5.460793972015380859e+00
-1.214481711387634277e+00,1.486780071258544922e+01,1.040397644042968750e+01,-6.605885028839111328e+00,-1.375043582916259766e+01,-1.296934795379638672e+01,6.715308666229248047e+00,3.715208053588867188e+00,-4.392210006713867188e+00
-4.261435508728027344e+00,9.676265716552734375e+00,6.835703849792480469e+00,-8.446956634521484375e+00,-1.240443897247314453e+01,-1.130812835693359375e+01,3.860512971878051758e+00,2.105734348297119141e+00,-4.989146232604980469e+00
-3.235257148742675781e+00,9.217221260070800781e+00,4.324747085571289062e+00,-5.605357170104980469e+00,-8.906743049621582031e+00,-8.035061836242675781e+00,4.092407703399658203e+00,3.199968814849853516e+00,-1.524218320846557617e-01
-5.675192832946777344e+00,-2.004317522048950195e+00,-1.146722197532653809e+00,-7.156116008758544922e+00,-7.466890335083007812e+00,-7.800498485565185547e+00,-5.024582862854003906e+00,-2.105586051940917969e+00,-3.774071216583251953e+00
-3.958667755126953125e+00,-3.806246042251586914e+00,-2.625569820404052734e+00,-6.462804317474365234e+00,-8.533991813659667969e+00,-9.681010246276855469e+00,-4.535587310791015625e+00,-3.101962089538574219e+00,-4.741683006286621094e+00
-3.309688806533813477e+00,-4.423050403594970703e+00,-4.207613468170166016e+00,-4.811518192291259766e+00,-8.801026344299316406e+00,-9.134486198425292969e+00,-7.132837772369384766e+00,-3.693857192993164062e+00,-7.851503372192382812e+00
-2.840858221054077148e+00,-7.379707813262939453e+00,-6.211782932281494141e+00,-3.821814298629760742e+00,-3.705422163009643555e+00,-4.246757030487060547e+00,-8.751207351684570312e+00,-4.081287384033203125e+00,-5.503495693206787109e+00
-5.100497007369995117e-01,-4.612836360931396484e+00,-3.326295137405395508e+00,-4.541814804077148438e+00,-8.835425376892089844e+00,-8.563645362854003906e+00,-8.918901443481445312e+00,-6.931634902954101562e+00,-1.015458583831787109e+01
-2.844120264053344727e+00,-5.058239936828613281e+00,-7.402096271514892578e+00,-8.620878219604492188e+00,-6.412096023559570312e+00,-5.766675472259521484e+00,-1.364798164367675781e+01,-1.335929870605468750e+01,-1.204236221313476562e+01
-3.847020387649536133e+00,-6.445308327674865723e-01,-4.208651542663574219e+00,-7.374666213989257812e+00,-2.299671888351440430e+00,-2.257118225097656250e+00,-7.626577377319335938e+00,-9.956941604614257812e+00,-8.509675025939941406e+00
-4.042588710784912109e+00,-1.288172006607055664e+00,-1.774201989173889160e+00,-4.879426002502441406e+00,-3.025158166885375977e+00,-3.043247222900390625e+00,-2.971039533615112305e+00,-5.102424621582031250e+00,-4.114055156707763672e+00
-6.529822349548339844e+00,-4.107382774353027344e+00,-4.350101470947265625e+00,-5.543973445892333984e+00,-1.289803028106689453e+00,-1.540231466293334961e+00,-9.068357467651367188e+00,-5.322754383087158203e+00,-3.567085981369018555e+00
