9.911273956298828125e+00,3.929903268814086914e+00,1.331941413879394531e+01,1.748136138916015625e+01,1.836742401123046875e+01,1.725435829162597656e+01,8.279263496398925781e+00,1.601630210876464844e+01,1.848559570312500000e+01
1.208580589294433594e+01,4.426905155181884766e+00,1.524900341033935547e+01,1.925467300415039062e+01,1.655748939514160156e+01,1.569322109222412109e+01,1.154328536987304688e+01,1.736808204650878906e+01,1.818445777893066406e+01
1.360616874694824219e+01,3.583395719528198242e+00,1.755890655517578125e+01,2.221844673156738281e+01,1.913442611694335938e+01,1.811818122863769531e+01,8.859889984130859375e+00,1.915725898742675781e+01,1.978177452087402344e+01
1.758426094055175781e+01,5.244171142578125000e+00,2.157332420349121094e+01,2.553851509094238281e+01,2.276319313049316406e+01,2.097105026245117188e+01,1.139649772644042969e+01,2.058791923522949219e+01,2.132927131652832031e+01
1.690740585327148438e+01,8.698274612426757812e+00,2.089809989929199219e+01,2.542434692382812500e+01,2.251365280151367188e+01,2.126684951782226562e+01,1.003552436828613281e+01,1.970823097229003906e+01,2.139035797119140625e+01
1.772437477111816406e+01,1.644317245483398438e+01,2.447319412231445312e+01,2.627215576171875000e+01,2.745194244384765625e+01,2.639922332763671875e+01,2.010633659362792969e+01,2.628357315063476562e+01,2.852972030639648438e+01
1.902515029907226562e+01,2.282976531982421875e+01,2.809988403320312500e+01,2.787762641906738281e+01,2.557009696960449219e+01,2.551894378662109375e+01,2.032370185852050781e+01,2.800543594360351562e+01,2.818143272399902344e+01
2.009492111206054688e+01,2.079297637939453125e+01,2.803316307067871094e+01,2.949392127990722656e+01,2.656276702880859375e+01,2.518904304504394531e+01,2.038953399658203125e+01,2.701009750366210938e+01,2.390917396545410156e+01
2.087304306030273438e+01,1.923584365844726562e+01,2.917039489746093750e+01,2.983034706115722656e+01,2.936285018920898438e+01,2.917276763916015625e+01,2.112258148193359375e+01,2.814288330078125000e+01,2.894606208801269531e+01
1.916793441772460938e+01,1.686885643005371094e+01,2.718075752258300781e+01,2.798037910461425781e+01,3.230972290039062500e+01,3.165095710754394531e+01,1.733694458007812500e+01,2.701172828674316406e+01,3.192970466613769531e+01
1.502037048339843750e+01,1.999691390991210938e+01,2.606724739074707031e+01,2.448920631408691406e+01,3.009575080871582031e+01,2.924675369262695312e+01,2.122992897033691406e+01,2.391184234619140625e+01,2.661688423156738281e+01
1.660923576354980469e+01,2.494306182861328125e+01,3.168520736694335938e+01,2.919352531433105469e+01,3.506710433959960938e+01,3.578488159179687500e+01,2.490110206604003906e+01,3.034617805480957031e+01,3.509646224975585938e+01
1.444997501373291016e+01,2.672512245178222656e+01,3.237733459472656250e+01,2.871075820922851562e+01,3.110858345031738281e+01,3.116136932373046875e+01,2.769688606262207031e+01,3.181227493286132812e+01,3.395507812500000000e+01
1.389974403381347656e+01,2.770222282409667969e+01,3.165481185913085938e+01,2.872350883483886719e+01,3.398250579833984375e+01,3.346237564086914062e+01,3.292963790893554688e+01,3.422581863403320312e+01,3.774486541748046875e+01
1.449816322326660156e+01,2.833993339538574219e+01,3.408422088623046875e+01,2.989069175720214844e+01,3.088780975341796875e+01,3.132846832275390625e+01,3.344947433471679688e+01,3.613094329833984375e+01,3.713725280761718750e+01
1.137470149993896484e+01,2.771571540832519531e+01,2.992138481140136719e+01,2.509222221374511719e+01,2.633443069458007812e+01,2.523233795166015625e+01,3.069787597656250000e+01,3.439958953857421875e+01,3.270945739746093750e+01
1.404860782623291016e+01,2.682668685913085938e+01,3.133528900146484375e+01,2.700372123718261719e+01,2.262026023864746094e+01,2.230859565734863281e+01,3.068186187744140625e+01,3.529840469360351562e+01,3.146428489685058594e+01
1.029232883453369141e+01,2.230088615417480469e+01,2.604456138610839844e+01,2.081669998168945312e+01,1.754259681701660156e+01,1.759152603149414062e+01,2.583194160461425781e+01,2.889668846130371094e+01,2.673653984069824219e+01
6.038010120391845703e+00,1.623574256896972656e+01,2.297151184082031250e+01,1.512905311584472656e+01,1.351809692382812500e+01,1.379121017456054688e+01,2.362049102783203125e+01,2.337836647033691406e+01,2.143632125854492188e+01
9.054123878479003906e+00,2.236167716979980469e+01,2.621032714843750000e+01,1.811521530151367188e+01,1.607264518737792969e+01,1.678760337829589844e+01,2.559470939636230469e+01,2.491073799133300781e+01,2.526584625244140625e+01
8.070498466491699219e+00,2.005177497863769531e+01,2.353197288513183594e+01,2.028455924987792969e+01,2.178416442871093750e+01,2.159630584716796875e+01,2.492556571960449219e+01,2.600971794128417969e+01,2.703930664062500000e+01
9.711850166320800781e+00,2.047567939758300781e+01,2.227390098571777344e+01,2.347548294067382812e+01,2.255487251281738281e+01,2.218745803833007812e+01,2.574846649169921875e+01,2.699630928039550781e+01,2.804976844787597656e+01
9.651207923889160156e+00,1.889912033081054688e+01,2.464889335632324219e+01,2.555601119995117188e+01,2.419266510009765625e+01,2.361278152465820312e+01,2.519363784790039062e+01,2.954181289672851562e+01,2.987319564819335938e+01
7.009031772613525391e+00,1.230361461639404297e+01,2.114067077636718750e+01,2.342699813842773438e+01,2.451797103881835938e+01,2.475297927856445312e+01,1.859353637695312500e+01,2.602499008178710938e+01,2.845098876953125000e+01
1.229516315460205078e+01,1.217432308197021484e+01,2.339437866210937500e+01,2.942838478088378906e+01,3.213520812988281250e+01,3.237511062622070312e+01,1.900454139709472656e+01,3.123060989379882812e+01,3.489822387695312500e+01
1.015132331848144531e+01,1.066878700256347656e+01,2.479760932922363281e+01,2.762186050415039062e+01,3.387441635131835938e+01,3.357061386108398438e+01,2.007801818847656250e+01,3.044477844238281250e+01,3.419749832153320312e+01
1.140124225616455078e+01,1.385333538055419922e+01,2.795250320434570312e+01,2.713523674011230469e+01,2.847307968139648438e+01,2.860148239135742188e+01,2.108951759338378906e+01,3.035566711425781250e+01,3.373296737670898438e+01
9.357929229736328125e+00,1.379343414306640625e+01,2.468299484252929688e+01,2.348600959777832031e+01,2.656113433837890625e+01,2.639433097839355469e+01,2.300516891479492188e+01,2.817357444763183594e+01,3.355385589599609375e+01
7.677879333496093750e+00,1.828350257873535156e+01,2.359498786926269531e+01,2.075324058532714844e+01,2.691401863098144531e+01,2.688480949401855469e+01,2.183516883850097656e+01,2.547461128234863281e+01,3.204431915283203125e+01
1.136017131805419922e+01,2.132956695556640625e+01,2.544807052612304688e+01,2.315418052673339844e+01,2.741561698913574219e+01,2.722301292419433594e+01,2.475668525695800781e+01,2.719958686828613281e+01,3.209087371826171875e+01
1.085071468353271484e+01,2.206528472900390625e+01,2.376683425903320312e+01,2.150378417968750000e+01,2.733688545227050781e+01,2.751377105712890625e+01,2.231156158447265625e+01,2.612788963317871094e+01,2.973886299133300781e+01
1.334402751922607422e+01,2.108062171936035156e+01,2.348022651672363281e+01,2.308864593505859375e+01,2.808283233642578125e+01,2.833622741699218750e+01,1.718911933898925781e+01,2.284963417053222656e+01,2.916980171203613281e+01
1.049812793731689453e+01,2.171047401428222656e+01,2.129783821105957031e+01,1.992144393920898438e+01,2.650227165222167969e+01,2.757041168212890625e+01,1.421630096435546875e+01,2.070001220703125000e+01,2.656350708007812500e+01
7.050547599792480469e+00,1.833673095703125000e+01,1.758930206298828125e+01,1.518391323089599609e+01,2.318546676635742188e+01,2.279477310180664062e+01,1.442476940155029297e+01,1.816933441162109375e+01,2.388737678527832031e+01
8.402920722961425781e+00,2.183813476562500000e+01,2.050296020507812500e+01,1.649907112121582031e+01,2.502461051940917969e+01,2.555586242675781250e+01,1.900142669677734375e+01,2.154633903503417969e+01,2.827899360656738281e+01
7.343974590301513672e+00,1.812366676330566406e+01,1.806035614013671875e+01,1.693439102172851562e+01,2.730322837829589844e+01,2.638217353820800781e+01,1.758767127990722656e+01,2.054343795776367188e+01,2.709742927551269531e+01
1.128410816192626953e+01,1.837409591674804688e+01,2.140266418457031250e+01,1.955625534057617188e+01,2.642487525939941406e+01,2.622619247436523438e+01,1.746208572387695312e+01,2.214342308044433594e+01,2.728958702087402344e+01
1.128277397155761719e+01,2.031613922119140625e+01,2.161780548095703125e+01,2.107676696777343750e+01,2.708393669128417969e+01,2.652273368835449219e+01,2.088594245910644531e+01,2.502105140686035156e+01,2.964174652099609375e+01
9.007122039794921875e+00,2.196564674377441406e+01,2.196757507324218750e+01,1.843577575683593750e+01,2.207062149047851562e+01,2.234610748291015625e+01,2.100440979003906250e+01,2.253026008605957031e+01,2.563014602661132812e+01
1.191158866882324219e+01,2.655253601074218750e+01,2.351684951782226562e+01,1.953579330444335938e+01,2.489976692199707031e+01,2.507428169250488281e+01,2.404083633422851562e+01,2.593765830993652344e+01,2.937352561950683594e+01
5.533742904663085938e+00,1.843355178833007812e+01,1.833510017395019531e+01,1.404668045043945312e+01,1.975256538391113281e+01,1.926772117614746094e+01,2.071602439880371094e+01,2.001648521423339844e+01,2.363828277587890625e+01
6.888191699981689453e+00,1.827356910705566406e+01,1.911040687561035156e+01,1.338346672058105469e+01,1.620504951477050781e+01,1.673912048339843750e+01,1.884678077697753906e+01,1.833925247192382812e+01,2.203918838500976562e+01
5.633825302124023438e+00,2.248414802551269531e+01,2.195541572570800781e+01,1.422415924072265625e+01,2.066546440124511719e+01,2.071839714050292969e+01,2.136189079284667969e+01,2.127426147460937500e+01,2.418955230712890625e+01
6.071518898010253906e+00,1.740055274963378906e+01,1.888295936584472656e+01,1.497247982025146484e+01,2.371108436584472656e+01,2.356800270080566406e+01,1.656356811523437500e+01,1.973388290405273438e+01,2.577619171142578125e+01
9.896001815795898438e+00,1.524529647827148438e+01,1.868235015869140625e+01,1.820580863952636719e+01,2.944054412841796875e+01,2.980706787109375000e+01,1.730106353759765625e+01,2.238673400878906250e+01,3.016024780273437500e+01
9.083333015441894531e+00,1.810765457153320312e+01,2.119123077392578125e+01,1.901165771484375000e+01,3.203230667114257812e+01,3.090960502624511719e+01,2.096689796447753906e+01,2.266444396972656250e+01,3.012688636779785156e+01
1.352625179290771484e+01,2.618200874328613281e+01,2.822502326965332031e+01,2.306966781616210938e+01,3.458685684204101562e+01,3.435451507568359375e+01,2.466935539245605469e+01,2.664935684204101562e+01,3.356957244873046875e+01
1.185435581207275391e+01,2.709283256530761719e+01,2.773736381530761719e+01,2.172070503234863281e+01,3.576575469970703125e+01,3.712316894531250000e+01,2.661080551147460938e+01,2.775322723388671875e+01,3.640909957885742188e+01
8.726298332214355469e+00,2.056019210815429688e+01,2.183309364318847656e+01,1.677974510192871094e+01,3.227502822875976562e+01,3.408777999877929688e+01,2.107409667968750000e+01,2.318991470336914062e+01,3.251641082763671875e+01
1.131806278228759766e+01,2.422335815429687500e+01,2.271589469909667969e+01,1.767322158813476562e+01,2.902494239807128906e+01,2.918462944030761719e+01,1.919195556640625000e+01,2.422439575195312500e+01,3.061736488342285156e+01
9.996529579162597656e+00,2.155212020874023438e+01,2.331327438354492188e+01,1.733190345764160156e+01,2.365859603881835938e+01,2.252684974670410156e+01,1.998475646972656250e+01,2.311948585510253906e+01,2.427762413024902344e+01
1.180453681945800781e+01,2.140488815307617188e+01,2.293607521057128906e+01,1.748580932617187500e+01,2.180388450622558594e+01,2.224676704406738281e+01,2.119983100891113281e+01,2.304638862609863281e+01,2.554548454284667969e+01
9.925211906433105469e+00,1.940457344055175781e+01,2.113800239562988281e+01,1.536598873138427734e+01,2.376075553894042969e+01,2.408116722106933594e+01,1.772986221313476562e+01,2.102279663085937500e+01,2.353656959533691406e+01
9.283942222595214844e+00,2.016297721862792969e+01,2.250579452514648438e+01,1.610526466369628906e+01,2.743652343750000000e+01,2.852082252502441406e+01,2.097816658020019531e+01,2.248429679870605469e+01,2.643540191650390625e+01
1.274664592742919922e+01,2.452568054199218750e+01,2.533790588378906250e+01,1.909350395202636719e+01,2.920049476623535156e+01,2.990833663940429688e+01,2.275399971008300781e+01,2.442811965942382812e+01,2.790787315368652344e+01
9.691834449768066406e+00,1.879473876953125000e+01,2.096363639831542969e+01,1.641307258605957031e+01,3.032823753356933594e+01,3.069061088562011719e+01,1.867449188232421875e+01,2.226025962829589844e+01,2.757945632934570312e+01
1.424654865264892578e+01,2.107884216308593750e+01,2.196950149536132812e+01,2.024289512634277344e+01,2.929271888732910156e+01,2.911316299438476562e+01,1.632307434082031250e+01,2.305246734619140625e+01,2.806088829040527344e+01
1.360394477844238281e+01,2.290597724914550781e+01,2.260869407653808594e+01,1.914569473266601562e+01,2.426101875305175781e+01,2.394564819335937500e+01,1.593282604217529297e+01,1.992233467102050781e+01,2.375467491149902344e+01
9.446743011474609375e+00,2.250297737121582031e+01,2.093190574645996094e+01,1.297335147857666016e+01,1.664318847656250000e+01,1.630958175659179688e+01,1.459572505950927734e+01,1.519755363464355469e+01,1.543582439422607422e+01
8.775078773498535156e+00,2.240393257141113281e+01,2.046010971069335938e+01,9.554239273071289062e+00,1.085916614532470703e+01,1.034274101257324219e+01,1.297602081298828125e+01,1.344381332397460938e+01,1.312621784210205078e+01
3.519639492034912109e+00,1.771533203125000000e+01,1.569796562194824219e+01,5.943858146667480469e+00,1.131138992309570312e+01,1.108512973785400391e+01,8.807994842529296875e+00,1.030507946014404297e+01,1.171765041351318359e+01
5.467020988464355469e+00,2.010752296447753906e+01,1.653762054443359375e+01,8.175770759582519531e+00,1.261602020263671875e+01,1.237923240661621094e+01,9.265260696411132812e+00,1.127447128295898438e+01,1.302480125427246094e+01
2.679985046386718750e+00,2.086592674255371094e+01,1.459246253967285156e+01,4.798470497131347656e+00,1.272974395751953125e+01,1.219537734985351562e+01,9.784355163574218750e+00,8.506116867065429688e+00,9.073101997375488281e+00
1.023361325263977051e+00,1.491376495361328125e+01,9.665738105773925781e+00,2.504581212997436523e+00,1.528073310852050781e+01,1.579834461212158203e+01,5.406971931457519531e+00,6.355752944946289062e+00,9.538522720336914062e+00
3.634548902511596680e+00,1.494771862030029297e+01,1.271788215637207031e+01,5.132968425750732422e+00,1.287208271026611328e+01,1.276992511749267578e+01,1.066938018798828125e+01,1.023005485534667969e+01,1.217461967468261719e+01
3.658420562744140625e+00,8.890729904174804688e+00,9.262443542480468750e+00,5.696691989898681641e+00,1.185583877563476562e+01,1.187318611145019531e+01,7.123051643371582031e+00,7.528571128845214844e+00,9.832542419433593750e+00
6.124748229980468750e+00,9.418720245361328125e+00,7.974123001098632812e+00,7.175984382629394531e+00,1.147226333618164062e+01,1.025733661651611328e+01,7.738818168640136719e+00,8.269774436950683594e+00,1.011306953430175781e+01
6.457911491394042969e+00,9.820384025573730469e+00,8.666397094726562500e+00,8.661949157714843750e+00,1.345463657379150391e+01,1.266865634918212891e+01,9.081998825073242188e+00,1.051443767547607422e+01,1.218144035339355469e+01
8.905705451965332031e+00,1.340867328643798828e+01,1.385526275634765625e+01,1.084285640716552734e+01,1.341223144531250000e+01,1.333379650115966797e+01,9.738835334777832031e+00,1.134756851196289062e+01,1.206593799591064453e+01
9.478177070617675781e+00,1.196541023254394531e+01,1.299707508087158203e+01,1.117943000793457031e+01,1.452588939666748047e+01,1.525330352783203125e+01,8.689824104309082031e+00,1.146662902832031250e+01,1.206489944458007812e+01
5.276790618896484375e+00,1.224282360076904297e+01,1.019624996185302734e+01,8.725260734558105469e+00,1.331882095336914062e+01,1.206356525421142578e+01,9.868424415588378906e+00,1.211308765411376953e+01,1.178748607635498047e+01
8.886875152587890625e+00,1.742902183532714844e+01,1.419747066497802734e+01,1.261972713470458984e+01,1.551425933837890625e+01,1.528013992309570312e+01,1.600414466857910156e+01,1.619556045532226562e+01,1.613476943969726562e+01
7.801536560058593750e+00,1.780696296691894531e+01,1.590346813201904297e+01,1.124629974365234375e+01,1.440475273132324219e+01,1.414364910125732422e+01,1.795582580566406250e+01,1.661442375183105469e+01,1.479618644714355469e+01
7.545029163360595703e+00,2.347474098205566406e+01,1.816325569152832031e+01,1.226180267333984375e+01,1.705093193054199219e+01,1.717444038391113281e+01,1.958872604370117188e+01,1.821915435791015625e+01,1.719030570983886719e+01
1.066211509704589844e+01,3.134418487548828125e+01,2.536830139160156250e+01,1.634234809875488281e+01,1.879266357421875000e+01,1.892195510864257812e+01,2.698726463317871094e+01,2.334708023071289062e+01,2.199203872680664062e+01
8.882427215576171875e+00,2.791246986389160156e+01,2.287083625793457031e+01,1.360883808135986328e+01,1.955388259887695312e+01,2.010974693298339844e+01,2.283851432800292969e+01,2.156072044372558594e+01,1.984552955627441406e+01
8.737714767456054688e+00,2.423091888427734375e+01,2.174991416931152344e+01,1.341045188903808594e+01,1.661145973205566406e+01,1.701519966125488281e+01,2.075487136840820312e+01,1.969770431518554688e+01,1.991699600219726562e+01
4.207168579101562500e+00,1.400605392456054688e+01,1.246478462219238281e+01,5.823314666748046875e+00,1.029277324676513672e+01,1.108409214019775391e+01,1.437509822845458984e+01,1.229857349395751953e+01,1.082654666900634766e+01
9.421092867851257324e-01,9.844848632812500000e+00,6.507730007171630859e+00,2.625866532325744629e-01,5.696691989898681641e+00,6.935637950897216797e+00,1.229961109161376953e+01,1.023316860198974609e+01,7.915704727172851562e+00
2.591467618942260742e+00,1.050657939910888672e+01,5.672820091247558594e+00,-2.828996777534484863e-01,6.231799125671386719e-01,2.707711458206176758e+00,1.120834255218505859e+01,5.644945621490478516e+00,3.315619707107543945e+00
2.006838083267211914e+00,1.148886966705322266e+01,6.761420726776123047e+00,-5.263594388961791992e-01,4.411040246486663818e-01,1.466541171073913574e+00,1.226180267333984375e+01,7.067005634307861328e+00,2.607629060745239258e+00
1.444597244262695312e+00,8.320334434509277344e+00,3.946213006973266602e+00,-3.330150246620178223e-01,-1.550610423088073730e+00,5.957499146461486816e-01,6.882853984832763672e+00,4.065125942230224609e+00,1.072883605957031250e+00
-1.802966475486755371e+00,-9.800664782524108887e-01,-1.501532912254333496e+00,-2.772060871124267578e+00,-2.047167539596557617e+00,-1.737134456634521484e+00,-1.395223140716552734e+00,-3.454697132110595703e-02,-1.918468952178955078e+00
-2.363576173782348633e+00,-6.016955375671386719e+00,-6.480448246002197266e+00,-3.570199728012084961e+00,-1.274234652519226074e+00,-9.272822141647338867e-01,-4.135109424591064453e+00,-2.131681680679321289e+00,-1.722307443618774414e+00
-4.819376468658447266e+00,-4.918421268463134766e+00,-8.891767501831054688e+00,-5.274714469909667969e+00,5.975291505455970764e-02,-2.981714904308319092e-01,-4.369228363037109375e+00,-4.529804706573486328e+00,-1.680495142936706543e+00
-1.168325233459472656e+01,-4.617580890655517578e+00,-1.390804767608642578e+01,-1.317574024200439453e+01,-2.935602903366088867e+00,-1.321384549140930176e+00,-2.669754266738891602e+00,-7.446132659912109375e+00,-8.340795516967773438e+00
-1.009809494018554688e+01,-4.886691570281982422e+00,-1.190195083618164062e+01,-9.935590744018554688e+00,2.315091848373413086e+00,3.333115577697753906e+00,-3.319771289825439453e+00,-4.912193775177001953e+00,-2.891715049743652344e+00
-6.802195072174072266e+00,-6.279690742492675781e+00,-1.139056682586669922e+01,-3.452028274536132812e+00,1.023835849761962891e+01,1.107400989532470703e+01,-1.664037227630615234e+00,-2.074301004409790039e+00,1.496047019958496094e+00
5.861123800277709961e-01,-5.111469268798828125e+00,-6.023776054382324219e+00,3.137547016143798828e+00,1.256768417358398438e+01,1.184975910186767578e+01,-1.293509840965270996e+00,3.147777795791625977e+00,5.174632072448730469e+00
6.305786132812500000e+00,5.767713114619255066e-02,1.881104826927185059e+00,9.601537704467773438e+00,1.555888843536376953e+01,1.544991016387939453e+01,5.029623985290527344e+00,9.759445190429687500e+00,1.064298820495605469e+01
4.481468677520751953e+00,-1.523625254631042480e+00,2.171269655227661133e+00,6.509806156158447266e+00,1.300775051116943359e+01,1.319353294372558594e+01,1.860347032546997070e+00,7.886495590209960938e+00,8.051520347595214844e+00
3.950364589691162109e+00,-8.362443000078201294e-02,3.566641330718994141e+00,4.335274219512939453e+00,7.908439159393310547e+00,8.150416374206542969e+00,2.569671869277954102e+00,7.453546047210693359e+00,6.105176448822021484e+00
4.826790332794189453e+00,3.141995191574096680e+00,4.821007728576660156e+00,4.552786827087402344e+00,5.942672252655029297e+00,6.166856765747070312e+00,7.382228374481201172e+00,9.476248741149902344e+00,6.754006862640380859e+00
3.919672727584838867e+00,5.145867824554443359e+00,7.368290901184082031e+00,2.475223779678344727e+00,3.848502874374389648e+00,4.536180496215820312e+00,7.090432167053222656e+00,9.476990699768066406e+00,6.578158378601074219e+00
4.056971073150634766e+00,8.540515899658203125e+00,8.421898841857910156e+00,1.193723917007446289e+00,1.604432582855224609e+00,2.584795475006103516e+00,7.778702735900878906e+00,7.747417926788330078e+00,5.060019493103027344e+00
2.509325981140136719e+00,8.619247436523437500e+00,7.900136470794677734e+00,8.572986721992492676e-01,3.020561933517456055e+00,3.525125503540039062e+00,9.624668121337890625e+00,1.058471775054931641e+01,6.371321678161621094e+00
8.646824836730957031e+00,1.923035621643066406e+01,1.730758857727050781e+01,7.698637008666992188e+00,1.095509719848632812e+01,1.172313690185546875e+01,2.023177337646484375e+01,1.934660148620605469e+01,1.585009098052978516e+01
8.831421852111816406e+00,2.198240089416503906e+01,1.952882575988769531e+01,1.130738735198974609e+01,1.346442317962646484e+01,1.416336917877197266e+01,2.151282882690429688e+01,2.279225349426269531e+01,1.941569519042968750e+01
9.665145874023437500e+00,1.877991104125976562e+01,1.641425895690917969e+01,1.177310371398925781e+01,1.340036964416503906e+01,1.360409355163574219e+01,2.064737510681152344e+01,2.173330688476562500e+01,1.757536315917968750e+01
9.906973838806152344e+00,2.184777259826660156e+01,1.845460700988769531e+01,1.378157329559326172e+01,9.773975372314453125e+00,9.960944175720214844e+00,2.021917152404785156e+01,2.221281242370605469e+01,1.790259742736816406e+01
1.685091614723205566e+00,1.842569351196289062e+01,1.227677822113037109e+01,5.829393863677978516e+00,8.790795326232910156e+00,9.093267440795898438e+00,1.605025672912597656e+01,1.592630195617675781e+01,1.499635124206542969e+01
-5.040151119232177734e+00,1.510340213775634766e+01,4.361666202545166016e+00,-2.732472658157348633e+00,1.880660057067871094e+00,3.577168464660644531e+00,1.255330181121826172e+01,1.007051658630371094e+01,7.972343921661376953e+00
-1.634249687194824219e+01,7.135654926300048828e+00,-9.754256248474121094e+00,-1.573043727874755859e+01,-3.584433555603027344e+00,-1.556986093521118164e+00,5.798553466796875000e+00,-3.057184696197509766e+00,-2.492719650268554688e+00
-2.609363937377929688e+01,-1.536228179931640625e+00,-2.235470771789550781e+01,-2.779429817199707031e+01,-8.122690200805664062e+00,-5.249360561370849609e+00,-2.757975101470947266e+00,-1.491598892211914062e+01,-9.483514785766601562e+00
-2.659138298034667969e+01,-7.124831199645996094e+00,-2.498101806640625000e+01,-2.880505752563476562e+01,-7.967599391937255859e+00,-5.640052795410156250e+00,-1.064105987548828125e+01,-2.047330665588378906e+01,-1.123918247222900391e+01
-2.457416534423828125e+01,-6.181535720825195312e+00,-2.448550033569335938e+01,-2.646461105346679688e+01,-7.722063541412353516e+00,-5.478734493255615234e+00,-7.658752441406250000e+00,-1.905465698242187500e+01,-1.312784957885742188e+01
-1.563228225708007812e+01,-6.002721786499023438e+00,-1.727585792541503906e+01,-1.545776844024658203e+01,-2.815504074096679688e+00,-1.216112732887268066e+00,-9.440516471862792969e+00,-1.221554183959960938e+01,-6.398010253906250000e+00
-6.536346435546875000e+00,1.652472138404846191e+00,-6.863875389099121094e+00,-3.301830530166625977e+00,4.851254940032958984e+00,3.955405950546264648e+00,3.008700132369995117e+00,1.492191910743713379e+00,4.322226524353027344e+00
3.484351158142089844e+00,1.082343292236328125e+01,4.776229858398437500e+00,8.932541847229003906e+00,1.167168712615966797e+01,1.099468517303466797e+01,1.450379753112792969e+01,1.449045276641845703e+01,1.433610343933105469e+01
8.075539588928222656e+00,1.376155662536621094e+01,9.861751556396484375e+00,1.356420898437500000e+01,1.341445541381835938e+01,1.231102848052978516e+01,1.840478706359863281e+01,1.926816558837890625e+01,1.859976387023925781e+01
8.978653907775878906e+00,1.595506668090820312e+01,1.153409194946289062e+01,1.191677761077880859e+01,1.267325305938720703e+01,1.183315372467041016e+01,1.817986106872558594e+01,1.808200263977050781e+01,1.731085014343261719e+01
1.280595493316650391e+01,2.190530014038085938e+01,1.975048828125000000e+01,1.634560966491699219e+01,1.357695960998535156e+01,1.334269237518310547e+01,2.138457489013671875e+01,2.189240074157714844e+01,1.920440864562988281e+01
1.409724044799804688e+01,2.796851730346679688e+01,2.663942146301269531e+01,2.023889160156250000e+01,1.593505001068115234e+01,1.594350147247314453e+01,2.755232238769531250e+01,2.765818595886230469e+01,2.238940238952636719e+01
