1.516804790496826172e+01,2.564052581787109375e+01,3.407280349731445312e+01,3.321001815795898438e+01,3.748390960693359375e+01,3.720204544067382812e+01,3.773537445068359375e+01,3.875117492675781250e+01,4.239313888549804688e+01
1.338317108154296875e+01,2.404320907592773438e+01,3.388954162597656250e+01,3.039688682556152344e+01,3.366506195068359375e+01,3.349528884887695312e+01,3.315664291381835938e+01,3.619885253906250000e+01,3.969476699829101562e+01
1.442195224761962891e+01,2.577663803100585938e+01,3.249001693725585938e+01,2.860177803039550781e+01,3.034973716735839844e+01,3.019256973266601562e+01,3.383304977416992188e+01,3.210095596313476562e+01,3.214425277709960938e+01
1.195903491973876953e+01,2.310154533386230469e+01,3.104957199096679688e+01,2.540462684631347656e+01,2.974227333068847656e+01,2.940851783752441406e+01,3.134818840026855469e+01,3.081945800781250000e+01,3.187958908081054688e+01
1.368015575408935547e+01,2.888556861877441406e+01,3.599097442626953125e+01,2.797696876525878906e+01,3.084970474243164062e+01,3.133810615539550781e+01,3.735921478271484375e+01,3.387115478515625000e+01,3.473245620727539062e+01
1.191989135742187500e+01,3.015713310241699219e+01,3.469420242309570312e+01,2.607584571838378906e+01,3.328948974609375000e+01,3.424702072143554688e+01,3.573061370849609375e+01,3.302735137939453125e+01,3.477471542358398438e+01
1.188994121551513672e+01,2.929138374328613281e+01,3.303150177001953125e+01,2.626874542236328125e+01,3.338734817504882812e+01,3.301712036132812500e+01,3.499193191528320312e+01,3.107522392272949219e+01,3.460346221923828125e+01
9.557056427001953125e+00,2.686212348937988281e+01,3.057377243041992188e+01,2.164078712463378906e+01,2.744601249694824219e+01,2.727001571655273438e+01,3.010538673400878906e+01,2.705739593505859375e+01,2.951289939880371094e+01
7.464369773864746094e+00,2.618764305114746094e+01,3.169321441650390625e+01,2.016964912414550781e+01,2.933482742309570312e+01,2.878696823120117188e+01,2.772031211853027344e+01,2.521810340881347656e+01,2.860281753540039062e+01
7.693447589874267578e+00,2.954225730895996094e+01,3.263087463378906250e+01,1.956529998779296875e+01,2.645096969604492188e+01,2.642235374450683594e+01,3.036130142211914062e+01,2.646891021728515625e+01,2.846255302429199219e+01
1.181565761566162109e+00,2.510586166381835938e+01,2.685159683227539062e+01,1.249325275421142578e+01,2.258586120605468750e+01,2.222171020507812500e+01,2.514381980895996094e+01,2.151223564147949219e+01,2.185385131835937500e+01
-1.538897037506103516e+00,2.589732933044433594e+01,2.518889427185058594e+01,1.108794689178466797e+01,1.950969886779785156e+01,2.044483757019042969e+01,2.710454559326171875e+01,2.083523368835449219e+01,2.349890899658203125e+01
-1.746920228004455566e+00,2.544436264038085938e+01,2.562391853332519531e+01,1.027942943572998047e+01,2.068711280822753906e+01,2.061727714538574219e+01,2.579917526245117188e+01,2.104948425292968750e+01,2.356533432006835938e+01
-2.740627527236938477e+00,2.473355674743652344e+01,2.458039283752441406e+01,1.111760139465332031e+01,2.644029426574707031e+01,2.629914093017578125e+01,2.743904304504394531e+01,2.323587799072265625e+01,2.622589683532714844e+01
2.106920480728149414e+00,2.077310943603515625e+01,2.286105155944824219e+01,1.675290870666503906e+01,3.282258987426757812e+01,3.271123886108398438e+01,2.675210762023925781e+01,2.549610900878906250e+01,3.160069274902343750e+01
3.497695446014404297e+00,2.188558006286621094e+01,2.414492225646972656e+01,1.785678100585937500e+01,2.819032859802246094e+01,2.656232070922851562e+01,2.957947349548339844e+01,2.616910934448242188e+01,2.761681938171386719e+01
7.930828094482421875e+00,1.768997764587402344e+01,2.522121620178222656e+01,2.123467445373535156e+01,3.245799255371093750e+01,3.149542045593261719e+01,2.631381988525390625e+01,2.684670448303222656e+01,3.112355995178222656e+01
1.147389411926269531e+01,1.466452217102050781e+01,2.429986572265625000e+01,2.218271446228027344e+01,2.887459564208984375e+01,2.725044441223144531e+01,2.196727752685546875e+01,2.387418174743652344e+01,2.585818672180175781e+01
7.114451885223388672e+00,6.805308818817138672e+00,1.622684669494628906e+01,1.573073387145996094e+01,2.345605850219726562e+01,2.211925506591796875e+01,1.535902023315429688e+01,1.550684547424316406e+01,1.829506874084472656e+01
9.813267707824707031e+00,3.853247642517089844e+00,1.723849487304687500e+01,1.585646724700927734e+01,1.857811546325683594e+01,1.769190406799316406e+01,8.799988746643066406e+00,1.183582210540771484e+01,1.450943183898925781e+01
1.132769966125488281e+01,5.237350463867187500e+00,1.910803413391113281e+01,1.680865859985351562e+01,1.948226737976074219e+01,1.757566070556640625e+01,1.069858932495117188e+01,1.419480228424072266e+01,1.444701004028320312e+01
1.250392818450927734e+01,1.000424003601074219e+01,2.421698188781738281e+01,1.893529891967773438e+01,1.923376655578613281e+01,1.842510032653808594e+01,9.996677398681640625e+00,1.604625320434570312e+01,1.707673072814941406e+01
1.219819450378417969e+01,9.460680961608886719e+00,2.318680000305175781e+01,1.823042297363281250e+01,2.135136222839355469e+01,2.033482170104980469e+01,7.391865730285644531e+00,1.545925045013427734e+01,1.604180526733398438e+01
5.648059368133544922e+00,1.882587552070617676e+00,1.552893829345703125e+01,1.066700744628906250e+01,1.488752079010009766e+01,1.329939746856689453e+01,3.273510932922363281e+00,8.594782829284667969e+00,8.514716148376464844e+00
6.915918350219726562e+00,5.007679939270019531e+00,1.644910240173339844e+01,1.268496608734130859e+01,1.603083229064941406e+01,1.500969505310058594e+01,6.712639808654785156e+00,1.274041938781738281e+01,1.236396121978759766e+01
3.289672374725341797e+00,5.137119770050048828e+00,1.445368194580078125e+01,9.778275489807128906e+00,1.696434211730957031e+01,1.491732311248779297e+01,8.090367317199707031e+00,1.305623435974121094e+01,1.327760219573974609e+01
2.856871366500854492e+00,3.661978960037231445e+00,1.416633415222167969e+01,7.391272544860839844e+00,1.280565834045410156e+01,1.224964427947998047e+01,3.630249261856079102e+00,9.563431739807128906e+00,1.047766685485839844e+01
4.188041687011718750e+00,1.025348186492919922e+01,1.791327285766601562e+01,9.678193092346191406e+00,1.248376274108886719e+01,1.258710765838623047e+01,1.258191776275634766e+01,1.370046901702880859e+01,1.092529487609863281e+01
1.292027115821838379e+00,1.164603614807128906e+01,1.786078453063964844e+01,9.422278404235839844e+00,1.624953079223632812e+01,1.642419433593750000e+01,1.673659896850585938e+01,1.640313911437988281e+01,1.447903633117675781e+01
5.019096851348876953e+00,1.485549449920654297e+01,2.152068710327148438e+01,1.310397815704345703e+01,1.798221778869628906e+01,1.698599052429199219e+01,2.289915657043457031e+01,2.073025894165039062e+01,1.947129631042480469e+01
2.587019681930541992e+00,1.273760223388671875e+01,1.839129447937011719e+01,1.009453582763671875e+01,1.732982826232910156e+01,1.756780242919921875e+01,1.843073463439941406e+01,1.746579170227050781e+01,1.541313838958740234e+01
3.324071168899536133e+00,1.457318782806396484e+01,2.012783622741699219e+01,1.259407615661621094e+01,1.345982646942138672e+01,1.286585521697998047e+01,1.956752395629882812e+01,1.963706207275390625e+01,1.447354984283447266e+01
6.876774787902832031e+00,2.084324073791503906e+01,2.638158035278320312e+01,1.743880653381347656e+01,2.032755661010742188e+01,1.994086837768554688e+01,2.409332466125488281e+01,2.516324234008789062e+01,2.360744285583496094e+01
5.313264846801757812e+00,2.198447608947753906e+01,2.788237190246582031e+01,1.641915321350097656e+01,2.004406356811523438e+01,1.981913757324218750e+01,2.620988273620605469e+01,2.542760848999023438e+01,2.401785469055175781e+01
8.117945671081542969e+00,2.450699806213378906e+01,3.009411811828613281e+01,1.742842864990234375e+01,1.683178901672363281e+01,1.639023971557617188e+01,3.145953941345214844e+01,2.766041183471679688e+01,2.369536781311035156e+01
7.425226688385009766e+00,2.726156425476074219e+01,3.203067779541015625e+01,1.748714256286621094e+01,1.995450782775878906e+01,2.065167617797851562e+01,3.639516067504882812e+01,3.117500877380371094e+01,2.547461128234863281e+01
8.607830047607421875e+00,2.929331207275390625e+01,3.145538902282714844e+01,2.082781982421875000e+01,2.604233741760253906e+01,2.598851585388183594e+01,4.187256240844726562e+01,3.451969146728515625e+01,3.179804039001464844e+01
1.028106021881103516e+01,3.191339492797851562e+01,3.161952400207519531e+01,2.342907333374023438e+01,2.967644119262695312e+01,2.965953826904296875e+01,4.047570800781250000e+01,3.630352783203125000e+01,3.563720321655273438e+01
8.103414535522460938e+00,3.331188201904296875e+01,3.317918014526367188e+01,2.182167625427246094e+01,2.384111785888671875e+01,2.291057395935058594e+01,4.219638442993164062e+01,3.647122192382812500e+01,3.215833663940429688e+01
9.436809539794921875e+00,3.416502761840820312e+01,3.332255554199218750e+01,2.111383438110351562e+01,2.217307662963867188e+01,2.215483856201171875e+01,3.692181777954101562e+01,3.297812271118164062e+01,3.063827133178710938e+01
9.366677284240722656e+00,3.218146896362304688e+01,3.345095825195312500e+01,2.204689788818359375e+01,2.139910507202148438e+01,2.059414672851562500e+01,3.580608367919921875e+01,3.181212615966796875e+01,2.965435028076171875e+01
1.104465198516845703e+01,2.908202552795410156e+01,3.315041351318359375e+01,2.129487228393554688e+01,2.053810119628906250e+01,2.052223587036132812e+01,3.342352676391601562e+01,2.828818702697753906e+01,2.515493965148925781e+01
9.934848785400390625e+00,3.059586524963378906e+01,3.312847137451171875e+01,2.136322402954101562e+01,2.500563240051269531e+01,2.475594520568847656e+01,3.330565261840820312e+01,2.895658874511718750e+01,2.987645912170410156e+01
8.962640762329101562e+00,3.077645874023437500e+01,3.265103912353515625e+01,1.985665130615234375e+01,2.391821861267089844e+01,2.369640541076660156e+01,3.590750122070312500e+01,2.743889427185058594e+01,2.769821929931640625e+01
9.686347961425781250e+00,3.458522415161132812e+01,3.370049667358398438e+01,1.896688079833984375e+01,2.019307518005371094e+01,2.136263084411621094e+01,3.482171630859375000e+01,2.673194313049316406e+01,2.363235282897949219e+01
3.012555122375488281e+00,2.457283020019531250e+01,2.781965255737304688e+01,1.385733890533447266e+01,1.923050498962402344e+01,1.980608940124511719e+01,3.064331245422363281e+01,2.170098495483398438e+01,2.088875961303710938e+01
4.225702583789825439e-02,2.679139900207519531e+01,2.665869712829589844e+01,1.084537696838378906e+01,1.528414344787597656e+01,1.553694438934326172e+01,3.009100532531738281e+01,2.100633811950683594e+01,1.910210227966308594e+01
-6.261453032493591309e-01,3.032616233825683594e+01,2.721471023559570312e+01,9.294914245605468750e+00,1.293554306030273438e+01,1.247827720642089844e+01,3.096817207336425781e+01,2.083760643005371094e+01,1.714241409301757812e+01
-3.524680614471435547e+00,3.223232269287109375e+01,2.487797164916992188e+01,6.828587055206298828e+00,1.121130752563476562e+01,1.251430702209472656e+01,3.335532379150390625e+01,2.110004425048828125e+01,1.480671310424804688e+01
1.599539637565612793e+00,3.159001731872558594e+01,2.741932296752929688e+01,1.084241104125976562e+01,8.525391578674316406e+00,8.845211029052734375e+00,3.309688949584960938e+01,2.153966522216796875e+01,1.378394508361816406e+01
7.781223654747009277e-01,2.264012718200683594e+01,2.141927146911621094e+01,7.378966331481933594e+00,2.639062404632568359e+00,2.659672021865844727e+00,2.715080642700195312e+01,1.600340270996093750e+01,6.703595161437988281e+00
1.232867240905761719e+00,1.853274536132812500e+01,1.974633789062500000e+01,8.167022705078125000e+00,3.295158386230468750e+00,2.484268188476562500e+00,2.637639045715332031e+01,1.667150878906250000e+01,8.748538970947265625e+00
3.828338146209716797e+00,1.812618827819824219e+01,1.915221786499023438e+01,1.070452022552490234e+01,7.924748897552490234e+00,7.042244434356689453e+00,2.437993049621582031e+01,1.674653244018554688e+01,1.255256080627441406e+01
1.707925200462341309e+00,1.279868888854980469e+01,1.470010757446289062e+01,7.627170562744140625e+00,9.070137023925781250e+00,9.793695449829101562e+00,2.062676620483398438e+01,1.469506549835205078e+01,9.835952758789062500e+00
2.256969928741455078e+00,1.561315536499023438e+01,1.656267738342285156e+01,6.709377765655517578e+00,8.962196350097656250e+00,8.549856185913085938e+00,2.140029144287109375e+01,1.471167182922363281e+01,1.048908329010009766e+01
-9.019280076026916504e-01,1.463798141479492188e+01,1.567661476135253906e+01,2.297299385070800781e+00,3.341715335845947266e+00,3.140957355499267578e+00,1.971371841430664062e+01,1.153809547424316406e+01,6.829921245574951172e+00
-2.959622859954833984e+00,1.109654617309570312e+01,1.249725532531738281e+01,-3.131171464920043945e+00,-3.834713935852050781e+00,-3.402506113052368164e+00,1.555266094207763672e+01,6.467993736267089844e+00,-1.441186964511871338e-01
-4.140447139739990234e+00,1.144083023071289062e+01,1.258043575286865234e+01,-4.424236297607421875e+00,-3.237777709960937500e+00,-2.100396633148193359e+00,1.563450622558593750e+01,6.289624691009521484e+00,1.416870594024658203e+00
-3.487613201141357422e+00,1.466926670074462891e+01,1.362203407287597656e+01,-3.636328220367431641e+00,-1.193723917007446289e+00,-1.329242944717407227e+00,1.572984409332275391e+01,6.639394283294677734e+00,1.628600597381591797e+00
4.280562400817871094e-01,1.304674530029296875e+01,1.510592269897460938e+01,-8.599675446748733521e-02,2.009358644485473633e+00,3.103296756744384766e+00,1.660300827026367188e+01,8.987995147705078125e+00,5.938668727874755859e+00
4.768371582031250000e-01,1.170727157592773438e+01,1.550640106201171875e+01,4.627663135528564453e+00,7.676544666290283203e+00,7.805095195770263672e+00,1.931798362731933594e+01,1.277837657928466797e+01,9.820829391479492188e+00
6.034599781036376953e+00,1.985709571838378906e+01,2.188780403137207031e+01,1.050998973846435547e+01,1.376051807403564453e+01,1.373012351989746094e+01,2.818958663940429688e+01,1.992752265930175781e+01,1.591295814514160156e+01
3.905883550643920898e+00,1.627162361145019531e+01,1.931487083435058594e+01,7.892129421234130859e+00,9.856562614440917969e+00,9.444667816162109375e+00,2.320578002929687500e+01,1.540780067443847656e+01,1.205674457550048828e+01
4.626032337546348572e-02,1.107104396820068359e+01,1.527035427093505859e+01,2.866805553436279297e+00,7.676099777221679688e+00,6.986495018005371094e+00,1.905984687805175781e+01,1.058175182342529297e+01,7.934386730194091797e+00
2.085124731063842773e+00,7.160860538482666016e+00,1.277822780609130859e+01,5.414681911468505859e+00,6.689805984497070312e+00,5.992342948913574219e+00,1.788406372070312500e+01,1.120137405395507812e+01,9.510944366455078125e+00
-3.346608161926269531e+00,4.889508724212646484e+00,6.094204425811767578e+00,-6.009393930435180664e-01,6.419509410858154297e+00,5.605208873748779297e+00,1.355486774444580078e+01,7.322623729705810547e+00,5.859196186065673828e+00
-3.684960842132568359e+00,7.123199939727783203e+00,7.023117542266845703e+00,-2.441269874572753906e+00,4.059491634368896484e+00,5.029030799865722656e+00,1.153839206695556641e+01,6.403644561767578125e+00,5.462721347808837891e+00
-1.459127664566040039e+00,1.436190223693847656e+01,1.364041996002197266e+01,3.948437273502349854e-01,5.490299701690673828e+00,7.163529396057128906e+00,2.138576126098632812e+01,1.202471828460693359e+01,9.740318298339843750e+00
1.125371336936950684e+00,1.795300865173339844e+01,1.535649967193603516e+01,3.400133609771728516e+00,1.067145538330078125e+01,1.097540950775146484e+01,2.245286178588867188e+01,1.364249515533447266e+01,1.178140735626220703e+01
6.322244167327880859e+00,2.185770606994628906e+01,1.823071861267089844e+01,7.849279403686523438e+00,1.200559139251708984e+01,1.178882026672363281e+01,2.315447807312011719e+01,1.572391319274902344e+01,1.365598773956298828e+01
5.155653476715087891e+00,2.045328903198242188e+01,1.738023948669433594e+01,7.063446998596191406e+00,1.106199932098388672e+01,1.288513088226318359e+01,2.590770721435546875e+01,1.616116142272949219e+01,1.439318752288818359e+01
7.357912063598632812e+00,1.758870887756347656e+01,1.654681396484375000e+01,9.220186233520507812e+00,1.293939781188964844e+01,1.348236370086669922e+01,2.185844802856445312e+01,1.637066841125488281e+01,1.536821269989013672e+01
9.150054931640625000e+00,1.912730979919433594e+01,1.987607383728027344e+01,1.217313671112060547e+01,1.617450714111328125e+01,1.738602256774902344e+01,2.456141471862792969e+01,1.801424407958984375e+01,1.814294242858886719e+01
7.211717605590820312e+00,1.846439170837402344e+01,1.967724418640136719e+01,1.070333385467529297e+01,1.649106407165527344e+01,1.683786773681640625e+01,2.463747596740722656e+01,1.733516693115234375e+01,1.714137649536132812e+01
8.634074211120605469e+00,2.483008003234863281e+01,2.201561355590820312e+01,1.426448917388916016e+01,1.766299247741699219e+01,1.811373329162597656e+01,2.710617637634277344e+01,2.202050590515136719e+01,1.990246582031250000e+01
7.004435539245605469e+00,2.326864624023437500e+01,2.218034172058105469e+01,1.292620182037353516e+01,1.632336997985839844e+01,1.624226570129394531e+01,2.355480766296386719e+01,1.822968101501464844e+01,1.664037132263183594e+01
4.105603694915771484e+00,1.953431129455566406e+01,1.818564414978027344e+01,7.440794944763183594e+00,9.467056274414062500e+00,9.850482940673828125e+00,1.809356880187988281e+01,1.315572357177734375e+01,1.044638156890869141e+01
2.673016309738159180e+00,2.347014427185058594e+01,1.981973075866699219e+01,6.175159931182861328e+00,6.340926170349121094e+00,6.376362800598144531e+00,2.398049163818359375e+01,1.495009040832519531e+01,1.000779819488525391e+01
1.408419251441955566e+00,2.385905838012695312e+01,2.044839668273925781e+01,5.586378574371337891e+00,9.252954483032226562e+00,1.089504718780517578e+01,2.409777259826660156e+01,1.741285896301269531e+01,1.368475246429443359e+01
3.692967414855957031e+00,2.655564880371093750e+01,2.277579498291015625e+01,8.205127716064453125e+00,8.384831428527832031e+00,9.488407135009765625e+00,2.640159606933593750e+01,2.052371788024902344e+01,1.477216625213623047e+01
2.823065757751464844e+00,2.915497589111328125e+01,2.351818466186523438e+01,6.178718566894531250e+00,5.585044384002685547e+00,7.124831199645996094e+00,2.790253639221191406e+01,1.987132835388183594e+01,1.183508110046386719e+01
2.032637119293212891e+00,2.442515373229980469e+01,1.943882560729980469e+01,3.916262388229370117e+00,3.362324714660644531e+00,4.442770004272460938e+00,2.205787086486816406e+01,1.627859306335449219e+01,9.732756614685058594e+00
2.996541976928710938e+00,2.559248542785644531e+01,1.949620628356933594e+01,6.087383747100830078e+00,5.067877769470214844e+00,6.962623119354248047e+00,2.823051071166992188e+01,2.084694671630859375e+01,1.521757030487060547e+01
-2.007579356431961060e-01,2.283436203002929688e+01,1.444033718109130859e+01,1.264745354652404785e+00,2.742999978363513947e-02,1.591977834701538086e+00,2.082040786743164062e+01,1.265145683288574219e+01,6.410761356353759766e+00
3.843758344650268555e+00,2.454599380493164062e+01,1.645888900756835938e+01,2.825882911682128906e+00,8.083694577217102051e-01,8.030317425727844238e-01,1.895679855346679688e+01,1.048211479187011719e+01,4.143264293670654297e+00
7.714501619338989258e-01,2.041740798950195312e+01,1.149168682098388672e+01,-1.808748960494995117e+00,-3.239557027816772461e+00,-2.737810373306274414e+00,1.544249629974365234e+01,6.701074600219726562e+00,-9.008901119232177734e-01
4.016641616821289062e+00,2.362034225463867188e+01,1.492043685913085938e+01,2.422587871551513672e+00,1.740841150283813477e+00,9.038555622100830078e-01,1.962342071533203125e+01,1.127387809753417969e+01,5.428619384765625000e+00
6.028223991394042969e+00,2.571332550048828125e+01,1.905821418762207031e+01,6.894715785980224609e+00,3.936872005462646484e+00,3.941171884536743164e+00,2.416271591186523438e+01,1.624463844299316406e+01,1.044623279571533203e+01
5.340843200683593750e+00,2.993769454956054688e+01,2.343752479553222656e+01,1.006829261779785156e+01,8.265918731689453125e+00,8.952410697937011719e+00,3.108975410461425781e+01,2.218375205993652344e+01,1.466215038299560547e+01
8.424123764038085938e+00,3.657960891723632812e+01,2.976021385192871094e+01,1.400294017791748047e+01,1.107475090026855469e+01,1.105547618865966797e+01,3.461784362792968750e+01,2.726260185241699219e+01,1.962045669555664062e+01
4.723594188690185547e+00,2.967644119262695312e+01,2.568307876586914062e+01,1.018631553649902344e+01,9.928473472595214844e+00,1.066878700256347656e+01,3.203245544433593750e+01,2.353923988342285156e+01,1.741508483886718750e+01
3.768733501434326172e+00,3.146146774291992188e+01,2.504151344299316406e+01,8.755507469177246094e+00,6.202738285064697266e+00,6.937269210815429688e+00,3.087416839599609375e+01,2.147724342346191406e+01,1.551218318939208984e+01
2.531121730804443359e+00,3.318273544311523438e+01,2.378032684326171875e+01,4.926131248474121094e+00,1.128040194511413574e+00,1.128336712718009949e-01,3.094607925415039062e+01,1.897281074523925781e+01,7.709757328033447266e+00
9.828835725784301758e-01,2.922807312011718750e+01,2.111813354492187500e+01,3.353132009506225586e+00,-4.120430648326873779e-01,-9.888144135475158691e-01,2.660991668701171875e+01,1.613536262512207031e+01,7.370218276977539062e+00
4.329491615295410156e+00,3.014957237243652344e+01,2.207699775695800781e+01,6.516033172607421875e+00,1.889704465866088867e+00,2.212488889694213867e+00,2.730396842956542969e+01,1.858360099792480469e+01,9.571735382080078125e+00
4.620546340942382812e+00,3.271612930297851562e+01,2.324744224548339844e+01,7.705753803253173828e+00,7.860399723052978516e+00,8.316034317016601562e+00,3.152448272705078125e+01,2.208752441406250000e+01,1.395860767364501953e+01
