1.382175445556640625e+01,3.719507980346679688e+01,3.900086212158203125e+01,2.680800437927246094e+01,3.170537185668945312e+01,3.199761199951171875e+01,1.841116333007812500e+01,2.653637313842773438e+01,3.407666015625000000e+01
8.037582397460937500e+00,3.416428756713867188e+01,3.368225860595703125e+01,2.082871055603027344e+01,2.787599563598632812e+01,2.845988464355468750e+01,1.882987785339355469e+01,2.270002937316894531e+01,2.708393669128417969e+01
5.850893020629882812e+00,2.902775955200195312e+01,2.982130241394042969e+01,1.627280998229980469e+01,2.241253280639648438e+01,2.290775680541992188e+01,1.632025718688964844e+01,1.839974594116210938e+01,1.804345321655273438e+01
1.213562488555908203e+01,2.824400329589843750e+01,3.304336166381835938e+01,2.139451026916503906e+01,2.219294548034667969e+01,2.173582839965820312e+01,1.490783405303955078e+01,1.943704605102539062e+01,2.089632225036621094e+01
1.112501430511474609e+01,2.846092224121093750e+01,2.981448173522949219e+01,1.895516777038574219e+01,1.882661628723144531e+01,1.804493522644042969e+01,1.424728965759277344e+01,1.630276107788085938e+01,1.620089912414550781e+01
1.334046840667724609e+01,3.206507492065429688e+01,3.390718460083007812e+01,2.173152732849121094e+01,2.141630554199218750e+01,2.096749114990234375e+01,1.738676452636718750e+01,2.532441329956054688e+01,2.160342216491699219e+01
1.452099704742431641e+01,3.877430343627929688e+01,3.847005462646484375e+01,2.555215644836425781e+01,2.826594734191894531e+01,2.883485984802246094e+01,1.968095016479492188e+01,2.903131866455078125e+01,2.908780860900878906e+01
1.104257583618164062e+01,3.890626525878906250e+01,3.364801025390625000e+01,2.081773757934570312e+01,2.997402000427246094e+01,3.100509071350097656e+01,2.386128234863281250e+01,2.428088760375976562e+01,2.697406768798828125e+01
1.092870426177978516e+01,4.152264404296875000e+01,3.632132339477539062e+01,2.172426223754882812e+01,3.305997085571289062e+01,3.486219406127929688e+01,2.537779045104980469e+01,2.694871330261230469e+01,3.057733154296875000e+01
4.986773967742919922e+00,3.720278930664062500e+01,3.167408752441406250e+01,1.386949729919433594e+01,2.321660232543945312e+01,2.266488838195800781e+01,1.570419311523437500e+01,2.125795173645019531e+01,1.899193763732910156e+01
4.743758678436279297e+00,2.971528816223144531e+01,2.800039482116699219e+01,1.478150749206542969e+01,2.323839950561523438e+01,2.405017852783203125e+01,1.823516654968261719e+01,2.158607482910156250e+01,2.112910652160644531e+01
4.305471897125244141e+00,2.985347557067871094e+01,2.743222236633300781e+01,1.275317001342773438e+01,2.250668525695800781e+01,2.345783805847167969e+01,1.493689441680908203e+01,1.407188606262207031e+01,1.880986213684082031e+01
2.532159566879272461e+00,2.978512382507324219e+01,2.657625961303710938e+01,1.141814517974853516e+01,2.002167510986328125e+01,2.039783668518066406e+01,1.345522975921630859e+01,1.696196937561035156e+01,1.701979446411132812e+01
3.132061004638671875e+00,2.519571495056152344e+01,2.255457687377929688e+01,1.064476680755615234e+01,1.468439006805419922e+01,1.519829559326171875e+01,7.623760700225830078e+00,1.410643291473388672e+01,1.345522975921630859e+01
1.514729022979736328e+00,1.920114707946777344e+01,1.697724151611328125e+01,6.526560306549072266e+00,1.252379608154296875e+01,1.493748760223388672e+01,2.838634252548217773e+00,1.383213281631469727e+00,7.890350341796875000e+00
7.007252693176269531e+00,2.083716201782226562e+01,2.128078651428222656e+01,1.212821102142333984e+01,1.565659904479980469e+01,1.656594085693359375e+01,7.698933601379394531e+00,9.811932563781738281e+00,1.150592041015625000e+01
9.727122306823730469e+00,2.584736251831054688e+01,2.707859802246093750e+01,1.661368370056152344e+01,1.578722476959228516e+01,1.617154121398925781e+01,2.216151237487792969e+01,2.009892463684082031e+01,1.380618572235107422e+01
8.551042556762695312e+00,2.617192649841308594e+01,2.922673797607421875e+01,1.724071884155273438e+01,1.429770183563232422e+01,1.495705986022949219e+01,2.013969802856445312e+01,2.961520576477050781e+01,1.504409408569335938e+01
8.973019599914550781e+00,2.887518882751464844e+01,3.170833778381347656e+01,1.951162528991699219e+01,1.839544677734375000e+01,1.938292694091796875e+01,1.711068534851074219e+01,4.130572509765625000e+01,2.912873077392578125e+01
3.336525678634643555e+00,1.398692703247070312e+01,1.647905349731445312e+01,1.131702423095703125e+01,1.873854446411132812e+01,1.988289451599121094e+01,-1.561878919601440430e+00,1.409368133544921875e+01,2.866805648803710938e+01
4.624401092529296875e+00,2.285778808593750000e+01,2.248963356018066406e+01,1.658684539794921875e+01,2.147072029113769531e+01,2.275696563720703125e+01,1.808793449401855469e+01,2.901159858703613281e+01,3.459441757202148438e+01
3.905438661575317383e+00,2.758627510070800781e+01,2.354235267639160156e+01,1.179356479644775391e+01,5.172408103942871094e+00,6.427071094512939453e+00,2.061816596984863281e+01,1.737608909606933594e+01,-3.754203081130981445e+00
3.483165025711059570e+00,1.932910537719726562e+01,1.443114471435546875e+01,1.002292156219482422e+01,9.097566604614257812e+00,9.649724960327148438e+00,4.498519897460937500e+00,2.431335687637329102e+00,2.851237058639526367e-01
9.161174774169921875e+00,1.887465667724609375e+01,2.288848114013671875e+01,2.018536567687988281e+01,1.383124351501464844e+01,1.339028739929199219e+01,2.398108482360839844e+01,2.563148117065429688e+01,1.566771888732910156e+01
5.864385604858398438e+00,1.661650085449218750e+01,1.592200279235839844e+01,1.145847415924072266e+01,1.275613594055175781e+01,1.359890365600585938e+01,-8.354881286621093750e+00,-5.176263332366943359e+00,-1.268600344657897949e+00
1.283071517944335938e+01,2.145900726318359375e+01,2.436866188049316406e+01,1.895012664794921875e+01,1.782149314880371094e+01,1.853111457824707031e+01,1.310145759582519531e+01,2.403460979461669922e+00,1.360527992248535156e+00
1.813108062744140625e+01,2.886925888061523438e+01,3.457825851440429688e+01,2.863780784606933594e+01,2.612329292297363281e+01,2.700164604187011719e+01,1.834014129638671875e+01,2.036551475524902344e+01,2.359053993225097656e+01
1.939019203186035156e+01,3.993718719482421875e+01,4.368056869506835938e+01,3.501224517822265625e+01,3.276713562011718750e+01,3.267668914794921875e+01,3.189545440673828125e+01,4.109755325317382812e+01,4.041610336303710938e+01
2.041310882568359375e+01,4.961212158203125000e+01,5.206480789184570312e+01,3.589548873901367188e+01,3.308784484863281250e+01,3.475321578979492188e+01,2.794464492797851562e+01,4.755754089355468750e+01,4.349345016479492188e+01
1.106274127960205078e+01,2.651012992858886719e+01,2.515938758850097656e+01,1.819320678710937500e+01,2.152721214294433594e+01,2.227093505859375000e+01,1.369646549224853516e+01,3.265504360198974609e+00,2.042156028747558594e+01
1.309611892700195312e+01,3.383824157714843750e+01,3.171100616455078125e+01,2.378240203857421875e+01,1.932450866699218750e+01,2.021561241149902344e+01,2.246161079406738281e+01,2.286431312561035156e+01,2.159600830078125000e+01
1.117572307586669922e+01,3.083176422119140625e+01,2.772550201416015625e+01,2.104029273986816406e+01,1.708666610717773438e+01,1.702854347229003906e+01,1.600666427612304688e+01,2.312393379211425781e+01,2.046248245239257812e+01
8.149675369262695312e+00,2.154055595397949219e+01,1.848692893981933594e+01,1.548593997955322266e+01,1.933177375793457031e+01,2.005562973022460938e+01,2.459655523300170898e+00,9.014535903930664062e+00,2.647676849365234375e+01
9.435623168945312500e+00,2.447319412231445312e+01,2.050177383422851562e+01,1.438488483428955078e+01,1.254870510101318359e+01,1.381285762786865234e+01,1.619496726989746094e+01,3.543955802917480469e+00,6.716494560241699219e+00
8.655425071716308594e+00,2.867665481567382812e+01,2.456260108947753906e+01,1.703106307983398438e+01,1.868145942687988281e+01,2.068829917907714844e+01,2.235352134704589844e+01,1.641885566711425781e+01,1.391175365447998047e+01
1.006621646881103516e+01,3.327792739868164062e+01,2.894087219238281250e+01,1.998327255249023438e+01,1.834547996520996094e+01,1.986673355102539062e+01,2.636230468750000000e+01,2.205772209167480469e+01,1.245114326477050781e+01
7.931421279907226562e+00,3.527705383300781250e+01,2.721604537963867188e+01,1.733813095092773438e+01,1.701979446411132812e+01,1.779006004333496094e+01,2.674543571472167969e+01,1.761910438537597656e+01,8.932987213134765625e+00
6.658966064453125000e+00,3.143789291381835938e+01,2.311622428894042969e+01,1.721136093139648438e+01,2.417724609375000000e+01,2.567047500610351562e+01,2.365800285339355469e+01,1.697561073303222656e+01,2.035394859313964844e+01
1.152830982208251953e+01,3.703494644165039062e+01,2.712515449523925781e+01,2.126506996154785156e+01,2.727090454101562500e+01,2.954077529907226562e+01,3.086067581176757812e+01,1.836564445495605469e+01,2.197409820556640625e+01
1.097451972961425781e+01,4.366811370849609375e+01,3.109538841247558594e+01,2.417517089843750000e+01,3.332136917114257812e+01,3.567219543457031250e+01,3.576649475097656250e+01,2.944914436340332031e+01,3.168728256225585938e+01
1.270127582550048828e+01,4.673804855346679688e+01,3.583810806274414062e+01,2.754846763610839844e+01,3.465387344360351562e+01,3.697563934326171875e+01,3.888891983032226562e+01,3.317754745483398438e+01,3.174525642395019531e+01
1.614188766479492188e+01,5.357671737670898438e+01,4.135702514648437500e+01,3.074472808837890625e+01,3.396115493774414062e+01,3.632666015625000000e+01,4.295493316650390625e+01,3.646855545043945312e+01,3.691484832763671875e+01
1.376348400115966797e+01,5.441311264038085938e+01,4.081391143798828125e+01,2.378284645080566406e+01,2.653355598449707031e+01,2.789883041381835938e+01,3.889722061157226562e+01,2.762808799743652344e+01,2.703055953979492188e+01
1.670531463623046875e+01,5.525410079956054688e+01,4.343236541748046875e+01,2.387833213806152344e+01,2.062587738037109375e+01,2.232297706604003906e+01,3.936323547363281250e+01,2.657685279846191406e+01,2.131785392761230469e+01
1.177755165100097656e+01,5.480647277832031250e+01,4.104847335815429688e+01,2.065834808349609375e+01,1.714211845397949219e+01,1.874907112121582031e+01,4.164911651611328125e+01,3.024550247192382812e+01,1.887391471862792969e+01
1.022753429412841797e+01,4.957698059082031250e+01,3.725809478759765625e+01,1.781007575988769531e+01,1.345834350585937500e+01,1.439051914215087891e+01,3.735165023803710938e+01,2.934135055541992188e+01,2.097460746765136719e+01
7.268653392791748047e+00,4.132885360717773438e+01,2.846566581726074219e+01,1.275791454315185547e+01,7.523974418640136719e+00,9.224486351013183594e+00,2.768176269531250000e+01,1.993642044067382812e+01,1.666424369812011719e+01
1.407974481582641602e+00,3.139593124389648438e+01,1.872520065307617188e+01,4.925686359405517578e+00,1.681384801864624023e+00,2.247925519943237305e+00,1.958205413818359375e+01,8.609609603881835938e+00,5.845851898193359375e+00
2.243032455444335938e+00,3.226420211791992188e+01,1.763630294799804688e+01,4.655686378479003906e+00,-1.163328528404235840e+00,6.437894701957702637e-01,2.451871299743652344e+01,8.046775817871093750e+00,2.777398586273193359e+00
1.379358291625976562e+00,3.447387313842773438e+01,1.961630439758300781e+01,5.085373401641845703e+00,3.927531003952026367e+00,5.735686779022216797e+00,3.667272186279296875e+01,1.546977806091308594e+01,7.187401294708251953e+00
3.397464752197265625e+00,3.408466339111328125e+01,2.219635581970214844e+01,1.275835990905761719e+01,1.063216400146484375e+01,1.213251113891601562e+01,2.910841751098632812e+01,2.341202354431152344e+01,1.919180679321289062e+01
5.832655906677246094e+00,3.013163185119628906e+01,2.116498756408691406e+01,1.551070022583007812e+01,1.547585678100585938e+01,1.674623680114746094e+01,2.621003150939941406e+01,2.282190704345703125e+01,2.411052513122558594e+01
4.608239650726318359e+00,2.303749275207519531e+01,1.560855865478515625e+01,1.316462039947509766e+01,1.534300708770751953e+01,1.691808128356933594e+01,2.366586112976074219e+01,1.601170539855957031e+01,1.785040473937988281e+01
6.162112236022949219e+00,2.805466079711914062e+01,1.993004417419433594e+01,1.401865673065185547e+01,1.566994285583496094e+01,1.785040473937988281e+01,2.897986793518066406e+01,1.905673217773437500e+01,1.561478614807128906e+01
5.598685264587402344e+00,3.666352844238281250e+01,2.451470947265625000e+01,1.543478584289550781e+01,2.116617393493652344e+01,2.358060646057128906e+01,3.631168365478515625e+01,2.618008041381835938e+01,2.078363609313964844e+01
8.353694915771484375e+00,4.443378067016601562e+01,3.157682228088378906e+01,1.927676582336425781e+01,2.557588005065917969e+01,2.766930770874023438e+01,4.595206832885742188e+01,3.459679031372070312e+01,3.044418525695800781e+01
6.699295520782470703e+00,4.047526168823242188e+01,2.877866554260253906e+01,1.454531288146972656e+01,1.703195381164550781e+01,2.039605712890625000e+01,3.438194656372070312e+01,2.451174354553222656e+01,2.192086982727050781e+01
6.850234508514404297e+00,3.538114166259765625e+01,2.604752731323242188e+01,1.467801475524902344e+01,2.019500350952148438e+01,2.332647132873535156e+01,3.081634330749511719e+01,2.268905639648437500e+01,2.117684936523437500e+01
9.660696983337402344e+00,3.613598251342773438e+01,2.559026145935058594e+01,1.656341934204101562e+01,1.859309196472167969e+01,2.069897460937500000e+01,3.335843658447265625e+01,2.467528533935546875e+01,2.117581176757812500e+01
7.274880409240722656e+00,3.751400756835937500e+01,2.659835052490234375e+01,1.561982727050781250e+01,9.934700965881347656e+00,1.107741928100585938e+01,3.350566864013671875e+01,2.565461158752441406e+01,1.364634990692138672e+01
1.118921566009521484e+01,4.105292129516601562e+01,3.411313247680664062e+01,2.194666862487792969e+01,1.558305644989013672e+01,1.725954818725585938e+01,3.158378982543945312e+01,3.024164772033691406e+01,2.021279525756835938e+01
8.527467727661132812e+00,4.412834548950195312e+01,3.477767944335937500e+01,2.072269630432128906e+01,1.953208732604980469e+01,2.142193984985351562e+01,3.166756248474121094e+01,3.195431709289550781e+01,2.654927444458007812e+01
6.070777893066406250e+00,4.390668106079101562e+01,3.253079223632812500e+01,1.561938285827636719e+01,1.969236755371093750e+01,2.124534988403320312e+01,3.276001739501953125e+01,2.795131683349609375e+01,2.382021141052246094e+01
7.231140613555908203e+00,4.916938400268554688e+01,3.587324905395507812e+01,1.612795066833496094e+01,1.523966217041015625e+01,1.771607208251953125e+01,3.812176895141601562e+01,2.940080642700195312e+01,1.981646919250488281e+01
3.090100526809692383e+00,5.011193847656250000e+01,3.465609741210937500e+01,1.193442153930664062e+01,1.310012245178222656e+01,1.501280879974365234e+01,4.300623321533203125e+01,2.954907798767089844e+01,1.595818042755126953e+01
1.471434116363525391e+00,4.448537826538085938e+01,2.799831962585449219e+01,9.218703269958496094e+00,1.204162120819091797e+01,1.523921775817871094e+01,3.619113922119140625e+01,2.689355659484863281e+01,1.719401359558105469e+01
1.793180584907531738e+00,4.016537857055664062e+01,2.404172706604003906e+01,8.116017341613769531e+00,1.344277572631835938e+01,1.632262802124023438e+01,3.367069625854492188e+01,2.367624092102050781e+01,1.774305725097656250e+01
1.122554183006286621e+00,3.001657295227050781e+01,1.656045341491699219e+01,5.672523975372314453e+00,1.284272575378417969e+01,1.576928424835205078e+01,2.585462760925292969e+01,1.693009185791015625e+01,1.261097908020019531e+01
3.249491214752197266e+00,2.652377128601074219e+01,1.440475273132324219e+01,7.141881942749023438e+00,7.134468555450439453e+00,9.066430091857910156e+00,2.494380378723144531e+01,1.716939926147460938e+01,1.020736980438232422e+01
1.255849123001098633e+00,2.403001403808593750e+01,1.095361423492431641e+01,5.910349369049072266e+00,1.148234558105468750e+01,1.334936523437500000e+01,2.341246795654296875e+01,1.832190513610839844e+01,1.220709133148193359e+01
3.367217779159545898e+00,2.549373817443847656e+01,1.149984169006347656e+01,7.323661327362060547e+00,1.089326763153076172e+01,1.361877250671386719e+01,2.125395011901855469e+01,1.859605598449707031e+01,1.183641529083251953e+01
4.444401264190673828e+00,2.534279823303222656e+01,1.489982700347900391e+01,9.686941146850585938e+00,1.414127635955810547e+01,1.506974506378173828e+01,2.281820106506347656e+01,2.024867630004882812e+01,1.359415912628173828e+01
5.294879436492919922e+00,2.684611129760742188e+01,1.663028907775878906e+01,1.177058315277099609e+01,1.705167388916015625e+01,1.793551254272460938e+01,1.876612281799316406e+01,1.874669837951660156e+01,1.395504856109619141e+01
1.402696037292480469e+01,3.841934585571289062e+01,2.859436607360839844e+01,2.097579383850097656e+01,2.582497406005859375e+01,2.816467857360839844e+01,2.913881301879882812e+01,2.868925857543945312e+01,2.285304450988769531e+01
1.050020313262939453e+01,3.884369659423828125e+01,2.784737968444824219e+01,1.897503471374511719e+01,2.695938873291015625e+01,2.845795631408691406e+01,3.149497604370117188e+01,3.206225967407226562e+01,2.557973480224609375e+01
1.099038505554199219e+01,4.108494949340820312e+01,2.926810455322265625e+01,1.950332260131835938e+01,2.835639190673828125e+01,3.087594795227050781e+01,3.400326538085937500e+01,3.259514236450195312e+01,2.774062538146972656e+01
8.195787429809570312e+00,3.656329727172851562e+01,2.464756011962890625e+01,1.569648361206054688e+01,2.803375625610351562e+01,3.115454864501953125e+01,2.948606300354003906e+01,2.962617874145507812e+01,2.874560165405273438e+01
5.271008014678955078e+00,3.556380844116210938e+01,2.061060523986816406e+01,1.193768405914306641e+01,2.682357406616210938e+01,2.902835273742675781e+01,2.486418151855468750e+01,2.442530250549316406e+01,2.454895973205566406e+01
8.082360267639160156e+00,3.099841880798339844e+01,2.083671760559082031e+01,1.326781654357910156e+01,1.972024154663085938e+01,2.178831481933593750e+01,2.853046035766601562e+01,2.348660278320312500e+01,2.171818351745605469e+01
4.311847686767578125e+00,3.225485992431640625e+01,2.091025924682617188e+01,8.877830505371093750e+00,1.456384658813476562e+01,1.746045494079589844e+01,2.833444786071777344e+01,2.121806716918945312e+01,1.407811355590820312e+01
6.708043098449707031e+00,3.155013275146484375e+01,2.304742622375488281e+01,1.051325130462646484e+01,1.332608699798583984e+01,1.513023948669433594e+01,2.318042564392089844e+01,2.170765686035156250e+01,1.342097949981689453e+01
6.543611526489257812e+00,2.910915946960449219e+01,2.308479118347167969e+01,1.103842449188232422e+01,1.052748489379882812e+01,1.307046890258789062e+01,2.217248344421386719e+01,2.059725952148437500e+01,1.248643207550048828e+01
6.518702030181884766e+00,2.812004852294921875e+01,2.424485778808593750e+01,9.672262191772460938e+00,1.302628421783447266e+01,1.546977806091308594e+01,1.825058746337890625e+01,1.666972923278808594e+01,8.770483016967773438e+00
1.008371257781982422e+01,2.867472839355468750e+01,2.599340820312500000e+01,1.302228069305419922e+01,1.832798385620117188e+01,2.125824928283691406e+01,1.756884002685546875e+01,1.943096733093261719e+01,1.562042045593261719e+01
7.287187099456787109e+00,3.167349433898925781e+01,2.551894378662109375e+01,9.673151969909667969e+00,1.316639995574951172e+01,1.500925064086914062e+01,2.547120094299316406e+01,1.913576126098632812e+01,9.793547630310058594e+00
1.057181835174560547e+01,3.191131973266601562e+01,2.851459503173828125e+01,1.269282436370849609e+01,1.441409397125244141e+01,1.646111297607421875e+01,2.093309211730957031e+01,2.279833221435546875e+01,1.671376609802246094e+01
7.273842811584472656e+00,3.675293731689453125e+01,2.737306404113769531e+01,8.974058151245117188e+00,1.249933147430419922e+01,1.338509845733642578e+01,2.646223831176757812e+01,2.209167671203613281e+01,1.461648273468017578e+01
2.044350385665893555e+00,3.738753509521484375e+01,2.582868003845214844e+01,5.569624423980712891e+00,1.361966133117675781e+01,1.518658161163330078e+01,2.687991714477539062e+01,2.110434532165527344e+01,1.550491809844970703e+01
3.203972101211547852e+00,3.913519668579101562e+01,2.861467742919921875e+01,8.325226783752441406e+00,1.583956432342529297e+01,1.747854423522949219e+01,2.713167953491210938e+01,2.393630599975585938e+01,1.774617195129394531e+01
