1.052185058593750000e+01,2.196609115600585938e+01,2.050058746337890625e+01,1.009839153289794922e+01,-2.897201061248779297e+00,-3.713280439376831055e+00,1.267681121826171875e+01,1.792587471008300781e+01,3.498436927795410156e+00
1.244165420532226562e+01,2.388159561157226562e+01,2.025475692749023438e+01,1.281751918792724609e+01,3.423560380935668945e+00,3.234071016311645508e+00,1.594528102874755859e+01,2.062795257568359375e+01,7.137285709381103516e+00
9.186825752258300781e+00,2.423818588256835938e+01,1.961749076843261719e+01,1.052793025970458984e+01,5.530480861663818359e+00,6.368949413299560547e+00,1.740974617004394531e+01,1.991788673400878906e+01,9.229083061218261719e+00
1.133377933502197266e+01,2.218568038940429688e+01,2.115179061889648438e+01,1.346620178222656250e+01,6.383331298828125000e+00,7.477714061737060547e+00,1.863816452026367188e+01,2.169268035888671875e+01,1.042725467681884766e+01
1.401465320587158203e+01,2.271144676208496094e+01,2.278469085693359375e+01,1.646348571777343750e+01,8.761289596557617188e+00,8.222623825073242188e+00,2.109470748901367188e+01,2.431721305847167969e+01,1.113391113281250000e+01
1.934852790832519531e+01,2.748693466186523438e+01,2.576136589050292969e+01,2.295890998840332031e+01,1.078073120117187500e+01,1.011366271972656250e+01,2.607762527465820312e+01,2.900492477416992188e+01,1.600043678283691406e+01
2.061890792846679688e+01,2.458454513549804688e+01,2.591704940795898438e+01,2.501541709899902344e+01,1.441972827911376953e+01,1.403585624694824219e+01,2.425553321838378906e+01,2.901471138000488281e+01,1.935223579406738281e+01
1.691585731506347656e+01,2.295979881286621094e+01,2.030887413024902344e+01,2.159838104248046875e+01,1.549364948272705078e+01,1.517145824432373047e+01,2.165946769714355469e+01,2.676797294616699219e+01,1.782327270507812500e+01
1.551129341125488281e+01,2.737350845336914062e+01,2.291516876220703125e+01,2.094717788696289062e+01,1.288928222656250000e+01,1.317381286621093750e+01,2.456185913085937500e+01,2.736194229125976562e+01,1.916319084167480469e+01
1.414542770385742188e+01,2.592920684814453125e+01,2.568322753906250000e+01,1.988007736206054688e+01,1.443559265136718750e+01,1.418279170989990234e+01,2.574624252319335938e+01,2.874945640563964844e+01,2.053365325927734375e+01
1.334002399444580078e+01,2.554830169677734375e+01,2.669991683959960938e+01,1.928521728515625000e+01,1.558750438690185547e+01,1.596677970886230469e+01,2.482993125915527344e+01,2.896919250488281250e+01,2.222511863708496094e+01
1.454205131530761719e+01,2.966606330871582031e+01,2.742555046081542969e+01,2.029938507080078125e+01,1.676506614685058594e+01,1.675987815856933594e+01,2.524701499938964844e+01,2.867294883728027344e+01,2.513151359558105469e+01
1.466719150543212891e+01,2.869756126403808594e+01,2.819448089599609375e+01,2.053706169128417969e+01,2.062128067016601562e+01,2.131518554687500000e+01,2.256880950927734375e+01,2.809617805480957031e+01,2.663823509216308594e+01
1.576038742065429688e+01,2.840546989440917969e+01,2.797770881652832031e+01,2.125113296508789062e+01,1.989520072937011719e+01,1.973818206787109375e+01,2.339526939392089844e+01,2.606546783447265625e+01,2.060630416870117188e+01
1.576557731628417969e+01,2.738996505737304688e+01,2.501289749145507812e+01,2.004258155822753906e+01,2.105378532409667969e+01,2.132764053344726562e+01,2.026469039916992188e+01,2.541278266906738281e+01,2.104266357421875000e+01
1.561908626556396484e+01,2.930902862548828125e+01,2.572251892089843750e+01,2.016772079467773438e+01,1.894434356689453125e+01,1.815080070495605469e+01,2.431691741943359375e+01,2.635667037963867188e+01,2.089483833312988281e+01
1.750019073486328125e+01,2.574120140075683594e+01,2.468284797668457031e+01,2.040777015686035156e+01,1.818608856201171875e+01,1.761287689208984375e+01,1.942800140380859375e+01,2.327324295043945312e+01,1.978399848937988281e+01
1.551677989959716797e+01,2.489205741882324219e+01,2.115060424804687500e+01,1.697397994995117188e+01,1.402814674377441406e+01,1.357799816131591797e+01,1.602757072448730469e+01,2.055826568603515625e+01,1.576498413085937500e+01
1.701460647583007812e+01,2.231586074829101562e+01,1.955521774291992188e+01,1.534449005126953125e+01,1.086494827270507812e+01,9.886661529541015625e+00,1.147226333618164062e+01,1.604580879211425781e+01,1.207424068450927734e+01
1.287252807617187500e+01,1.717458915710449219e+01,1.337798118591308594e+01,9.635194778442382812e+00,8.105194091796875000e+00,8.448588371276855469e+00,3.553148508071899414e+00,9.937962532043457031e+00,6.845489978790283203e+00
1.320480155944824219e+01,1.267651462554931641e+01,1.146025371551513672e+01,1.047499752044677734e+01,8.894288063049316406e+00,8.726298332214355469e+00,7.460366725921630859e+00,1.041079616546630859e+01,8.054930686950683594e+00
1.307743740081787109e+01,1.103338336944580078e+01,8.073612213134765625e+00,8.131882667541503906e+00,6.117334365844726562e+00,6.020662307739257812e+00,4.158832550048828125e+00,8.088884353637695312e+00,4.025834083557128906e+00
1.285577297210693359e+01,1.217328548431396484e+01,9.443481445312500000e+00,9.266891479492187500e+00,6.447087764739990234e+00,6.973743438720703125e+00,9.950120925903320312e+00,1.023524475097656250e+01,5.320233821868896484e+00
1.528028869628906250e+01,1.350445556640625000e+01,1.233756828308105469e+01,1.035623359680175781e+01,7.371849060058593750e+00,8.039806365966796875e+00,9.404634475708007812e+00,1.151970958709716797e+01,7.369476795196533203e+00
1.109061622619628906e+01,1.150028610229492188e+01,7.584913730621337891e+00,5.908273696899414062e+00,6.976708889007568359e+00,7.076939582824707031e+00,6.099838733673095703e+00,7.647632122039794922e+00,4.730117797851562500e+00
1.021745204925537109e+01,1.116489887237548828e+01,9.241982460021972656e+00,6.734732151031494141e+00,7.224468708038330078e+00,6.818653106689453125e+00,5.806856632232666016e+00,8.623250007629394531e+00,4.652127742767333984e+00
1.167643165588378906e+01,1.267102813720703125e+01,1.335233020782470703e+01,8.643712043762207031e+00,8.836166381835937500e+00,9.735870361328125000e+00,9.385952949523925781e+00,1.054913234710693359e+01,6.330843925476074219e+00
9.831652641296386719e+00,1.104168701171875000e+01,1.269490051269531250e+01,5.934369087219238281e+00,7.874040603637695312e+00,7.573793411254882812e+00,5.239574432373046875e+00,8.548374176025390625e+00,4.687267780303955078e+00
1.486350059509277344e+01,1.125326824188232422e+01,1.517501640319824219e+01,9.392921447753906250e+00,8.811405181884765625e+00,8.453629493713378906e+00,5.081073760986328125e+00,9.651060104370117188e+00,5.893446445465087891e+00
1.354374694824218750e+01,1.070422363281250000e+01,1.472027206420898438e+01,1.039092826843261719e+01,1.251415824890136719e+01,1.268526268005371094e+01,3.288189649581909180e+00,9.656101226806640625e+00,8.587220191955566406e+00
1.500198554992675781e+01,7.753645420074462891e+00,1.490590667724609375e+01,1.271832656860351562e+01,1.272499847412109375e+01,1.311168766021728516e+01,-1.219226360321044922e+00,9.300993919372558594e+00,7.472672939300537109e+00
1.679575920104980469e+01,5.788322925567626953e+00,1.340852451324462891e+01,1.277689361572265625e+01,9.352147102355957031e+00,9.404783248901367188e+00,-9.093415141105651855e-01,7.786857604980468750e+00,5.716263294219970703e+00
1.738038825988769531e+01,6.624715328216552734e+00,1.632529830932617188e+01,1.334773445129394531e+01,1.074010467529296875e+01,1.058456897735595703e+01,4.134367942810058594e+00,1.295763492584228516e+01,8.614947319030761719e+00
2.270225334167480469e+01,1.183196735382080078e+01,2.140874290466308594e+01,1.810543060302734375e+01,1.346931552886962891e+01,1.247204971313476562e+01,6.736659526824951172e+00,1.647430992126464844e+01,1.277452087402343750e+01
1.851880836486816406e+01,9.608209609985351562e+00,1.776692962646484375e+01,1.323934841156005859e+01,8.310548782348632812e+00,8.392096519470214844e+00,4.095373153686523438e+00,1.227677822113037109e+01,8.829642295837402344e+00
1.570730686187744141e+01,5.745028018951416016e+00,1.452070045471191406e+01,8.788126945495605469e+00,4.757696151733398438e+00,3.636031627655029297e+00,1.875618815422058105e+00,8.852624893188476562e+00,4.478354930877685547e+00
1.633849334716796875e+01,1.154714012145996094e+01,1.650707626342773438e+01,9.831801414489746094e+00,2.886377334594726562e+00,3.030495882034301758e+00,3.229474544525146484e+00,9.209362983703613281e+00,2.508881092071533203e+00
1.196318626403808594e+01,7.081684589385986328e+00,1.083959388732910156e+01,5.957795619964599609e+00,-1.546162366867065430e+00,-2.768798828125000000e+00,1.498715877532958984e+00,6.981898307800292969e+00,-1.703921914100646973e+00
1.285221481323242188e+01,7.761800289154052734e+00,1.035741901397705078e+01,6.455094337463378906e+00,-4.829755783081054688e+00,-4.225998878479003906e+00,-8.924387097358703613e-01,4.781864166259765625e+00,-2.141022682189941406e+00
1.071445369720458984e+01,8.229147911071777344e+00,8.454518318176269531e+00,4.680892467498779297e+00,-2.272686719894409180e+00,-2.832110404968261719e+00,-2.281731128692626953e+00,3.525422096252441406e+00,-2.413098573684692383e+00
9.523399353027343750e+00,6.413281917572021484e+00,6.274204730987548828e+00,4.192045211791992188e+00,-4.459969699382781982e-01,4.105603694915771484e-01,-9.321751594543457031e-01,3.556113958358764648e+00,-6.443825960159301758e-01
1.105221366882324219e+01,6.498389244079589844e+00,5.475620746612548828e+00,5.881140232086181641e+00,2.181352138519287109e+00,2.944054365158081055e+00,-1.380396187305450439e-01,6.050761222839355469e+00,2.337777376174926758e+00
1.165967750549316406e+01,8.860334396362304688e+00,8.601454734802246094e+00,8.388687133789062500e+00,6.149064540863037109e+00,6.917400836944580078e+00,2.986014842987060547e+00,8.092591285705566406e+00,4.202127456665039062e+00
1.554361629486083984e+01,4.395620346069335938e+00,8.045589447021484375e+00,1.220427417755126953e+01,1.017089557647705078e+01,1.055239486694335938e+01,2.626163005828857422e+00,8.604865074157714844e+00,8.083397865295410156e+00
1.321147346496582031e+01,5.236164569854736328e+00,5.666741371154785156e+00,9.934404373168945312e+00,1.109580516815185547e+01,1.196926498413085938e+01,1.611401200294494629e+00,8.927797317504882812e+00,7.757351875305175781e+00
1.217565727233886719e+01,8.284749031066894531e+00,7.869147777557373047e+00,8.937879562377929688e+00,5.320974826812744141e+00,5.347811698913574219e+00,3.827448606491088867e+00,1.037269115447998047e+01,5.665110111236572266e+00
1.244862270355224609e+01,8.101487159729003906e+00,8.491290092468261719e+00,7.169756889343261719e+00,2.701484262943267822e-01,1.703032255172729492e+00,1.887776970863342285e+00,8.050333976745605469e+00,3.265949010848999023e+00
5.524401664733886719e+00,7.584765434265136719e+00,7.384155750274658203e+00,4.182704091072082520e-01,-4.500150680541992188e+00,-5.200283050537109375e+00,5.960464477539062500e-02,4.417267799377441406e+00,-1.377134203910827637e+00
5.758817195892333984e+00,9.057682037353515625e+00,6.310530662536621094e+00,2.965405292343348265e-04,-9.911422729492187500e+00,-9.784355163574218750e+00,1.931961536407470703e+00,5.291469097137451172e+00,-2.587316036224365234e+00
5.574962139129638672e+00,1.211338424682617188e+01,7.632063388824462891e+00,1.341252803802490234e+00,-7.406396389007568359e+00,-7.171535968780517578e+00,6.771354675292968750e+00,6.473331451416015625e+00,-2.869771003723144531e+00
1.089979171752929688e+01,1.415595531463623047e+01,1.346842575073242188e+01,7.368290901184082031e+00,-2.360166072845458984e+00,-2.213971614837646484e+00,8.463415145874023438e+00,1.075789737701416016e+01,2.178238391876220703e+00
1.304689407348632812e+01,1.338020515441894531e+01,1.314712429046630859e+01,6.791667938232421875e+00,-1.249621748924255371e+00,-5.973808765411376953e-01,2.587909221649169922e+00,8.412855148315429688e+00,-6.479410827159881592e-02
1.305326938629150391e+01,9.335540771484375000e+00,1.596129417419433594e+01,6.396231174468994141e+00,-1.793625354766845703e+00,-5.751403570175170898e-01,3.702160120010375977e+00,8.227071762084960938e+00,-9.962279200553894043e-01
1.346397781372070312e+01,1.082358074188232422e+01,1.852266311645507812e+01,6.632425308227539062e+00,-6.728652954101562500e+00,-6.298965454101562500e+00,7.903694629669189453e+00,1.116875457763671875e+01,-1.556837707757949829e-01
8.574320793151855469e+00,1.369142436981201172e+01,1.535501670837402344e+01,4.787646830081939697e-01,-1.599213409423828125e+01,-1.548846054077148438e+01,7.732294082641601562e+00,7.714650154113769531e+00,-5.443594455718994141e+00
6.549245834350585938e+00,8.997632980346679688e+00,1.100580501556396484e+01,-1.288468599319458008e+00,-1.263722324371337891e+01,-1.217120933532714844e+01,8.111569404602050781e+00,7.766396522521972656e+00,-1.595091462135314941e+00
6.520778179168701172e+00,5.630859851837158203e+00,8.456743240356445312e+00,-3.258090734481811523e+00,-1.416618633270263672e+01,-1.351335144042968750e+01,3.205454826354980469e+00,3.168980360031127930e+00,-5.963874816894531250e+00
4.356476783752441406e+00,2.063773870468139648e+00,4.855851173400878906e+00,-4.873347282409667969e+00,-1.244728851318359375e+01,-1.209084701538085938e+01,-3.658568859100341797e+00,-9.054865241050720215e-01,-9.743728637695312500e+00
5.204286098480224609e+00,-1.966212034225463867e+00,5.958982110023498535e-01,-6.438636302947998047e+00,-1.788154220581054688e+01,-1.723419380187988281e+01,-1.083099460601806641e+01,-7.085539340972900391e+00,-1.462982654571533203e+01
3.417777776718139648e+00,-5.839920997619628906e+00,-8.427681922912597656e-01,-6.536643028259277344e+00,-1.570508289337158203e+01,-1.496654891967773438e+01,-1.314712429046630859e+01,-7.484534740447998047e+00,-1.556363296508789062e+01
9.423910140991210938e+00,-2.312126398086547852e+00,3.100331306457519531e+00,2.086162567138671875e-01,-6.387334823608398438e+00,-5.570662021636962891e+00,-7.225802898406982422e+00,-7.407582402229309082e-01,-6.105769634246826172e+00
1.150206565856933594e+01,4.030875205993652344e+00,6.699740409851074219e+00,2.547728061676025391e+00,-2.661599636077880859e+00,-2.543576478958129883e+00,2.637728154659271240e-01,4.560793399810791016e+00,-1.445190310478210449e+00
7.957813262939453125e+00,-6.612854003906250000e-01,2.048650264739990234e+00,-1.397298932075500488e+00,-4.215323448181152344e+00,-4.031616687774658203e+00,2.775619268417358398e+00,3.726031780242919922e+00,-1.942340493202209473e+00
5.791881561279296875e+00,1.811121225357055664e+00,-1.909721046686172485e-01,-4.416822910308837891e+00,-1.135705757141113281e+01,-1.094056606292724609e+01,2.142950057983398438e+00,-4.628997743129730225e-01,-5.736724853515625000e+00
5.225044250488281250e+00,-3.529128789901733398e+00,-1.519621968269348145e+00,-5.692985057830810547e+00,-1.107801246643066406e+01,-1.096784782409667969e+01,-3.992918252944946289e+00,-3.272769451141357422e+00,-9.186676979064941406e+00
6.189393997192382812e+00,-5.394516944885253906e+00,-2.614894390106201172e+00,-5.014945030212402344e+00,-9.878951072692871094e+00,-8.789461135864257812e+00,-3.138140201568603516e+00,-1.883773684501647949e+00,-7.983760833740234375e+00
2.630462646484375000e+00,-5.523215770721435547e+00,-3.112934112548828125e+00,-7.862327098846435547e+00,-1.172313690185546875e+01,-1.119232940673828125e+01,-5.546938896179199219e+00,-3.850727081298828125e+00,-1.089593696594238281e+01
1.662850975990295410e+00,-3.044433355331420898e+00,-2.297003030776977539e+00,-5.940448284149169922e+00,-5.119475841522216797e+00,-3.972012042999267578e+00,-1.570182085037231445e+00,1.104613423347473145e+00,-2.988980293273925781e+00
1.687612175941467285e+00,-2.612966775894165039e+00,-2.346673488616943359e+00,-5.768899440765380859e+00,-9.174963831901550293e-01,1.268007278442382812e+00,-2.186986446380615234e+00,1.939375042915344238e+00,1.217298865318298340e+00
-2.115075349807739258e+00,-2.815504074096679688e+00,-5.196131229400634766e+00,-1.026030254364013672e+01,-1.061600303649902344e+01,-9.904008865356445312e+00,-4.967053830623626709e-01,-2.585833311080932617e+00,-1.085382843017578125e+01
-9.968209862709045410e-01,-7.581058502197265625e+00,-6.289921283721923828e+00,-8.595820426940917969e+00,-4.767926692962646484e+00,-2.910100460052490234e+00,-2.198403120040893555e+00,-5.657993555068969727e-01,-3.729293584823608398e+00
-8.710877895355224609e-01,-6.037416934967041016e+00,-7.244781494140625000e+00,-7.789971351623535156e+00,-6.437005043029785156e+00,-5.566362380981445312e+00,-2.700001597404479980e-01,6.168043017387390137e-01,-3.257646083831787109e+00
-2.724910974502563477e+00,-5.282276630401611328e+00,-5.953940868377685547e+00,-9.188900947570800781e+00,-8.720218658447265625e+00,-7.261536121368408203e+00,3.260759592056274414e+00,1.647875666618347168e+00,-5.567696571350097656e+00
1.449193596839904785e+00,-9.550087451934814453e-01,-1.751071810722351074e+00,-3.377448320388793945e+00,-5.190645217895507812e+00,-3.417184829711914062e+00,5.022358894348144531e+00,4.599936485290527344e+00,-9.505606889724731445e-01
3.378486156463623047e+00,9.284684062004089355e-01,3.933017015457153320e+00,-7.447615265846252441e-01,-3.469524145126342773e+00,-1.537710905075073242e+00,4.686378479003906250e+00,7.092063426971435547e+00,2.849309682846069336e+00
6.293331146240234375e+00,3.328667402267456055e+00,8.247385025024414062e+00,3.249639272689819336e+00,-7.712277889251708984e+00,-6.833924770355224609e+00,4.403182029724121094e+00,8.209576606750488281e+00,1.414053559303283691e+00
7.514781951904296875e+00,5.164401531219482422e+00,1.006725406646728516e+01,3.047250509262084961e+00,-1.186443805694580078e+01,-1.130219745635986328e+01,3.607712030410766602e+00,7.526050567626953125e+00,-9.947451949119567871e-01
7.533315658569335938e+00,7.086132526397705078e+00,1.058427238464355469e+01,1.912686467170715332e+00,-1.259718990325927734e+01,-1.155559158325195312e+01,4.750134468078613281e+00,6.830069541931152344e+00,-3.955702304840087891e+00
1.257094573974609375e+01,1.764549636840820312e+01,1.867019081115722656e+01,8.165985107421875000e+00,-1.062860584259033203e+01,-9.201652526855468750e+00,1.363700962066650391e+01,1.419361591339111328e+01,1.379654765129089355e+00
8.325375556945800781e+00,1.872475433349609375e+01,1.661219978332519531e+01,1.273789882659912109e+00,-1.510147476196289062e+01,-1.365050220489501953e+01,1.147686004638671875e+01,1.014613437652587891e+01,-4.258618354797363281e+00
1.613476991653442383e+00,1.680747222900390625e+01,1.070081329345703125e+01,-6.979970932006835938e+00,-1.962979698181152344e+01,-1.669449043273925781e+01,1.028936290740966797e+01,5.547828674316406250e+00,-9.929511070251464844e+00
-8.962937593460083008e-01,1.262980937957763672e+01,6.703150272369384766e+00,-1.012211418151855469e+01,-2.493727874755859375e+01,-2.291146278381347656e+01,4.188189983367919922e+00,-1.275124251842498779e-01,-1.497144126892089844e+01
-3.890908241271972656e+00,6.535901546478271484e+00,2.438304424285888672e+00,-1.162913322448730469e+01,-1.953979682922363281e+01,-1.768137741088867188e+01,3.988470137119293213e-01,-2.033823251724243164e+00,-1.369720745086669922e+01
-7.527681350708007812e+00,5.761930942535400391e+00,-1.883625388145446777e+00,-1.593178844451904297e+01,-2.292703056335449219e+01,-2.002968215942382812e+01,-1.166738748550415039e+00,-3.607415437698364258e+00,-1.644346809387207031e+01
-1.202916622161865234e+01,8.378900527954101562e+00,-1.957019209861755371e+00,-1.910922050476074219e+01,-2.497671890258789062e+01,-2.306477355957031250e+01,2.084828138351440430e+00,-2.797118425369262695e+00,-1.747053718566894531e+01
-1.159428977966308594e+01,8.598785400390625000e+00,-7.247450351715087891e-01,-1.689465522766113281e+01,-2.567848205566406250e+01,-2.390427970886230469e+01,1.019358062744140625e+01,1.351335167884826660e+00,-1.583763694763183594e+01
-4.891287803649902344e+00,1.228359794616699219e+01,2.670050859451293945e+00,-9.004749298095703125e+00,-1.878347015380859375e+01,-1.790897178649902344e+01,1.347139167785644531e+01,5.991453170776367188e+00,-8.829938888549804688e+00
-4.595933437347412109e+00,1.011069774627685547e+01,-1.189127489924430847e-01,-7.413216590881347656e+00,-1.398351669311523438e+01,-1.164707374572753906e+01,9.752180099487304688e+00,3.187069416046142578e+00,-7.812211990356445312e+00
4.406592249870300293e-01,1.461722373962402344e+01,4.606312274932861328e+00,-2.145174264907836914e+00,-8.542294502258300781e+00,-7.522047042846679688e+00,1.344989204406738281e+01,8.143744468688964844e+00,-1.189127564430236816e+00
-1.007051587104797363e+00,8.489362716674804688e+00,1.624004244804382324e+00,-3.579392433166503906e+00,-2.393526792526245117e+00,-6.906428933143615723e-01,1.032554149627685547e+01,7.954106807708740234e+00,2.388040781021118164e+00
-8.568538427352905273e-01,9.234865188598632812e+00,9.515985846519470215e-01,-5.574368953704833984e+00,-5.375093460083007812e+00,-5.563396930694580078e+00,8.015934944152832031e+00,3.080314636230468750e+00,-1.402784943580627441e+00
2.179276466369628906e+00,3.841682672500610352e+00,-1.002306938171386719e+00,-4.943627357482910156e+00,-2.967777729034423828e+00,-1.168369650840759277e+00,3.994400799274444580e-01,-5.147943496704101562e-01,-6.053875088691711426e-01
-1.676936745643615723e-01,1.071549177169799805e+00,-2.144581079483032227e+00,-6.254188060760498047e+00,-4.891584396362304688e+00,-4.491847515106201172e+00,-1.279720664024353027e+00,-2.079342126846313477e+00,-5.982556819915771484e+00
3.208716869354248047e+00,2.518222093582153320e+00,2.551286458969116211e+00,-2.833741188049316406e+00,-5.951420307159423828e+00,-4.645604133605957031e+00,-1.203806281089782715e+00,-2.944647371768951416e-01,-4.552193641662597656e+00
1.104316949844360352e+00,2.218123227357864380e-01,2.028337240219116211e+00,-4.372786521911621094e+00,-6.690547466278076172e+00,-5.585637569427490234e+00,-3.109524011611938477e+00,-3.635586798191070557e-01,-6.522112369537353516e+00
1.073180198669433594e+00,3.513856887817382812e+00,5.813973426818847656e+00,-3.023082494735717773e+00,-8.082212448120117188e+00,-7.314320564270019531e+00,-1.035964369773864746e+00,2.240660190582275391e+00,-4.504895687103271484e+00
6.279245615005493164e-01,5.606988430023193359e+00,6.765423774719238281e+00,-1.725272774696350098e+00,-1.005183410644531250e+01,-8.579065322875976562e+00,2.984828710556030273e+00,4.453593730926513672e+00,-3.906773090362548828e+00
-7.754535079002380371e-01,6.689954400062561035e-01,2.958584785461425781e+00,-4.735900402069091797e+00,-1.108868789672851562e+01,-1.029870414733886719e+01,1.701401233673095703e+00,2.835817098617553711e+00,-4.969722747802734375e+00
3.159639358520507812e+00,-1.852043867111206055e+00,4.530991077423095703e+00,-1.727793335914611816e+00,-9.763152122497558594e+00,-7.901915550231933594e+00,4.528173804283142090e-01,3.781336545944213867e+00,-2.764943838119506836e+00
3.121533870697021484e+00,-3.655010223388671875e+00,3.203379154205322266e+00,-3.649820804595947266e+00,-1.180320262908935547e+01,-1.108453655242919922e+01,-4.234598875045776367e-01,2.399754285812377930e+00,-4.479837894439697266e+00
