2.210694885253906250e+01,1.885879135131835938e+01,3.379865264892578125e+01,2.346213912963867188e+01,2.434108543395996094e+01,2.374073791503906250e+01,2.313905715942382812e+01,2.699171257019042969e+01,2.606665420532226562e+01
2.489190864562988281e+01,2.417190742492675781e+01,3.880233001708984375e+01,2.704909324645996094e+01,2.474245262145996094e+01,2.352767372131347656e+01,2.794064140319824219e+01,3.100079154968261719e+01,2.697036170959472656e+01
2.255620765686035156e+01,3.008240509033203125e+01,4.236037063598632812e+01,2.523233795166015625e+01,2.274347305297851562e+01,2.146078681945800781e+01,3.143922615051269531e+01,3.521744918823242188e+01,2.745387077331542969e+01
2.173538208007812500e+01,3.438609695434570312e+01,4.283809661865234375e+01,2.475609207153320312e+01,2.343722915649414062e+01,2.371953582763671875e+01,3.134848594665527344e+01,3.352568435668945312e+01,2.683306312561035156e+01
1.948449134826660156e+01,3.805415725708007812e+01,4.273371505737304688e+01,2.409895896911621094e+01,2.748396873474121094e+01,2.755350875854492188e+01,3.511024856567382812e+01,3.644586944580078125e+01,3.340543746948242188e+01
1.709244728088378906e+01,3.933921432495117188e+01,4.219697570800781250e+01,2.339867782592773438e+01,3.468397521972656250e+01,3.567619705200195312e+01,3.650636291503906250e+01,3.826766586303710938e+01,3.698349761962890625e+01
1.756765365600585938e+01,5.090325927734375000e+01,4.693554687500000000e+01,2.490688323974609375e+01,3.307286834716796875e+01,3.306189727783203125e+01,4.056288909912109375e+01,4.150321960449218750e+01,4.154666137695312500e+01
1.633997535705566406e+01,4.387821197509765625e+01,4.386042022705078125e+01,2.367802047729492188e+01,3.738278961181640625e+01,3.757479858398437500e+01,4.521990966796875000e+01,4.353793334960937500e+01,4.351020431518554688e+01
1.675275993347167969e+01,4.937933731079101562e+01,4.532058715820312500e+01,2.312734413146972656e+01,3.709618377685546875e+01,3.885036849975585938e+01,5.054874420166015625e+01,4.397607040405273438e+01,4.375959777832031250e+01
1.507997512817382812e+01,4.906085205078125000e+01,4.481690979003906250e+01,2.185607528686523438e+01,3.510224533081054688e+01,3.597036743164062500e+01,4.873865890502929688e+01,4.246638488769531250e+01,4.065303802490234375e+01
1.070926475524902344e+01,4.623348617553710938e+01,3.997010421752929688e+01,1.812070274353027344e+01,3.649464797973632812e+01,3.768437194824218750e+01,4.758719253540039062e+01,4.026768493652343750e+01,4.190280914306640625e+01
1.325209999084472656e+01,4.729673004150390625e+01,4.081420898437500000e+01,2.032192230224609375e+01,3.747664260864257812e+01,3.842987442016601562e+01,4.603035354614257812e+01,3.915728759765625000e+01,3.952203369140625000e+01
1.020959377288818359e+01,4.674931716918945312e+01,3.849259185791015625e+01,1.588834476470947266e+01,3.019197654724121094e+01,3.165125274658203125e+01,4.745864105224609375e+01,3.652919769287109375e+01,3.539241027832031250e+01
1.173188495635986328e+01,4.300846099853515625e+01,3.640435409545898438e+01,1.543048667907714844e+01,2.639433097839355469e+01,2.633265113830566406e+01,4.129504776000976562e+01,3.368522644042968750e+01,3.180619621276855469e+01
1.139190101623535156e+01,3.994311904907226562e+01,3.397494506835937500e+01,1.513468742370605469e+01,2.255576133728027344e+01,2.207462501525878906e+01,3.457662582397460938e+01,2.974746322631835938e+01,2.723116874694824219e+01
9.021652221679687500e+00,3.436875152587890625e+01,2.965879821777343750e+01,1.181298828125000000e+01,2.021961593627929688e+01,1.929826545715332031e+01,2.647914123535156250e+01,2.230281257629394531e+01,1.921197128295898438e+01
1.355397796630859375e+01,3.584671020507812500e+01,3.562593460083007812e+01,1.707183837890625000e+01,2.469189262390136719e+01,2.395261573791503906e+01,2.987927627563476562e+01,2.634836769104003906e+01,2.396002960205078125e+01
1.158420753479003906e+01,2.966205978393554688e+01,3.095023155212402344e+01,1.255167102813720703e+01,2.003872680664062500e+01,2.003635406494140625e+01,2.057976531982421875e+01,2.247465896606445312e+01,2.006408119201660156e+01
1.088437175750732422e+01,3.195446586608886719e+01,2.885028076171875000e+01,8.691899299621582031e+00,1.529986000061035156e+01,1.515959644317626953e+01,2.217085266113281250e+01,1.616798210144042969e+01,1.562323760986328125e+01
9.888292312622070312e+00,2.845454597473144531e+01,2.671874618530273438e+01,6.746445178985595703e+00,1.441809749603271484e+01,1.469254493713378906e+01,2.098320770263671875e+01,1.526620292663574219e+01,1.292516422271728516e+01
7.309131145477294922e+00,2.163396644592285156e+01,2.327946853637695312e+01,4.828717708587646484e+00,1.594987678527832031e+01,1.658699417114257812e+01,1.451061725616455078e+01,1.113806247711181641e+01,1.203494930267333984e+01
1.073017120361328125e+01,2.457312774658203125e+01,2.673431396484375000e+01,9.507237434387207031e+00,1.895679855346679688e+01,1.943526649475097656e+01,1.653228187561035156e+01,1.495528030395507812e+01,1.673096466064453125e+01
9.004157066345214844e+00,2.166154479980468750e+01,2.311073875427246094e+01,9.693316459655761719e+00,1.946477127075195312e+01,1.925926971435546875e+01,1.622076606750488281e+01,1.649135971069335938e+01,1.915992927551269531e+01
8.034320831298828125e+00,2.051585960388183594e+01,2.264294433593750000e+01,9.016907691955566406e+00,9.440664291381835938e+00,8.230482101440429688e+00,1.624478721618652344e+01,1.389084815979003906e+01,9.782130241394042969e+00
8.661949157714843750e+00,2.014281272888183594e+01,1.890119743347167969e+01,7.615160942077636719e+00,9.374238967895507812e+00,8.129362106323242188e+00,1.152653026580810547e+01,1.018764972686767578e+01,7.498917102813720703e+00
6.145357608795166016e+00,1.592867469787597656e+01,1.621439170837402344e+01,5.388141632080078125e+00,8.949000358581542969e+00,6.890119075775146484e+00,1.066122531890869141e+01,8.985326766967773438e+00,8.469493865966796875e+00
8.703167915344238281e+00,1.867775344848632812e+01,1.959480476379394531e+01,6.793150424957275391e+00,8.075391769409179688e+00,7.879674911499023438e+00,1.287312126159667969e+01,9.900895118713378906e+00,8.431092262268066406e+00
6.367466449737548828e+00,1.877576065063476562e+01,1.589902019500732422e+01,4.841765403747558594e+00,7.537467002868652344e+00,7.467186927795410156e+00,1.244817829132080078e+01,1.129241180419921875e+01,8.929576873779296875e+00
8.295721054077148438e+00,2.529090309143066406e+01,1.946403121948242188e+01,8.163464546203613281e+00,1.089741992950439453e+01,1.105147266387939453e+01,1.973195457458496094e+01,1.434233093261718750e+01,1.356687736511230469e+01
1.137677764892578125e+01,2.182493782043457031e+01,2.214357185363769531e+01,1.235580635070800781e+01,2.143483924865722656e+01,2.175628852844238281e+01,2.521009635925292969e+01,2.070327377319335938e+01,2.295994758605957031e+01
8.717401504516601562e+00,1.990691375732421875e+01,1.923732566833496094e+01,9.095491409301757812e+00,1.318537807464599609e+01,1.284331893920898438e+01,2.296632194519042969e+01,1.619941520690917969e+01,1.565274333953857422e+01
1.050198268890380859e+01,2.045744132995605469e+01,1.972305870056152344e+01,9.435474395751953125e+00,1.393607044219970703e+01,1.453404426574707031e+01,2.049717712402343750e+01,1.600948143005371094e+01,1.604966354370117188e+01
8.982805252075195312e+00,1.811966514587402344e+01,1.877101516723632812e+01,7.778406143188476562e+00,1.655570983886718750e+01,1.745852661132812500e+01,2.005370140075683594e+01,1.425114440917968750e+01,1.647979545593261719e+01
8.690565109252929688e+00,2.464014625549316406e+01,2.085302734375000000e+01,9.426430702209472656e+00,1.996948432922363281e+01,2.185711288452148438e+01,2.346940422058105469e+01,1.786152648925781250e+01,2.171566200256347656e+01
1.195384502410888672e+01,2.841481018066406250e+01,2.663423156738281250e+01,1.392554283142089844e+01,2.302222061157226562e+01,2.406678390502929688e+01,2.702166175842285156e+01,2.352886009216308594e+01,2.616643905639648438e+01
1.349496650695800781e+01,3.296626281738281250e+01,3.003080749511718750e+01,1.820062065124511719e+01,2.989869880676269531e+01,3.142855072021484375e+01,3.606689071655273438e+01,2.976392173767089844e+01,3.282955551147460938e+01
1.623440742492675781e+01,3.556618118286132812e+01,3.225604629516601562e+01,1.823457336425781250e+01,2.628357315063476562e+01,2.796940612792968750e+01,3.785147094726562500e+01,2.855195999145507812e+01,2.899469566345214844e+01
1.480226516723632812e+01,3.421796035766601562e+01,3.023052787780761719e+01,1.717236518859863281e+01,2.846121788024902344e+01,2.960201072692871094e+01,3.439884948730468750e+01,2.712115287780761719e+01,3.088187980651855469e+01
1.829417800903320312e+01,4.123114395141601562e+01,3.480585098266601562e+01,1.907674789428710938e+01,2.222467422485351562e+01,2.218909072875976562e+01,4.085853958129882812e+01,3.101072502136230469e+01,2.956316375732421875e+01
1.607961273193359375e+01,3.791834259033203125e+01,3.378753280639648438e+01,1.747068595886230469e+01,2.163263130187988281e+01,2.238999557495117188e+01,3.846605300903320312e+01,3.046271896362304688e+01,2.969037818908691406e+01
1.390285778045654297e+01,3.046049499511718750e+01,2.918314743041992188e+01,1.406625175476074219e+01,1.870977973937988281e+01,2.032844543457031250e+01,3.179018211364746094e+01,2.508970069885253906e+01,2.469663619995117188e+01
1.446331977844238281e+01,3.212556838989257812e+01,3.034514045715332031e+01,1.469254493713378906e+01,1.665905380249023438e+01,1.639083290100097656e+01,3.148192787170410156e+01,2.471709823608398438e+01,2.344241905212402344e+01
8.948554992675781250e+00,2.983390426635742188e+01,2.584751129150390625e+01,1.110425662994384766e+01,1.762725830078125000e+01,1.850531578063964844e+01,3.421425247192382812e+01,2.369210624694824219e+01,2.490836715698242188e+01
1.013189983367919922e+01,3.174229049682617188e+01,2.601357269287109375e+01,1.247516345977783203e+01,1.842836380004882812e+01,1.895917129516601562e+01,3.252456665039062500e+01,2.427095222473144531e+01,2.663571548461914062e+01
1.266346645355224609e+01,2.844090652465820312e+01,2.852186203002929688e+01,1.586135959625244141e+01,2.222245025634765625e+01,2.275592803955078125e+01,3.315011596679687500e+01,2.682060813903808594e+01,2.889179611206054688e+01
1.287534523010253906e+01,3.248453140258789062e+01,3.132713508605957031e+01,1.592704391479492188e+01,2.384467506408691406e+01,2.386231994628906250e+01,3.872433853149414062e+01,2.969304847717285156e+01,3.105135154724121094e+01
1.288809585571289062e+01,3.661978912353515625e+01,3.183407020568847656e+01,1.582117843627929688e+01,2.298218727111816406e+01,2.423447799682617188e+01,4.055384445190429688e+01,2.928678703308105469e+01,3.150772857666015625e+01
8.815408706665039062e+00,2.796080589294433594e+01,2.480487442016601562e+01,1.070096111297607422e+01,2.345739364624023438e+01,2.487574768066406250e+01,3.597259140014648438e+01,2.563103675842285156e+01,2.830538749694824219e+01
7.493579387664794922e+00,2.869859886169433594e+01,2.374844741821289062e+01,8.779675483703613281e+00,1.783617210388183594e+01,1.847996139526367188e+01,3.287656021118164062e+01,2.253100204467773438e+01,2.380746078491210938e+01
8.902888298034667969e+00,3.055168151855468750e+01,2.467795372009277344e+01,1.094308662414550781e+01,2.522833442687988281e+01,2.649382019042968750e+01,3.140660667419433594e+01,2.314157867431640625e+01,2.462798690795898438e+01
7.008883476257324219e+00,2.716652297973632812e+01,2.402423095703125000e+01,1.028461837768554688e+01,2.195022583007812500e+01,2.347385215759277344e+01,3.297797393798828125e+01,2.411200714111328125e+01,2.475965118408203125e+01
1.024606800079345703e+01,2.491177749633789062e+01,2.455370330810546875e+01,1.206549263000488281e+01,2.001959991455078125e+01,2.088979721069335938e+01,3.025736427307128906e+01,2.589035987854003906e+01,2.648536872863769531e+01
6.217861652374267578e+00,1.787650108337402344e+01,1.665638542175292969e+01,4.983808517456054688e+00,1.346279144287109375e+01,1.462137603759765625e+01,2.177304267883300781e+01,1.684661483764648438e+01,1.756587409973144531e+01
7.543546199798583984e+00,1.102033615112304688e+01,1.239924907684326172e+01,3.014482736587524414e+00,1.436071681976318359e+01,1.576972866058349609e+01,1.484467029571533203e+01,9.050564765930175781e+00,1.506425857543945312e+01
1.101751899719238281e+01,1.230791473388671875e+01,1.597775173187255859e+01,4.810184001922607422e+00,1.360112762451171875e+01,1.468157291412353516e+01,1.996933555603027344e+01,1.326173686981201172e+01,1.777760505676269531e+01
8.678110122680664062e+00,5.108948707580566406e+00,1.123473453521728516e+01,1.003789663314819336e+00,7.611305713653564453e+00,8.637632369995117188e+00,1.146766662597656250e+01,7.114155769348144531e+00,1.167480087280273438e+01
1.185954570770263672e+01,1.151466846466064453e+01,1.698762130737304688e+01,4.838651657104492188e+00,7.382821083068847656e+00,8.122838020324707031e+00,1.403244590759277344e+01,9.735425949096679688e+00,1.468261146545410156e+01
1.168784809112548828e+01,1.586936664581298828e+01,2.151831436157226562e+01,5.033182621002197266e+00,4.757102966308593750e+00,5.470579624176025391e+00,1.551811408996582031e+01,1.102463531494140625e+01,8.252426147460937500e+00
1.463175487518310547e+01,2.214668464660644531e+01,2.592060852050781250e+01,9.251768112182617188e+00,1.109017086029052734e+01,1.280269241333007812e+01,1.871630287170410156e+01,1.438399505615234375e+01,1.495216655731201172e+01
1.459661483764648438e+01,3.174288368225097656e+01,3.248631286621093750e+01,1.266924953460693359e+01,1.176376247406005859e+01,1.226254367828369141e+01,2.571584701538085938e+01,2.022717857360839844e+01,1.878272819519042969e+01
1.463056850433349609e+01,3.613390731811523438e+01,3.700455093383789062e+01,1.504498386383056641e+01,1.603854370117187500e+01,1.728282737731933594e+01,3.442628097534179688e+01,2.676515579223632812e+01,2.465764236450195312e+01
1.702246475219726562e+01,4.371363067626953125e+01,4.223137283325195312e+01,2.052193832397460938e+01,2.188454246520996094e+01,2.208722877502441406e+01,3.832386016845703125e+01,3.254977035522460938e+01,3.163301658630371094e+01
1.639765357971191406e+01,4.460058593750000000e+01,4.207880401611328125e+01,2.153877639770507812e+01,2.759116935729980469e+01,2.937397003173828125e+01,3.968898391723632812e+01,3.283786010742187500e+01,3.454474639892578125e+01
1.503564262390136719e+01,4.123425674438476562e+01,3.815631484985351562e+01,1.810202026367187500e+01,2.435353851318359375e+01,2.558106803894042969e+01,3.605428695678710938e+01,2.898016548156738281e+01,2.951571655273437500e+01
1.013175201416015625e+01,3.259529113769531250e+01,2.933912658691406250e+01,1.200188446044921875e+01,2.134439468383789062e+01,2.320948600769042969e+01,2.899840164184570312e+01,2.232134628295898438e+01,2.527029418945312500e+01
7.864995956420898438e+00,2.745446395874023438e+01,2.250164413452148438e+01,6.290217876434326172e+00,1.543063449859619141e+01,1.704055404663085938e+01,2.254627227783203125e+01,1.597982788085937500e+01,1.950376701354980469e+01
5.429953575134277344e+00,1.904813194274902344e+01,1.583956432342529297e+01,1.977332234382629395e+00,1.359756946563720703e+01,1.582073402404785156e+01,1.837320709228515625e+01,1.037402534484863281e+01,1.744903755187988281e+01
1.865981221199035645e+00,1.752747344970703125e+01,1.255537796020507812e+01,-1.885256409645080566e+00,1.261468601226806641e+01,1.562916851043701172e+01,1.948834609985351562e+01,1.072453689575195312e+01,1.745986175537109375e+01
4.608832836151123047e+00,2.253470802307128906e+01,1.362099647521972656e+01,1.503608703613281250e+00,1.570775222778320312e+01,1.764475440979003906e+01,2.223772239685058594e+01,1.319323635101318359e+01,1.901818275451660156e+01
3.283593177795410156e+00,1.790600585937500000e+01,1.281292343139648438e+01,1.644317209720611572e-01,1.210641574859619141e+01,1.463605403900146484e+01,1.677188682556152344e+01,1.034733676910400391e+01,1.564755439758300781e+01
-3.367217779159545898e-01,1.229783248901367188e+01,6.015621185302734375e+00,-5.559393405914306641e+00,2.583609342575073242e+00,3.605488061904907227e+00,1.111433887481689453e+01,3.694746732711791992e+00,6.333512783050537109e+00
2.277579545974731445e+00,1.171601963043212891e+01,7.833414554595947266e+00,-1.697546243667602539e+00,1.020277309417724609e+01,1.241466903686523438e+01,1.411028766632080078e+01,7.934683322906494141e+00,1.475363254547119141e+01
8.721256852149963379e-01,6.551618099212646484e+00,4.369524478912353516e+00,-1.614811420440673828e+00,1.304807949066162109e+01,1.448748779296875000e+01,1.255878829956054688e+01,8.324930191040039062e+00,1.582888889312744141e+01
2.390264987945556641e+00,2.230577945709228516e+00,2.438452720642089844e+00,3.981056511402130127e-01,1.203895282745361328e+01,1.247234630584716797e+01,9.733053207397460938e+00,7.305424213409423828e+00,1.418427467346191406e+01
1.716228365898132324e+00,6.254040002822875977e-01,3.531056404113769531e+00,-1.655140995979309082e+00,1.067916584014892578e+01,1.229116058349609375e+01,5.998125076293945312e+00,4.391024112701416016e+00,1.021908283233642578e+01
-3.150743246078491211e-01,6.498092651367187500e+00,7.597961425781250000e+00,-3.029458045959472656e+00,1.006236171722412109e+01,1.196155548095703125e+01,1.274975967407226562e+01,7.574979782104492188e+00,1.166323566436767578e+01
3.355800867080688477e+00,1.490961265563964844e+01,1.508946514129638672e+01,1.217743635177612305e+00,8.855441093444824219e+00,1.042102718353271484e+01,1.743865966796875000e+01,1.230242824554443359e+01,1.309226417541503906e+01
4.213840961456298828e+00,1.880793571472167969e+01,1.769813156127929688e+01,2.306640625000000000e+00,8.661949157714843750e+00,9.731422424316406250e+00,1.712002563476562500e+01,1.473124408721923828e+01,1.383272647857666016e+01
9.168885231018066406e+00,2.301643753051757812e+01,2.477240180969238281e+01,7.574683189392089844e+00,1.135216426849365234e+01,1.219448757171630859e+01,1.518687820434570312e+01,1.618295860290527344e+01,1.675172233581542969e+01
1.163298797607421875e+01,2.547386932373046875e+01,2.827499198913574219e+01,1.017208194732666016e+01,1.289580631256103516e+01,1.307417583465576172e+01,2.369966697692871094e+01,2.229673385620117188e+01,2.000417900085449219e+01
8.654831886291503906e+00,1.969429397583007812e+01,2.174279594421386719e+01,7.412030696868896484e+00,1.346175384521484375e+01,1.281885433197021484e+01,1.916052055358886719e+01,1.779954910278320312e+01,1.803055381774902344e+01
8.254205703735351562e+00,1.294829368591308594e+01,1.552893829345703125e+01,7.092360019683837891e+00,1.438251209259033203e+01,1.516493415832519531e+01,1.219715690612792969e+01,1.428880500793457031e+01,1.860940170288085938e+01
2.758123397827148438e+00,1.112531089782714844e+01,1.000794601440429688e+01,-1.272158920764923096e-01,1.082521247863769531e+01,1.003107643127441406e+01,1.218618488311767578e+01,9.440664291381835938e+00,1.165404319763183594e+01
2.053839683532714844e+00,9.305589675903320312e+00,7.951141357421875000e+00,-3.240446567535400391e+00,6.562738418579101562e+00,7.005621910095214844e+00,6.317054748535156250e+00,4.610167503356933594e+00,6.099393844604492188e+00
1.217595458030700684e+00,9.742245674133300781e+00,8.721553802490234375e+00,-3.659903287887573242e+00,7.743710994720458984e+00,9.957831382751464844e+00,6.492754936218261719e+00,4.424829483032226562e+00,9.171702384948730469e+00
-3.949919939041137695e-01,1.267340087890625000e+01,1.041346549987792969e+01,-4.846509933471679688e+00,1.106407546997070312e+01,1.224415874481201172e+01,5.242094993591308594e+00,3.297382354736328125e+00,9.765079498291015625e+00
1.894894003868103027e+00,1.819216918945312500e+01,1.485756969451904297e+01,-2.550100326538085938e+00,9.832987785339355469e+00,1.136150550842285156e+01,1.176732158660888672e+01,6.448125362396240234e+00,1.145521259307861328e+01
-9.201652407646179199e-01,1.982981300354003906e+01,1.582918548583984375e+01,-5.965505599975585938e+00,4.343280792236328125e+00,4.768668174743652344e+00,1.463412666320800781e+01,4.900332450866699219e+00,6.715753555297851562e+00
-3.426674127578735352e+00,2.097564697265625000e+01,1.537859153747558594e+01,-7.044320106506347656e+00,4.465603828430175781e+00,5.509278297424316406e+00,1.429844284057617188e+01,4.275966167449951172e+00,4.079952716827392578e+00
-3.209606409072875977e+00,2.271930503845214844e+01,1.612305641174316406e+01,-6.646659374237060547e+00,5.186790466308593750e+00,5.701733112335205078e+00,1.850546264648437500e+01,8.799692153930664062e+00,8.134403228759765625e+00
-7.768768787384033203e+00,2.194785499572753906e+01,1.342364883422851562e+01,-8.637187957763671875e+00,2.238287925720214844e+00,3.175059556961059570e+00,1.633315658569335938e+01,6.977746963500976562e+00,5.492671966552734375e+00
-1.409160614013671875e+00,2.454806900024414062e+01,1.848737525939941406e+01,-1.493229866027832031e+00,6.574303627014160156e+00,7.681585788726806641e+00,1.809831237792968750e+01,1.338168811798095703e+01,1.237270832061767578e+01
-2.224054038524627686e-01,2.187653541564941406e+01,1.757684707641601562e+01,1.717710971832275391e+00,9.314930915832519531e+00,9.620961189270019531e+00,1.548045349121093750e+01,1.462107944488525391e+01,1.402681159973144531e+01
