1.019328403472900391e+01,1.655289268493652344e+01,2.613871383666992188e+01,2.567151451110839844e+01,2.223090171813964844e+01,2.238999557495117188e+01,2.826906013488769531e+01,3.133514213562011719e+01,2.777769279479980469e+01
1.333498287200927734e+01,1.165241146087646484e+01,2.610861396789550781e+01,2.790461158752441406e+01,2.505634117126464844e+01,2.574535179138183594e+01,2.944736480712890625e+01,3.267431640625000000e+01,3.230215835571289062e+01
9.966430664062500000e+00,6.756824016571044922e+00,2.075487136840820312e+01,2.386602592468261719e+01,2.246858024597167969e+01,2.352025985717773438e+01,2.778792381286621094e+01,2.843111991882324219e+01,2.967925834655761719e+01
8.192377090454101562e+00,5.875654220581054688e+00,1.940012550354003906e+01,2.130984687805175781e+01,1.568536281585693359e+01,1.618117904663085938e+01,2.519126701354980469e+01,2.595515441894531250e+01,2.068725967407226562e+01
8.720070838928222656e+00,5.481551647186279297e+00,2.324951934814453125e+01,2.352722930908203125e+01,1.328753662109375000e+01,1.324083137512207031e+01,2.577812004089355469e+01,2.684863090515136719e+01,2.026898956298828125e+01
6.172046184539794922e+00,1.058353137969970703e+01,2.581681823730468750e+01,2.394965171813964844e+01,1.319308853149414062e+01,1.351676177978515625e+01,2.816823577880859375e+01,2.936359214782714844e+01,2.034994506835937500e+01
6.902574062347412109e+00,6.126527309417724609e+00,2.263849639892578125e+01,2.405284690856933594e+01,1.589056873321533203e+01,1.591977787017822266e+01,2.437488937377929688e+01,2.800098800659179688e+01,2.340683364868164062e+01
8.568538665771484375e+00,9.238572120666503906e+00,2.430727958679199219e+01,2.832525444030761719e+01,2.444472503662109375e+01,2.435961914062500000e+01,2.779385375976562500e+01,2.958688735961914062e+01,2.992212486267089844e+01
1.218233013153076172e+01,1.065514564514160156e+01,2.872247123718261719e+01,3.193726730346679688e+01,2.621047592163085938e+01,2.625510597229003906e+01,2.846373939514160156e+01,3.281443405151367188e+01,3.165451622009277344e+01
1.608035469055175781e+01,1.019239425659179688e+01,3.200754547119140625e+01,3.597407150268554688e+01,2.723991584777832031e+01,2.720492553710937500e+01,2.962706756591796875e+01,3.557062911987304688e+01,3.422181320190429688e+01
1.346279144287109375e+01,7.493431091308593750e+00,2.651517105102539062e+01,3.354066085815429688e+01,2.828966903686523438e+01,2.818113517761230469e+01,2.824993324279785156e+01,3.453763198852539062e+01,3.383572006225585938e+01
1.362485122680664062e+01,9.866941452026367188e+00,3.099886512756347656e+01,3.394766235351562500e+01,3.105105590820312500e+01,3.195817375183105469e+01,3.093510818481445312e+01,3.704829025268554688e+01,3.773982238769531250e+01
1.544605445861816406e+01,1.706501770019531250e+01,3.458834075927734375e+01,3.449537277221679688e+01,3.494211196899414062e+01,3.589756393432617188e+01,3.380043029785156250e+01,3.887646484375000000e+01,4.069736862182617188e+01
1.398885440826416016e+01,2.597250175476074219e+01,3.754217910766601562e+01,3.416947555541992188e+01,3.774605178833007812e+01,3.829895019531250000e+01,3.600980758666992188e+01,4.220142364501953125e+01,4.414598846435546875e+01
1.554910278320312500e+01,3.471881866455078125e+01,4.362600326538085938e+01,3.830028533935546875e+01,4.132410812377929688e+01,4.263111114501953125e+01,4.173422622680664062e+01,4.537144088745117188e+01,4.815521621704101562e+01
1.337842559814453125e+01,3.388939285278320312e+01,4.260887145996093750e+01,3.394291687011718750e+01,3.914957809448242188e+01,4.071916580200195312e+01,3.894511413574218750e+01,4.205330276489257812e+01,4.593961334228515625e+01
1.506144142150878906e+01,3.883821105957031250e+01,4.825411224365234375e+01,3.893162155151367188e+01,4.371051788330078125e+01,4.454765319824218750e+01,4.674042129516601562e+01,4.724172210693359375e+01,5.278955078125000000e+01
1.563925075531005859e+01,3.710804367065429688e+01,4.785215377807617188e+01,3.741733551025390625e+01,4.132054901123046875e+01,4.228401184082031250e+01,4.568962860107421875e+01,4.622814941406250000e+01,5.056090164184570312e+01
1.111611843109130859e+01,3.242003631591796875e+01,4.035264205932617188e+01,3.098003387451171875e+01,3.585412216186523438e+01,3.717624664306640625e+01,3.954471588134765625e+01,3.932690811157226562e+01,4.368071746826171875e+01
9.319231033325195312e+00,3.121741485595703125e+01,3.801367950439453125e+01,2.701484298706054688e+01,3.124350929260253906e+01,3.243708419799804688e+01,3.619721984863281250e+01,3.546832275390625000e+01,3.903140640258789062e+01
5.413940429687500000e+00,3.007143402099609375e+01,3.297456359863281250e+01,2.170617294311523438e+01,2.485958480834960938e+01,2.631085586547851562e+01,3.494374465942382812e+01,3.110576629638671875e+01,3.178958892822265625e+01
4.401699542999267578e+00,2.830108642578125000e+01,2.963092231750488281e+01,1.929396438598632812e+01,1.985561180114746094e+01,2.108240127563476562e+01,3.264911270141601562e+01,2.860311317443847656e+01,2.900448036193847656e+01
1.240132451057434082e+00,2.517169380187988281e+01,2.679154777526855469e+01,1.491406154632568359e+01,1.864602279663085938e+01,2.090818214416503906e+01,3.171560287475585938e+01,2.681408500671386719e+01,2.758642387390136719e+01
-2.944647550582885742e+00,1.979927062988281250e+01,2.331386756896972656e+01,1.218440532684326172e+01,1.691778564453125000e+01,1.823146057128906250e+01,2.539410018920898438e+01,2.257726097106933594e+01,2.370737648010253906e+01
1.333097934722900391e+00,2.324551582336425781e+01,2.542968559265136719e+01,1.410242938995361328e+01,1.694773674011230469e+01,1.824969673156738281e+01,2.439208984375000000e+01,2.386706542968750000e+01,2.483052444458007812e+01
-3.484351187944412231e-02,2.094940185546875000e+01,2.226900672912597656e+01,1.296742057800292969e+01,1.585765266418457031e+01,1.604373168945312500e+01,2.292703056335449219e+01,2.043075370788574219e+01,1.810513305664062500e+01
1.303888678550720215e+00,1.716317367553710938e+01,1.961778640747070312e+01,1.251475143432617188e+01,1.317232990264892578e+01,1.375236320495605469e+01,1.832457351684570312e+01,1.762236595153808594e+01,1.673941612243652344e+01
3.531056404113769531e+00,1.558928394317626953e+01,2.121777153015136719e+01,1.658729171752929688e+01,1.536509895324707031e+01,1.552226543426513672e+01,1.906043815612792969e+01,1.965559577941894531e+01,1.806035614013671875e+01
-6.018289923667907715e-01,6.499130725860595703e+00,1.578678035736083984e+01,1.168918323516845703e+01,1.136936378479003906e+01,1.121975898742675781e+01,1.310457038879394531e+01,1.388536167144775391e+01,1.303399372100830078e+01
-1.208254337310791016e+00,-1.369424104690551758e+00,1.188163757324218750e+01,1.039952850341796875e+01,6.122672080993652344e+00,7.412475109100341797e+00,5.666889667510986328e+00,1.090438842773437500e+01,1.051295471191406250e+01
-2.425553321838378906e+00,-4.756954669952392578e+00,1.053993988037109375e+01,9.282756805419921875e+00,5.815159797668457031e+00,5.398223876953125000e+00,4.078766822814941406e+00,7.977385044097900391e+00,6.993463516235351562e+00
2.364910602569580078e+00,-1.860050439834594727e+00,1.572332000732421875e+01,1.543285846710205078e+01,1.108468532562255859e+01,1.024799633026123047e+01,4.094631671905517578e+00,1.142229652404785156e+01,1.196941375732421875e+01
2.150363683700561523e+00,8.936249017715454102e-01,1.681429290771484375e+01,1.473836040496826172e+01,1.031190013885498047e+01,9.842180252075195312e+00,5.128964900970458984e+00,1.261824417114257812e+01,1.070674419403076172e+01
-2.546541690826416016e+00,-3.649375915527343750e+00,1.082802867889404297e+01,8.126397132873535156e+00,7.576313972473144531e+00,8.007039070129394531e+00,2.335256576538085938e+00,7.127055168151855469e+00,6.961288928985595703e+00
-5.886329337954521179e-02,-5.364418029785156250e+00,8.519906044006347656e+00,9.508127212524414062e+00,5.111617565155029297e+00,4.023461818695068359e+00,4.451073408126831055e-01,5.485110282897949219e+00,6.383331298828125000e+00
-1.131302118301391602e+00,-6.934155464172363281e+00,7.490910530090332031e+00,9.059906005859375000e+00,5.868092060089111328e+00,4.829310894012451172e+00,-7.177763581275939941e-01,5.154764175415039062e+00,6.918290615081787109e+00
-1.880215167999267578e+00,-7.141733646392822266e+00,6.712788105010986328e+00,5.814270019531250000e+00,1.274531245231628418e+00,8.337237238883972168e-01,-1.091565728187561035e+00,3.164383888244628906e+00,1.724234938621520996e+00
-3.863478183746337891e+00,-4.945703029632568359e+00,5.546197414398193359e+00,3.112489461898803711e+00,-2.405092000961303711e+00,-3.437942743301391602e+00,-1.117364764213562012e+00,2.153329133987426758e+00,2.345487356185913086e+00
-5.281980037689208984e+00,-2.925520658493041992e+00,4.504154205322265625e+00,1.459869027137756348e+00,-1.123740315437316895e+00,-2.837892770767211914e-01,-3.330150246620178223e-01,2.342966794967651367e+00,1.492043614387512207e+00
-4.921238422393798828e+00,3.412440061569213867e+00,7.558817863464355469e+00,1.593015670776367188e+00,-2.399161100387573242e+00,-1.379506587982177734e+00,2.449573040008544922e+00,4.043478488922119141e+00,6.829328536987304688e-01
-5.898487567901611328e+00,7.387862682342529297e+00,8.703020095825195312e+00,2.555586338043212891e+00,1.970956683158874512e+00,1.879325628280639648e+00,4.561089992523193359e+00,6.094204425811767578e+00,2.993576526641845703e+00
-4.005224704742431641e+00,9.656545639038085938e+00,9.866644859313964844e+00,5.153132915496826172e+00,1.314415931701660156e+00,1.798666596412658691e+00,2.316426277160644531e+00,7.115193367004394531e+00,4.687712669372558594e+00
2.381220459938049316e-01,1.264404296875000000e+01,1.259007263183593750e+01,7.915111541748046875e+00,2.914103746414184570e+00,3.147481203079223633e+00,2.408057451248168945e+00,7.148109436035156250e+00,4.024203300476074219e+00
-6.602475047111511230e-01,9.461125373840332031e+00,1.209025382995605469e+01,4.966905593872070312e+00,-1.785470485687255859e+00,-2.764943838119506836e+00,-1.344069957733154297e+00,4.223181724548339844e+00,-8.771668672561645508e-01
3.009589910507202148e+00,1.293272590637207031e+01,1.732508468627929688e+01,9.043151855468750000e+00,-1.081928133964538574e+00,-1.733279347419738770e+00,6.802343368530273438e+00,8.413002967834472656e+00,2.697480916976928711e+00
1.982669949531555176e+00,1.551900386810302734e+01,2.101923751831054688e+01,7.225210189819335938e+00,-2.059473991394042969e+00,-1.944712758064270020e+00,5.160991191864013672e+00,9.258588790893554688e+00,1.017134040594100952e-01
2.061846256256103516e+00,1.493778419494628906e+01,2.360922241210937500e+01,6.708932876586914062e+00,-6.259229183197021484e+00,-6.346560478210449219e+00,9.569362998008728027e-01,7.311948299407958984e+00,-3.197003364562988281e+00
-1.604729056358337402e+00,1.251252746582031250e+01,1.861963081359863281e+01,1.276458740234375000e+00,-9.396924972534179688e+00,-9.390104293823242188e+00,-6.071667075157165527e-01,-1.267710775136947632e-01,-3.801056385040283203e+00
-2.195437908172607422e+00,1.990424537658691406e+01,2.219768905639648438e+01,2.843823671340942383e+00,-5.109986305236816406e+00,-4.243050098419189453e+00,8.244864463806152344e+00,8.382310867309570312e+00,4.465900361537933350e-01
-8.897698521614074707e-01,2.109337234497070312e+01,2.480487442016601562e+01,4.772968292236328125e+00,-4.153643131256103516e+00,-2.308568000793457031e+00,9.953085899353027344e+00,9.096676826477050781e+00,4.485768795013427734e+00
-3.929013729095458984e+00,2.170543289184570312e+01,2.291502189636230469e+01,2.814021348953247070e+00,-2.580792188644409180e+00,-2.584795475006103516e+00,9.992822647094726562e+00,8.654979705810546875e+00,3.845389366149902344e+00
6.304451823234558105e-01,3.214617919921875000e+01,2.876606178283691406e+01,8.734453201293945312e+00,1.744696259498596191e+00,2.287068843841552734e+00,1.778323936462402344e+01,1.443722438812255859e+01,1.072409152984619141e+01
2.062884092330932617e+00,3.254502487182617188e+01,2.943298149108886719e+01,1.188475131988525391e+01,7.464814662933349609e+00,8.395062446594238281e+00,1.661575889587402344e+01,1.495261096954345703e+01,1.297676181793212891e+01
2.766871452331542969e+00,2.982085609436035156e+01,2.935439872741699219e+01,1.275168800354003906e+01,9.750993728637695312e+00,1.029722118377685547e+01,2.203414726257324219e+01,1.911100006103515625e+01,1.400308895111083984e+01
6.731470108032226562e+00,2.932133483886718750e+01,2.921947288513183594e+01,1.750300788879394531e+01,1.349822807312011719e+01,1.443336868286132812e+01,2.304549980163574219e+01,2.070757293701171875e+01,1.844526481628417969e+01
3.238963842391967773e+00,2.147946929931640625e+01,2.362820053100585938e+01,1.392850875854492188e+01,8.844470024108886719e+00,9.488110542297363281e+00,1.637111282348632812e+01,1.589071750640869141e+01,1.224979305267333984e+01
6.470514535903930664e-01,1.345389556884765625e+01,1.869139480590820312e+01,1.142644786834716797e+01,8.120466232299804688e+00,7.978719711303710938e+00,1.486083221435546875e+01,1.467875576019287109e+01,1.114428997039794922e+01
-5.472951889038085938e+00,6.277911186218261719e+00,8.292756080627441406e+00,4.172473430633544922e+00,2.352011203765869141e+00,2.621269941329956055e+00,1.232229709625244141e+01,8.156643867492675781e+00,5.198800086975097656e+00
-1.049323463439941406e+01,-5.757334232330322266e-01,8.604123592376708984e-01,-4.361666202545166016e+00,-2.683691740036010742e+00,-8.509230613708496094e-01,3.249935865402221680e+00,6.360794305801391602e-01,-1.051236167550086975e-01
-8.907039642333984375e+00,3.092028141021728516e+00,5.601502418518066406e+00,-1.378765225410461426e+00,-1.314860701560974121e+00,-2.523559927940368652e-01,3.945620059967041016e+00,3.570644617080688477e+00,4.034433841705322266e+00
-7.074863910675048828e+00,4.810035705566406250e+00,8.670697212219238281e+00,-7.839049100875854492e-01,9.637567214667797089e-03,1.751516580581665039e+00,8.009708404541015625e+00,5.918355941772460938e+00,4.795356750488281250e+00
-4.950150966644287109e+00,2.470034360885620117e+00,1.027735328674316406e+01,2.796080589294433594e+00,1.619407773017883301e+00,1.719193696975708008e+00,7.256050109863281250e+00,8.127582550048828125e+00,7.731404781341552734e+00
1.298847496509552002e-01,6.663117408752441406e+00,1.618814659118652344e+01,1.033681011199951172e+01,1.115259265899658203e+01,1.231918334960937500e+01,1.223140716552734375e+01,1.492562580108642578e+01,1.642597389221191406e+01
1.214333415031433105e+00,8.593151092529296875e+00,1.751264572143554688e+01,1.227796363830566406e+01,1.199550914764404297e+01,1.336004066467285156e+01,1.396794891357421875e+01,1.696478652954101562e+01,1.810617256164550781e+01
8.845803737640380859e-01,8.831273078918457031e+00,1.699236488342285156e+01,9.005491256713867188e+00,1.028936290740966797e+01,1.236662960052490234e+01,1.131687641143798828e+01,1.470499992370605469e+01,1.884307479858398438e+01
-5.616625785827636719e+00,3.675619959831237793e-01,1.116030311584472656e+01,3.113972187042236328e+00,5.128371715545654297e+00,6.107697010040283203e+00,-8.313513994216918945e-01,4.865933418273925781e+00,8.534288406372070312e+00
-2.447942018508911133e+00,5.316675186157226562e+00,1.323845863342285156e+01,4.552193641662597656e+00,8.099707603454589844e+00,1.110855674743652344e+01,1.689094901084899902e+00,8.108307838439941406e+00,1.228537750244140625e+01
-2.449869632720947266e+00,6.934896945953369141e+00,1.540943241119384766e+01,6.059657573699951172e+00,1.352565860748291016e+01,1.521060180664062500e+01,3.178914546966552734e+00,1.094442176818847656e+01,1.881267929077148438e+01
-2.729062557220458984e+00,3.939392566680908203e+00,1.363004016876220703e+01,5.404599189758300781e+00,1.176302146911621094e+01,1.203628349304199219e+01,8.485952377319335938e+00,1.181862258911132812e+01,1.672903823852539062e+01
5.153874158859252930e-01,7.874633789062500000e+00,1.764935111999511719e+01,7.147812843322753906e+00,1.084522819519042969e+01,1.147863864898681641e+01,7.679806709289550781e+00,1.186399364471435547e+01,1.369987583160400391e+01
-1.065470099449157715e+00,5.972177982330322266e+00,1.542129325866699219e+01,4.831534862518310547e+00,1.129611873626708984e+01,1.208669567108154297e+01,6.869509696960449219e+00,1.033666133880615234e+01,1.419910144805908203e+01
9.287649393081665039e-01,1.048834228515625000e+01,1.776337051391601562e+01,5.076773643493652344e+00,8.089774131774902344e+00,8.656759262084960938e+00,6.579493045806884766e+00,8.495441436767578125e+00,1.278831005096435547e+01
-4.620101451873779297e-01,1.324913406372070312e+01,1.890875816345214844e+01,4.521946430206298828e+00,8.304914474487304688e+00,9.403448104858398438e+00,8.582179069519042969e+00,8.471273422241210938e+00,1.164855670928955078e+01
-1.835437655448913574e+00,1.415936565399169922e+01,1.680747222900390625e+01,3.518601655960083008e+00,8.169987678527832031e+00,9.166957855224609375e+00,7.734073638916015625e+00,8.403068542480468750e+00,1.099957752227783203e+01
-1.097941279411315918e+00,1.775462341308593750e+01,1.765972900390625000e+01,6.099987030029296875e+00,1.264849185943603516e+01,1.402666378021240234e+01,8.616726875305175781e+00,1.010194969177246094e+01,1.637808227539062500e+01
-1.804300904273986816e+00,1.805931854248046875e+01,1.549661540985107422e+01,5.913759708404541016e+00,8.851438522338867188e+00,8.945441246032714844e+00,7.927714347839355469e+00,9.086891174316406250e+00,1.195725536346435547e+01
1.850412935018539429e-01,2.211910629272460938e+01,1.777330398559570312e+01,7.915853023529052734e+00,1.246611881256103516e+01,1.326944732666015625e+01,1.186251068115234375e+01,1.278667926788330078e+01,1.589501762390136719e+01
-5.641683340072631836e-01,1.610659790039062500e+01,1.209262657165527344e+01,3.831007003784179688e+00,1.172625064849853516e+01,1.399389553070068359e+01,7.899988174438476562e+00,8.657352447509765625e+00,1.416425800323486328e+01
-1.748106479644775391e-01,1.699295806884765625e+01,1.273122596740722656e+01,4.802770614624023438e+00,1.128633213043212891e+01,1.317158889770507812e+01,7.630877494812011719e+00,9.227451324462890625e+00,1.516374778747558594e+01
2.571302890777587891e+00,1.561745548248291016e+01,1.504631805419921875e+01,6.651552200317382812e+00,5.297399997711181641e+00,5.413643836975097656e+00,6.369542121887207031e+00,9.126034736633300781e+00,1.112575626373291016e+01
1.010017037391662598e+00,1.334269237518310547e+01,1.196526241302490234e+01,4.235488414764404297e+00,6.014286518096923828e+00,6.221420288085937500e+00,4.728338718414306641e+00,6.522705554962158203e+00,9.315376281738281250e+00
2.236063957214355469e+00,1.587677955627441406e+01,1.657750511169433594e+01,6.250777721405029297e+00,9.600647926330566406e+00,1.119010543823242188e+01,8.323596000671386719e+00,1.040975856781005859e+01,1.376363182067871094e+01
3.380561992526054382e-02,1.329732227325439453e+01,1.318004035949707031e+01,2.877036333084106445e+00,7.239443778991699219e+00,8.755358695983886719e+00,6.634649753570556641e+00,8.947517395019531250e+00,1.212821102142333984e+01
-6.967664718627929688e+00,5.339360713958740234e+00,6.038751125335693359e+00,-5.371090412139892578e+00,1.857678174972534180e+00,2.917662382125854492e+00,-1.413608670234680176e+00,5.988636016845703125e-01,5.356856346130371094e+00
-7.571421146392822266e+00,5.975291505455970764e-02,2.810462951660156250e+00,-5.656658649444580078e+00,-4.440694451332092285e-01,1.120330095291137695e+00,-1.306261062622070312e+00,-8.085177540779113770e-01,6.020958900451660156e+00
-1.024666118621826172e+01,-5.013462543487548828e+00,-7.622574567794799805e-01,-1.078740310668945312e+01,-5.761337757110595703e+00,-4.704170703887939453e+00,-4.821600914001464844e+00,-5.919097423553466797e+00,-3.306278705596923828e+00
-8.019494056701660156e+00,2.831962108612060547e+00,4.374269485473632812e+00,-9.991932868957519531e+00,-8.371635437011718750e+00,-7.295786857604980469e+00,6.612854003906250000e-01,-3.056591510772705078e+00,-2.327398300170898438e+00
-1.164173603057861328e+01,-6.235802650451660156e+00,1.089786410331726074e+00,-1.178674507141113281e+01,-8.462080955505371094e+00,-7.163974285125732422e+00,-2.332143068313598633e+00,-4.081880569458007812e+00,-2.992094039916992188e+00
-1.244728851318359375e+01,-9.010532379150390625e+00,-3.098848581314086914e+00,-1.272677803039550781e+01,-8.115720748901367188e+00,-7.559707641601562500e+00,-5.822869777679443359e+00,-7.073233127593994141e+00,-4.889953136444091797e+00
-1.341712474822998047e+01,-7.053364753723144531e+00,-3.777333259582519531e+00,-1.506070041656494141e+01,-1.064447021484375000e+01,-9.267335891723632812e+00,-7.278883934020996094e+00,-7.276511669158935547e+00,-5.650728225708007812e+00
-1.239139080047607422e+01,-1.419094681739807129e+00,1.066063195466995239e-01,-1.127180194854736328e+01,-8.063233375549316406e+00,-7.398093223571777344e+00,-1.141681000590324402e-01,-2.575157880783081055e+00,-3.081797361373901367e+00
-9.310038566589355469e+00,9.306924343109130859e-01,2.429408311843872070e+00,-6.923035144805908203e+00,-4.802474021911621094e+00,-4.193527698516845703e+00,-3.291599988937377930e+00,-7.357170581817626953e-01,-5.698026418685913086e-01
-8.173398017883300781e+00,8.334271311759948730e-01,1.915651798248291016e+00,-5.329574584960937500e+00,-4.385685920715332031e+00,-5.001897335052490234e+00,-4.520908832550048828e+00,-7.211865782737731934e-01,-2.608370542526245117e+00
-5.832655906677246094e+00,4.884022474288940430e-01,2.381516933441162109e+00,-1.302702546119689941e+00,-1.703328847885131836e+00,-2.241253376007080078e+00,-4.649458885192871094e+00,1.005272388458251953e+00,4.313181936740875244e-01
-4.067498207092285156e+00,-1.201285719871520996e+00,2.483971834182739258e+00,-1.759078383445739746e+00,-2.057991266250610352e+00,-1.293806314468383789e+00,-5.668965339660644531e+00,-2.148584365844726562e+00,3.780891746282577515e-02
-6.181090831756591797e+00,4.403626918792724609e-01,2.551138162612915039e+00,-3.503922939300537109e+00,-3.681699037551879883e+00,-3.991435527801513672e+00,-5.332243442535400391e+00,-5.112506866455078125e+00,-4.965423107147216797e+00
-2.050577700138092041e-01,1.095124125480651855e+00,7.088208198547363281e+00,-1.159770011901855469e+00,-2.144877672195434570e+00,-1.513987660408020020e+00,-5.566955566406250000e+00,-3.495768070220947266e+00,-2.966146707534790039e+00
2.481747627258300781e+00,4.752358436584472656e+00,1.337397766113281250e+01,3.883346557617187500e+00,3.626838922500610352e+00,4.307250976562500000e+00,-5.024286270141601562e+00,3.029754638671875000e+00,3.074087381362915039e+00
1.710445761680603027e+00,6.210299968719482422e+00,1.417122745513916016e+01,4.885653495788574219e+00,6.457021713256835938e+00,7.419888973236083984e+00,-8.501816987991333008e-01,8.223662376403808594e+00,8.650828361511230469e+00
1.202027082443237305e+00,1.121293830871582031e+01,1.800579261779785156e+01,4.907004356384277344e+00,7.451322078704833984e+00,8.652459144592285156e+00,6.686988830566406250e+00,1.286185264587402344e+01,8.959082603454589844e+00
-5.230085372924804688e+00,1.176895236968994141e+01,1.518776798248291016e+01,-1.600874066352844238e+00,5.001749038696289062e+00,6.029113769531250000e+00,7.885012626647949219e+00,1.126171970367431641e+01,7.826742649078369141e+00
-3.910480022430419922e+00,1.300226402282714844e+01,1.685862541198730469e+01,-2.020627260208129883e+00,1.293954610824584961e+00,3.157563447952270508e+00,7.203266143798828125e+00,1.253921604156494141e+01,8.920828819274902344e+00
